ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_protrusion_skeleton,ObjectSkeleton_NumberNonTrunkBranches_protrusion_skeleton,ObjectSkeleton_NumberTrunks_protrusion_skeleton,ObjectSkeleton_TotalObjectSkeletonLength_protrusion_skeleton
20,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,800.0,349.0,1,9.0,6.0,3,85.225397288799286
21,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,802.0,349.0,1,16.0,12.0,4,149.48023182153702
21,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,915.0,384.0,2,5.0,2.0,3,50.455844819545746
21,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,15.0,987.0,3,8.0,5.0,3,57.355339705944061
22,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,1015.0,328.0,1,5.0,3.0,2,54.597980439662933
22,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,843.0,353.0,2,6.0,5.0,3,53.112699270248413
22,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,800.0,373.0,3,7.0,4.0,3,39.284271359443665
22,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,809.0,725.0,4,5.0,2.0,3,27.798989951610565
22,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,396.0,966.0,5,6.0,3.0,3,30.556349456310272
22,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,11.0,993.0,6,5.0,3.0,2,43.798990607261658
23,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,843.0,329.0,1,7.0,5.0,2,39.870057761669159
23,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,795.0,344.0,2,4.0,1.0,3,33.627417385578156
23,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,15.0,992.0,3,7.0,4.0,2,62.597980558872223
24,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,673.0,690.0,1,4.0,1.0,3,28.142135977745056
24,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,16.0,995.0,2,7.0,5.0,2,60.94112628698349
25,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,792.0,341.0,1,5.0,2.0,3,33.970563113689423
25,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,17.0,991.0,2,3.0,1.0,2,47.455844759941101
31,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,119.0,882.0,1,4.0,2.0,2,40.213204324245453
33,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,441.0,46.0,1,4.0,2.0,2,48.941125988960266
33,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,138.0,872.0,2,7.0,4.0,3,55.183766901493073
34,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,1087.0,1005.0,1,3.0,1.0,2,37.384777009487152
35,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,167.0,848.0,1,8.0,3.0,3,80.982756674289703
35,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,141.0,868.0,2,7.0,4.0,2,53.769553005695343
35,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,1064.0,973.0,3,5.0,3.0,2,37.62741756439209
38,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,210.0,857.0,1,9.0,6.0,3,89.49747508764267
38,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,200.0,892.0,2,7.0,3.0,4,57.59798002243042
39,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,679.0,32.0,1,5.0,4.0,3,36.213203966617584
39,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,202.0,865.0,2,9.0,7.0,2,86.32590252161026
40,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,664.0,37.0,1,5.0,3.0,2,55.698485195636749
40,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,858.0,81.0,2,7.0,4.0,3,47.870058357715607
40,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,145.0,859.0,3,6.0,5.0,3,36.455844283103943
41,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,680.0,36.0,1,4.0,2.0,2,36.627417504787445
41,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,188.0,863.0,2,4.0,1.0,5,36.970563173294067
42,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,881.0,61.0,1,4.0,2.0,2,54.941126108169556
42,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,273.0,796.0,2,9.0,6.0,5,86.325903117656708
42,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1075.0,990.0,3,7.0,5.0,2,51.941125869750977
43,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,651.0,43.0,1,5.0,3.0,2,69.597980380058289
43,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,872.0,75.0,2,3.0,1.0,2,44.455844581127167
43,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,273.0,801.0,3,9.0,6.0,3,62.597980260848999
43,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,179.0,865.0,4,13.0,13.0,2,117.7106796503067
44,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,661.0,52.0,1,8.0,5.0,3,56.840620577335358
44,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,868.0,77.0,2,7.0,5.0,2,51.112699389457703
44,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,248.0,783.0,3,8.0,5.0,3,48.870058178901672
44,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,268.0,806.0,4,14.0,11.0,3,80.497475266456604
45,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,880.0,64.0,1,5.0,3.0,2,66.669048011302948
45,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,270.0,794.0,2,7.0,4.0,3,44.870058119297028
46,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,676.0,36.0,1,5.0,3.0,2,60.183767139911652
46,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,276.0,801.0,2,8.0,5.0,3,61.769553244113922
47,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,668.0,51.0,1,6.0,4.0,2,55.455844938755035
47,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,869.0,65.0,2,5.0,2.0,3,81.911689460277557
47,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,268.0,806.0,3,9.0,11.0,2,76.083261489868164
48,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,890.0,68.0,1,6.0,3.0,3,68.69848620891571
48,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,272.0,807.0,2,8.0,7.0,3,74.911689043045044
48,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,155.0,882.0,3,9.0,5.0,4,54.112699151039124
49,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,882.0,64.0,1,10.0,8.0,2,106.81118458509445
49,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,164.0,876.0,2,9.0,7.0,2,65.112699508666992
50,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,875.0,69.0,1,7.0,7.0,2,76.083261787891388
50,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,277.0,803.0,2,8.0,6.0,2,71.740115821361542
