ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number
19,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,797.67320261437908,350.24183006535947,2
20,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,803.79452054794524,348.04109589041099,1
21,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,808.89599999999996,351.71199999999999,1
21,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,916.48936170212767,381.95744680851061,2
21,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,15.846153846153847,988.03846153846155,3
22,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,1017.1304347826087,327.56521739130437,1
22,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,844.54166666666663,351.04166666666669,2
22,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,800.62162162162167,372.70270270270271,3
22,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,810.21428571428567,726.75,4
22,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,394.625,966.3125,5
22,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,11.209302325581396,992.83720930232562,6
23,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,841.05405405405406,331.45945945945948,1
23,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,796.34375,342.40625,2
23,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,15.107142857142858,990.16071428571433,3
24,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,669.39285714285711,691.17857142857144,1
24,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,16.357142857142858,991.21428571428567,2
25,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,792.76470588235293,340.23529411764707,1
25,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,16.199999999999999,989.62222222222226,2
31,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,116.97499999999999,882.29999999999995,1
33,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,440.52272727272725,46.25,1
33,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,139.41176470588235,867.37254901960785,2
34,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,1089.1315789473683,1007.078947368421,1
35,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,167.66666666666666,850.05797101449275,1
35,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,140.22916666666666,867.41666666666663,2
35,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,1065.7222222222222,971.72222222222217,3
38,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,211.84999999999999,857.4375,1
38,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0012,0012,200.94230769230768,886.48076923076928,2
39,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,681.14705882352939,32.235294117647058,1
39,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0013,0013,196.43421052631578,866.0,2
40,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,666.78846153846155,36.903846153846153,1
40,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,856.84444444444443,79.799999999999997,2
40,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,143.66666666666666,856.87878787878788,3
41,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,678.60000000000002,36.857142857142854,1
41,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,187.13888888888889,862.11111111111109,2
42,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,883.89795918367349,65.632653061224488,1
42,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,275.53246753246754,798.25974025974028,2
42,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,1073.9148936170213,993.10638297872345,3
43,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,656.39682539682542,48.492063492063494,1
43,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,871.07142857142856,74.452380952380949,2
43,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,273.08771929824559,801.42105263157896,3
43,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,182.7070707070707,875.4848484848485,4
44,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,662.29166666666663,48.958333333333336,1
44,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,868.063829787234,76.638297872340431,2
44,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,251.21739130434781,777.02173913043475,3
44,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,266.25675675675677,806.55405405405406,4
45,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,878.27586206896547,64.120689655172413,1
45,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,271.44186046511629,794.37209302325584,2
46,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,678.37037037037032,36.351851851851855,1
46,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,275.43103448275861,801.70689655172418,2
47,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,669.33962264150944,51.471698113207545,1
47,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,868.97297297297303,65.310810810810807,2
47,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,268.078125,806.0,3
48,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,890.80303030303025,66.166666666666671,1
48,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,268.76923076923077,807.86153846153843,2
48,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,154.84905660377359,883.07547169811323,3
49,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,878.30851063829789,73.638297872340431,1
49,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,163.39344262295083,877.72131147540983,2
50,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,876.83333333333337,67.212121212121218,1
50,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,268.50819672131149,802.44262295081967,2
