ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
7,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,170,0.0,740.0,1.0,2.6231051739975348,0.96890957996494431,1.0,0.54838709677419351,0.32611840638583661,32.741348888315798,30.805843601498726,6.324555320336759,2.5229563457273492,2.2360679774997898,8.3770186934654358,8.1007037218741402,83.53996879864836,80.936000000000021,0.77803203661327236,0.22808295321915456,0.012301492777852951,0.090297267849174995,0.060455974965290434,0.015806586576787542,0.007165430490297304,0.048193715695482676,0.037094673622496604,0.031414761313709294,0.011429914909861876,0.013330530351179756,0.0035259517052864463,0.025095590472023841,0.023258980435835797,0.018661387408403184,0.02056401501233664,0.0051639445199480848,0.013371656780323732,0.0081688161041243226,0.0020886640929302825,0.018794176828557194,0.0078858490013555011,0.01361606180971141,0.009902361313689146,0.01483834971204165,0.0058989429994379507,0.010111686209676391,0.01038148598260138,0.0039134706225734473,0.0013694290916701247,1.5000381544232368,9.2799725346267223,0.020004577934741974,0.019989319145679474,0.93375287916913108,0.11000228673219681,0.28999769687652588,0.034091776236891747,0.054588073733098368,0.039993897080421448,0.0,0.0,0.025344399262016253,0.051061402660046731,0.06999313086271286,2.1971954928852626,740.10348377418256,0.0,2.9647058823529413,740.63529411764705,0,1.0,739.0,0.0,3,55
8,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,127,879.0,161.0,1.0,2.1351964742855678,0.73733720782410894,1.0,0.3527777777777778,0.27427878453894194,21.829960797621702,20.808652046684813,3.1622776601683795,1.5121305051548193,1.0,16.442166146411697,14.746681300165564,27.946467158210563,76.28000000000003,0.55097613882863339,0.32199164547491321,0.052318249364663581,0.085408401932017181,0.046089606219673306,0.047837352464188014,0.041772661306302784,0.012472943518660802,0.048866527938334126,0.015568151739262218,0.02842988725240243,0.017578572353184833,0.018162051969086473,0.012269308831278705,0.016563454932317617,0.015785967112634389,0.015041878138017061,0.02084004646524747,0.0083117644435736979,0.023875874222107383,0.0096503284732363213,0.0054381406185548464,0.007581235277029588,0.01436615451487677,0.008375115443544856,0.010036108654540396,0.010350125684077383,0.0079210888217201552,0.010846957946366727,0.0041403392915099783,0.0061306783147136862,7.7800106592476368,16.320027478039265,0.06999313086271286,0.05000382661819458,1.5950893395254264,0.34000152349472046,0.34000152349472046,0.12156266655074432,0.12850415337038792,0.14000152051448822,0.0,0.0,0.078046190794018755,0.070566157516100889,0.17999541759490967,875.58884483425015,160.26408347837588,0.0,876.00787401574803,161.8031496062992,0,866.0,159.0,0.0,1,31
9,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,258,0.0,719.0,1.0,1.2400511614287162,0.69711604192757448,1.0,0.54315789473684206,0.36474590290819259,23.246774279454609,24.083189157584592,9.0,3.1425950172440458,2.8284271247461903,18.0,16.666968094528087,64.930757603224336,94.280000000000015,0.72881355932203384,0.54668801854143201,0.017766228308345833,0.17619528227416897,0.060122503808851452,0.021430084413983915,0.030550563884513861,0.0038119920434658491,0.026329981139679753,0.0034989559399130586,0.01553183646645148,0.038567936926437923,0.024494126400601134,0.0094710495433920228,0.0087224668712853112,0.0093324745317410144,0.012120408230926336,0.011035591441648783,0.0099747601748476702,0.013140358636144208,0.025010439074728254,0.0001581263283017498,0.00707254072124428,0.003337767546777943,0.012258069927940395,0.0023961640284494391,0.0072972258941816585,0.0014363748619920661,0.012479652475779743,0.02007124178788517,0.0090955673618721474,3.9899900779128075,31.07005412504077,0.044998856261372566,0.060013733804225922,2.2895613915033377,0.28000304102897644,0.40000000596046448,0.068792932377807023,0.12042656637612702,0.10000763088464737,0.0,0.0,0.064862521604858669,0.093162738405971265,0.17000076174736023,5.1840803624112723,722.23075314473897,0.0,6.8488372093023253,720.65891472868213,0,2.0,727.0,0.0,1,95
10,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,127,0.0,719.0,1.0,2.9605385468387952,0.91714717976351812,1.0,0.32480818414322249,0.20130881511277146,28.786625528259645,25.238858928247925,3.6055512754639891,1.5157457928713596,1.4142135623730951,12.480754415067656,11.472871617573976,54.796522335853538,89.038000000000011,0.53586497890295359,0.25384838646996183,0.038533108028556605,0.051375908622760251,0.064082472901291612,0.051643302934715536,0.0016981959776361264,0.015221874967673684,0.013172931494798028,0.039572866659574268,0.026816145344254343,0.027594104423334542,0.0059506653623972805,0.0091213371219652836,0.018649508339508195,0.015288093627281143,0.021858002141909395,0.016815633557049209,0.021069504145390494,0.010819028228260873,0.006294563366496868,0.0093882939150130764,0.0088438342186342514,0.01563926224507977,0.0050233255513679733,0.011814907194847039,0.012847658686955641,0.011209048650417336,0.0076696449165154024,0.0047151031400756915,0.0061077821031715026,6.2500038258731365,17.16998553276062,0.06999313086271286,0.059998467564582825,1.3782401220308749,0.31999695301055908,0.3499961793422699,0.10245907911267436,0.13519673647843009,0.11999695003032684,0.0,0.0,0.07047076655715262,0.084897930999491319,0.1900053471326828,5.5637657885356084,720.47758468504537,0.0,6.2519685039370083,719.28346456692918,0,5.0,721.0,0.0,1,84
10,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,241,0.0,757.0,1.0,3.0719336782396587,0.73702768471318225,1.0,0.30779054916985954,0.14715579280575089,35.993118603559893,32.249030993194197,6.324555320336759,1.8731580008531343,1.4142135623730951,26.0,24.326401067608899,-0.38963717428301758,143.45799999999997,0.40572390572390571,0.27989494318216956,0.041067387280157262,0.028458927135050136,0.046660665280448328,0.050121882756313539,0.030223133708669903,0.061821678273425079,0.030195261386233491,0.016518291326410979,0.014066017149203384,0.007277436900829581,0.0074114209076596967,0.0279082795870845,0.023349099175831795,0.0070435454311122553,0.0082190301650744545,0.024351251121307788,0.014138564803291708,0.016371278531872861,0.011866896152594437,0.0073716158536417742,0.016194763068131987,0.011430026356620231,0.0085627923026032494,0.0092983789146201621,0.01182419247706523,0.005061269131682848,0.0095157864785083597,0.0063429439276985536,0.0066603526526477384,4.3899900987744331,11.779934391379356,0.012497139163315296,0.020004577934741974,3.4274494560816229,0.22999924421310425,0.22999924421310425,0.043899900987744329,0.048879395814852102,0.029999237507581711,0.0,0.0,0.046128424507402808,0.045320869844956833,0.080003052949905396,7.3411485774659422,754.7012077768328,0.0,10.639004149377593,753.76763485477181,0,6.0,740.0,0.0,2,92
11,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,164,8.0,705.0,1.0,2.6151715604810852,0.94004109299225769,1.0,0.37701149425287356,0.26216738648459287,31.314469977059584,28.0178514522438,3.6055512754639891,1.6018080670897188,1.4142135623730951,12.551432648843779,10.680150769277944,13.711414608255989,88.662000000000035,0.62715105162523899,0.26600163737142252,0.04846491631577806,0.06329987698082111,0.081473252495303045,0.0084312446840562588,0.02042591805648801,0.042492638258806198,0.039144933094147127,0.02743210594822116,0.006649654746134926,0.0046992503672260849,0.005398671682912355,0.035212751477969637,0.020928024835864412,0.023854029214548669,0.016105573433723746,0.0084775014661211037,0.011881997571390857,0.0033412031019260284,0.0035677934794049559,0.018342844755064685,0.010796663857944949,0.018279015044299799,0.010982493457090368,0.016165128745590146,0.0046334988469397898,0.0025659453921614292,0.007582565163595143,0.0047479970551101355,0.0046295520583849231,3.9899290427565575,10.039841342717409,0.0099946595728397369,0.029999237507581711,5.5112923231192203,0.28999769687652588,0.31999695301055908,0.055415681149396628,0.061218544772667131,0.039993897080421448,0.0,0.0,0.060483177784485725,0.070312041453595736,0.080003052949905396,10.294645143514288,704.38146486079108,0.0,15.719512195121951,705.35365853658539,0,8.0,704.0,0.0,1,73
12,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,199,0.0,704.0,1.0,3.9493642926450643,0.89579561844182387,1.0,0.32730263157894735,0.18963651029086592,40.892592816206829,31.780497164141408,5.0,1.7577519484960002,1.4142135623730951,17.448181119825755,18.175375660927777,-5.2016752113211506,114.83400000000003,0.42250530785562634,0.24857074241329433,0.081316913257343998,0.04714662219203395,0.074854997758288522,0.029972630827640796,0.026493746982244049,0.048174189839981334,0.010556789494106199,0.023030051586429082,0.015382138798177628,0.016672697887544937,0.0058539513006992923,0.0042952599621443825,0.023261720069148555,0.013330132159212435,0.019486058009015653,0.01438845820709631,0.016146139894149324,0.011161283721902575,0.0035348787132933779,0.0096919342176822396,0.001704366845989769,0.0042263800212937915,0.005826703779197427,0.0099311952915086821,0.0047942497263549506,0.011920649917992278,0.0094059144428287264,0.007361884540330565,0.0078389316355518442,4.8899366855621338,12.099992413073778,0.020004577934741974,0.029999237507581711,0.59217634419267462,0.20999465882778168,0.22999924421310425,0.055567462335933342,0.060803981975245114,0.039993897080421448,0.0,0.0,0.053976620445162472,0.056679416411713798,0.10000763088464737,12.621462491016283,700.19583139224676,0.0,12.100502512562814,700.4773869346734,0,0.0,704.0,0.0,1,80
12,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,130,11.0,758.0,1.0,1.8212629112361725,0.92368141683974947,1.0,0.49242424242424243,0.42446085000520267,22.986025631090946,22.847319317591726,4.2426406871192848,1.836583920458384,1.4142135623730951,9.2163537513806535,8.8073572133804578,-18.896623789005236,62.038000000000025,0.78078078078078061,0.31709030807580685,0.050383446582085642,0.11795796842124472,0.068199249641811066,0.05408574933130092,0.0078393498451698566,0.037022281519273635,0.026025106446100756,0.038014534795853941,0.034715260129166862,0.0071381174758241277,0.0039157626692462423,0.0042148984377557638,0.0021056281412193925,0.019380366743200355,0.023567936239582678,0.0098809641484400475,0.0072909653254391322,0.00080476403371823786,0.0041818155508451978,0.0042441307301855826,0.010779529009874491,0.010855576554502453,0.008938655609285558,0.01599305372075386,0.0074247457712576584,0.0063472002437827552,0.0012021459977482646,0.0048461593004936543,0.0040454509374558177,4.4999313689768314,10.769939791411161,0.039993897080421448,0.029999233782291412,1.4761315033090041,0.3799954354763031,0.3799954354763031,0.089998627379536622,0.082845690703162778,0.059998475015163422,0.0,0.0,0.085533752816783964,0.073978182825038388,0.089997708797454834,10.433612252404258,757.59608278505925,0.0,11.23076923076923,758.8384615384615,0,7.0,756.0,0.0,2,90
13,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,195,796.0,325.0,1.0,7.4369051935723389,0.91313033240875363,1.0,0.16956521739130434,0.11900491133966315,56.246735340802609,45.541190146942803,2.2360679774997898,1.251670442567419,1.0,20.994609225835955,22.929980154713601,-81.572910188424444,143.49599999999998,0.27310924369747897,0.1197115290372983,0.05395966680110037,0.035510009871890104,0.014763180159360701,0.012310200900702927,0.014744385474231231,0.02718041096610007,0.018486403138502652,0.014201933006961723,0.023265404709762731,0.0044884855830101726,0.013236325838650939,0.018815805555959225,0.0033721567225414315,0.0073225990211209591,0.008760146863072896,0.0056873097336959588,0.011023138127420286,0.0076540734146073701,0.010192414997997232,0.0082080629115076093,0.01122158974569761,0.0052790487705306616,0.0091566386993612928,0.0036037168087448132,0.011003260444424677,0.0037149222598812492,0.0076600950154317709,0.0022899285881690943,0.005040075883452181,11.310017548501492,18.620004620403051,0.029999237507581711,0.044998854398727417,2.4847890800946439,0.39000535011291504,0.39000535011291504,0.09834797868262167,0.095487203181554112,0.074998091906309128,0.0,0.0,0.073850844263105425,0.081361640268503163,0.13000686466693878,799.77388215889482,326.96238675193581,0.0,802.25641025641028,326.85641025641024,0,796.0,326.0,0.0,1,34
13,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,246,15.0,707.0,1.0,2.0685025445004981,0.79681953845520237,1.0,0.37272727272727274,0.15180882711646093,30.844258960355315,34.132096331752024,4.1231056256176606,1.6755116697024959,1.4142135623730951,20.424485330051922,18.636636848075252,-75.447657201086599,142.69999999999996,0.44890510948905099,0.26885573219300429,0.027228744605812816,0.11382206632114594,0.036162595040642939,0.018214107614133824,0.014110286901256937,0.033598264356446667,0.023160234758234279,0.013353717423878773,0.016007450754145825,0.024915320965335747,0.010056679190336908,0.011219071145594423,0.014301522119396518,0.0065436545717321654,0.016363829596480819,0.0056585654383966106,0.027645579175316196,0.014884348443340098,0.0082436881584266337,0.0060501624997422532,0.012521142453452769,0.0081239309580384712,0.012554392112769258,0.010910909213058812,0.0039328047954117632,0.018181174187437209,0.0068559984963834251,0.014806849713375328,0.0022392874742755589,4.2299229502677917,13.689845141023397,0.020004577934741974,0.020004577934741974,1.3864175228517936,0.14000152051448822,0.22999924421310425,0.039165953243220294,0.055649776996030069,0.039993897080421448,0.0,0.0,0.032063875752897916,0.046260869861796762,0.080003052949905396,13.55373598850869,711.81589321886474,0.0,12.260162601626016,711.31707317073176,0,15.0,719.0,0.0,2,85
14,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,212,802.0,337.0,1.0,8.1426607094831294,0.98665345180599517,1.0,0.11751662971175167,0.10298111650978542,65.383251929984738,54.561891462814962,2.8284271247461903,1.2975064051587402,1.0,11.313708498984761,10.646627383190525,48.988778468658047,160.83999999999995,0.37722419928825629,0.09067073681016273,0.013849252036717526,0.019497705232138292,0.031128097950846475,0.01605259607108751,0.0094868273928129156,0.013848914179620572,0.0089466512788896387,0.017116938351041468,0.0083660033840841277,0.015195760771239786,0.0066371005871306669,0.0058481141381355782,0.0066648521716285878,0.0041801185398610101,0.010871850578171558,0.0063524542982195597,0.0090613000088230651,0.010728039359520951,0.0046345422875768956,0.0020130325633490875,0.0061877673707835647,0.0035913140513474323,0.0022012367488781176,0.0073359681415330943,0.0063701756625124759,0.0056078664848102071,0.0074135485774241743,0.0075868504550022737,0.0033005216951595335,13.769893940538168,23.339970972388983,0.059998475015163422,0.040009155869483948,2.4362338927709741,0.29999238252639771,0.29999238252639771,0.10757729641045444,0.11009420269994803,0.10000763088464737,0.020004577934741974,0.020004577934741974,0.066482051932430258,0.064763443274405696,0.14000152051448822,794.10155824488629,330.53814790298128,0.0,792.14622641509436,329.08490566037733,0,805.0,343.0,0.0,1,43
15,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,344,809.0,334.0,1.0,4.447361274995143,0.90852218925432338,1.0,0.21567398119122258,0.091409969147609349,57.562098921394927,54.147945482723536,4.0,1.4825382333429074,1.4142135623730951,26.783833232525499,24.051552207282541,78.716334331516535,217.4639999999998,0.3382497541789577,0.14938417578066029,0.010333115753514954,0.048708985708359777,0.034285815531914017,0.017753566787179459,0.0033024968356685953,0.012366473473787297,0.018540049989550444,0.01903437230389592,0.023214767208059921,0.009754751295352096,0.0027829167086990602,0.011046031163491768,0.0071886969830874756,0.0094738713858964207,0.013160372864010797,0.013771887888314445,0.01447193765733046,0.0043927354882262997,0.0017164145734715349,0.011533611904377865,0.0063168639041174084,0.0038974059734778535,0.0078479068321015925,0.0095716038495927084,0.0031539742933339499,0.013145696892520363,0.0026965937965359147,0.0033561212197188795,0.0011888230015476536,21.16000609844923,53.0499885417521,0.06999313086271286,0.060013733804225922,4.8916732926762618,0.4599984884262085,0.53000688552856445,0.12374272572192532,0.15421508297020958,0.13000686466693878,0.0,0.0,0.080974123816920512,0.10449776474675226,0.20999465882778168,805.26484318018606,327.35080539699936,0.0,803.12790697674416,322.95058139534882,0,809.0,334.0,0.0,1,43
16,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,130,832.0,295.0,1.0,5.3003258194606904,0.91666732706389664,1.0,0.20733652312599682,0.13440387093329692,38.914393657775967,32.388269481403292,2.2360679774997898,1.1769663123015404,1.0,17.292642856353787,15.552180706446263,0.75625971374385581,110.24800000000003,0.3551912568306011,0.15054132986754432,0.034869295749654083,0.014268402852669978,0.050765740191739038,0.0060441643292712417,0.010012101758005872,0.010256739087803222,0.025549944727027662,0.012281874976947387,0.012813378175678493,0.0058478246575632154,0.0099389952402368816,0.030869594970835773,0.01685749484052269,0.01522058873333682,0.010691970994789633,0.009414060495379923,0.010903275633311855,0.0055096036137276296,0.0081978495734530508,0.010267142549365994,0.0094990084428838214,0.015018548735066582,0.0085091555644390745,0.0067297909476834875,0.0012930512412710055,0.0010201126920892424,0.003529280583468364,0.0051711772643404808,0.003901146865424848,8.2400549314916134,11.540047291666269,0.039993897080421448,0.050003811717033386,2.1200589313601643,0.2699931263923645,0.2699931263923645,0.089565814472734928,0.088769594551278988,0.080003052949905396,0.0099946595728397369,0.0,0.059926534088453463,0.061445158940053868,0.13000686466693878,824.28944685459317,292.89690416916278,0.0,823.26923076923072,291.03846153846155,0,830.0,294.0,0.0,1,51
16,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,158,802.0,307.0,1.0,8.2052626028111053,0.98234559880280115,1.0,0.23831070889894421,0.1020892670451056,56.445190720974253,50.803543183522152,2.0,1.2004370098627357,1.0,11.044295839402134,10.559494446699258,84.111608795375815,139.45800000000003,0.38536585365853659,0.07794337391249738,0.008356324073206238,0.026303246291276724,0.023313882163922328,0.0085288677465557329,0.0032773790854786983,0.0078067142784218422,0.016946058965917887,0.012521935764927564,0.0060480998717128299,0.00679691154785011,0.0017142069724910302,0.0033810261729750016,0.010779437801575469,0.0098194425425168312,0.0084750019803636369,0.0036030858330639796,0.0077232846323355359,0.0042977953588093183,0.001127927983794194,0.0052550083429907914,0.0070678453733128872,0.0067110455029160488,0.0068331313441965039,0.006340106179996796,0.0044440430963357379,0.0054603567797361814,0.0061815779141762743,0.0030405603148007726,0.00077787402187367931,14.459983170032501,19.079941924661398,0.020004577934741974,0.040009155869483948,5.7592952188243238,0.62000459432601929,0.62000459432601929,0.13514002962647198,0.12075912610545189,0.050003815442323685,0.0,0.0,0.15385641243478806,0.14581803051800296,0.15500114858150482,805.10589376650921,327.43299762551794,0.0,802.82278481012656,322.14556962025318,0,808.0,336.0,0.0,2,58
16,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,476,0.0,715.0,1.0,6.9087152616912402,0.96434652096602969,1.0,0.28000000000000003,0.073973079127021196,88.356405318036394,68.007352543677214,5.6568542494923806,1.8766788250036117,1.4142135623730951,23.843521716631102,23.382882479642543,-86.183051333653765,284.36199999999957,0.33450456781447646,0.13103512142687126,0.022121939798370703,0.0049416264185517976,0.047937813819014241,0.023875012590282973,0.017427905564881808,0.0006944982673465648,0.0059904109305040972,0.022523949176985126,0.01365392023535243,0.015386239815448944,0.010379954140348032,0.004200660523549996,0.010735419325085704,0.0033107961479846041,0.01107275976798109,0.0085762291068267049,0.0057516534589457415,0.0109937798717374,0.0035784702978637123,0.013059740872040154,0.00072521854559130946,0.0093209905728537379,0.0031965795832904226,0.0055110503174208569,0.0039668364319428171,0.0058592920316708468,0.00035400436288130708,0.0040689829087113714,0.0006336950394815247,16.589913789182901,55.519874908030033,0.039993897080421448,0.060013733804225922,3.7794043987473263,0.3499961793422699,0.42000457644462585,0.091656982260679018,0.11663839266392864,0.10000763088464737,0.0,0.0,0.074266250020264712,0.093469935875883231,0.17000076174736023,5.7343335635607735,718.8418535514902,0.0,6.9663865546218489,715.26890756302521,0,2.0,744.0,0.0,3,110
16,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,139,813.0,716.0,1.0,1.2999101586543409,0.65721553520590326,1.0,0.51481481481481484,0.38507867088311926,17.19319283886292,17.720045146669349,4.1231056256176606,1.84497787992677,1.4142135623730951,13.40956799309612,12.958555639539698,-4.3761081575339444,67.350000000000023,0.70918367346938771,0.55552171219336732,0.056135102697907738,0.14760363499860968,0.056352781736310913,0.034731176070998682,0.046347788948523934,0.0044444526993523839,0.029008487961126751,0.034351612571700572,0.015886843338017004,0.043510437163577095,0.021788392040983064,0.0030219135771264527,0.0046088960164746015,0.022671031090073533,0.021556003825095617,0.0090674050814475229,0.013826404079273182,0.00015249954632911514,0.016314486023167225,0.0036787220607006495,0.0044329751328998218,0.0016432381004734822,0.011577472149738092,0.0056438688025564412,0.0077363849250552449,0.005380186680386082,0.0073313366081997804,0.005870546439334396,0.0084637177884843567,4.7999694906175137,19.749950382858515,0.059998475015163422,0.080003052949905396,0.79659667280032875,0.25999847054481506,0.36000609397888184,0.095999389812350275,0.14208597397739939,0.14999619126319885,0.0099946595728397369,0.0099946595728397369,0.063906883604237949,0.086353691854229614,0.20000000298023224,816.04961859045716,715.12707976555055,0.0,815.68345323741005,715.83453237410072,0,815.0,714.0,0.0,4,120
17,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,121,938.0,113.0,1.0,2.7795585125083933,0.94070211699923567,1.0,0.30249999999999999,0.25368156039531731,27.758660386898516,26.0,3.1622776601683795,1.457604550234312,1.4142135623730951,10.864203966929724,9.4166740461898986,23.727011203004952,77.420000000000016,0.59753086419753088,0.22413536364420764,0.032470801830178093,0.078047832111798846,0.052647657928966578,0.036451238129914632,0.0031383517116249714,0.034430991519606498,0.022683641339536223,0.034304412671337839,0.021969650932203419,0.0064667871737662131,0.004411564849578809,0.022611529558769366,0.015303086814874132,0.023123504205520604,0.021388095069192464,0.008859351159834156,0.011145864218701019,0.0079075961936155379,0.0028590421084285153,0.011272066729510467,0.0098944671174318322,0.0092542562642504451,0.017029614457130679,0.013525259529989543,0.003630069830136395,0.011755060001193671,0.0067237489701131685,0.0058738637042028384,0.0017347172747750187,3.9498893544077873,10.779888644814491,0.020004577934741974,0.029999237507581711,1.6737339629206454,0.3499961793422699,0.48000305891036987,0.065831489240129784,0.089089988800119757,0.039993897080421448,0.0,0.0,0.081368830023712715,0.11609305515458512,0.10750362277030945,935.91182516337835,111.09646972729202,0.0,937.42975206611573,111.80165289256199,0,936.0,111.0,0.0,1,13
17,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,149,840.0,320.0,1.0,3.2778333193681148,0.96317292890384854,1.0,0.21225071225071226,0.21047812504773022,34.083625876147444,33.421549934136806,4.2426406871192848,1.5836139835203336,1.0,10.237635191387053,9.1644975204342938,44.858433935182703,94.31800000000004,0.55493482309124764,0.16984126424846846,0.038466888545485058,0.057864180821597326,0.037452978229055037,0.037233623312979608,0.017544924005948988,0.029526269608608501,0.014543808307278938,0.020263983400422132,0.029597608955812853,0.01739314510255963,0.015324278483732785,0.0050569640733842125,0.015924415547006208,0.0027619269286032373,0.010526343645503018,0.017776149119135248,0.015015336419459501,0.012620952089696533,0.011279628120825159,0.0049697364734485206,0.0097284227744423996,0.0027973283920580401,0.0014054941413909306,0.0047253087634491868,0.010134794491023983,0.0097119194557287111,0.0058081467232687593,0.011104386193054901,0.0071562467181185288,14.230014402419329,33.120073210448027,0.14000152051448822,0.070008397102355957,0.43655507682396671,0.43999388813972473,0.63999390602111816,0.18723703161078065,0.22228237053991964,0.1900053471326828,0.039993897080421448,0.039993897080421448,0.084893024944550297,0.11679768639068816,0.28749903291463852,840.19896669403863,322.20409309236697,0.0,839.95973154362412,321.83892617449663,0,838.0,320.0,0.0,2,48
17,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,173,812.0,337.0,1.0,3.3348354321085547,0.88063365986873055,1.0,0.27460317460317463,0.11994227321156481,34.665793843666471,32.202484376209235,2.8284271247461903,1.2943378916628714,1.0,16.20453286108247,16.424576925013529,23.772615001603111,134.63000000000002,0.42092457420924573,0.20995560477310787,0.068425927680846335,0.020318666269159829,0.027640645630654447,0.046115243616075947,0.017860177587941509,0.014071207054560747,0.016761692749087492,0.014277583649463564,0.025203405546263723,0.00603769867026515,0.010190244535671272,0.029972342378872228,0.029082209255046086,0.0039289355661396149,0.0079807340852700616,0.0057298254183902209,0.016229523592492683,0.0064558969021046046,0.0060466925012461906,0.0085067524361522057,0.015492463808802212,0.011953419407868052,0.0084489599572647543,0.0048851633278917594,0.016003848105699773,0.016032792088464198,0.0063338498388990335,0.0039877648988825131,0.0039577221214691675,18.569970209151506,31.59996946901083,0.039993897080421448,0.089997708797454834,5.5590319154701779,0.56000608205795288,0.56000608205795288,0.17685685913477625,0.18265878305786606,0.11000228673219681,0.0099946595728397369,0.0099946595728397369,0.15162339098309116,0.15737755027757347,0.32750438898801804,813.59084437084016,335.00444442710744,0.0,808.35838150289021,333.12716763005778,0,815.0,338.0,0.0,3,52
