ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,11,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,186,259.0,224.0,1.0,1.0282645769223935,0.60112056096368927,1.0,0.78151260504201681,0.92455397517371463,17.301124560584775,16.492422502470642,6.7082039324993694,2.837282783259746,2.8284271247461903,13.0,13.826338187419905,12.610756968107506,50.280000000000015,0.9346733668341709,0.87067115926742744,0.042578133777728587,0.087012045012177991,0.0846052410037096,0.010352198116974584,0.017073701945448213,0.032872476796763764,0.039668062696325307,0.014765735027828091,0.018108594362062854,0.0062535881810647119,0.007351952673596421,0.0030903548683479209,0.015009239196132073,0.026069640246603746,0.005922555159262273,0.016798686808927266,0.0050028649613827591,0.0096038346282016074,0.0031102018940868306,0.01549601049102335,0.011510237823054326,0.019024665803855114,0.0079545976844541989,0.0032197831699933366,0.0040909775425249928,0.0081602949423058135,0.0034888213040007604,0.0046421828116948094,0.0043914657928381231,258.99462365591398,224.59677419354838,0,11
1,12,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,119,486.0,248.0,1.0,1.0165719325365057,0.52977343800243304,1.0,0.76282051282051277,0.93285055648800841,13.454061092301046,13.0,5.3851648071345037,2.3653813335750957,2.0,10.75174404457249,11.41091662593489,-11.210568871211649,40.038000000000011,0.92248062015503873,0.87393956916733062,0.022505088881581665,0.10003674725624818,0.051067975409969289,0.013523844355201034,0.020096795436439038,0.061701408825149802,0.022761729277570069,0.0030210619815079971,0.003635011577573938,0.0061281363417889107,0.0046157051016444961,0.029021407329968156,0.0016620049739509263,0.0059700605453928282,0.0025693616073399501,0.0051820800694153506,0.0082874677567604353,0.0064948831936153606,0.0069759716325321144,0.012622292414156735,0.014394145776900229,0.0038747288351456324,0.0031439079031584613,0.016027134483974331,0.008197118784837568,0.0092446456816295368,0.0042474646269601256,0.0080081204503256159,0.0089688325625866781,485.21008403361344,248.55462184873949,0,12
1,13,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,112,411.0,254.0,1.0,1.0017833716804185,0.38349146063675693,1.0,0.84848484848484851,0.82466097948289696,12.48512711799197,12.041594578792296,5.8309518948453007,2.3649431943841699,2.0,10.0,11.530569509211162,90.0,41.312000000000005,0.93333333333333335,0.98346778627819464,1.3786922808873394e-17,0.014534006693766491,0.038757351183377108,0.0,9.9418914236514051e-18,0.010337521082876637,0.032262153709197397,0.024904939286283879,2.9246479829549579e-18,5.6844938993222332e-18,2.4372066524624649e-18,0.0036519932158461926,0.021656649276580779,0.027392138148789096,0.0025821336347260533,9.7488266098498597e-19,1.7060446567237254e-18,7.9881283819288578e-18,9.7488266098498597e-19,0.005658352383363709,0.007292999805625853,0.031010546957384602,0.014878822690228048,0.0034889094522322327,2.1429890711004853e-18,2.9880640598964268e-18,2.8448581095592342e-18,4.8744133049249298e-19,1.0048860459560776e-18,411.0,253.5,0,13
1,14,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,104,493.0,270.0,1.0,1.1391926435936752,0.78207541713633688,1.0,0.66666666666666663,0.76955200542327495,14.815451330424768,14.212670403551895,4.4721359549995796,2.0802003596611032,2.0,8.8752031396036664,9.2327491795066923,41.134498372252772,41.210000000000015,0.90043290043290047,0.65552927055671739,0.054999815444958827,0.15676785297396015,0.10917132741745414,0.0097389771064839981,0.026612803243834571,0.0057143103373241402,0.012453392680839575,0.034380689237861785,0.018431002607104372,0.014483779004112799,0.022307656752769047,0.03049748119845765,0.010946478311260744,0.017212639125488705,0.013468674865099178,0.011171495778945929,0.0041633665783236094,0.016808254722673398,0.013121935826808907,0.0044707909602401744,0.015503747623922847,0.0088350092506487253,0.010403581830721185,0.007189208487539565,0.0030307922127548962,0.011583182217999201,0.0030467942195211476,0.0068202825740703793,0.0036439350669619391,493.90384615384613,270.50961538461536,0,14
1,15,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,297,221.0,292.0,1.0,1.1241061584360366,0.71452504586345322,1.0,0.71739130434782605,0.71162184665990158,23.939892551910795,22.561028345356956,7.2801098892805181,3.0933922910361655,2.8284271247461903,16.609095970747994,16.748584921563019,78.120280297103719,72.42000000000003,0.88261515601783047,0.73684191953279288,0.071094587660188086,0.11280500331585827,0.10291927187117038,0.034604593349758475,0.028297948197379585,0.022211645315063457,0.0083269773313273693,0.0092682724698124122,0.015000316560730051,0.025623149210781519,0.010134537436921434,0.0068157657182176595,0.0085714962341927187,0.017786346799535481,0.0081379747640515088,0.0071249628287581301,0.011274045906827847,0.0096024269588175695,0.0042766816747679889,0.007078121142965051,0.0050600304670373941,0.010228282804263602,0.0087691870813275518,0.0051803225752045465,0.0018618128582985282,0.0058824034721832591,0.0068570025481663613,0.010403632017453769,0.0029302715997859773,222.49494949494951,294.34343434343435,0,15
1,16,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,270,788.0,330.0,1.0,1.0520369094883644,0.56090419904691957,1.0,0.71052631578947367,0.80039601656456116,20.767799835238911,20.615528128088304,8.0622577482985491,3.196171327329139,2.8284271247461903,16.473755351607458,17.193260991909519,60.138091482299849,65.108000000000018,0.91993185689948898,0.77844110944004008,0.068002502829260458,0.13174306424824042,0.062107504141702422,0.022278929121767467,0.045410655613573672,0.034702333240277557,0.015510372095855051,0.011257541278886018,0.011736590720974568,0.013171116301955377,0.022391211568011191,0.0066232430633012176,0.012222565609565106,0.015250405693554186,0.0085415927565604816,0.0038366512536320788,0.014399725219615578,0.01489414575265002,0.0047165402881535218,0.0048536623280613029,0.010614894323094624,0.0089996146491801675,0.0073392186370953363,0.0014607057944802805,0.01043508869613282,0.0041661781446430974,0.0031783409577772256,0.0051546433226358724,0.0046335805192852077,789.25925925925924,330.7037037037037,0,16
1,17,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,594,613.0,347.0,1.0,1.043258339794519,0.62945030946021607,1.0,0.76645161290322583,0.80866096931849918,31.39471846334725,30.886890422961002,12.0,4.652355489711173,4.1231056256176606,24.0,24.394975192119553,-80.188060439646463,96.076000000000036,0.95040000000000002,0.79260163507054882,0.038840364205472322,0.1334020051263716,0.082761303726637411,0.016814603520225572,0.026236077393096677,0.043800673062798751,0.0180577403037025,0.0066387506099244362,0.010865645813690898,0.0092496489526237482,0.011387702163034825,0.0056411929176102271,0.013194543640079286,0.011578685564570536,0.0098695195437264686,0.0056580975502583128,0.013020970464024203,0.010578539832043998,0.0041975098947613573,0.0097636105574353416,0.0092608931723468547,0.0044809850206205901,0.0020564250224611677,0.0037801073228853912,0.0056658459168546288,0.0042187469034718995,0.0045230905275043852,0.0054347033151311694,0.0031669405407716172,612.65824915824919,349.72222222222223,0,17
1,18,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,290,1173.0,353.0,1.0,1.0110041642182304,0.46890002339397413,1.0,0.80555555555555558,0.93227092017012825,20.528802543861765,19.924858845171276,8.9442719099991592,3.4993429864184158,3.0,17.0,18.132090478055797,-8.5118237444669997,62.522000000000027,0.95238095238095233,0.93007422663273853,0.024687660922300576,0.054206532274000532,0.054924092026907859,0.018221771328238823,0.030603290538301065,0.029726123475180208,0.03527082917124881,0.003386083324941416,0.010605948819942788,0.013566567570042581,0.0042590159328340553,0.0065650584867219964,0.016461672721085514,0.0048710194488864296,0.0070748375250151612,0.0057351374260873689,0.0034207284052868276,0.0077441125501319886,0.0025608153350646793,0.0073719026785663017,0.0044632424986723604,0.0086123212325045755,0.0036187303681039194,0.0064124365596461494,0.0053398977194156812,0.0081398700291990291,0.011323297629796572,0.004240265843078391,0.0042515305142911452,1173.2413793103449,353.05517241379312,0,18
1,19,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,138,750.0,354.0,1.0,1.0618124901262738,0.69466543509974865,1.0,0.83636363636363631,0.85759414209105467,15.749571514645702,14.560219778561036,5.3851648071345037,2.4668174116421993,2.0,10.0,11.329186180284605,-6.7724590821390986,44.968000000000011,0.93877551020408168,0.8126490112168564,0.035033783716012699,0.11285252977505715,0.10683474688079922,0.02096596126591185,0.010839893390488499,0.025829381978351881,0.028972927680545636,0.0065552583757243444,0.016758181353708393,0.013969753641082555,0.0070596861701895611,0.017342364061800709,0.0072217523153894816,0.030077069640674792,0.0098360910102929886,0.013871138830225328,0.018655080527851087,0.0046540880419380457,0.0041791503513134301,0.016176748517042431,0.0094704083138202437,0.017895050569670102,0.0088981161598443003,0.0079688744768914611,0.016601015273391324,0.016642054253572649,0.01103358403569709,0.0067405039487993413,0.0054438834252058471,751.98550724637676,353.67391304347825,0,19
1,20,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,191,744.0,397.0,1.0,1.0170959255025032,0.54323640564898712,1.0,0.79583333333333328,0.92765834856496721,17.094009042377554,16.401219466856727,7.0,2.8950640351583652,2.8284271247461903,13.416407864998739,14.351784357151312,-59.091104264102427,50.866000000000014,0.94789081885856075,0.8928930554967166,0.0032109078000035281,0.083566494946152994,0.064436910454402183,0.0082668842367437361,0.02570752092895582,0.047936118071025886,0.035685493364915138,0.0084924748795466246,0.012065595510903014,0.011920877477558137,0.00065815427492092271,0.015316636261011403,0.012764864961761709,0.012602714795650104,0.0026940039153916968,0.008810642651183153,0.0051960964019865403,0.013182777219461556,0.0062565994372989131,0.0047875628979658861,0.0073134014784686906,0.01629442167933761,0.0058758119465435067,0.0035044944519876712,0.0024836035177543373,0.0057688994162595842,0.015666293614995056,0.0030501411108424478,0.0053922605196417665,743.32460732984293,397.68062827225128,0,20
1,21,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,275,1263.0,412.0,1.0,1.0097568792119862,0.46113148203021975,1.0,0.80409356725146197,0.8744015150858846,19.940783655128662,19.849433241279208,8.9442719099991592,3.4175545986405877,3.0,16.994116628998402,17.694091824796821,-37.92836252407043,62.866000000000014,0.94664371772805511,0.87774100800960853,0.028374312034215934,0.098489835237321147,0.042465754279597076,0.01664642499296139,0.022817406757559545,0.061415099154983332,0.022605676626428758,0.011437665922992859,0.0050787119417705492,0.004159995448151284,0.0017507830952917633,0.025816648415982624,0.0056433325483326016,0.0076968720175049684,0.0054841382497389938,0.0065522680142682151,0.0097201236833034874,0.0039039967499567337,0.0094821480050185872,0.0026557145686294218,0.0056571483871264974,0.0057445164229898297,0.0037959032182068139,0.0057892661778136253,0.0082823113116162576,0.011643248185364906,0.0027205946873235668,0.0056214373525159548,0.0066500289323302431,1262.2872727272727,412.66545454545457,0,21
1,22,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,109,445.0,427.0,1.0,1.0307977535582311,0.61869389471742764,1.0,0.76223776223776218,0.89092814205602033,13.372679853071714,12.649110640673518,5.0990195135927845,2.2667151974197903,2.0,9.8030607465219752,10.506007135086479,16.317277579823696,39.210000000000008,0.92372881355932202,0.86628947878095097,0.012957502910655319,0.092331990750737961,0.092275298157747668,0.0069756323628851237,0.019708333290676526,0.034896778635093093,0.046256109699155397,0.012927793988854037,0.0052863424385268315,0.011080711908071332,0.0038170732924873159,0.0088712369460103423,0.015512877561825983,0.030761251776068383,0.0090827357025602719,0.010033023595439885,0.0060618026070487054,0.0095540491227696037,0.0083819349307000142,0.026253827032892058,0.0066534021710060159,0.028670257767351794,0.0041603575161140863,0.0020281601668860798,0.01318975972842263,0.0037641328057683894,0.0075738494413752078,0.0046499113190685663,0.010825015551197309,445.8440366972477,427.25688073394497,0,22
1,23,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,264,376.0,457.0,1.0,1.0326241147751722,0.5248585766370123,1.0,0.69473684210526321,0.76707415364164433,20.115404886216179,19.416487838947599,7.2801098892805181,3.1004821291791194,2.8284271247461903,16.546903033498445,17.122020359464546,-59.673515211857939,65.764000000000024,0.91034482758620694,0.86358118392237504,0.011733826388138807,0.093159691848453685,0.061720006023549268,0.014420911468894111,0.039151855979331664,0.038243417565742337,0.021065277377094682,0.02864539592352398,0.0091007944919058378,0.011740967694493877,0.018159472148458505,0.0017264446562660083,0.0028835982033998098,0.0049001214730917987,0.0043451875379562155,0.0025934888553355556,0.0022786536247826712,0.024426551096383562,0.014421983408276173,0.011456261432817281,0.0040532077013351285,0.0081869051666549047,0.0085756961914763338,0.0072980109220071596,0.007510908469550299,0.0036091207878012478,0.016236017759359626,0.0027653805597432405,0.0070344038994940433,376.68939393939394,457.8598484848485,0,23
1,24,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,325,1143.0,498.0,1.0,1.0382951536969329,0.63208182829597259,1.0,0.77380952380952384,0.84081885685302671,23.218595659148477,23.430749027719962,9.0553851381374173,3.5727612562093074,3.1622776601683795,17.888543819998318,17.992128014525228,42.184242520225794,69.694000000000031,0.94339622641509435,0.75373925690150811,0.047578957965039796,0.15785329865567399,0.071224846129366165,0.0020636313282461688,0.012106028091811513,0.052334615739750893,0.013011482732565936,0.028775851843123774,0.024251005755188387,0.0082876138749825908,0.005317988236870028,0.0054641587306650113,0.011926749945728007,0.011320677209681581,0.010337626771701304,0.011292514243860687,0.0021983412684102037,0.0042853897017893225,0.0022888977058549641,0.013070223782027565,0.006008081573003937,0.006064550018704074,0.013035365444676887,0.0073233251621211077,0.0098843173080632053,0.0064550028306233336,0.0010911210640572383,0.0038587099242819328,0.0032395107255761037,1143.4000000000001,497.93230769230769,0,24
1,25,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,207,53.0,523.0,1.0,1.0565733695414097,0.68785636149097473,1.0,0.76666666666666672,0.83346056367797972,19.158438752977361,18.384776310850235,7.0,2.9184016769327403,2.8284271247461903,12.943664919120147,13.906092107009975,14.888741689395028,55.866000000000021,0.93243243243243246,0.77039789530571223,0.033959396747920659,0.14322017867219772,0.091680994469983457,0.0086180530734259776,0.0046171823899180623,0.043892008101520531,0.01135769256124447,0.0068257381327910286,0.015167067428920329,0.0023824751205768517,0.016673950343812735,0.0037861353731999631,0.021326145120300368,0.0188569569646037,0.0037726880524456773,0.0063860194655011157,0.0083959148335944096,0.0012706885448832924,0.011688240054992654,0.002237331369534338,0.012076100726771434,0.0036844664738514719,0.0074597714395968923,0.0046285426852774019,0.0039674196311975246,0.010869260700676413,0.0041982041784778771,0.0096416916709836011,0.0075381874500910244,54.154589371980677,523.26570048309179,0,25
