ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
21,4,335.62801932367148,395.85024154589371,0,4,20
21,5,719.07142857142856,531.05882352941171,0,5,24
21,6,1222.0975609756097,680.44390243902444,0,6,31
21,7,780.68322981366464,683.83850931677023,0,7,32
21,8,1072.888198757764,728.81987577639757,0,8,34
21,9,528.96078431372553,776.01470588235293,0,9,35
21,10,692.51207729468604,880.16908212560384,0,10,38
21,11,798.91349480968859,981.40138408304495,0,11,41
22,1,1232.8089171974523,224.26751592356689,0,1,10
22,2,428.53348729792145,277.88452655889148,0,2,11
22,3,970.29350649350647,339.98701298701297,0,3,14
22,4,820.39805825242718,359.36310679611648,0,4,17
22,5,511.29949238578678,361.66497461928935,0,5,18
22,6,757.63900414937757,530.03319502074692,0,6,23
22,7,1221.5133333333333,685.02666666666664,0,7,28
22,8,775.08943089430898,690.11382113821139,0,8,29
22,9,526.10138248847932,779.36405529953913,0,9,32
22,10,687.0,884.73262032085563,0,10,35
23,1,882.6708860759494,148.62025316455697,0,1,8
23,2,1234.7151162790697,218.56976744186048,0,2,12
23,3,1032.7438692098092,227.64577656675749,0,3,13
23,4,817.03633217993081,355.37716262975778,0,4,18
23,5,598.72197309417038,353.99551569506724,0,5,19
23,6,1217.6666666666667,679.84375,0,6,29
23,7,517.7439024390244,776.67073170731703,0,7,32
23,8,689.9095477386935,880.6834170854271,0,8,35
23,9,795.3384615384615,981.79615384615386,0,9,37
24,1,899.98904109589046,89.961643835616442,0,1,3
24,2,1023.741935483871,81.166666666666671,0,2,4
24,3,1136.9897435897435,126.74358974358974,0,3,8
24,4,885.96529968454263,150.8391167192429,0,4,11
24,5,818.83157894736837,358.82631578947371,0,5,20
24,6,531.53097345132744,573.52654867256638,0,6,25
24,7,520.86931818181813,779.80681818181813,0,7,33
24,8,93.789682539682545,928.84126984126988,0,8,35
25,1,1229.8491048593351,65.618925831202048,0,1,3
25,2,1236.7987804878048,217.45731707317074,0,2,11
25,3,814.89111389236541,353.84605757196493,0,3,15
25,4,512.76608187134502,558.56140350877195,0,4,22
25,5,341.63529411764705,598.16862745098035,0,5,25
25,6,713.98089171974527,881.171974522293,0,6,32
25,7,936.17460317460313,996.77777777777783,0,7,35
26,1,1208.7260273972602,74.232876712328761,0,1,4
26,2,126.40666666666667,251.22,0,2,9
26,3,386.0420899854862,321.79680696661831,0,3,12
26,4,60.747967479674799,382.92682926829269,0,4,15
26,5,468.20767494356659,658.83521444695259,0,5,26
26,6,201.51298701298703,736.05844155844159,0,6,29
26,7,1122.0907079646017,769.44469026548677,0,7,30
26,8,366.30149253731344,774.06865671641788,0,8,31
26,9,229.39347826086956,813.06304347826085,0,9,33
26,10,805.42127659574464,844.24680851063829,0,10,35
26,11,589.92265193370167,929.75874769797417,0,11,38
27,1,653.35955056179773,42.353932584269664,0,1,3
27,2,408.130604288499,318.54191033138403,0,2,12
27,3,379.21666666666664,331.46666666666664,0,3,13
27,4,640.92682926829264,459.51626016260161,0,4,17
27,5,923.06043956043959,498.84615384615387,0,5,20
27,6,919.08474576271192,529.86440677966107,0,6,21
27,7,682.72687224669608,620.51101321585907,0,7,24
27,8,198.92222222222222,658.50740740740741,0,8,27
27,9,226.48341232227489,813.32938388625587,0,9,34
27,10,202.07563025210084,834.82352941176475,0,10,35
27,11,817.58718861209968,843.50533807829186,0,11,36
27,12,601.92235294117643,934.57882352941181,0,12,38
28,1,658.75301204819277,46.795180722891565,0,1,4
28,2,818.65320665083141,143.97862232779099,0,2,7
28,3,414.45323741007195,323.99520383693044,0,3,12
28,4,384.56896551724139,336.65517241379308,0,4,13
28,5,569.92215568862275,513.38323353293413,0,5,22
28,6,1027.2420634920634,607.93253968253964,0,6,24
28,7,689.68269230769226,624.64423076923072,0,7,26
28,8,208.15714285714284,662.67714285714283,0,8,29
28,9,239.50438596491227,815.78728070175441,0,9,37
28,10,1233.6432291666667,909.01822916666663,0,10,40
28,11,219.24137931034483,968.69655172413798,0,11,42
29,1,431.75438596491227,145.22368421052633,0,1,8
29,2,606.13559322033893,395.64971751412429,0,2,15
29,3,1030.8612440191387,603.22009569377985,0,3,21
29,4,1237.8636363636363,764.81818181818187,0,4,30
29,5,1145.8008565310492,775.08351177730196,0,5,31
29,6,383.59477124183007,782.67647058823525,0,6,32
29,7,248.70958904109588,798.59452054794519,0,7,33
29,8,245.10160427807486,825.92513368983953,0,8,34
29,9,828.33333333333337,846.30909090909086,0,9,35
29,10,1235.7392405063292,906.04810126582277,0,10,37
29,11,1035.5977011494253,1012.8965517241379,0,11,40
30,1,424.37265415549598,314.45844504021449,0,1,10
30,2,392.49137931034483,328.89655172413791,0,2,11
30,3,1232.2677595628415,366.14207650273227,0,3,12
30,4,658.05535055350549,460.61992619926201,0,4,15
30,5,306.31666666666666,582.99166666666667,0,5,19
30,6,1036.0622222222223,596.97777777777776,0,6,20
30,7,1157.1631205673759,772.75886524822693,0,7,31
30,8,249.62549800796813,794.08167330677293,0,8,32
30,9,730.04444444444448,789.38518518518515,0,9,33
30,10,255.68943089430894,821.70081300813013,0,10,34
30,11,834.65625,843.5795454545455,0,11,35
30,12,141.77704918032788,891.26557377049176,0,12,36
30,13,225.75185185185185,958.6185185185185,0,13,40
31,1,626.12949640287775,82.892086330935257,0,1,5
31,2,156.92822966507177,244.95693779904306,0,2,11
31,3,185.38461538461539,246.16053511705687,0,3,12
31,4,394.07804878048779,334.48780487804879,0,4,14
31,5,467.41037735849056,490.37971698113205,0,5,20
31,6,307.0,586.10317460317458,0,6,22
31,7,493.9893899204244,671.93501326259945,0,7,27
31,8,230.15950920245399,737.71779141104298,0,8,31
31,9,1245.2389937106918,765.93396226415098,0,9,32
31,10,248.66089965397924,775.69204152249131,0,10,33
31,11,1149.6243093922651,777.96685082872932,0,11,35
31,12,272.59829059829059,786.17948717948718,0,12,36
31,13,238.91242362525458,823.08350305498982,0,13,38
31,14,286.5057471264368,822.18965517241384,0,14,39
31,15,832.08928571428567,846.72767857142856,0,15,40
31,16,138.53846153846155,887.58097165991899,0,16,41
31,17,1241.7932960893854,907.01955307262574,0,17,42
32,1,154.21808510638297,255.77659574468086,0,1,12
32,2,389.20979020979019,340.02797202797206,0,2,15
32,3,921.74789915966392,383.8655462184874,0,3,17
32,4,375.87037037037038,658.54320987654319,0,4,27
32,5,491.68758526603,681.10504774897686,0,5,29
32,6,227.66447368421052,746.71710526315792,0,6,33
32,7,252.1139240506329,778.7341772151899,0,7,35
32,8,1144.088888888889,783.11111111111109,0,8,36
32,9,265.7032967032967,796.57142857142856,0,9,38
32,10,245.56691729323308,818.63157894736844,0,10,40
32,11,830.75438596491233,854.03508771929819,0,11,41
32,12,143.59687500000001,895.53437499999995,0,12,42
32,13,1240.1634615384614,912.49679487179492,0,13,43
32,14,566.27210884353747,951.42857142857144,0,14,45
33,1,664.36018957345971,41.947867298578196,0,1,3
33,2,501.08673469387753,683.9387755102041,0,2,25
33,3,477.52654867256638,685.24336283185846,0,3,26
33,4,248.93567251461988,770.67251461988303,0,4,29
33,5,728.54838709677415,794.77419354838707,0,5,32
33,6,244.34169278996865,814.47335423197489,0,6,33
33,7,835.3650793650794,847.25079365079364,0,7,34
33,8,149.73157894736843,891.89999999999998,0,8,35
33,9,568.53999999999996,946.63999999999999,0,9,38
33,10,224.53191489361703,969.51595744680856,0,10,39
34,1,670.72549019607845,39.984313725490196,0,1,3
34,2,440.16062176165804,145.82901554404145,0,2,7
34,3,615.89499999999998,401.50999999999999,0,3,12
34,4,292.19259259259258,485.98518518518517,0,4,15
34,5,480.96311475409834,499.95491803278691,0,5,16
34,6,414.24812030075191,668.26315789473688,0,6,23
34,7,496.24662162162161,685.01689189189187,0,7,25
34,8,1151.7730496453901,779.78723404255322,0,8,28
34,9,396.10000000000002,784.55312500000002,0,9,29
34,10,252.03200000000001,815.03200000000004,0,10,31
34,11,835.68918918918916,847.91216216216219,0,11,32
34,12,159.88020833333334,888.40885416666663,0,12,33
34,13,836.08284023668637,885.88757396449705,0,13,34
34,14,623.78583473861715,939.73524451939295,0,14,36
35,1,672.90909090909088,37.218855218855218,0,1,2
35,2,835.70719178082197,134.92123287671234,0,2,4
35,3,606.7731958762887,375.32989690721649,0,3,10
35,4,821.7835497835498,618.49350649350652,0,4,17
35,5,388.03546099290782,651.47872340425533,0,5,20
35,6,500.64187866927591,683.68493150684935,0,6,22
35,7,1245.658163265306,724.70153061224494,0,7,23
35,8,1151.6984126984128,776.11904761904759,0,8,24
35,9,267.14465408805029,811.44654088050311,0,9,28
35,10,842.80994152046787,846.16666666666663,0,10,29
35,11,168.45730027548208,884.05234159779616,0,11,30
35,12,1245.3514986376022,906.68392370572212,0,12,31
35,13,233.7578947368421,966.05964912280706,0,13,35
35,14,1053.0999999999999,1004.22,0,14,36
36,1,671.88628762541805,34.367892976588628,0,1,1
36,2,854.64566929133855,150.4015748031496,0,2,6
36,3,500.59317585301835,679.14698162729655,0,3,26
36,4,1156.5598802395209,777.11377245508982,0,4,30
36,5,398.13841807909603,782.51977401129943,0,5,31
36,6,245.04733727810651,819.86390532544374,0,6,33
36,7,838.83870967741939,844.76209677419354,0,7,34
36,8,162.59259259259258,867.37037037037032,0,8,35
36,9,148.83969465648855,874.76335877862596,0,9,36
37,1,397.85496183206106,335.02290076335879,0,1,9
37,2,121.24113475177305,400.06855791962175,0,2,12
37,3,46.086848635235732,402.66997518610424,0,3,13
37,4,826.49586776859508,616.85950413223145,0,4,19
37,5,500.6098901098901,683.60256410256409,0,5,22
37,6,735.51633986928107,793.56209150326799,0,6,27
37,7,267.0774193548387,812.12903225806451,0,7,28
37,8,244.90857142857143,816.30857142857144,0,8,29
37,9,843.63781321184513,846.79271070615039,0,9,30
37,10,160.66058394160584,864.56204379562041,0,10,31
38,1,659.92056074766356,15.359813084112149,0,1,1
38,2,359.08955223880599,300.47462686567167,0,2,10
38,3,396.91666666666669,336.79545454545456,0,3,12
38,4,309.78048780487802,440.04878048780489,0,4,18
38,5,504.81401617250674,689.67385444743934,0,5,28
38,6,234.20547945205479,741.09589041095887,0,6,30
38,7,249.1356783919598,817.9849246231156,0,7,35
38,8,844.18649517684889,847.81672025723469,0,8,36
38,9,161.43396226415095,856.46792452830186,0,9,37
38,10,1183.2608695652175,942.7913043478261,0,10,40
38,11,574.1159420289855,947.39855072463763,0,11,41
39,1,703.30272108843542,20.993197278911566,0,1,1
39,2,157.3125,254.34090909090909,0,2,10
39,3,60.359550561797754,277.82771535580525,0,3,11
39,4,496.55882352941177,668.39215686274508,0,4,22
39,5,230.1523178807947,745.93377483443703,0,5,26
39,6,1154.2724550898204,782.22754491017963,0,6,27
39,7,394.02694610778445,787.02095808383228,0,7,28
39,8,250.45897435897436,819.81282051282051,0,8,30
39,9,838.93169398907105,851.48360655737702,0,9,31
39,10,160.77625570776254,879.67123287671234,0,10,32
39,11,225.51082251082252,971.12121212121212,0,11,37
40,1,686.91011235955057,20.977528089887642,0,1,1
40,2,799.88235294117646,24.290657439446367,0,2,2
40,3,437.82843137254901,143.04411764705881,0,3,7
40,4,160.47761194029852,246.39303482587064,0,4,9
40,5,929.08955223880594,371.96268656716416,0,5,13
40,6,120.07317073170732,396.08710801393727,0,6,14
40,7,305.02158273381298,433.38848920863308,0,7,15
40,8,655.09056603773581,458.69056603773583,0,8,16
40,9,501.78846153846155,684.89182692307691,0,9,21
40,10,227.85526315789474,741.21052631578948,0,10,23
40,11,249.29468599033817,817.77294685990341,0,11,27
40,12,837.18399999999997,844.43200000000002,0,12,28
40,13,225.33852140077821,964.36964980544747,0,13,33
40,14,826.33757961783442,1008.2929936305733,0,14,34
41,1,706.57489878542515,17.805668016194332,0,1,1
41,2,873.73684210526312,70.324561403508767,0,2,6
41,3,212.94982078853047,98.652329749103941,0,3,8
41,4,442.18137254901961,143.55392156862746,0,4,9
41,5,401.61403508771929,335.26315789473682,0,5,12
41,6,949.64666666666665,502.22666666666669,0,6,17
41,7,501.33023255813953,660.63255813953492,0,7,23
41,8,235.46341463414635,737.30487804878044,0,8,26
41,9,1159.9066147859921,774.48638132295719,0,9,27
41,10,254.08571428571429,816.79761904761904,0,10,31
41,11,844.10249307479228,844.04432132963984,0,11,32
41,12,154.11331444759207,866.83286118980175,0,12,34
41,13,575.6433566433567,943.52447552447552,0,13,36
41,14,1045.4105571847508,1007.9296187683284,0,14,38
42,1,940.79838709677415,377.93548387096774,0,1,7
42,2,956.47741935483873,503.76129032258063,0,2,12
42,3,711.77499999999998,622.28125,0,3,16
42,4,512.75076452599387,676.72477064220186,0,4,19
42,5,242.48554913294797,736.54913294797689,0,5,20
42,6,1164.4692307692308,781.05384615384617,0,6,24
42,7,633.86175115207368,808.28341013824888,0,7,26
42,8,268.67246376811596,818.05797101449275,0,8,28
42,9,150.11203319502076,869.87136929460576,0,9,30
42,10,583.37190082644634,944.38016528925618,0,10,32
43,1,946.85106382978722,507.88652482269504,0,1,14
43,2,703.26618705035969,626.61870503597117,0,2,16
43,3,505.08199356913184,680.78135048231513,0,3,19
43,4,1240.7175141242938,735.5875706214689,0,4,20
43,5,39.11600928074246,776.88863109048725,0,5,22
43,6,1158.6904024767803,779.76160990712071,0,6,23
43,7,735.25698324022346,796.1061452513967,0,7,26
43,8,251.49763033175356,825.52132701421806,0,8,27
43,9,843.20983606557377,848.34098360655742,0,9,28
43,10,1062.3690909090908,931.48363636363638,0,10,31
44,1,393.94656488549617,342.43511450381681,0,1,8
44,2,943.52201257861634,512.40251572327043,0,2,15
44,3,699.02739726027403,631.19863013698625,0,3,17
44,4,502.25874125874128,684.64160839160843,0,4,20
44,5,1153.8033980582525,781.12621359223306,0,5,23
44,6,1112.4744186046512,798.02790697674413,0,6,27
44,7,1100.7791411042945,818.72392638036808,0,7,28
44,8,120.14285714285714,877.76373626373629,0,8,30
45,1,441.45405405405404,141.53513513513514,0,1,3
45,2,399.23741007194246,331.97841726618702,0,2,7
45,3,934.71544715447158,376.02439024390242,0,3,9
45,4,697.23055555555561,642.42916666666667,0,4,18
45,5,507.73391304347825,673.59130434782605,0,5,21
45,6,46.804511278195491,775.97243107769418,0,6,23
45,7,1161.6820809248554,767.80924855491332,0,7,24
45,8,396.98888888888888,777.44074074074069,0,8,25
45,9,254.84879725085909,821.43986254295532,0,9,29
45,10,844.18633540372673,843.32919254658384,0,10,30
45,11,127.19615384615385,864.2461538461539,0,11,31
46,1,405.46875,338.7734375,0,1,7
46,2,936.93939393939399,384.02272727272725,0,2,9
46,3,699.26484018264841,645.60730593607309,0,3,16
46,4,1176.7934782608695,634.0978260869565,0,4,18
46,5,511.14046822742478,678.77090301003341,0,5,20
46,6,235.89393939393941,730.50757575757575,0,6,22
46,7,1162.7234636871508,776.8882681564246,0,7,23
46,8,843.44134078212289,845.64804469273747,0,8,29
46,9,134.14244186046511,858.31976744186045,0,9,30
47,1,440.24725274725273,151.38461538461539,0,1,4
47,2,931.453125,385.25,0,2,10
47,3,122.20629370629371,403.23776223776224,0,3,11
47,4,1262.8455056179776,468.04494382022472,0,4,13
47,5,689.80092592592598,649.79166666666663,0,5,17
47,6,392.79185520361989,651.71493212669679,0,6,18
47,7,504.67201426024957,683.0623885918003,0,7,19
47,8,1251.9235668789809,723.81528662420385,0,8,22
47,9,1155.6227848101266,782.49873417721517,0,9,24
47,10,259.32692307692309,828.52884615384619,0,10,27
47,11,127.95019157088123,855.36398467432946,0,11,28
47,12,841.27272727272725,852.61136363636365,0,12,29
48,1,805.97378277153553,33.842696629213485,0,1,1
48,2,429.52034883720933,325.01453488372096,0,2,7
48,3,936.64625850340133,385.99319727891157,0,3,9
48,4,323.81528662420385,596.18789808917199,0,4,15
48,5,702.48305084745766,630.67796610169489,0,5,17
48,6,504.14176245210729,683.85632183908046,0,6,21
48,7,1253.6706586826347,722.77245508982037,0,7,22
48,8,1157.8997289972899,782.69376693766935,0,8,23
48,9,735.64285714285711,798.62244897959181,0,9,26
48,10,256.5609756097561,837.56097560975604,0,10,27
48,11,841.43137254901956,852.07843137254906,0,11,28
48,12,124.45853658536585,854.65365853658534,0,12,29
48,13,1247.7943925233644,914.06230529595018,0,13,31
48,14,1183.2314049586778,947.95867768595042,0,14,32
49,1,972.35593220338978,38.381355932203391,0,1,2
49,2,660.71839080459768,49.224137931034484,0,2,3
49,3,1242.6611570247933,83.462809917355372,0,3,4
49,4,509.68088737201367,677.39590443686006,0,4,20
49,5,1254.1172839506173,714.39506172839504,0,5,21
49,6,1159.4757834757834,777.34757834757829,0,6,22
49,7,11.952586206896552,808.07758620689651,0,7,26
49,8,264.78409090909093,825.0704545454546,0,8,27
49,9,841.26470588235293,847.99632352941171,0,9,28
49,10,118.2824074074074,854.89814814814815,0,10,29
50,1,659.26099706744867,39.9266862170088,0,1,2
50,2,123.12698412698413,397.11111111111109,0,2,13
50,3,819.91584158415844,619.18811881188117,0,3,16
50,4,508.2978003384095,675.12859560067682,0,4,20
50,5,42.252669039145907,776.28469750889678,0,5,22
50,6,1155.462962962963,778.91975308641975,0,6,23
50,7,734.57758620689651,792.85344827586209,0,7,25
50,8,259.35458167330677,825.6932270916335,0,8,26
