Channel_phase,Count_IdentifyPrimaryObjectsGaussian,Count_megs,Count_proplatelets,ExecutionTime_01Images,ExecutionTime_02Metadata,ExecutionTime_03NamesAndTypes,ExecutionTime_04Groups,ExecutionTime_05EnhanceOrSuppressFeatures,ExecutionTime_06Smooth,ExecutionTime_08Threshold,ExecutionTime_09ImageMath,ExecutionTime_10Dilation,ExecutionTime_11RemoveHoles,ExecutionTime_12Erosion,ExecutionTime_13IdentifyPrimaryObjects,ExecutionTime_15MeasureObjectSizeShape,ExecutionTime_16FilterObjects,ExecutionTime_17FilterObjects,ExecutionTime_18OverlayOutlines,ExecutionTime_19SaveImages,ExecutionTime_20ConvertObjectsToImage,ExecutionTime_21SaveImages,FileName_OrigOverlay,FileName_object_image,FileName_phase,Frame_phase,Group_Index,Group_Number,Height_phase,ImageNumber,ImageSet_ImageSet,MD5Digest_phase,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,ModuleError_01Images,ModuleError_02Metadata,ModuleError_03NamesAndTypes,ModuleError_04Groups,ModuleError_05EnhanceOrSuppressFeatures,ModuleError_06Smooth,ModuleError_08Threshold,ModuleError_09ImageMath,ModuleError_10Dilation,ModuleError_11RemoveHoles,ModuleError_12Erosion,ModuleError_13IdentifyPrimaryObjects,ModuleError_15MeasureObjectSizeShape,ModuleError_16FilterObjects,ModuleError_17FilterObjects,ModuleError_18OverlayOutlines,ModuleError_19SaveImages,ModuleError_20ConvertObjectsToImage,ModuleError_21SaveImages,PathName_OrigOverlay,PathName_object_image,PathName_phase,ProcessingStatus,Scaling_phase,Series_phase,Threshold_FinalThreshold_IdentifyPrimaryObjectsGaussian,Threshold_FinalThreshold_ThresholdGuassian,Threshold_OrigThreshold_IdentifyPrimaryObjectsGaussian,Threshold_OrigThreshold_ThresholdGuassian,Threshold_SumOfEntropies_IdentifyPrimaryObjectsGaussian,Threshold_SumOfEntropies_ThresholdGuassian,Threshold_WeightedVariance_IdentifyPrimaryObjectsGaussian,Threshold_WeightedVariance_ThresholdGuassian,URL_OrigOverlay,URL_object_image,URL_phase,Width_phase
-1,38.0,30.0,8.0,0,0,0.6708043,0,0.4368028,0.156001,0.8112052,0.0,0.0312002,0.0312002,0.0156001,1.1388073,1.2168078,0.2808018,0.2808018,0.2028013,0.5772037,0.0156001,0.0624004,170109_Inhibitors2_B6_1-0010_outlines.png,170109_Inhibitors2_B6_1-0010_labels.png,170109_Inhibitors2_B6_1-0010.tif,0,11,1,1024,11,eLvjbbFpG00/A1CgGhrolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIH0jpo=,efc9c031b28e581bfad0162a55f88fcb,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0010.tif,0,0,1,B6,170109,single_images,0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.310547029202,0.5,0.310547029202,-6.34558572514,-8.24881279166,0.0,0.0503157408332,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0010_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0010_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0010.tif,1280
-1,43.0,34.0,9.0,0,0,0.3276021,0,0.4368028,0.156001,1.2324079,0.0156001,0.0156001,0.0468003,0.0312002,1.1076071,1.2636081,0.1872012,0.2652017,0.1872012,0.5772037,0.0156001,0.0624004,170109_Inhibitors2_B6_1-0011_outlines.png,170109_Inhibitors2_B6_1-0011_labels.png,170109_Inhibitors2_B6_1-0011.tif,0,12,1,1024,12,eLvjbbFpG00/A1CgGhrqlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIJBjps=,533bb3087ec456f79bea9641c0fd7e8f,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0011.tif,0,0,1,B6,170109,single_images,0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453135882,0.5,0.314453135882,-6.3454564339,-8.20601773036,0.0,0.0503716374666,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0011_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0011_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0011.tif,1280
-1,42.0,34.0,8.0,0,0,0.4368028,0,0.4368028,0.1716011,0.8424054,0.0156001,0.0312002,0.0312002,0.0156001,1.1856076,1.3572087,0.2652017,0.2340015,0.1872012,0.4836031,0.0,0.0312002,170109_Inhibitors2_B6_1-0012_outlines.png,170109_Inhibitors2_B6_1-0012_labels.png,170109_Inhibitors2_B6_1-0012.tif,0,13,1,1024,13,eLvjbbFpG00/A1CgGhrplWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIKOjpw=,3a0b034858143b33b6cc4ce1732329fb,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0012.tif,0,0,1,B6,170109,single_images,0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453036784,0.5,0.314453036784,-6.34543140712,-8.4593811845,0.0,0.0496130242413,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0012_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0012_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0012.tif,1280
-1,46.0,38.0,8.0,0,0,0.2496016,0,0.2028013,0.0780005,0.6864044,0.0156001,0.0468003,0.0312002,0.0312002,1.1232072,1.0140065,0.2184014,0.2028013,0.1872012,0.4212027,0.0156001,0.0312002,170109_Inhibitors2_B6_1-0013_outlines.png,170109_Inhibitors2_B6_1-0013_labels.png,170109_Inhibitors2_B6_1-0013.tif,0,14,1,1024,14,eLvjbbFpG00/A1CgGhrrlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAILbjp0=,b73d3c520346db1915f6ea0b5dbd78e5,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0013.tif,0,0,1,B6,170109,single_images,0013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.310546875184,0.5,0.310546875184,-6.34539310818,-8.48187403172,0.0,0.0500600796798,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0013_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0013_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0013.tif,1280
-1,44.0,34.0,10.0,0,0,0.5928038,0,0.3432022,0.1248008,1.4508093,0.0312002,0.0624004,0.0312002,0.0312002,1.1700075,1.3104084,0.2340015,0.2184014,0.2496016,0.624004,0.0156001,0.0780005,170109_Inhibitors2_B6_1-0014_outlines.png,170109_Inhibitors2_B6_1-0014_labels.png,170109_Inhibitors2_B6_1-0014.tif,0,15,1,1024,15,eLvjbbFpG00/A1CgGprolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIMojp4=,b26b173845c2a80373ed179602f53a96,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0014.tif,0,0,1,B6,170109,single_images,0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.310546825811,0.5,0.310546825811,-6.34541555785,-8.57195843216,0.0,0.046288564862,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0014_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0014_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0014.tif,1280
-1,41.0,29.0,12.0,0,0,0.7332047,0,0.3900025,0.156001,1.4508093,0.0,0.0624004,0.0936006,0.0468003,1.1544074,1.2636081,0.3588023,0.312002,0.2340015,0.5928038,0.0156001,0.0624004,170109_Inhibitors2_B6_1-0015_outlines.png,170109_Inhibitors2_B6_1-0015_labels.png,170109_Inhibitors2_B6_1-0015.tif,0,16,1,1024,16,eLvjbbFpG00/A1CgGprqlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIN1jp8=,9f64be7fe79c25a64cdb0a3958bd2df9,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0015.tif,0,0,1,B6,170109,single_images,0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.310546912138,0.5,0.310546912138,-6.34551296471,-8.33139758232,0.0,0.046186615193,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0015_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0015_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0015.tif,1280
-1,35.0,25.0,10.0,0,0,0.5928038,0,0.2184014,0.0780005,0.6864044,0.0156001,0.0312002,0.0468003,0.0312002,1.1388073,1.3104084,0.2496016,0.2496016,0.2184014,0.5304034,0.0,0.0312002,170109_Inhibitors2_B6_1-0016_outlines.png,170109_Inhibitors2_B6_1-0016_labels.png,170109_Inhibitors2_B6_1-0016.tif,0,17,1,1024,17,eLvjbbFpG00/A1CgGprplWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIPCjqA=,aceded0b43b7ff17cfbbfbd38b0b0027,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0016.tif,0,0,1,B6,170109,single_images,0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.310546844221,0.5,0.310546844221,-6.34544187617,-8.55329473184,0.0,0.0437781186426,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0016_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0016_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0016.tif,1280
-1,41.0,27.0,14.0,0,0,0.2184014,0,0.2028013,0.0936006,0.6396041,0.0,0.0312002,0.0468003,0.0312002,1.0296066,0.9984064,0.1716011,0.1872012,0.1872012,0.4836031,0.0156001,0.0468003,170109_Inhibitors2_B6_1-0017_outlines.png,170109_Inhibitors2_B6_1-0017_labels.png,170109_Inhibitors2_B6_1-0017.tif,0,18,1,1024,18,eLvjbbFpG00/A1CgGprrlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIQPjqE=,8acff30ae2297c5dc7a55f8798ca0808,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0017.tif,0,0,1,B6,170109,single_images,0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453245919,0.5,0.314453245919,-6.34559437998,-8.37454992829,0.0,0.047127712541,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0017_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0017_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0017.tif,1280
-1,42.0,29.0,13.0,0,0,0.3744024,0,0.4056026,0.1248008,0.6396041,0.0,0.0312002,0.0312002,0.0156001,1.1700075,1.1856076,0.2496016,0.2964019,0.2496016,0.5928038,0.0156001,0.0624004,170109_Inhibitors2_B6_1-0018_outlines.png,170109_Inhibitors2_B6_1-0018_labels.png,170109_Inhibitors2_B6_1-0018.tif,0,19,1,1024,19,eLvjbbFpG00/A1CgGlrolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIRcjqI=,ab15f61119a44b0e36bfce1c27cb9a69,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0018.tif,0,0,1,B6,170109,single_images,0018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453192311,0.5,0.314453192311,-6.34553557322,-8.54193464547,0.0,0.0440165258882,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0018_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0018_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0018.tif,1280
-1,38.0,30.0,8.0,0,0,0.4992032,0,0.4212027,0.1716011,0.6396041,0.0156001,0.0312002,0.0312002,0.0,1.0764069,1.3104084,0.312002,0.2184014,0.2028013,0.5304034,0.0156001,0.0624004,170109_Inhibitors2_B6_1-0019_outlines.png,170109_Inhibitors2_B6_1-0019_labels.png,170109_Inhibitors2_B6_1-0019.tif,0,20,1,1024,20,eLvjbbFpG00/A1CgGlrqlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAISpjqM=,85f0e97c770637cf7cf656688951c355,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0019.tif,0,0,1,B6,170109,single_images,0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.31445313044,0.5,0.31445313044,-6.34550540786,-8.47098537496,0.0,0.0439637062411,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0019_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0019_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0019.tif,1280
-1,41.0,30.0,11.0,0,0,0.3432022,0,0.2028013,0.0780005,0.624004,0.0156001,0.0312002,0.0312002,0.0312002,1.092007,1.3572087,0.2496016,0.2340015,0.2028013,0.5460035,0.0156001,0.0468003,170109_Inhibitors2_B6_1-0020_outlines.png,170109_Inhibitors2_B6_1-0020_labels.png,170109_Inhibitors2_B6_1-0020.tif,0,21,1,1024,21,eLvjbbFpG00/A1CgGhnolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIJCjps=,f611aaf0bfdca3f82e74c9e20aec918a,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0020.tif,0,0,1,B6,170109,single_images,0020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.318359242215,0.5,0.318359242215,-6.34560359881,-8.49163626826,0.0,0.0435483422006,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0020_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0020_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0020.tif,1280
-1,38.0,28.0,10.0,0,0,0.1248008,0,0.2028013,0.0780005,0.7176046,0.0,0.0312002,0.0312002,0.0312002,1.1232072,1.1076071,0.2028013,0.2028013,0.1872012,0.5616036,0.0,0.0780005,170109_Inhibitors2_B6_1-0021_outlines.png,170109_Inhibitors2_B6_1-0021_labels.png,170109_Inhibitors2_B6_1-0021.tif,0,22,1,1024,22,eLvjbbFpG00/A1CgGhnqlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIKPjpw=,d0e3ac2da976dceaad39ccfa90b8b410,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0021.tif,0,0,1,B6,170109,single_images,0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.318359204337,0.5,0.318359204337,-6.34541712336,-8.45344750849,0.0,0.0401519500957,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0021_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0021_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0021.tif,1280
-1,37.0,28.0,9.0,0,0,0.3276021,0,0.3432022,0.156001,1.0764069,0.0,0.0312002,0.0468003,0.0312002,1.1232072,1.3416086,0.2808018,0.2652017,0.2340015,0.5616036,0.0156001,0.0780005,170109_Inhibitors2_B6_1-0022_outlines.png,170109_Inhibitors2_B6_1-0022_labels.png,170109_Inhibitors2_B6_1-0022.tif,0,23,1,1024,23,eLvjbbFpG00/A1CgGhnplWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAILcjp0=,839e3d92c42fe22ca5f38aecf0dbd7a6,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0022.tif,0,0,1,B6,170109,single_images,0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.318359375127,0.5,0.318359375127,-6.34555296221,-8.4498137106,0.0,0.0394348187985,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0022_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0022_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0022.tif,1280
-1,38.0,30.0,8.0,0,0,0.4836031,0,0.4368028,0.1872012,1.0452067,0.0156001,0.0468003,0.0312002,0.0312002,1.1388073,1.2636081,0.2496016,0.2652017,0.2028013,0.5772037,0.0,0.0468003,170109_Inhibitors2_B6_1-0023_outlines.png,170109_Inhibitors2_B6_1-0023_labels.png,170109_Inhibitors2_B6_1-0023.tif,0,24,1,1024,24,eLvjbbFpG00/A1CgGhnrlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIMpjp4=,48d7bbf3bb90a7a685f8696e25f309d2,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0023.tif,0,0,1,B6,170109,single_images,0023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.318359052492,0.5,0.318359052492,-6.34565633855,-8.36306985566,0.0,0.0393079508932,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0023_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0023_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0023.tif,1280
-1,35.0,28.0,7.0,0,0,0.4524029,0,0.2340015,0.0780005,0.6864044,0.0156001,0.0312002,0.0468003,0.0468003,1.092007,1.2948083,0.2184014,0.2340015,0.2184014,0.5616036,0.0156001,0.0312002,170109_Inhibitors2_B6_1-0024_outlines.png,170109_Inhibitors2_B6_1-0024_labels.png,170109_Inhibitors2_B6_1-0024.tif,0,25,1,1024,25,eLvjbbFpG00/A1CgGpnolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIN2jp8=,9c3df1120f0b8d3645e315ac72927462,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0024.tif,0,0,1,B6,170109,single_images,0024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.318359351243,0.5,0.318359351243,-6.34567285352,-8.29609899146,0.0,0.0379965792675,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0024_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0024_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0024.tif,1280
-1,39.0,28.0,11.0,0,0,0.2184014,0,0.2184014,0.0936006,0.6864044,0.0,0.0312002,0.0312002,0.0156001,1.1076071,1.0140065,0.2028013,0.2496016,0.2184014,0.5616036,0.0,0.0780005,170109_Inhibitors2_B6_2-0000_outlines.png,170109_Inhibitors2_B6_2-0000_labels.png,170109_Inhibitors2_B6_2-0000.tif,0,26,1,1024,26,eLvjbbFpG00/A5B+DAz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIH4jpo=,d8894405a987ddecd73802bf8cb6ef33,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0000.tif,0,0,2,B6,170109,single_images,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.31445316799,0.5,0.31445316799,-6.34557103292,-8.55563034709,0.0,0.0472769675822,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0000_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0000_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0000.tif,1280
-1,39.0,27.0,12.0,0,0,0.1404009,0,0.2184014,0.0780005,0.6552042,0.0156001,0.0312002,0.0312002,0.0312002,1.2324079,1.2792082,0.2340015,0.2496016,0.2496016,0.6084039,0.0,0.0780005,170109_Inhibitors2_B6_2-0001_outlines.png,170109_Inhibitors2_B6_2-0001_labels.png,170109_Inhibitors2_B6_2-0001.tif,0,27,1,1024,27,eLvjbbFpG00/A5B+DAz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIJFjps=,d4c0ba7d3b3339293653003e2c0f3337,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0001.tif,0,0,2,B6,170109,single_images,0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.314453168101,0.5,0.314453168101,-6.34536594459,-8.52176106975,0.0,0.0506071745085,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0001_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0001_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0001.tif,1280
-1,42.0,31.0,11.0,0,0,0.3276021,0,0.2184014,0.0936006,0.7020045,0.0,0.0312002,0.0312002,0.0156001,1.0608068,1.404009,0.2652017,0.2496016,0.2340015,0.6084039,0.0156001,0.0312002,170109_Inhibitors2_B6_2-0002_outlines.png,170109_Inhibitors2_B6_2-0002_labels.png,170109_Inhibitors2_B6_2-0002.tif,0,28,1,1024,28,eLvjbbFpG00/A5B+DIz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIKSjpw=,13facf995295c92a8bc740d83e13b2be,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0002.tif,0,0,2,B6,170109,single_images,0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.31835942248,0.5,0.31835942248,-6.34541801672,-8.40635391991,0.0,0.0517248423465,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0002_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0002_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0002.tif,1280
-1,40.0,29.0,11.0,0,0,0.1872012,0,0.2496016,0.0780005,0.624004,0.0156001,0.0468003,0.0468003,0.0312002,1.2636081,1.3728088,0.2496016,0.2184014,0.2028013,0.5148033,0.0,0.0780005,170109_Inhibitors2_B6_2-0003_outlines.png,170109_Inhibitors2_B6_2-0003_labels.png,170109_Inhibitors2_B6_2-0003.tif,0,29,1,1024,29,eLvjbbFpG00/A5B+DIz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAILfjp0=,e600c899c8f7b1698f2cda274519d983,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0003.tif,0,0,2,B6,170109,single_images,0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.318359398736,0.5,0.318359398736,-6.34548410941,-8.41251201052,0.0,0.0506565761484,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0003_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0003_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0003.tif,1280
