ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
5,6,333.76953125,172.13671875,0,6,9
5,7,1230.0,209.66145833333334,0,7,10
5,8,435.04242424242426,255.92727272727274,0,8,11
5,9,506.08396946564886,288.4580152671756,0,9,12
5,10,467.19,329.94,0,10,13
5,11,820.0670859538784,337.09643605870019,0,11,14
5,12,776.73103448275867,348.76551724137931,0,12,15
5,13,1231.7364620938629,368.47292418772565,0,13,16
5,14,556.68437500000005,376.91562499999998,0,14,17
5,15,467.56737588652481,438.59574468085106,0,15,19
5,16,36.808139534883722,440.68023255813955,0,16,20
5,17,670.82300884955748,454.45132743362831,0,17,21
5,18,77.743902439024396,521.80081300813004,0,18,22
5,19,421.14610389610391,522.12012987012986,0,19,23
5,20,496.08049535603715,553.79876160990716,0,20,24
5,21,529.75598086124398,565.56937799043067,0,21,25
5,22,981.17857142857144,575.65714285714284,0,22,26
5,23,539.23780487804879,580.01219512195121,0,23,27
5,24,544.77631578947364,600.34210526315792,0,24,28
5,25,1190.3290322580644,663.61935483870968,0,25,29
5,26,1241.4593023255813,677.08139534883719,0,26,30
5,27,1200.5833333333333,691.25,0,27,31
5,28,258.38277511961724,707.10526315789468,0,28,32
5,29,852.72189349112421,710.17751479289939,0,29,33
5,30,1191.2810304449649,723.86416861826694,0,30,34
5,31,965.97849462365593,734.16129032258061,0,31,35
5,32,511.44632768361583,763.41807909604518,0,32,36
5,33,573.84738955823298,793.10843373493981,0,33,37
5,34,354.48091603053433,793.25572519083971,0,34,38
5,35,1237.09243697479,800.89915966386559,0,35,39
5,36,1166.8071065989848,872.64467005076142,0,36,40
5,37,369.72222222222223,905.71212121212125,0,37,42
5,38,821.46323529411768,962.08088235294122,0,38,43
5,39,789.78299120234601,971.39002932551318,0,39,44
5,40,767.24253731343288,985.21268656716416,0,40,45
5,41,1182.5563139931742,1003.6279863481228,0,41,46
5,42,316.55629139072846,1000.2715231788079,0,42,47
5,43,855.89565217391305,1011.4826086956522,0,43,48
6,1,484.20238095238096,33.464285714285715,0,1,1
6,2,351.6625514403292,122.5843621399177,0,2,4
6,3,358.82228116710877,145.54641909814325,0,3,6
6,4,1228.9691358024691,212.84567901234567,0,4,8
6,5,544.23098591549297,224.80563380281691,0,5,9
6,6,565.50819672131149,216.63934426229508,0,6,10
6,7,434.66428571428571,259.3857142857143,0,7,11
6,8,520.54166666666663,280.60119047619048,0,8,13
6,9,616.30350194552534,321.38910505836577,0,9,14
6,10,775.20945945945948,357.56081081081084,0,10,16
6,11,1228.919168591224,369.19168591224019,0,11,17
6,12,766.12448132780082,375.86721991701245,0,12,18
6,13,467.4848484848485,441.56818181818181,0,13,19
6,14,36.949367088607595,447.45569620253167,0,14,20
6,15,1085.0878048780487,481.34634146341466,0,15,21
6,16,80.416666666666671,524.23611111111109,0,16,22
6,17,494.98207885304657,556.28315412186384,0,17,23
6,18,526.48648648648646,566.04864864864862,0,18,24
6,19,543.93506493506493,567.32467532467535,0,19,25
6,20,981.23776223776224,577.02097902097898,0,20,26
6,21,526.61538461538464,589.21923076923076,0,21,27
6,22,339.91584158415844,596.32178217821786,0,22,28
6,23,542.65116279069764,604.1395348837209,0,23,29
6,24,1189.7708333333333,666.96875,0,24,30
6,25,1217.1284722222222,676.76388888888891,0,25,31
6,26,1243.275167785235,678.59060402684565,0,26,32
6,27,853.4086021505376,712.98387096774195,0,27,34
6,28,1020.7280334728033,721.52719665271968,0,28,35
6,29,512.91573033707868,765.52808988764048,0,29,36
6,30,959.89144736842104,784.62828947368416,0,30,37
6,31,574.74814814814818,795.0851851851852,0,31,38
6,32,1241.732283464567,804.44094488188978,0,32,39
6,33,188.76363636363635,847.26060606060605,0,33,40
6,34,1168.1203703703704,874.19444444444446,0,34,41
6,35,409.06920415224914,906.59861591695505,0,35,42
6,36,368.90643274853801,908.17543859649118,0,36,43
6,37,361.98850574712645,962.08620689655174,0,37,44
6,38,822.02554744525548,965.72992700729924,0,38,45
6,39,789.83333333333337,974.05666666666662,0,39,46
6,40,1263.2062780269059,980.87443946188341,0,40,47
6,41,1178.0172413793102,982.52586206896547,0,41,49
6,42,1177.7692307692307,1009.1174089068826,0,42,50
7,1,482.61764705882354,40.242647058823529,0,1,1
7,2,634.86924493554329,91.434622467771632,0,2,3
7,3,1013.0315315315315,101.46396396396396,0,3,5
7,4,689.32330827067665,118.54887218045113,0,4,6
7,5,916.56785714285718,125.31428571428572,0,5,7
7,6,356.6682242990654,124.58411214953271,0,6,8
7,7,550.57142857142856,142.8639455782313,0,7,10
7,8,354.31592689295042,155.96344647519581,0,8,11
7,9,1192.0833333333333,170.90909090909091,0,9,12
7,10,1226.2421052631578,222.24736842105264,0,10,13
7,11,514.71812080536915,290.61073825503354,0,11,15
7,12,1227.2863636363636,299.13181818181818,0,12,16
7,13,611.91358024691363,329.63374485596705,0,13,17
7,14,819.23240589198031,356.10474631751225,0,14,18
7,15,773.20134228187919,365.90604026845637,0,15,20
7,16,508.07476635514018,373.6682242990654,0,16,21
7,17,799.0585585585585,383.24324324324323,0,17,22
7,18,1219.6428571428571,400.09890109890108,0,18,23
7,19,34.46078431372549,454.6764705882353,0,19,24
7,20,463.5851851851852,451.36296296296297,0,20,25
7,21,414.19512195121951,454.7439024390244,0,21,26
7,22,1149.6586826347304,466.02694610778445,0,22,27
7,23,72.213675213675216,536.27777777777783,0,23,28
7,24,492.19113573407202,565.77562326869804,0,24,29
7,25,514.03797468354435,567.21518987341767,0,25,30
7,26,524.0971428571429,581.7714285714286,0,26,31
7,27,976.62913907284769,586.31788079470198,0,27,32
7,28,555.5140845070423,596.13028169014081,0,28,33
7,29,1049.8916666666667,600.39166666666665,0,29,34
7,30,537.32806324110675,607.86166007905138,0,30,35
7,31,1185.7256097560976,675.68292682926824,0,31,36
7,32,1214.3959183673469,683.84489795918364,0,32,37
7,33,1239.2402597402597,688.40259740259739,0,33,39
7,34,848.47486033519556,722.41340782122904,0,34,40
7,35,506.72641509433964,772.71226415094338,0,35,41
7,36,569.78965517241375,803.83448275862065,0,36,42
7,37,1235.4310344827586,813.35344827586209,0,37,43
7,38,422.60818713450294,845.23391812865498,0,38,44
7,39,1165.485436893204,884.9174757281553,0,39,45
7,40,405.4942528735632,915.9655172413793,0,40,46
7,41,364.43225806451613,918.4064516129032,0,41,47
7,42,654.19081272084804,945.96113074204948,0,42,48
7,43,1050.3398692810458,961.56209150326799,0,43,49
7,44,398.51624548736464,972.12274368231044,0,44,50
7,45,817.21031746031747,976.48015873015868,0,45,51
7,46,1010.809187279152,978.58657243816253,0,46,52
8,1,838.5,9.5357142857142865,0,1,1
8,2,487.49599999999998,34.887999999999998,0,2,2
8,3,897.25346784363182,89.764186633039088,0,3,3
8,4,353.24873096446703,103.31472081218274,0,4,5
8,5,357.95135135135138,151.47567567567569,0,5,7
8,6,661.40977443609017,150.40977443609023,0,6,8
8,7,1196.3488372093022,166.6124031007752,0,7,9
8,8,661.80686695278973,195.36480686695279,0,8,10
8,9,434.62096774193549,264.77419354838707,0,9,13
8,10,519.92307692307691,282.14529914529913,0,10,14
8,11,617.79310344827582,324.85579937304072,0,11,15
8,12,777.53846153846155,363.2371794871795,0,12,18
8,13,797.83043478260868,371.17826086956524,0,13,19
8,14,35.037500000000001,450.85624999999999,0,14,20
8,15,73.812949640287769,530.30575539568349,0,15,21
8,16,522.87857142857138,559.21428571428567,0,16,22
8,17,490.96896551724137,563.99655172413793,0,17,23
8,18,526.41968911917104,576.84455958549222,0,18,24
8,19,978.75483870967741,582.58709677419358,0,19,25
8,20,554.1062992125984,588.9724409448819,0,20,26
8,21,544.64102564102564,607.67094017094018,0,21,27
8,22,560.81045751633985,666.62745098039215,0,22,28
8,23,1189.3757575757577,670.38181818181818,0,23,29
8,24,1216.3103448275863,679.77586206896547,0,24,30
8,25,1242.6283783783783,684.23648648648646,0,25,31
8,26,857.25352112676057,714.99295774647885,0,26,33
8,27,1201.0536912751677,726.510067114094,0,27,34
8,28,511.09677419354841,769.15053763440858,0,28,35
8,29,781.13061224489797,773.04489795918369,0,29,36
8,30,1114.5958333333333,773.42499999999995,0,30,37
8,31,495.81742738589213,782.5269709543569,0,31,38
8,32,1239.8467741935483,807.60483870967744,0,32,40
8,33,1168.0867346938776,879.91326530612241,0,33,41
8,34,409.14765100671138,910.93959731543623,0,34,42
8,35,365.45652173913044,914.10144927536237,0,35,43
8,36,820.75,974.10483870967744,0,36,45
9,1,478.88805970149252,35.410447761194028,0,1,1
9,2,824.11235955056179,70.387640449438209,0,2,2
9,3,1023.932384341637,94.362989323843422,0,3,4
9,4,363.09823677581863,150.79596977329976,0,4,8
9,5,1200.9921875,165.5859375,0,5,9
9,6,1234.782122905028,217.50837988826817,0,6,10
9,7,439.55384615384617,264.13846153846151,0,7,11
9,8,621.63320463320463,325.37837837837839,0,8,12
9,9,781.45833333333337,360.59027777777777,0,9,15
9,10,544.48245614035091,362.88596491228071,0,10,16
9,11,811.96279069767445,378.60465116279067,0,11,17
9,12,472.09090909090907,445.41322314049586,0,12,18
9,13,45.832335329341319,454.8922155688623,0,13,19
9,14,79.318996415770613,529.94265232974908,0,14,20
9,15,498.30933333333331,561.95466666666664,0,15,21
9,16,533.54411764705878,571.95588235294122,0,16,22
9,17,551.21118012422357,571.3975155279503,0,17,23
9,18,987.13013698630141,581.60958904109589,0,18,24
9,19,566.47808764940237,587.63745019920316,0,19,25
9,20,909.22267206477738,597.46153846153845,0,20,26
9,21,559.86234817813761,605.80161943319843,0,21,27
9,22,553.27777777777783,624.22222222222217,0,22,28
9,23,553.0167364016736,643.20920502092054,0,23,29
9,24,730.08547008547009,652.61538461538464,0,24,30
9,25,1174.7272727272727,670.82683982683977,0,25,31
9,26,1194.8198757763976,669.50310559006209,0,26,32
9,27,1220.766497461929,677.2131979695431,0,27,33
9,28,1247.4200000000001,683.45333333333338,0,28,35
9,29,1198.94708994709,687.38095238095241,0,29,36
9,30,515.995145631068,768.61650485436894,0,30,38
9,31,1187.1729957805908,803.19409282700417,0,31,40
9,32,1245.9769230769232,807.0,0,32,41
9,33,615.07352941176475,845.25,0,33,42
9,34,412.47744360902254,909.58270676691734,0,34,43
9,35,370.01273885350321,912.33757961783442,0,35,44
9,36,786.01571428571424,934.70571428571429,0,36,45
9,37,825.81140350877195,971.31140350877195,0,37,46
9,38,794.17753623188401,978.22463768115938,0,38,47
9,39,690.96439169139467,1000.0178041543027,0,39,48
10,1,481.67741935483872,28.85483870967742,0,1,1
10,2,896.58417849898581,76.789046653144013,0,2,2
10,3,365.07909604519773,146.5,0,3,6
10,4,1202.7902097902097,162.48951048951048,0,4,7
10,5,1235.2,212.92592592592592,0,5,8
10,6,442.45562130177512,259.37869822485209,0,6,9
10,7,626.88741721854308,321.6953642384106,0,7,10
10,8,859.00438596491233,346.67982456140351,0,8,12
10,9,783.07194244604318,354.20863309352518,0,9,13
10,10,918.87591240875918,390.75182481751824,0,10,15
10,11,1027.3840579710145,395.00724637681162,0,11,16
10,12,725.30312500000002,427.390625,0,12,17
10,13,474.45454545454544,441.18181818181819,0,13,18
10,14,42.463414634146339,445.2560975609756,0,14,19
10,15,1246.8902953586498,506.89029535864978,0,15,20
10,16,84.537366548042698,528.97153024911029,0,16,21
10,17,543.94117647058829,566.67226890756308,0,17,23
10,18,986.85714285714289,576.30519480519479,0,18,24
10,19,568.91843971631204,606.57801418439715,0,19,25
10,20,555.46938775510205,620.27210884353747,0,20,26
10,21,556.89534883720933,647.29844961240315,0,21,27
10,22,719.10687022900765,651.94656488549617,0,22,28
10,23,1196.9558011049724,663.8563535911602,0,23,29
10,24,1222.6791666666666,675.07500000000005,0,24,30
10,25,1249.7777777777778,679.40277777777783,0,25,31
10,26,1198.9466192170819,691.35765124555155,0,26,32
10,27,1236.6533333333334,696.0044444444444,0,27,33
10,28,858.18849840255587,707.28434504792335,0,28,34
10,29,824.8400954653938,741.04534606205254,0,29,35
10,30,1176.4602272727273,752.9375,0,30,36
10,31,1251.219696969697,805.40909090909088,0,31,39
10,32,817.56224899598396,877.16666666666663,0,32,40
10,33,416.24418604651163,904.0145348837209,0,33,41
10,34,375.43558282208591,909.76687116564415,0,34,42
10,35,827.26778242677824,966.71548117154816,0,35,43
10,36,794.38263665594855,975.9485530546624,0,36,44
10,37,1186.8467432950192,1009.9501915708812,0,37,45
11,1,480.40983606557376,35.024590163934427,0,1,1
11,2,894.52713178294573,76.354651162790702,0,2,2
11,3,1078.0619834710744,109.54545454545455,0,3,4
11,4,890.16716417910447,134.47164179104479,0,4,6
11,5,1109.4521739130435,125.33043478260869,0,5,7
11,6,363.74444444444447,148.36388888888888,0,6,8
11,7,1202.5592105263158,162.92105263157896,0,7,9
11,8,1190.0754098360655,228.55081967213115,0,8,11
11,9,440.1117318435754,259.89385474860336,0,9,12
11,10,623.21052631578948,321.90601503759399,0,10,13
11,11,473.07258064516128,442.45967741935482,0,11,15
11,12,81.286885245901644,529.5,0,12,17
11,13,820.22500000000002,533.56666666666672,0,13,18
11,14,527.55757575757571,554.11515151515152,0,14,19
11,15,496.84256559766766,562.42274052478137,0,15,20
11,16,534.41428571428571,569.79047619047617,0,16,21
11,17,985.45911949685535,578.70440251572325,0,17,22
11,18,553.49152542372883,621.89830508474574,0,18,24
11,19,1225.2065217391305,653.0978260869565,0,19,25
11,20,564.86752136752136,664.88034188034192,0,20,26
11,21,1195.7329545454545,668.2670454545455,0,21,27
11,22,889.17865429234337,677.59860788863114,0,22,28
11,23,1248.5270270270271,680.97297297297303,0,23,30
11,24,580.42487046632129,794.26943005181352,0,24,32
11,25,1246.1416666666667,809.32500000000005,0,25,33
11,26,870.13669064748206,825.89568345323744,0,26,34
11,27,412.0,907.80066445182729,0,27,35
11,28,371.95774647887322,910.16197183098586,0,28,36
11,29,826.32799999999997,969.98400000000004,0,29,37
11,30,794.38400000000001,978.13199999999995,0,30,38
12,1,479.36301369863014,32.623287671232873,0,1,1
12,2,1019.5191637630662,71.20905923344948,0,2,2
12,3,898.19628099173553,78.816115702479337,0,3,3
12,4,14.654676258992806,121.57553956834532,0,4,6
12,5,364.57742782152229,147.73490813648294,0,5,7
12,6,1201.8794326241134,162.22695035460993,0,6,8
12,7,703.51282051282055,239.85256410256412,0,7,10
12,8,441.22292993630572,261.656050955414,0,8,11
12,9,830.67256637168146,265.69026548672565,0,9,12
12,10,245.61818181818182,305.00454545454545,0,10,13
12,11,623.48780487804879,322.45934959349592,0,11,14
12,12,782.85430463576154,356.3245033112583,0,12,17
12,13,1080.066381156317,442.21627408993578,0,13,18
12,14,473.46923076923076,442.88461538461536,0,14,19
12,15,41.128712871287128,448.12871287128712,0,15,20
12,16,81.922077922077918,529.56277056277054,0,16,21
12,17,519.17857142857144,557.90476190476193,0,17,22
12,18,499.55124653739614,565.180055401662,0,18,23
12,19,534.51243781094524,569.68656716417911,0,19,24
12,20,984.47368421052636,582.41447368421052,0,20,25
12,21,565.99111111111108,666.01777777777772,0,21,27
12,22,909.48263888888891,678.68055555555554,0,22,28
12,23,1194.6032608695652,671.95652173913038,0,23,29
12,24,1224.2369477911648,675.31726907630525,0,24,30
12,25,1249.2972972972973,681.07432432432438,0,25,31
12,26,1201.8200934579438,695.46261682242994,0,26,32
12,27,1232.8208333333334,691.81666666666672,0,27,33
12,28,1248.5677966101696,805.83050847457628,0,28,37
12,29,413.04067796610167,908.64067796610175,0,29,38
12,30,373.61904761904759,909.89795918367349,0,30,39
12,31,826.24444444444441,966.56666666666672,0,31,40
12,32,864.22033898305085,974.00847457627117,0,32,41
12,33,798.4612546125461,978.18081180811805,0,33,42
12,34,1186.2078431372549,1011.4823529411765,0,34,43
13,1,1137.579831932773,8.4369747899159666,0,1,1
13,2,479.24489795918367,40.918367346938773,0,2,2
13,3,1031.5690376569037,71.811715481171547,0,3,3
13,4,121.44736842105263,90.661654135338352,0,4,5
13,5,890.11363636363637,138.13068181818181,0,5,6
13,6,362.81315789473683,153.37105263157895,0,6,7
13,7,488.44999999999999,176.27857142857144,0,7,8
13,8,948.08928571428567,187.33035714285714,0,8,10
13,9,438.74522292993629,265.26751592356686,0,9,12
13,10,620.27516778523488,326.40268456375838,0,10,13
13,11,779.41496598639458,364.74149659863946,0,11,16
13,12,939.29230769230765,396.05384615384617,0,12,17
13,13,471.49193548387098,448.05645161290323,0,13,18
13,14,41.131578947368418,454.28947368421052,0,14,19
13,15,82.848341232227483,532.69668246445497,0,15,20
13,16,964.88132295719845,571.07587548638128,0,16,21
13,17,497.96056338028171,572.50140845070428,0,17,22
13,18,532.34322033898309,575.42372881355936,0,18,23
13,19,985.02325581395348,584.27131782945742,0,19,24
13,20,530.05479452054794,596.77397260273972,0,20,25
13,21,565.64312267657988,613.7955390334572,0,21,26
13,22,552.96850393700788,627.27559055118115,0,22,27
13,23,565.23444976076553,669.2488038277512,0,23,29
13,24,1247.5096774193548,686.86451612903227,0,24,30
13,25,860.48736462093859,709.97833935018048,0,25,31
13,26,846.76033057851237,806.53719008264466,0,26,34
13,27,1247.177304964539,810.29078014184392,0,27,35
13,28,944.30719999999997,861.92160000000001,0,28,36
13,29,360.57971014492756,867.0797101449275,0,29,37
13,30,414.46925566343043,914.33333333333337,0,30,38
13,31,662.23684210526312,967.54385964912285,0,31,39
13,32,825.3657587548638,975.42801556420238,0,32,40
13,33,1030.1199999999999,978.12,0,33,41
13,34,794.49785407725324,982.37339055793996,0,34,42
14,1,1134.59375,9.5859375,0,1,1
14,2,1041.8421052631579,29.333333333333332,0,2,2
14,3,477.93700787401576,34.440944881889763,0,3,3
14,4,1028.0408921933085,74.074349442379187,0,4,4
14,5,896.92492012779553,84.615015974440894,0,5,5
14,6,998.67713004484301,102.60986547085201,0,6,6
14,7,592.56050955414014,107.15286624203821,0,7,7
14,8,882.762962962963,111.08888888888889,0,8,8
14,9,360.01194029850745,153.75820895522389,0,9,10
14,10,435.63535911602207,265.44751381215468,0,10,12
14,11,617.40268456375838,325.97651006711408,0,11,13
14,12,992.18939393939399,346.93181818181819,0,12,15
14,13,777.19580419580416,365.88111888111888,0,13,17
14,14,1032.0232558139535,407.1731266149871,0,14,18
14,15,37.684615384615384,454.53846153846155,0,15,19
14,16,83.574162679425839,534.10526315789468,0,16,20
14,17,1181.3106382978724,565.15106382978729,0,17,21
14,18,499.22478386167148,570.97982708933716,0,18,22
14,19,529.72081218274116,575.994923857868,0,19,23
14,20,983.75182481751824,583.41605839416059,0,20,24
14,21,542.52054794520552,594.84931506849318,0,21,25
14,22,567.42553191489367,616.74042553191487,0,22,26
