ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
2,17,298,802.0,339.0,1.0,1.0121348074315581,0.40300457287612956,1.0,0.67573696145124718,0.76787811650145821,20.492254279307591,20.615528128088304,8.9442719099991592,3.4148973588069111,3.0,17.826752464996979,18.754469404617684,-39.027381806002921,69.834000000000032,0.91692307692307695,1,0,802.05704697986573,339.32214765100673,0,17
2,18,133,766.0,358.0,1.0,1.0211310837408749,0.49587804047307366,1.0,0.73076923076923073,0.77222658913203157,14.107433539705594,13.416407864998739,5.3851648071345037,2.3979530567003762,2.2360679774997898,11.627553482998906,12.250784890139059,69.990266597730411,46.52200000000002,0.9078498293515358,1,0,766.30075187969919,358.96240601503757,0,18
2,19,296,1215.0,367.0,1.0,1.0076406143141745,0.44312123855381097,1.0,0.77894736842105261,0.78504682245513013,20.569343613658813,20.248456731316587,8.9442719099991592,3.4952101269891771,3.0,17.677669529663689,18.439628610424133,-43.127704338398082,68.834000000000032,0.93968253968253967,1,0,1215.7195945945946,366.95270270270271,0,19
2,20,341,1228.0,390.0,1.0,1.0296886576373521,0.55815856192161251,1.0,0.77500000000000002,0.80020852067076587,23.057447600443894,23.345235059857504,9.0553851381374173,3.5916882719951535,3.1622776601683795,18.950461735799475,19.131555299563161,34.745180405291876,73.17800000000004,0.93552812071330593,1,0,1228.1554252199414,390.85043988269797,0,20
2,21,148,456.0,430.0,1.0,1.1743061596530477,0.64172225587714504,1.0,0.6607142857142857,0.48642612966172838,16.757168780374581,15.811388300841896,5.0,2.081088201833329,2.0,12.854388126925649,12.851694766812056,10.404777851805676,61.834000000000032,0.7978436657681941,1,0,454.16216216216219,430.59459459459458,0,21
2,22,133,413.0,476.0,1.0,1.0023400455053517,0.19214164905169251,1.0,0.78698224852071008,0.86179968446599686,13.213266325668886,12.806248474865697,6.0,2.4522426749152966,2.0,12.0,12.967066213659029,23.383386152914344,44.038000000000018,0.91408934707903777,1,0,412.9248120300752,475.94736842105266,0,22
2,23,255,61.0,524.0,1.0,1.057651290688155,0.57356295027216608,1.0,0.67105263157894735,0.64176819976418442,20.325822041379471,20.808652046684813,8.0,3.0153221555267464,2.8284271247461903,16.263455967290593,16.650130611524535,-59.774836841655869,70.662000000000035,0.8600337268128162,1,0,61.725490196078432,524.31372549019613,0,23
2,24,331,478.0,555.0,1.0,1.0380007595711573,0.4667962018088983,1.0,0.65674603174603174,0.54642039022778344,22.202350095773959,23.600847442411894,9.4339811320566032,3.5445025026617603,3.1622776601683795,19.091883092036785,19.634979494085314,-38.628869652217453,87.248000000000033,0.87798408488063662,1,0,478.26888217522657,555.50755287009065,0,24
2,25,236,509.0,568.0,1.0,1.0927127907809921,0.63406560497152287,1.0,0.62105263157894741,0.51336482994853105,20.326710976508686,19.697715603592208,7.0,2.70779578212949,2.2360679774997898,15.929088142659133,15.718223951779212,-49.938117065782166,76.006000000000029,0.82807017543859651,1,0,510.99576271186442,566.41101694915255,0,25
2,26,238,308.0,577.0,1.0,1.0732797866529717,0.53315391459348116,1.0,0.73684210526315785,0.46047171047557722,19.524540043012848,18.867962264113206,7.0710678118654755,2.7500549091672539,2.2360679774997898,16.0,16.518117476420034,19.597385592308616,80.592000000000027,0.84247787610619473,1,0,309.9159663865546,576.50840336134456,0,26
2,27,147,964.0,576.0,1.0,1.0050650092204887,0.34266726506006906,1.0,0.75,0.89417228096176948,14.19926506403576,13.928388277184119,6.324555320336759,2.5770992884414605,2.2360679774997898,12.521980673998822,13.339596621131275,46.476480159769963,45.452000000000012,0.91874999999999996,1,0,963.51700680272108,575.63945578231289,0,27
2,28,258,637.0,587.0,1.0,1.1306988980764676,0.78448236080788025,1.0,0.68253968253968256,0.73490605812977372,23.216155071403158,22.803508501982758,7.2111025509279782,3.0361483604827311,2.8284271247461903,14.142135623730951,14.397524830630891,-34.029731081761867,66.42000000000003,0.92972972972972978,1,0,638.5,586.2054263565891,0,28
2,29,367,447.0,594.0,1.0,1.5528585145468494,0.74827014170050077,1.0,0.47051282051282051,0.46142571172469993,31.775259450243464,29.614185789921695,7.2111025509279782,2.765562520587272,2.2360679774997898,21.216000495918205,21.079521157034623,-59.108848464998609,99.974000000000046,0.72601384767556865,1,0,448.21525885558583,597.50681198910081,0,29
2,30,142,1154.0,656.0,1.0,1.0655039270231288,0.68804673303055486,1.0,0.78888888888888886,0.82448252373495101,15.95423897298075,15.231546211727817,5.0990195135927845,2.3646456541409582,2.2360679774997898,11.0,11.57745482033191,72.766930361880313,46.52200000000002,0.92508143322475567,1,0,1153.6126760563379,655.87323943661977,0,30
2,31,154,1226.0,676.0,1.0,1.2454671499611549,0.80782082879427308,1.0,0.59230769230769231,0.44980972219565762,19.103444534251334,20.615528128088304,5.0,2.1462221945364637,2.0,11.672328098680367,11.260107396041901,22.842231268804838,65.592000000000027,0.78974358974358971,1,0,1226.4545454545455,677.14285714285711,0,31
2,32,130,241.0,708.0,1.0,1.1114259854358983,0.72366176151737571,1.0,0.625,0.50699915273842866,15.856029496520287,16.124515496597098,5.3851648071345037,2.2493043439556324,2.0,10.539303728279354,10.943114945853814,-33.521679785492807,56.764000000000024,0.85808580858085803,1,0,242.09230769230768,707.62307692307695,0,32
2,33,234,456.0,747.0,1.0,1.0697756035969879,0.48950673607990652,1.0,0.65000000000000002,0.58437594499986767,19.082657825399547,19.924858845171276,7.6157731058639087,2.8546982795840399,2.2360679774997898,16.363655788644259,16.64006838148503,-13.625880362701928,70.936000000000021,0.85401459854014594,1,0,456.482905982906,746.10683760683764,0,33
2,34,185,495.0,763.0,1.0,1.0323154501792102,0.46725484602548834,1.0,0.68518518518518523,0.66540960136714489,16.580607391525106,17.262676501632068,7.0710678118654755,2.7494007610222524,2.2360679774997898,14.0,14.659291001533287,-4.9318892250493755,59.108000000000025,0.85253456221198154,1,0,494.89729729729731,763.24324324324323,0,34
2,35,115,56.0,774.0,1.0,1.0050452461835613,0.35449008112006286,1.0,0.73717948717948723,0.90149423526152084,12.597814264201913,12.165525060596439,5.3851648071345037,2.3383072896225237,2.0,11.0,11.779709368442344,-83.191532405457593,40.038000000000011,0.90909090909090895,1,0,56.434782608695649,773.15652173913043,0,35
2,36,260,557.0,792.0,1.0,1.0336790744791362,0.5162542480802913,1.0,0.72022160664819945,0.69097279506453479,19.921701794575455,19.209372712298546,7.2801098892805181,3.049972940656855,2.8284271247461903,17.199999999999999,17.061650144605789,-65.290995073592384,68.764000000000024,0.901213171577123,1,0,557.27307692307693,792.72692307692307,0,36
2,37,302,395.0,901.0,1.0,1.0079815282362943,0.24463024475616293,1.0,0.71904761904761905,0.67023466204369553,20.035030011779337,20.248456731316587,8.9442719099991592,3.4099709590554657,3.0,18.657438194993439,19.426294502509688,89.667396176012303,75.248000000000033,0.90014903129657231,1,0,395.18211920529802,901.04304635761594,0,37
2,38,209,1142.0,901.0,1.0,1.0070435778674309,0.32910162630317247,1.0,0.72318339100346019,0.92275690266697874,16.887808188328012,16.552945357246848,7.6157731058639087,3.01212363573209,2.8284271247461903,14.849242404917497,15.94706453982633,55.920402429197431,53.350000000000023,0.92888888888888888,1,0,1142.1291866028707,900.44019138755982,0,38
2,39,182,888.0,912.0,1.0,1.0438401644557453,0.56809745178108095,1.0,0.72222222222222221,0.48565648717674109,17.044082881199706,17.888543819998318,6.7082039324993694,2.733927992425798,2.2360679774997898,13.0,14.026620439349648,22.23962120335041,68.624000000000009,0.84259259259259256,1,0,887.60439560439556,911.5164835164835,0,39
