ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
9,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,396,8.0,723.0,1.0,2.6614873798286234,0.93908866722375151,1.0,0.27731092436974791,0.16062771980460328,48.984996615126391,51.662365412357957,5.6568542494923806,2.1638707018016463,2.0,21.466252583997981,16.834916535718971,-67.101287584180184,176.01199999999992,0.48204503956177724,0.18795668063906115,0.040376367964331888,0.077624139786437271,0.036795089177419062,0.036836549477128423,0.018050980261347205,0.037490296777253365,0.012676852574886452,0.015867800815722099,0.028111641645920591,0.020022236676433283,0.0072401429918760281,0.024802938772471691,0.0076673057863352375,0.0085518654631570289,0.0057097346954466882,0.014532824027187261,0.015443790289811368,0.013554535610902778,0.001014715955197316,0.0033355179411605133,0.00096723262493100478,0.0091235371191421572,0.0080129321127170427,0.00050561749894568304,0.0091154071318870523,0.0099128683142867009,0.0071046453616604244,0.008291923944933376,0.0028269561472302226,9.7798732928931713,39.419943500310183,0.029999237507581711,0.039993893355131149,6.7691701231550816,0.45000380277633667,0.60000002384185791,0.077006876321993475,0.09954531186947016,0.06999313086271286,0.0,0.0,0.099584458446232704,0.11159262033958317,0.11999695003032684,6.347522218631128,724.12254417496081,0.0,9.1969696969696972,717.98232323232321,0,0.0,735.0,0.0,7,360
9,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,167,813.0,717.0,1.0,1.1346598707110263,0.6740002065905375,1.0,0.66269841269841268,0.60417815896027272,17.731001995303618,17.464249196572979,5.3851648071345037,2.3389995492272422,2.0,12.690431782391387,13.098443609079405,-9.29959616000958,58.936000000000021,0.83499999999999996,0.68150852623019098,0.058418129638940289,0.14941413560928729,0.070722628839810536,0.037483462979415162,0.024937902700975595,0.036359985620416257,0.02905803768044226,0.03037506737354741,0.013460634504179787,0.021371295602645602,0.014664598953831222,0.0050997005076887352,0.0068746574153253524,0.011967085638793444,0.020630604626413605,0.015490863279603886,0.0098488744669808521,0.0083860899775578691,0.010177381344355146,0.021210882609163064,0.0053138079729226038,0.0035915193830415742,0.0078561905221135996,0.0017878261702024012,0.0074183020344046821,0.0051441371814571904,0.0036317526254756667,0.014114237331304565,0.011110235817141304,4.3899747915565968,35.669901512563229,0.097505150362849236,0.1100022941827774,0.45668361040389804,0.28000304102897644,0.48000305891036987,0.09543423459905645,0.21359222462612712,0.20000000298023224,0.0099946595728397369,0.0099946595728397369,0.069555425060459378,0.12900439820340065,0.31999695301055908,813.51919574952944,717.7897295019643,0.0,813.28143712574854,718.17964071856284,0,814.0,717.0,0.0,8,367
10,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,129,888.0,100.0,1.0,4.63351216588251,0.87845060440247968,1.0,0.23411978221415608,0.14662703843555072,35.227958909265283,28.635642126552707,2.2360679774997898,1.2663884191594768,1.0,16.213584567997618,16.83308717770857,-80.499126196217688,105.14600000000004,0.34262948207171312,0.20030231862297074,0.064098955495129381,0.026623658535063023,0.040241630300182386,0.045955910415389586,0.017841663719091554,0.045731876607104746,0.02010572600660078,0.033231536870493447,0.012992808689728959,0.0062612994142964675,0.0082259562202923082,0.0039985220888566703,0.019416676594885659,0.011433111194370025,0.013387953422109196,0.023875243923686791,0.0020124303714599842,0.012484314515129985,0.0053363891564666118,0.01571993970055539,0.00333669212708848,0.006877543296393211,0.0057272665072475382,0.010778294786441106,0.0069476654746590157,0.0079482371374568397,0.0044279904643116791,0.0074303212348886738,0.00077502100288432676,23.800061013549566,39.740077830851078,0.17249942570924759,0.11000227928161621,1.6467505013072825,0.77999544143676758,0.77999544143676758,0.29750076266936959,0.30806261884380681,0.31000229716300964,0.0,0.0,0.175324301978174,0.16388268188281402,0.40000000596046448,884.4262726638716,101.79316196377457,0.0,883.2945736434109,100.59689922480621,0,886.0,109.0,0.0,1,49
10,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,139,815.0,353.0,1.0,5.7691614040663293,0.80203838499691971,1.0,0.18533333333333332,0.10573753093764159,38.810791519538121,30.364452901377952,2.2360679774997898,1.201895992746955,1.0,22.200348901075401,23.180618144352458,22.436100285162031,128.52800000000005,0.27443237907206314,0.18883825269243779,0.048242864501948271,0.04176513754234791,0.039022595194152659,0.031132108112559627,0.020501612144811967,0.016843595997503985,0.021839769901743078,0.024845641904329547,0.014019543448618122,0.023910965289174867,0.017385394314659283,0.00055862084936111444,0.021345130781051481,0.021224771664551896,0.013272134652972523,0.013880513427709459,0.0049694038368072839,0.014872772206703681,0.011591878536515202,0.0057945828829245342,0.0035689380086653109,0.0017462399906287417,0.012526501740329089,0.0036470850706112148,0.009629557948206904,0.0028328089624864738,0.0029150597353394059,0.0095767742632916,0.010250140113051753,16.989990159869194,27.699977152049541,0.075001908466219902,0.11999694257974625,2.4445150362367998,0.71000230312347412,0.71000230312347412,0.17515453773061024,0.19928041116582404,0.17999541759490967,0.0,0.0,0.14499993906328187,0.15511713717260767,0.30249486118555069,825.70757522072233,360.54006904422153,0.0,826.74100719424462,362.75539568345323,0,818.0,354.0,0.0,2,188
10,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,359,0.0,719.0,1.0,7.0912825594250064,0.91588474928107411,1.0,0.11926910299003322,0.039963355813967177,74.647446790416225,71.568149340331559,3.6055512754639891,1.2940012218700994,1.0,39.777059916395984,29.966568889047021,-76.586505414699474,335.98599999999942,0.19752407152682255,0.089241116079641414,0.0074512034875151784,0.031522027074438609,0.020360503857965524,0.013310031194453221,0.006082794204490205,0.010309502600806653,0.0084382545184571844,0.012218730243501175,0.0067268573155805818,0.010923229161276389,0.0021711360077429115,0.0014467564811153002,0.0053195549363465452,0.0063589250023616756,0.007694726667043154,0.0032980137362593163,0.0090981026035414723,0.0050542918691776342,0.0015670190012874903,0.0022381505182017441,0.0021933674986145597,0.002441876460500854,0.005110552147113155,0.0060783537848279222,0.0067030162494527085,0.0053551086682996265,0.0027547629990479798,0.005039529482634638,0.00082562912665725644,14.219790998846292,24.259754408150911,0.020004577934741974,0.029999237507581711,4.9572953573720602,0.42999923229217529,0.42999923229217529,0.06155753679154239,0.067575917571451011,0.039993897080421448,0.0,0.0,0.075393783781585358,0.07684990083051696,0.089997708797454834,10.793421195329609,711.41397025432798,0.0,12.866295264623956,706.91086350974933,0,6.0,733.0,0.0,3,329
10,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,241,780.0,678.0,1.0,1.2027419335965768,0.7697133030704536,1.0,0.68465909090909094,0.4955161285781039,22.953250883385099,24.207436873820409,6.7082039324993694,2.6477063656709232,2.2360679774997898,14.596518960312245,14.653119341157913,21.846824304545926,78.178000000000026,0.83391003460207613,0.52363605850029737,0.071403512589284054,0.17437726644717674,0.077485119425797944,0.010168527840511489,0.01341933090967324,0.025184232072805145,0.029138607388198828,0.029016089346501097,0.015247231597214566,0.019458973756343562,0.0063483519645009812,0.0093966611786992157,0.011610897395921764,0.0094746530174019943,0.02452939778632449,0.0061272450086604559,0.012450138817359881,0.010934469160468186,0.0086017188751464461,0.014046019998648997,0.013118244674673785,0.0012599854429766483,0.0096083053626672098,0.0040043934165026537,0.0027826740802384606,0.0044251354994888905,0.0086200015158055428,0.0073436953059828562,0.0073982398539045547,10.300038170069456,95.960051961243153,0.22250324115157127,0.17999538779258728,0.2105334026777009,0.50000762939453125,0.82000458240509033,0.168853084755237,0.39817448946573925,0.40000000596046448,0.020004577934741974,0.020004577934741974,0.11558991715455599,0.21354948418373387,0.57999539375305176,779.74062586460263,678.26032058700628,0.0,779.85062240663899,678.4398340248963,0,781.0,676.0,0.0,4,331
10,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,174,816.0,713.0,1.0,1.1936661869626604,0.72250291523596188,1.0,0.5178571428571429,0.42253874870521746,18.978333358435464,20.09975124224178,5.0990195135927845,2.2604857930573337,2.0,12.498648575594732,13.121009989876487,-13.212743551382555,71.936000000000021,0.78733031674208143,0.52960829488487404,0.067078007829156586,0.18326180510470028,0.056783456487567843,0.041054691782267567,0.010704669992303045,0.002850635781716042,0.03126430329544197,0.013784561321871353,0.010033767777225588,0.026697879410594427,0.019783176676568235,0.019290343321801372,0.0038062926180875037,0.0091265658271021469,0.018239384926351836,0.015977025288895077,0.011296465510792606,0.011903129101431644,0.016830332348467453,0.015906625894344807,0.0021185371789605688,0.0075735626688615866,0.0061608740206212358,0.010023727642683396,0.012598893251445805,0.002733965892923317,0.003747553321777947,0.0053456418802645669,0.0037538314214627562,5.5800106674432755,44.149996381253004,0.11000228673219681,0.13998626917600632,0.40988973868744466,0.3499961793422699,0.62000459432601929,0.10941197387143678,0.25373561138651152,0.23999390006065369,0.0099946595728397369,0.0,0.080352491124803638,0.16589115958100659,0.38500039279460907,815.87430333297175,713.47179689749441,0.0,815.79310344827582,713.87356321839081,0,817.0,714.0,0.0,5,364
10,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0009,0009,150,0.0,757.0,1.0,3.4057656891716492,0.82671724814311953,1.0,0.26785714285714285,0.15344583635758932,31.468634143351377,28.160255680657446,5.0,1.6749131779689679,1.2071067811865475,18.729009603066142,17.70480819427442,10.833507568387045,110.83400000000003,0.39893617021276595,0.22567119139642508,0.071183587076253205,0.007317149360226846,0.061474694685559057,0.032139663504308656,0.0036844314693442728,0.033028071060491049,0.017141961437853039,0.009394620997847011,0.038603376987945394,0.0048855359321344051,0.018677209597315322,0.00089154189120065118,0.023035390131045112,0.0046865902800458138,0.0048738277108430648,0.014316909338848827,0.010650764945459686,0.010634024294749626,0.015626146076288341,0.0011135570282859977,0.013209453000221784,0.0070275087963645603,0.0050672398253473654,0.0057387275941413775,0.007989596988112635,0.003551906391516002,0.011090681741489146,0.0067176311623527007,0.0084479380562879486,3.8299840167164803,12.889982428401709,0.025001907721161842,0.039993897080421448,3.2210793418136188,0.1900053471326828,0.31999695301055908,0.051066453556219735,0.085933216189344727,0.059998475015163422,0.0,0.0,0.04349956751650725,0.075596639231272106,0.12500190734863281,4.8339724298160576,756.03102949294066,0.0,8.0399999999999991,755.72000000000003,0,1.0,757.0,0.0,6,384
11,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,197,871.0,142.0,1.0,3.9815946424358475,0.92067042257854281,1.0,0.21459694989106753,0.11358653480294748,41.643388132329626,36.891733491393431,3.6055512754639891,1.4412102825686059,1.0,16.199999999999999,16.255115190281703,56.461242885796771,147.63,0.39048562933597619,0.18242594505757292,0.054924610792566074,0.018194134553133599,0.034227108291820296,0.014469212705954484,0.043165330683236296,0.005586955945575847,0.019195388316817486,0.016533916716667742,0.011549722852240043,0.034517296932538452,0.0082618084537121241,0.026235714366226678,0.011292095806024543,0.020250802466026077,0.0029414680510616341,0.0071815493102978262,0.0078649083197906387,0.0043263810513448483,0.0049038476378919756,0.012877071014659699,0.0093797731452768401,0.0054467564266428821,0.012123092136525713,0.006042455625922637,0.01174818334124547,0.010351023289320995,0.0086182098055143201,0.0054905308290256159,0.0030236438274903596,15.559929881244898,27.699885662645102,0.029999237507581711,0.049988552927970886,2.3120592191771716,0.66999316215515137,0.66999316215515137,0.14145390801131724,0.1406085566631731,0.06999313086271286,0.0,0.0,0.16876989249537205,0.15684914094070995,0.23749523609876633,874.39174199863135,153.34952778473775,0.0,875.74111675126903,151.4720812182741,0,868.0,149.0,0.0,1,98
11,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,201,0.0,708.0,1.0,3.4465363211425966,0.84669592421695394,1.0,0.27309782608695654,0.10228201130741467,37.099739692081904,35.846896657869841,3.0,1.3797199885743108,1.0,21.076923076923077,19.739920914958784,17.028556221128721,157.14599999999999,0.39219512195121953,0.19833489139379343,0.049085270207965062,0.038463511450420131,0.03126130171337177,0.0302632878595296,0.023942285891389942,0.007351636578174189,0.003034723095124509,0.021241589033259546,0.011834113234894153,0.016520496860214791,0.012509385851604975,0.011963076650939484,0.012915503735877153,0.0083263702477054443,0.026268072646372924,0.0067583755587698807,0.0056572346621973591,0.0011866569729412262,0.0059962278822361581,0.024769996607963776,0.014089591844185729,0.0087800001387304035,0.012826295939407605,0.0087414813655534562,0.015096018199943715,0.0042229329709758739,0.0075703071237271831,0.0094924686836770182,0.007646315237285946,6.8198520205914974,15.219836812466383,0.020004577934741974,0.040009155869483948,3.2211266676174186,0.29999238252639771,0.39000535011291504,0.058791827763719808,0.075720581156549172,0.059998475015163422,0.0,0.0,0.065062399137734789,0.077065365604210359,0.11000228673219681,9.0899540092683893,704.74510443234544,0.0,11.990049751243781,703.3432835820895,0,4.0,706.0,0.0,2,401
11,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,159,814.0,714.0,1.0,1.1971299196946801,0.67558016488094952,1.0,0.53000000000000003,0.4382444180304545,17.7829946237987,19.104973174542799,5.3851648071345037,2.1873870661720773,2.0,12.627282996039526,13.111162561995792,-16.649489731088305,67.52200000000002,0.79500000000000004,0.53163580554998302,0.097938568326845749,0.15991468402405262,0.043890441251764369,0.055452819520677266,0.02033187204259488,0.017897839948455525,0.025016987088181435,0.014630488257548235,0.024216212925229359,0.02570173047680812,0.013709411404954937,0.00035898207550920624,0.017795609015658097,0.0084029650188240726,0.012811040897695355,0.010421826997346614,0.0091894652815701361,0.0085860904935310556,0.013211814471489324,0.018285497092581995,0.0057523489251258371,0.0036177835474530194,0.0081779617485157521,0.008826474237059935,0.0042624862475359312,0.0044527481141785402,0.012815166437866938,0.0038242455703040279,0.0061052923824977835,5.6599984802305698,37.099961906671524,0.11000228673219681,0.10499732941389084,0.4026076286983179,0.31000229716300964,0.60000002384185791,0.11551017306592999,0.2333330937526511,0.21499961614608765,0.0099946595728397369,0.0099946595728397369,0.069841405058651329,0.14250958020827184,0.34250018745660782,813.52857018815894,715.4051171609259,0.0,813.92452830188677,715.47798742138366,0,815.0,715.0,0.0,3,420
11,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,254,6.0,747.0,1.0,2.8422113731551679,0.85254604167248327,1.0,0.27850877192982454,0.15743337319669731,38.017649478940172,39.408120990476064,5.0,1.9861693390171886,1.4142135623730951,22.755422934299904,19.870005399022137,-65.810499677429746,142.38800000000001,0.4783427495291902,0.20030963221475925,0.018702900710103033,0.08277631084223816,0.03136151501288973,0.022813717084140962,0.018768045328666352,0.048137009314157604,0.016848144604568124,0.013029175338512763,0.028431699592977838,0.01515937767940103,0.021574887567143708,0.027099908885282506,0.0053388113846448955,0.010210704560409492,0.012320898283703511,0.021770119661094961,0.0065700009228984498,0.014574731306051728,0.0089396304198484464,0.0097824343247010764,0.0023560980812566351,0.005644192563719945,0.0076193268036470509,0.0033700500044416834,0.0088600337991474147,0.0031073078927385915,0.010901152619804535,0.0079264250376493341,0.0093021813323555351,12.640039641410112,40.010055713355541,0.039993897080421448,0.080003049224615097,3.1783523952259651,0.51000231504440308,0.51000231504440308,0.12767716809505164,0.15751990438328953,0.11000228673219681,0.0,0.0,0.13045337763273726,0.13414599443470118,0.25500114262104034,6.0887356028984989,750.42915243166965,0.0,6.9921259842519685,747.38188976377955,0,4.0,752.0,0.0,4,426
11,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,153,2.0,971.0,1.0,5.6525067073653226,0.93489736482206254,1.0,0.22368421052631579,0.11496968361756785,44.229295809224539,36.138621999185304,3.1622776601683795,1.3586816764345999,1.0,17.910669423779805,15.697781342906616,81.119521414571338,129.31800000000004,0.32484076433121017,0.14623165660090748,0.021882053034894107,0.018811318410825364,0.050239442766975437,0.0059455556606313603,0.0096174282705545674,0.0039413030100384199,0.025630058019232172,0.017503477487940178,0.0019628899441702574,0.0017235964780759414,0.019885682257614577,0.004047616113554176,0.018307826081134453,0.0096419430362937476,0.012177563149079307,0.012235822594040014,0.0090622871366978202,0.011760272514202731,0.018446442232405658,0.0026877012854085161,0.012491506011431407,0.0084833665479626657,0.0046143267218352263,0.0075919767708656953,0.0056488982695095131,0.0036326921050202038,0.0030483885328464848,0.012969087577595203,0.010462842579796235,10.919920656830072,19.539879500865936,0.029999237507581711,0.080003052949905396,3.0247519321409566,0.46999314427375793,0.46999314427375793,0.11616936868968163,0.12771163072461397,0.10000763088464737,0.0,0.0,0.12046117635663037,0.11532023628230065,0.20999465882778168,7.2348896348222658,978.39089808610072,0.0,8.3333333333333339,981.20915032679738,0,9.0,983.0,0.0,5,551
12,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,265,830.0,375.0,1.0,5.532090490174534,0.86351246206687138,1.0,0.14997170345217883,0.06739195751540801,54.531825296737502,56.320511361314892,3.0,1.2936932724774852,1.0,28.403617493651467,27.501899154722505,66.925707765476361,222.29199999999963,0.27137736815156172,0.10556809592224078,0.032349211021664721,0.024903479357296112,0.026500887315768211,0.007923710494494262,0.0086353646797887769,0.011069010153042843,0.017095162729654972,0.0054359594025098516,0.0071330868111185866,0.0088095745981892383,0.0022497176190353352,0.023221964681914207,0.013910128722500085,0.0050204103926583055,0.0082385720185706203,0.0066722037935946776,0.00596326968134146,0.0045618575611177216,0.0023277772998793475,0.014305181100923544,0.0058591820119482029,0.0070826457360837619,0.0027465157668200763,0.0039518773822411523,0.0099295885157299861,0.0066760762612576409,0.0047794066185185722,0.0022097638967739533,0.0015255257801389782,28.800000082701445,48.189944256097078,0.059998475015163422,0.090012967586517334,2.3331838584017204,0.60999464988708496,0.65000379085540771,0.16744186094593863,0.18184884624942294,0.13000686466693878,0.0,0.0,0.15071689163383165,0.16184816024030985,0.28999769687652588,823.71756116960285,364.05328572955273,0.0,821.76603773584907,365.33207547169809,0,830.0,373.0,0.0,1,210
12,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,172,0.0,704.0,1.0,5.5852636585694579,0.91312679655843054,1.0,0.26874999999999999,0.12428912347205842,45.800589960699284,32.893768406797051,3.6055512754639891,1.5098063929348153,1.0,17.94274774196505,18.671786282713501,-7.488570599021064,131.87200000000001,0.32330827067669171,0.20218997585548876,0.02990541275364611,0.034986463751454255,0.083417933563994906,0.027877205891086474,0.011184273860367848,0.02344940233314801,0.021502205796820897,0.013914086378384894,0.0065291356590114775,0.020633271472133289,0.006423197604652842,0.012887330828466456,0.019639088241671175,0.019813360475426769,0.013630019610040487,0.0080897464303776017,0.010377207168934036,0.0078443896360458204,0.0091271798017490482,0.0026934471858944702,0.0068369138630593306,0.014730541247062827,0.012210015978675777,0.014520192693459017,0.0040664559535821222,0.0044722324884357402,0.0040847423189643408,0.0062684791985964687,0.0048120083417860704,5.2999618463218212,14.579888626933098,0.029999237507581711,0.040009155869483948,0.17316133738635123,0.25999847054481506,0.34000152349472046,0.060226839162747965,0.084766794342634288,0.059998475015163422,0.0,0.0,0.055247718260096709,0.074837342870890597,0.11999695003032684,12.989716258087112,699.88339215012059,0.0,13.162790697674419,699.87790697674416,0,24.0,696.0,0.0,2,409
12,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,169,813.0,716.0,1.0,1.2347657127054905,0.74786970861651902,1.0,0.53650793650793649,0.49835208218506971,19.266953067173691,20.223748416156685,5.0,2.2247526280489942,2.0,12.332882874656679,12.79028083337011,-11.246989512798111,65.280000000000015,0.79905437352245867,0.52575161720886165,0.039944580366462763,0.17837447502579898,0.068114286530356935,0.038463106991410034,0.033678493221451743,0.01098649567705591,0.026250161974650004,0.017831485097925207,0.012530579469020711,0.023872815464212181,0.017078578449933934,0.025211093721500308,0.0066179187064808395,0.012303165309213472,0.025623251164347906,0.011853959075436724,0.017949654615285148,0.0013420650345799968,0.0096370443217255724,0.016361200404406955,0.0084977206171707419,0.0055758749384434035,0.0076314805434630172,0.022521382039944922,0.016841280943590279,0.01018475483722457,0.0072144176969898789,0.0040902587777593884,0.0027043252381277415,5.0099794119596481,38.429968606680632,0.089997708797454834,0.12001221626996994,0.54566789702176177,0.28000304102897644,0.60000002384185791,0.09823489043058134,0.22739626394485582,0.1900053471326828,0.0099946595728397369,0.0099946595728397369,0.067671324679610095,0.15599818716666167,0.3499961793422699,814.91751545149771,715.06037145228333,0.0,815.23668639053255,715.50295857988169,0,816.0,715.0,0.0,3,424
12,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,245,13.0,757.0,1.0,2.1685529494237508,0.83185474664853132,1.0,0.32407407407407407,0.1750219060439768,32.193649080596728,31.384709652950431,4.4721359549995796,1.7960803623648096,1.4142135623730951,18.146873363627588,17.867262948278306,-58.784627440376987,132.63000000000005,0.53030303030303039,0.30496464616722652,0.05066372834103923,0.08680302192101326,0.061483088057682787,0.029087581474209652,0.022721771570642587,0.036862715163141338,0.026145009317504572,0.016358813969145,0.044317519083475976,0.029358196247098726,0.010551578291116446,0.020809324647540026,0.019712443722135396,0.01377560856813439,0.0061553587952468212,0.011388583519418329,0.026168531518196633,0.0077223213394523194,0.01181730238374187,0.010367966738926187,0.0029819093739160037,0.0054870847394267582,0.00067758688186101486,0.0064668235091749054,0.0063782975436304798,0.010541647352420098,0.0086474269565666728,0.0062094018203284205,0.0060101158494993779,8.799938939511776,19.309956546872854,0.020004577934741974,0.039993897080421448,1.9726037179712037,0.46999314427375793,0.46999314427375793,0.087128108311997784,0.078816149170909608,0.059998475015163422,0.0,0.0,0.099278077623973615,0.077273862844352434,0.11000228673219681,12.050753182363263,751.93007302885121,0.0,14.008163265306122,751.68571428571431,0,5.0,755.0,0.0,4,437
12,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,128,0.0,992.0,1.0,5.3221673159628162,0.92359600065654379,1.0,0.22222222222222221,0.097167099188602626,38.907790372571441,31.144823004794873,3.1622776601683795,1.2834153932422037,1.0,15.331727093517648,14.915971543150031,-77.881772470701733,128.66200000000003,0.34641407307171851,0.15898226029572068,0.0069914615766278505,0.02416116016296278,0.050954470089892651,0.020934201118549708,0.015232390412124885,0.018188168772910056,0.030416069107041255,0.016191355780382242,0.013546691684637013,0.0072104643751951161,0.018301872242287968,0.028784162771857746,0.016385911285713921,0.0069036244442360305,0.0047358550982211011,0.010773527826704805,0.0034191903510403699,0.0082498932159541637,0.015627078103537036,0.0071798289157561828,0.0076695759349366434,0.010217464541276509,0.0077406009840028768,0.0024652413282156417,0.0092687541663417777,0.0097414325188521327,0.0053487916860222784,0.0082633113868604037,0.0098600367294555003,11.029953468590975,17.389944277703762,0.039993897080421448,0.06999313086271286,1.554491634192704,0.51999694108963013,0.51999694108963013,0.12825527289059274,0.13585893966956064,0.089997708797454834,0.0,0.0,0.11780173975347624,0.11944899522134217,0.22000457346439362,6.5911411506944306,978.02989336709879,0.0,6.0859375,979.5,0,8.0,985.0,0.0,5,544
13,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,126,877.0,50.0,1.0,2.2003128357310282,0.85236530258600018,1.0,0.35795454545454547,0.21612950565386577,23.599932683448188,21.213203435596427,3.6055512754639891,1.5034283324135747,1.2071067811865475,13.13978105425833,12.34151007393589,-64.514344740207918,85.592000000000027,0.53276955602537002,0.33433772515869403,0.046046508274533063,0.079231062276315947,0.063378330123278578,0.022701368127718013,0.053479846130734254,0.0012464283552427455,0.039045243977403887,0.013709883786528475,0.019840299326583755,0.03943716327831287,0.025891942834992607,0.011545204386278972,0.01985438694380072,0.021655150211460392,0.012532665390981919,0.0083799862219848583,0.013052640901701612,0.019235715380937251,0.0072842349754670289,0.010452018480687154,0.016610184301003923,0.012029443460706432,0.0018521921369874766,0.007636952384609947,0.012450696141944904,0.0012829597531031041,0.010315180917018782,0.0027423752735992947,0.0031797517963544466,3.779919121414423,8.9998779185116291,0.020004577934741974,0.040009155869483948,0.31371780269435479,0.28000304102897644,0.28000304102897644,0.05999871621292735,0.071427602527870074,0.059998475015163422,0.0,0.0,0.058907533144347962,0.059292113481707785,0.11000228673219681,873.86883678438357,56.006724209155912,0.0,874.03968253968253,56.269841269841272,0,867.0,64.0,0.0,1,27
13,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,197,893.0,117.0,1.0,2.9968435916740184,0.79746447429811329,1.0,0.2717241379310345,0.11634084539020687,33.227276660326524,31.304951684997057,3.6055512754639891,1.4380119489701528,1.0,22.383754250818935,20.048205767924589,41.907957938248153,145.87200000000001,0.39558232931726905,0.25594713297227245,0.04568258147146282,0.043319841070143847,0.03805895595010466,0.033627067517519052,0.0007606382973656589,0.039210505325239106,0.03523175638324804,0.027433598406249048,0.031122691634723351,0.0052904001765852098,0.018203562675068778,0.016083203194003411,0.0048678688804490236,0.016417750973806537,0.012897652243543669,0.014728506811564101,0.01098776562847328,0.019944616327333898,0.0031906776595494162,0.015221405218281237,0.019382287558012662,0.010370271395127828,0.010880414614808131,0.011697569441188261,3.3315337604852259e-05,0.010505277656434341,0.012801719670391147,0.002178567137357164,0.0072226266675091159,31.520088404417038,66.150087732821703,0.1900053471326828,0.14000152051448822,1.1514642168081191,0.71999692916870117,0.71999692916870117,0.30602027577103919,0.33578724737472948,0.36000609397888184,0.020004577934741974,0.0099946595728397369,0.19168759887614692,0.18105966819155533,0.46999314427375793,885.41073054762569,112.87331750877729,0.0,886.40609137055833,112.29441624365482,0,883.0,116.0,0.0,2,60
