ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number
11,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,875.13235294117646,152.0,1
11,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,13.0,702.5,2
11,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,814.75,716.0,3
11,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,7.7777777777777777,745.79166666666663,4
11,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0010,0010,9.2950819672131146,983.57377049180332,5
12,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,820.60747663551399,364.02803738317755,1
12,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,13.5,699.43548387096769,2
12,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,815.16216216216219,715.64864864864865,3
12,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,13.261538461538462,751.78461538461534,4
12,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0011,0011,6.7192982456140351,979.12280701754389,5
13,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,873.88636363636363,56.545454545454547,1
13,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,886.2461538461539,111.16923076923077,2
13,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,874.07462686567169,160.71641791044777,3
13,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,819.48760330578511,350.74380165289256,4
13,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,10.012195121951219,712.20731707317077,5
13,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,812.77777777777783,720.82222222222219,6
13,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,12.225806451612904,753.9677419354839,7
14,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,918.81395348837214,119.13953488372093,1
14,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,803.47887323943667,334.18309859154931,2
14,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,676.92307692307691,322.88461538461536,3
14,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,812.45945945945948,378.81081081081084,4
14,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,774.02380952380952,686.90476190476193,5
14,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,810.07317073170736,720.63414634146341,6
14,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,11.711538461538462,754.88461538461536,7
15,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,888.45833333333337,106.54166666666667,1
15,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,875.07692307692309,156.51282051282053,2
15,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,810.13888888888891,325.38888888888891,3
15,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,815.73770491803282,372.27868852459017,4
15,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,6.0750000000000002,689.20000000000005,5
15,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,5.8474576271186445,977.4406779661017,6
16,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,892.05970149253733,111.32835820895522,1
16,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,878.2037037037037,157.83333333333334,2
16,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,820.48743718592959,318.79899497487435,3
16,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,828.9859154929577,373.42253521126759,4
16,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,780.92682926829264,680.31707317073176,5
16,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,10.419354838709678,692.17741935483866,6
16,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,817.625,715.10000000000002,7
16,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,15.2987012987013,741.09090909090912,8
16,9,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0015,0015,6.9714285714285715,980.7714285714286,9
17,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,897.46478873239437,113.61971830985915,1
17,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,831.80232558139539,334.60465116279067,2
17,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,827.68918918918916,374.74324324324323,3
17,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,783.97368421052636,678.13157894736844,4
17,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,15.661538461538461,691.36923076923074,5
17,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,7.6274509803921573,734.70588235294122,6
17,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,818.08108108108104,712.27027027027032,7
17,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,8.566037735849056,980.35849056603774,8
18,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,887.67391304347825,113.03260869565217,1
18,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,931.71794871794873,116.69230769230769,2
18,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,877.04999999999995,160.97499999999999,3
18,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,815.06926406926402,339.60173160173161,4
18,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,823.95121951219517,375.86585365853659,5
18,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,777.64406779661022,681.16949152542372,6
18,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,670.92105263157896,687.84210526315792,7
18,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,814.03571428571433,718.46428571428567,8
18,9,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,7.2682926829268295,750.51219512195121,9
18,10,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,389.77906976744185,938.33720930232562,10
18,11,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,7.645161290322581,980.38709677419354,11
18,12,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,358.63636363636363,980.33333333333337,12
19,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,882.54945054945051,126.8021978021978,1
19,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,705.86075949367091,313.27848101265823,2
19,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,810.49828178694156,352.19931271477662,3
19,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,386.73333333333335,961.03999999999996,4
19,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,354.09756097560978,985.56097560975604,5
19,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,7.7241379310344831,990.84482758620686,6
20,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,891.671875,109.328125,1
20,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,699.3478260869565,311.30434782608694,2
20,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,817.61742424242425,336.78409090909093,3
20,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,813.09375,714.3125,4
20,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,391.5,953.87837837837833,5
20,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,11.515151515151516,981.83333333333337,6
20,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,356.33333333333331,977.27777777777783,7
21,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,821.85823754789271,347.56321839080459,1
21,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,916.81818181818187,382.30909090909091,2
21,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,781.14545454545453,684.30909090909086,3
21,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,817.40476190476193,719.28571428571433,4
21,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,395.78787878787881,965.10606060606062,5
21,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,360.0,980.4848484848485,6
21,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,14.469387755102041,985.28571428571433,7
22,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,1135.875,12.71875,1
22,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,1015.1159420289855,327.36231884057969,2
22,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,841.54736842105262,347.83157894736843,3
22,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,805.66451612903222,360.81935483870967,4
22,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,775.44827586206895,688.74137931034488,5
22,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,811.67567567567562,726.0,6
22,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,393.44594594594594,968.75675675675677,7
22,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,11.018867924528301,993.45283018867929,8
23,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,827.43169398907105,358.35519125683061,1
23,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,803.36470588235295,342.41176470588238,2
23,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,815.25581395348843,718.81395348837214,3
23,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,394.42028985507244,964.8840579710145,4
23,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,12.728813559322035,988.23728813559319,5
24,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,925.31818181818187,121.27272727272727,1
24,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,800.6615384615385,340.6307692307692,2
24,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,824.37790697674416,365.55232558139534,3
24,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,779.33333333333337,686.52941176470586,4
24,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,814.13888888888891,720.94444444444446,5
24,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,395.5,968.90909090909088,6
24,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,358.38235294117646,984.08823529411768,7
24,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,15.833333333333334,991.75,8
25,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,890.68604651162786,115.08139534883721,1
25,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,929.02564102564099,118.61538461538461,2
25,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,814.61290322580646,340.26451612903224,3
25,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,816.9795918367347,368.4387755102041,4
25,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,337.37777777777779,613.44444444444446,5
25,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,813.61290322580646,719.54838709677415,6
25,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,394.42857142857144,964.98701298701303,7
25,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,14.120689655172415,989.12068965517244,8
26,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0000,0000,402.0,306.85714285714283,1
26,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0000,0000,26.282051282051281,758.87179487179492,2
26,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0000,0000,1125.2786885245901,782.68852459016398,3
26,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0000,0000,796.5,1008.7096774193549,4
27,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0001,0001,33.68,760.75999999999999,1
27,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0001,0001,1134.9666666666667,780.36666666666667,2
27,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0001,0001,805.26984126984132,1009.8730158730159,3
28,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0002,0002,388.25373134328356,335.64179104477614,1
28,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0002,0002,39.722222222222221,763.88888888888891,2
28,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0002,0002,1145.0181818181818,785.4727272727273,3
28,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0002,0002,812.77192982456143,1013.140350877193,4
29,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,391.26027397260276,334.04109589041099,1
29,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,43.71875,763.34375,2
29,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,231.52173913043478,810.95652173913038,3
29,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,814.83582089552237,1012.7910447761194,4
30,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,397.54000000000002,330.36000000000001,1
30,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,1104.6666666666667,623.84848484848487,2
30,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,50.295454545454547,759.61363636363637,3
30,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,1152.1578947368421,781.10526315789468,4
30,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,263.89344262295083,803.20491803278685,5
31,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,396.90566037735852,332.33962264150944,1
31,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,1103.25,626.27499999999998,2
31,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,1156.8135593220338,776.38983050847457,3
31,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,255.81132075471697,804.2641509433962,4
31,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,122.51111111111111,880.76666666666665,5
31,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,818.18918918918916,1012.3243243243244,6
32,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,394.75384615384615,341.35384615384618,1
32,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,47.54054054054054,768.48648648648646,2
32,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,1149.8202247191011,783.96629213483141,3
32,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,161.99337748344371,858.73509933774835,4
32,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,125.3609022556391,890.09022556390983,5
32,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,158.875,899.14583333333337,6
33,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,440.0888888888889,46.111111111111114,1
33,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,397.48076923076923,335.94230769230768,2
33,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,49.484848484848484,766.15151515151513,3
33,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,267.25882352941176,810.15294117647056,4
33,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,145.45551601423489,870.16370106761565,5
33,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,822.78431372549016,1012.6274509803922,6
34,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,860.56521739130437,87.630434782608702,1
34,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,403.70833333333331,336.25,2
34,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,1111.2857142857142,630.60714285714289,3
34,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,55.977272727272727,767.06818181818187,4
34,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,1160.9459459459461,779.74324324324323,5
34,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,272.7037037037037,800.69444444444446,6
34,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,185.35754189944134,867.79329608938542,7
34,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,850.5,850.04347826086962,8
34,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,160.11904761904762,866.88095238095241,9
34,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,128.41891891891891,896.54054054054052,10
34,11,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,1085.9076923076923,1006.9230769230769,11
34,12,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,827.32075471698113,1013.6226415094339,12
35,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,404.93023255813955,335.39534883720933,1
35,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,1110.0,627.48780487804879,2
35,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,1159.6630434782608,776.14130434782612,3
35,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,56.378378378378379,764.35135135135135,4
35,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,273.10317460317458,800.79365079365084,5
35,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,239.15625,810.25,6
35,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,149.30817610062894,857.47169811320759,7
35,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,192.99509803921569,870.95588235294122,8
35,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0009,0009,1068.859375,977.0625,9
36,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,865.90140845070425,84.070422535211264,1
36,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,402.05970149253733,336.67164179104475,2
36,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,1256.48,551.12,3
36,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,54.94736842105263,765.73684210526312,4
36,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,1162.3725490196077,786.66666666666663,5
36,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,269.45333333333332,802.64666666666665,6
36,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,238.61333333333334,819.09333333333336,7
36,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,188.71186440677965,860.03389830508479,8
36,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,137.34693877551021,895.81632653061229,9
36,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0010,0010,827.69811320754718,1012.9245283018868,10
37,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,676.83870967741939,16.258064516129032,1
37,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,669.69767441860461,46.511627906976742,2
37,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,867.125,83.791666666666671,3
37,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,404.04545454545456,335.29545454545456,4
37,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,55.0625,764.6875,5
37,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,257.11627906976742,771.60465116279067,6
37,7,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,1156.031746031746,783.8730158730159,7
37,8,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,257.96682464454977,807.48341232227483,8
37,9,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,185.1868131868132,872.67032967032969,9
37,10,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0011,0011,144.71153846153845,891.61538461538464,10
