ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_protrusion_skeleton,ObjectSkeleton_NumberNonTrunkBranches_protrusion_skeleton,ObjectSkeleton_NumberTrunks_protrusion_skeleton,ObjectSkeleton_TotalObjectSkeletonLength_protrusion_skeleton
17,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,832.0,325.0,2,16.0,13.0,3,198.86500835418701
17,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,833.0,382.0,3,11.0,7.0,4,86.468037784099579
17,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,784.0,678.0,4,6.0,5.0,3,44.76955246925354
17,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,15.0,694.0,5,10.0,8.0,2,74.497475504875183
17,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,11.0,733.0,6,7.0,5.0,2,113.56854391098022
17,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,818.0,712.0,7,7.0,3.0,6,40.698485374450684
17,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0016,0016,9.0,975.0,8,4.0,2.0,2,57.941125750541687
18,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,887.0,112.0,1,14.0,9.0,5,101.39697062969208
18,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,932.0,114.0,2,6.0,6.0,4,44.870058059692383
18,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,877.0,159.0,3,6.0,4.0,2,41.62741756439209
18,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,808.0,341.0,4,24.0,25.0,3,276.29141682386398
18,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,823.0,379.0,5,11.0,10.0,2,93.740116357803345
18,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,779.0,683.0,6,10.0,9.0,3,70.740115225315094
18,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,672.0,687.0,7,6.0,2.0,4,35.6274174451828
18,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,814.0,717.0,8,4.0,2.0,2,26.727922320365906
18,9,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,4.0,750.0,9,3.0,1.0,2,42.213204324245453
18,10,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,391.0,937.0,10,13.0,11.0,2,101.2964653968811
18,11,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,11.0,980.0,11,8.0,5.0,3,66.597980499267578
18,12,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0017,0017,358.0,980.0,12,6.0,2.0,4,32.041630685329437
19,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,884.0,123.0,1,11.0,8.0,3,105.7106791138649
19,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,709.0,320.0,2,8.0,6.0,2,91.396970748901367
19,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,783.0,353.0,3,28.0,23.0,6,344.88939785957336
19,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,389.0,960.0,4,12.0,12.0,2,88.811184048652649
19,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,352.0,984.0,5,9.0,5.0,3,42.870058178901672
19,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0018,0018,4.0,991.0,6,7.0,3.0,5,66.669048190116882
20,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,892.0,112.0,1,11.0,7.0,4,70.426407635211945
20,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,692.0,313.0,2,11.0,8.0,3,79.740116715431213
20,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,811.0,329.0,3,28.0,26.0,4,318.06097018718719
20,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,813.0,714.0,4,5.0,1.0,4,32.213203847408295
20,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,394.0,954.0,5,11.0,8.0,3,82.66904878616333
20,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,10.0,979.0,6,6.0,3.0,3,68.698485553264618
20,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0019,0019,356.0,976.0,7,8.0,4.0,6,37.041630983352661
21,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,818.0,333.0,1,27.0,25.0,2,306.94827222824097
21,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,916.0,382.0,2,9.0,6.0,3,63.254834473133087
21,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,780.0,689.0,3,7.0,5.0,2,59.112699687480927
21,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,817.0,719.0,4,7.0,3.0,4,47.183766186237335
21,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,399.0,966.0,5,9.0,7.0,2,76.740115523338318
21,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,358.0,980.0,6,6.0,2.0,4,30.384776413440704
21,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0020,0020,13.0,987.0,7,5.0,2.0,3,51.041630983352661
22,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,1135.0,13.0,1,7.0,4.0,7,33.627417027950287
22,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,1015.0,327.0,2,7.0,3.0,4,74.840621709823608
22,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,838.0,347.0,3,11.0,11.0,2,109.22539800405502
22,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,800.0,354.0,4,17.0,15.0,2,183.13708710670471
22,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,777.0,691.0,5,10.0,7.0,3,64.01219379901886
22,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,812.0,724.0,6,5.0,2.0,3,37.455844461917877
22,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,393.0,971.0,7,11.0,8.0,3,83.568543136119843
22,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0021,0021,11.0,993.0,8,6.0,4.0,2,57.526912093162537
23,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,834.0,362.0,1,23.0,22.0,3,223.14927995204926
23,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,803.0,342.0,2,12.0,9.0,3,99.12489253282547
23,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,814.0,718.0,3,8.0,2.0,8,41.627417385578156
23,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,395.0,966.0,4,9.0,6.0,3,80.396970391273499
23,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0022,0022,13.0,989.0,5,5.0,5.0,2,66.183766424655914
24,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,926.0,117.0,1,8.0,6.0,2,47.284271776676178
24,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,798.0,333.0,2,10.0,8.0,2,76.32590240240097
24,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,829.0,368.0,3,23.0,20.0,3,201.03658181428909
24,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,771.0,688.0,4,6.0,4.0,2,55.35533994436264
24,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,814.0,721.0,5,6.0,2.0,6,39.284271657466888
24,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,397.0,967.0,6,9.0,7.0,3,76.9827561378479
24,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,357.0,983.0,7,6.0,2.0,4,32.627417087554932
24,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0023,0023,16.0,993.0,8,6.0,4.0,2,66.597980380058289
25,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,883.0,113.0,1,14.0,10.0,3,101.95331925153732
25,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,932.0,117.0,2,7.0,4.0,3,39.213204145431519
25,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,814.0,329.0,3,21.0,18.0,2,181.06601971387863
25,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,815.0,374.0,4,8.0,6.0,2,110.39697086811066
25,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,334.0,617.0,5,6.0,3.0,3,48.112698793411255
25,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,814.0,718.0,6,5.0,1.0,6,32.6274174451828
25,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,397.0,965.0,7,14.0,11.0,3,86.568543374538422
25,8,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0024,0024,15.0,990.0,8,4.0,1.0,3,59.698485553264618
26,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0000,0000,404.0,305.0,1,5.0,2.0,3,38.69848507642746
26,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0000,0000,26.0,760.0,2,7.0,2.0,7,41.69848507642746
26,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0000,0000,1124.0,787.0,3,7.0,5.0,2,66.597980558872223
26,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0000,0000,803.0,1015.0,4,5.0,3.0,2,70.669048428535461
27,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0001,0001,34.0,760.0,1,3.0,0.0,3,24.384776532649994
27,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0001,0001,1132.0,785.0,2,8.0,6.0,2,68.669048011302948
27,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0001,0001,812.0,1016.0,3,7.0,5.0,2,71.497475445270538
28,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0002,0002,391.0,343.0,1,12.0,12.0,2,80.396969854831696
28,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0002,0002,42.0,766.0,2,7.0,4.0,3,35.213203608989716
28,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0002,0002,1148.0,790.0,3,6.0,3.0,3,58.112699210643768
28,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0002,0002,817.0,1005.0,4,7.0,5.0,2,65.669048130512238
29,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,383.0,340.0,1,12.0,10.0,2,84.154329776763916
29,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,45.0,764.0,2,5.0,2.0,5,33.213203847408295
29,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,229.0,808.0,3,11.0,10.0,3,78.083262264728546
29,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0003,0003,808.0,1015.0,4,11.0,7.0,8,74.740115821361542
30,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,396.0,329.0,1,5.0,1.0,4,53.941125750541687
30,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,1104.0,624.0,2,5.0,3.0,2,33.79899001121521
30,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,50.0,761.0,3,7.0,2.0,7,46.69848495721817
30,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,1152.0,786.0,4,9.0,7.0,2,65.254834234714508
30,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0004,0004,263.0,802.0,5,13.0,10.0,3,139.68124157190323
31,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,395.0,332.0,1,6.0,2.0,4,57.597980082035065
31,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,1103.0,627.0,2,7.0,4.0,3,41.627417862415314
31,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,1162.0,777.0,3,6.0,4.0,2,66.012193858623505
31,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,258.0,803.0,4,9.0,5.0,4,57.426406919956207
31,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,117.0,877.0,5,12.0,9.0,5,102.88225275278091
31,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0005,0005,820.0,1013.0,6,5.0,2.0,3,38.698484599590302
32,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,393.0,339.0,1,6.0,2.0,4,69.355339407920837
32,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,47.0,770.0,2,6.0,2.0,4,39.041630923748016
32,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,1143.0,791.0,3,11.0,9.0,2,101.2253977060318
32,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,162.0,855.0,4,16.0,15.0,3,178.3086599111557
32,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,128.0,894.0,5,17.0,14.0,2,155.7523101568222
32,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0006,0006,160.0,899.0,6,7.0,4.0,3,53.769553303718567
33,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,441.0,45.0,1,5.0,3.0,2,46.627417802810669
33,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,397.0,335.0,2,6.0,3.0,3,55.52691239118576
33,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,50.0,767.0,3,5.0,1.0,4,29.72792249917984
33,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,268.0,813.0,4,13.0,11.0,2,98.639611780643463
33,5,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,139.0,849.0,5,32.0,28.0,4,336.47518318891525
33,6,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,826.0,1005.0,6,6.0,4.0,2,57.183766901493073
34,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,860.0,88.0,1,6.0,4.0,2,52.183766305446625
34,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,402.0,336.0,2,5.0,2.0,3,52.112698912620544
34,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0008,0008,1109.0,630.0,3,6.0,3.0,5,28.970563113689423
