ImageNumber,ObjectNumber,Class,protrusion_Number_Object_Number,protrusion_AreaShape_Area,protrusion_AreaShape_Center_X,protrusion_AreaShape_Center_Y,protrusion_AreaShape_Center_Z,protrusion_AreaShape_Compactness,protrusion_AreaShape_Eccentricity,protrusion_AreaShape_EulerNumber,protrusion_AreaShape_Extent,protrusion_AreaShape_FormFactor,protrusion_AreaShape_MajorAxisLength,protrusion_AreaShape_MaxFeretDiameter,protrusion_AreaShape_MaximumRadius,protrusion_AreaShape_MeanRadius,protrusion_AreaShape_MedianRadius,protrusion_AreaShape_MinFeretDiameter,protrusion_AreaShape_MinorAxisLength,protrusion_AreaShape_Orientation,protrusion_AreaShape_Perimeter,protrusion_AreaShape_Solidity,protrusion_AreaShape_Zernike_0_0,protrusion_AreaShape_Zernike_1_1,protrusion_AreaShape_Zernike_2_0,protrusion_AreaShape_Zernike_2_2,protrusion_AreaShape_Zernike_3_1,protrusion_AreaShape_Zernike_3_3,protrusion_AreaShape_Zernike_4_0,protrusion_AreaShape_Zernike_4_2,protrusion_AreaShape_Zernike_4_4,protrusion_AreaShape_Zernike_5_1,protrusion_AreaShape_Zernike_5_3,protrusion_AreaShape_Zernike_5_5,protrusion_AreaShape_Zernike_6_0,protrusion_AreaShape_Zernike_6_2,protrusion_AreaShape_Zernike_6_4,protrusion_AreaShape_Zernike_6_6,protrusion_AreaShape_Zernike_7_1,protrusion_AreaShape_Zernike_7_3,protrusion_AreaShape_Zernike_7_5,protrusion_AreaShape_Zernike_7_7,protrusion_AreaShape_Zernike_8_0,protrusion_AreaShape_Zernike_8_2,protrusion_AreaShape_Zernike_8_4,protrusion_AreaShape_Zernike_8_6,protrusion_AreaShape_Zernike_8_8,protrusion_AreaShape_Zernike_9_1,protrusion_AreaShape_Zernike_9_3,protrusion_AreaShape_Zernike_9_5,protrusion_AreaShape_Zernike_9_7,protrusion_AreaShape_Zernike_9_9,protrusion_Intensity_IntegratedIntensityEdge_cell,protrusion_Intensity_IntegratedIntensity_cell,protrusion_Intensity_LowerQuartileIntensity_cell,protrusion_Intensity_MADIntensity_cell,protrusion_Intensity_MassDisplacement_cell,protrusion_Intensity_MaxIntensityEdge_cell,protrusion_Intensity_MaxIntensity_cell,protrusion_Intensity_MeanIntensityEdge_cell,protrusion_Intensity_MeanIntensity_cell,protrusion_Intensity_MedianIntensity_cell,protrusion_Intensity_MinIntensityEdge_cell,protrusion_Intensity_MinIntensity_cell,protrusion_Intensity_StdIntensityEdge_cell,protrusion_Intensity_StdIntensity_cell,protrusion_Intensity_UpperQuartileIntensity_cell,protrusion_Location_CenterMassIntensity_X_cell,protrusion_Location_CenterMassIntensity_Y_cell,protrusion_Location_CenterMassIntensity_Z_cell,protrusion_Location_Center_X,protrusion_Location_Center_Y,protrusion_Location_Center_Z,protrusion_Location_MaxIntensity_X_cell,protrusion_Location_MaxIntensity_Y_cell,protrusion_Location_MaxIntensity_Z_cell
2,496,positive,496.0,1902.0,148.0,790.0,1.0,1.38708862048,0.852843350583,1.0,0.496087636933,0.24995553231,72.5879829387,70.5761999544,15.0332963784,5.55021884495,5.0,41.6072179308,37.9030384078,-20.1213411412,309.228,0.730134357006,0.483141363478,0.0171851992797,0.15849365894,0.0926360266441,0.0318546289981,0.0163781451576,0.0226410798265,0.0511353540642,0.0126298002195,0.0142274263728,0.00947002531246,0.0133009997646,0.00861480558758,0.00585311176258,0.0154661959464,0.012126279361,0.00865761634591,0.00909258240307,0.00720756651874,0.00747654474756,0.012849395868,0.00223618998783,0.00744158080346,0.0041318498289,0.0103536638717,0.00807796441764,0.0115910394318,0.00508528405326,0.00472890736719,0.00512841980282,78.8198368102,466.050065458,0.1600061059,0.0700083822012,1.132444059,0.500007629395,0.699992358685,0.336836909445,0.245031580157,0.220004573464,0.179995417595,0.0299992375076,0.0742677422729,0.110865546295,0.310002297163,142.161649556,793.194809602,0.0,143.264458465,792.93743428,0.0,130.0,791.0,0.0
2,403,positive,403.0,1820.0,58.0,697.0,1.0,2.00552429021,0.653806176371,1.0,0.37728026534,0.131900759031,76.794952531,75.9605160593,10.6301458127,3.61331018657,3.0,63.9085458389,58.1078275225,6.70856033237,416.406,0.534194305841,0.383788796646,0.0421467307666,0.0791305236427,0.0376714554604,0.0274796962401,0.0379481317275,0.0531238618844,0.0290001002614,0.0337613590205,0.0153489128046,0.0377830606,0.00885125623295,0.0207395880565,0.00459620790201,0.0347482648932,0.00963540774377,0.0174212180366,0.0167483007042,0.0066960285067,0.00515693755722,0.00389439100173,0.0186529898399,0.016790855786,0.00832052217059,0.0011678708196,0.0125407643561,0.00769660099803,0.00769185780995,0.00480074737189,0.0103897397191,91.7099104598,424.549904268,0.170000761747,0.0599984526634,0.942614027753,0.489997714758,0.620004594326,0.286593470187,0.233269178169,0.229999244213,0.0599984750152,0.0500038154423,0.0810902203023,0.0892401264039,0.289997696877,35.5712239121,699.018120582,0.0,34.9593406593,698.301098901,0.0,30.0,693.0,0.0
2,201,positive,201.0,2227.0,46.0,356.0,1.0,1.19660102023,0.693182333079,1.0,0.508447488584,0.309765494336,66.7679404255,72.3394774656,18.1107702763,6.27651689836,5.38516480713,52.2599602782,48.1238124549,-8.69857078943,300.572,0.766345492085,0.541006115546,0.0336484440534,0.186813817051,0.0572978682756,0.00750067320038,0.0411033703414,0.0112696033282,0.011073463181,0.021336483512,0.00786214747785,0.0275220116497,0.0197045330016,0.0165726623253,0.0105074887908,0.0190708748309,0.0168776026206,0.00652040420088,0.00711938647921,0.0124472797891,0.00462457806478,0.00888056742492,0.00133804458943,0.0178826008066,0.00996521823453,0.00133911772305,0.00459955078727,0.00661083313721,0.00363457701847,0.00290662441347,0.00502284012592,52.4099793471,413.289845005,0.110002286732,0.0799877867103,0.371664630501,0.450003802776,0.469993144274,0.216570162591,0.185581430177,0.179995417595,0.00999465957284,0.0,0.116679719024,0.105975143331,0.259998470545,48.3434234008,354.26834289,0.0,47.9748540638,354.220475977,0.0,22.0,344.0,0.0
2,107,positive,107.0,12565.0,193.0,319.0,1.0,1.94473449598,0.818768878564,1.0,0.372892924976,0.0631116958292,215.902311941,215.113923306,24.7386337537,7.32330483647,5.83095189485,152.206474954,123.954540268,10.9634209382,1581.726,0.542389709056,0.332437359197,0.0310025126508,0.111758254443,0.056890089176,0.0148647575114,0.021837231245,0.0348575719868,0.0396487859537,0.0119568582646,0.0170114356621,0.0181575415264,0.0204265862664,0.0261718674698,0.0178360697756,0.00583248394096,0.00598244423013,0.00772796628622,0.00431833292231,0.0222226291871,0.000673798215913,0.00334608714721,0.0178780899279,0.00414755468029,0.00570502776732,0.00676989753144,0.0085418495451,0.0129598085423,0.0148563295587,0.00304030275579,0.0065820962296,352.059830505,2063.10200522,0.0800030529499,0.0700083896518,7.71235890555,0.500007629395,0.549996197224,0.281873363095,0.164194349798,0.140001520514,0.0,0.0,0.111492364435,0.108468004761,0.229999244213,239.871705141,322.034610748,0.0,232.45769996,319.910226821,0.0,290.0,378.0,0.0
2,277,positive,277.0,3835.0,282.0,482.0,1.0,1.57435656677,0.809645812065,1.0,0.37553858206,0.130158098848,106.781820456,116.056020955,20.3960780544,6.44633296587,5.38516480713,72.7481424175,62.6722562145,23.7077170729,608.488,0.545015277482,0.35513710386,0.0818662630532,0.119047999376,0.0490619516278,0.0651037762901,0.00453626211282,0.00770756034789,0.0321551628292,0.00296234050985,0.0334377628481,0.00827715927628,0.0118157138468,0.018283943855,0.0101231355335,0.00807463065911,0.0101704637704,0.0101041334019,0.000812182229926,0.00700617561755,0.0036252280866,0.00679676200908,0.00712574149812,0.00830764318094,0.00858979186489,0.00392772921922,0.00379182173811,0.00153097222484,0.00359308686542,0.00230003763163,0.00651758034775,60.0199587233,469.820629876,0.0599984750152,0.0500038154423,6.20054331859,0.390005350113,0.510002315044,0.123497857455,0.12250863882,0.100007630885,0.0,0.0,0.100899796204,0.0872033491263,0.170000761747,296.630370417,491.313584946,0.0,296.42946545,485.116297262,0.0,298.0,511.0,0.0
7,25,negative,25.0,59.0,916.0,115.0,1.0,1.11976954125,0.748666841772,1.0,0.7375,0.65852652885,10.8934227996,10.6301458127,4.0,1.70999443252,1.41421356237,6.95701085237,7.22175568135,32.5259485111,33.554,0.907692307692,0.664788788844,0.0191088316331,0.168814672193,0.0974615578908,0.0209272426345,0.0266942039047,0.00835562430936,0.0090530149327,0.0444738860709,0.0226376723611,0.0210862057255,0.0152487396703,0.0405116396204,0.00870666098063,0.0144113438552,0.0255661401471,0.00328616034991,0.00978920850656,0.00336136408243,0.0101757666823,0.0303180562142,0.0222053386067,0.0104791769886,0.011488587182,0.0147824998838,0.00599909824787,0.0158854505066,0.00827457220482,0.00821635698992,0.00974209243347,1.82999922708,4.34003203735,0.0475013358518,0.0299992337823,0.985494824465,0.1600061059,0.1600061059,0.0731999690831,0.0735598650398,0.0800030529499,0.00999465957284,0.0,0.0399743893561,0.0375884526036,0.100007630885,915.983890235,115.020733116,0.0,915.152542373,114.491525424,0.0,919.0,116.0,0.0
7,15,negative,15.0,107.0,698.0,59.0,1.0,1.27658560278,0.83387988194,1.0,0.548717948718,0.607709388984,16.4004497182,15.6524758425,4.24264068712,1.91651039133,2.0,9.19238815543,9.05216196022,36.8275121072,47.038,0.832684824903,0.556067882803,0.0873180810251,0.133910224838,0.0933191317705,0.0393108445002,0.0347442111146,0.0198676840111,0.0307392100488,0.0338752556733,0.00639667430115,0.00972900488599,0.0139079525447,0.0119786182432,0.00922318469975,0.00921049668657,0.038658135243,0.0123270871738,0.0167955449955,0.0052199483238,0.0123447629154,0.0136166066833,0.00930608520238,0.00652818478496,0.00984154476067,0.0153680030502,0.00907676482812,0.0122430368153,0.010658483948,0.00803376021792,0.00421929574789,8.35004193708,27.8299839012,0.239993900061,0.0400091707706,0.628327264831,0.360006093979,0.420004576445,0.22567680911,0.260093307488,0.269993126392,0.0299992375076,0.0299992375076,0.0895794198243,0.0735416960562,0.310002297163,695.957598208,57.2400399549,0.0,696.46728972,57.6074766355,0.0,694.0,56.0,0.0
7,283,negative,283.0,390.0,229.0,807.0,1.0,1.49079250995,0.860791374412,1.0,0.54698457223,0.294625364304,34.3200044186,30.61045573,7.07106781187,2.79240088345,2.53224755112,20.0259611456,17.4674395942,89.9979999401,128.974,0.684210526316,0.519307778142,0.000598404646517,0.118468143916,0.119552839978,0.0148948096558,0.0169487131936,0.0241961776709,0.0597256296543,0.0195145174912,0.0166094205188,0.00794291528705,0.012830393936,0.0149096941291,0.0138025105074,0.00540006644672,0.00535434934923,0.00910392104783,0.015012408322,0.0112229009491,0.00918886083447,0.00119504907047,0.00316120626138,0.00807424386432,0.00998489995479,0.00734264071345,0.00456855550626,0.0101433132309,0.00119728018043,0.0057765998862,0.00939094862025,30.120088473,126.340016574,0.289997696877,0.0300144851208,0.111938721443,0.450003802776,0.450003802776,0.317053562873,0.323948760445,0.330006867647,0.179995417595,0.179995417595,0.0643828561027,0.0484253542167,0.360006093979,227.856026436,811.860454848,0.0,227.787179487,811.948717949,0.0,235.0,804.0,0.0
6,22,negative,22.0,210.0,867.0,134.0,1.0,2.11033882928,0.928352344989,1.0,0.51724137931,0.310580794705,31.5243582269,28.2842712475,4.24264068712,1.90676275632,2.0,11.964653826,11.7176477813,2.34801561452,92.178,0.70351758794,0.334225380493,0.108572371292,0.0279476080069,0.0542403501875,0.0790000083656,0.0410762977672,0.0382162849352,0.0257440979683,0.0241441699345,0.011213371479,0.0219092173712,0.0204215471372,0.0251212231191,0.016482110893,0.0133248811868,0.0132376103569,0.00856443150044,0.00615196038766,0.0100075843003,0.00857598655135,0.000153342206683,0.00272860620886,0.00597072299311,0.0112946507048,0.0119783445821,0.00133919185482,0.00910545540504,0.0028424530968,0.000923114369146,0.0057087575786,28.4099794626,74.1099870354,0.304997339845,0.0500037968159,0.422020638023,0.500007629395,0.500007629395,0.383918641387,0.352904700169,0.349996179342,0.209994658828,0.149996191263,0.0778396462177,0.0730863602744,0.40000000596,871.398051742,135.771420599,0.0,871.180952381,135.40952381,0.0,879.0,136.0,0.0
6,144,negative,144.0,55.0,481.0,716.0,1.0,1.02283270239,0.225805571997,1.0,0.679012345679,0.694166595959,8.64806241517,8.48528137424,3.60555127546,1.72104546281,1.41421356237,7.5894663844,8.42470362394,-13.7116753536,31.554,0.873015873016,0.904760160994,0.0369961891306,0.0701015293884,0.0150985872822,0.0315425261083,0.042421000625,0.0307558314288,0.011806358858,0.022522675359,0.0253910270008,0.0273115850394,0.0132209386213,0.00539806228552,0.011911270242,0.0223614403739,0.0101072930705,0.0218518117007,0.0270268878932,0.00913121171909,0.00599736700457,0.0216950634859,0.0148976047223,0.0145989380666,0.00582704950517,0.0642758884775,0.0208943656634,0.0272884673868,0.016185051837,0.0186165339636,0.0171412763165,1.43996336311,4.00993362814,0.0399938970804,0.0299992337823,0.484253114435,0.130006864667,0.149996191263,0.062607102744,0.072907884148,0.0699931308627,0.00999465957284,0.00999465957284,0.0286241450972,0.0333951923885,0.100007630885,481.456374067,716.416483065,0.0,481.0,716.254545455,0.0,482.0,717.0,0.0
2,407,negative,407.0,47.0,543.0,673.0,1.0,1.18918343032,0.793981168591,1.0,0.712121212121,0.508819157846,10.2800786485,10.1980390272,3.0,1.53740383849,1.0,5.0,6.24969519711,-89.1722205017,34.07,0.839285714286,0.550920956857,0.0958593023377,0.174222866698,0.0574541774537,0.0329434851485,0.0506175844455,0.000869303284981,0.0339382566207,0.0124313936918,0.0181668130612,0.0181734586174,0.0109356926388,0.000473658841175,0.025365360895,0.0182206774145,0.0158709965375,0.0215235449098,0.0110050573336,0.00768553686578,0.0139148099138,0.000260941013181,0.00857345294142,0.00346548998859,0.0123452305987,0.0121800128547,0.00205782859524,0.00245821162377,0.0106805162162,0.00283906273138,0.0105082678198,2.7400168106,5.42999927327,0.0500038154423,0.0400091558695,1.44813903766,0.379995435476,0.379995435476,0.114167367108,0.115531899431,0.0899977087975,0.0,0.0,0.108356082033,0.0901963009772,0.149996191263,542.423562962,674.895044337,0.0,543.212765957,673.680851064,0.0,541.0,677.0,0.0
