ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Children_MaskedProtrusions_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusions_Location_Center_X,Mean_MaskedProtrusions_Location_Center_Y,Mean_MaskedProtrusions_Number_Object_Number,Number_Object_Number
11,4,,0,0,1,1,A1,A1,180522,,0010,0010,41,975.1631165919282,993.73430493273543,973.91061920403945,996.64716021807328,196.0,4
12,1,,0,0,1,1,A1,A1,180522,,0011,0011,73,439.64242115971518,636.7985757884029,438.22349689011855,634.86249809282856,37.0,1
12,2,,0,0,1,1,A1,A1,180522,,0011,0011,112,1166.0185034896933,897.96136990748255,1186.0393067640573,900.3885492461967,129.5,2
12,3,,0,0,1,1,A1,A1,180522,,0011,0011,52,961.91273885350313,976.28407643312107,962.37469387249928,976.13403362843803,211.5,3
13,1,,0,0,1,1,A1,A1,180522,,0012,0012,94,1227.4111491971858,896.63232906368387,1225.8671685916481,895.26586556851885,47.5,1
13,2,,0,0,1,1,A1,A1,180522,,0012,0012,50,959.50654524758113,985.60842344906087,957.90007385285321,983.77179377688151,119.5,2
14,1,,0,0,1,1,A1,A1,180522,,0013,0013,75,1213.7851314596555,881.64709882139618,1218.8162935556963,880.22008542002038,38.0,1
14,2,,0,0,1,1,A1,A1,180522,,0013,0013,19,997.38546798029552,989.69950738916259,997.75088915923777,990.60015190496131,85.0,2
15,1,,0,0,1,1,A1,A1,180522,,0014,0014,83,1297.6646288209606,901.26746724890825,1298.5464968681547,898.70693344089273,49.69879518072289,1
15,2,,0,0,1,1,A1,A1,180522,,0014,0014,10,1194.210597826087,893.39266304347825,1196.0090706682163,891.7773564799885,35.5,2
15,3,,0,0,1,1,A1,A1,180522,,0014,0014,28,1212.1483015741508,953.67025683512838,1217.2310871204493,956.91650106701888,103.60714285714286,3
16,1,,0,0,1,1,A1,A1,180522,,0015,0015,18,1373.8283963227784,543.414708886619,1378.2614118461472,545.98799314356381,9.5,1
16,2,,0,0,1,1,A1,A1,180522,,0015,0015,43,1361.6907216494844,867.39604810996559,1357.8400133477271,869.23097611744856,43.930232558139537,2
16,3,,0,0,1,1,A1,A1,180522,,0015,0015,26,1278.8921428571427,895.99214285714288,1285.8129877122353,895.61274357509785,68.0,3
17,1,,0,0,1,1,A1,A1,180522,,0016,0016,20,1378.1309090909092,543.29454545454541,1378.9424427969054,542.05600962569497,10.5,1
17,2,,0,0,1,1,A1,A1,180522,,0016,0016,44,1356.906265919511,934.8283239938869,1361.3898309403564,933.99202519217533,42.5,2
