ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionsImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionsImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionsImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionsImage
7,19,,0,0,1,1,A1,A1,180522,,0006,0006,1268.0,845.0,19,1.0,0.0,1,1.0
7,20,,0,0,1,1,A1,A1,180522,,0006,0006,1290.0,843.0,20,0.0,0.0,1,0.0
7,21,,0,0,1,1,A1,A1,180522,,0006,0006,1302.0,846.0,21,2.0,0.0,2,11.485281527042389
7,22,,0,0,1,1,A1,A1,180522,,0006,0006,1235.0,855.0,22,6.0,4.0,2,30.556349396705627
7,23,,0,0,1,1,A1,A1,180522,,0006,0006,1248.0,855.0,23,4.0,2.0,2,32.213204085826874
7,24,,0,0,1,1,A1,A1,180522,,0006,0006,1324.0,847.0,24,0.0,0.0,0,0.0
7,25,,0,0,1,1,A1,A1,180522,,0006,0006,1274.0,848.0,25,0.0,0.0,0,0.0
7,26,,0,0,1,1,A1,A1,180522,,0006,0006,1322.0,848.0,26,0.0,0.0,2,0.0
7,27,,0,0,1,1,A1,A1,180522,,0006,0006,1282.0,851.0,27,0.0,0.0,0,0.0
7,28,,0,0,1,1,A1,A1,180522,,0006,0006,1263.0,855.0,28,5.0,3.0,3,29.384776890277863
7,29,,0,0,1,1,A1,A1,180522,,0006,0006,1285.0,851.0,29,2.0,1.0,3,15.485281765460968
7,30,,0,0,1,1,A1,A1,180522,,0006,0006,1238.0,854.0,30,0.0,0.0,0,0.0
7,31,,0,0,1,1,A1,A1,180522,,0006,0006,1285.0,855.0,31,1.0,0.0,2,1.0
7,32,,0,0,1,1,A1,A1,180522,,0006,0006,1280.0,862.0,32,2.0,1.0,2,30.556349635124207
7,33,,0,0,1,1,A1,A1,180522,,0006,0006,1240.0,857.0,33,2.0,0.0,3,3.0
7,34,,0,0,1,1,A1,A1,180522,,0006,0006,1244.0,858.0,34,0.0,0.0,1,0.0
7,35,,0,0,1,1,A1,A1,180522,,0006,0006,1247.0,861.0,35,1.0,0.0,2,1.4142135381698608
7,36,,0,0,1,1,A1,A1,180522,,0006,0006,1230.0,864.0,36,2.0,0.0,2,2.4142135381698608
7,37,,0,0,1,1,A1,A1,180522,,0006,0006,1275.0,861.0,37,4.0,4.0,2,32.627417087554932
7,38,,0,0,1,1,A1,A1,180522,,0006,0006,1242.0,866.0,38,2.0,0.0,2,4.4142136573791504
7,39,,0,0,1,1,A1,A1,180522,,0006,0006,1261.0,866.0,39,1.0,0.0,1,1.0
7,40,,0,0,1,1,A1,A1,180522,,0006,0006,1234.0,877.0,40,14.0,16.0,2,97.396971166133881
7,41,,0,0,1,1,A1,A1,180522,,0006,0006,1259.0,875.0,41,2.0,0.0,2,10.485281407833099
7,42,,0,0,1,1,A1,A1,180522,,0006,0006,1210.0,875.0,42,2.0,1.0,2,14.071067810058594
7,43,,0,0,1,1,A1,A1,180522,,0006,0006,1216.0,876.0,43,1.0,1.0,1,5.8284271955490112
7,44,,0,0,1,1,A1,A1,180522,,0006,0006,1223.0,877.0,44,1.0,0.0,2,3.4142135977745056
7,45,,0,0,1,1,A1,A1,180522,,0006,0006,1219.0,879.0,45,0.0,0.0,2,0.0
7,46,,0,0,1,1,A1,A1,180522,,0006,0006,1254.0,881.0,46,2.0,0.0,2,2.8284270763397217
7,47,,0,0,1,1,A1,A1,180522,,0006,0006,1206.0,882.0,47,0.0,0.0,0,0.0
7,48,,0,0,1,1,A1,A1,180522,,0006,0006,1218.0,890.0,48,7.0,4.0,3,36.455844461917877
7,49,,0,0,1,1,A1,A1,180522,,0006,0006,1232.0,892.0,49,1.0,0.0,1,1.0
7,50,,0,0,1,1,A1,A1,180522,,0006,0006,1211.0,895.0,50,0.0,0.0,1,0.0
7,51,,0,0,1,1,A1,A1,180522,,0006,0006,1209.0,900.0,51,3.0,1.0,2,24.970562696456909
7,52,,0,0,1,1,A1,A1,180522,,0006,0006,1202.0,911.0,52,0.0,0.0,0,0.0
7,53,,0,0,1,1,A1,A1,180522,,0006,0006,844.0,955.0,53,4.0,2.0,3,23.142135977745056
7,54,,0,0,1,1,A1,A1,180522,,0006,0006,839.0,950.0,54,0.0,0.0,0,0.0
7,55,,0,0,1,1,A1,A1,180522,,0006,0006,836.0,953.0,55,0.0,0.0,0,0.0
7,56,,0,0,1,1,A1,A1,180522,,0006,0006,835.0,957.0,56,2.0,0.0,2,4.8284271955490112
7,57,,0,0,1,1,A1,A1,180522,,0006,0006,854.0,963.0,57,2.0,0.0,2,16.899495303630829
7,58,,0,0,1,1,A1,A1,180522,,0006,0006,849.0,958.0,58,0.0,0.0,1,1.0
7,59,,0,0,1,1,A1,A1,180522,,0006,0006,859.0,960.0,59,0.0,0.0,0,0.0
7,60,,0,0,1,1,A1,A1,180522,,0006,0006,847.0,963.0,60,2.0,0.0,2,2.8284270763397217
7,61,,0,0,1,1,A1,A1,180522,,0006,0006,838.0,969.0,61,6.0,3.0,3,33.970563232898712
7,62,,0,0,1,1,A1,A1,180522,,0006,0006,861.0,969.0,62,4.0,3.0,1,16.313708662986755
7,63,,0,0,1,1,A1,A1,180522,,0006,0006,819.0,973.0,63,0.0,0.0,0,0.0
7,64,,0,0,1,1,A1,A1,180522,,0006,0006,871.0,973.0,64,0.0,0.0,0,0.0
7,65,,0,0,1,1,A1,A1,180522,,0006,0006,879.0,974.0,65,2.0,0.0,2,6.2426407337188721
7,66,,0,0,1,1,A1,A1,180522,,0006,0006,822.0,975.0,66,0.0,0.0,0,0.0
7,67,,0,0,1,1,A1,A1,180522,,0006,0006,845.0,975.0,67,2.0,0.0,2,6.2426407337188721
7,68,,0,0,1,1,A1,A1,180522,,0006,0006,858.0,981.0,68,6.0,3.0,3,33.455844223499298
7,69,,0,0,1,1,A1,A1,180522,,0006,0006,839.0,979.0,69,3.0,0.0,3,7.6568541526794434
7,70,,0,0,1,1,A1,A1,180522,,0006,0006,829.0,976.0,70,2.0,0.0,2,5.828427255153656
7,71,,0,0,1,1,A1,A1,180522,,0006,0006,849.0,979.0,71,2.0,0.0,2,4.2426406145095825
7,72,,0,0,1,1,A1,A1,180522,,0006,0006,862.0,991.0,72,4.0,2.0,3,25.79898989200592
7,73,,0,0,1,1,A1,A1,180522,,0006,0006,855.0,993.0,73,1.0,1.0,1,6.2426407337188721
7,74,,0,0,1,1,A1,A1,180522,,0006,0006,875.0,994.0,74,0.0,0.0,1,0.0
7,75,,0,0,1,1,A1,A1,180522,,0006,0006,860.0,996.0,75,1.0,0.0,1,1.0
7,76,,0,0,1,1,A1,A1,180522,,0006,0006,871.0,996.0,76,1.0,0.0,1,2.8284270763397217
7,77,,0,0,1,1,A1,A1,180522,,0006,0006,883.0,995.0,77,0.0,0.0,0,0.0
7,78,,0,0,1,1,A1,A1,180522,,0006,0006,866.0,997.0,78,0.0,0.0,0,0.0
7,79,,0,0,1,1,A1,A1,180522,,0006,0006,881.0,999.0,79,0.0,0.0,0,0.0
8,1,,0,0,1,1,A1,A1,180522,,0007,0007,527.0,32.0,1,6.0,4.0,4,40.284271657466888
8,2,,0,0,1,1,A1,A1,180522,,0007,0007,531.0,42.0,2,6.0,2.0,6,16.89949506521225
8,3,,0,0,1,1,A1,A1,180522,,0007,0007,535.0,40.0,3,1.0,0.0,1,1.0
8,4,,0,0,1,1,A1,A1,180522,,0007,0007,521.0,46.0,4,0.0,0.0,0,0.0
8,5,,0,0,1,1,A1,A1,180522,,0007,0007,530.0,48.0,5,9.0,6.0,2,41.941125512123108
8,6,,0,0,1,1,A1,A1,180522,,0007,0007,549.0,57.0,6,5.0,2.0,5,32.455844283103943
8,7,,0,0,1,1,A1,A1,180522,,0007,0007,561.0,59.0,7,7.0,7.0,3,51.284272134304047
8,8,,0,0,1,1,A1,A1,180522,,0007,0007,520.0,66.0,8,12.0,8.0,3,51.183766424655914
8,9,,0,0,1,1,A1,A1,180522,,0007,0007,533.0,59.0,9,3.0,1.0,2,13.071068048477173
8,10,,0,0,1,1,A1,A1,180522,,0007,0007,548.0,62.0,10,1.0,0.0,3,3.8284271955490112
8,11,,0,0,1,1,A1,A1,180522,,0007,0007,529.0,66.0,11,3.0,0.0,3,5.8284271955490112
8,12,,0,0,1,1,A1,A1,180522,,0007,0007,561.0,73.0,12,3.0,1.0,3,30.627417147159576
8,13,,0,0,1,1,A1,A1,180522,,0007,0007,535.0,70.0,13,2.0,0.0,2,4.4142136573791504
8,14,,0,0,1,1,A1,A1,180522,,0007,0007,526.0,72.0,14,0.0,0.0,0,0.0
8,15,,0,0,1,1,A1,A1,180522,,0007,0007,526.0,75.0,15,0.0,0.0,2,0.0
8,16,,0,0,1,1,A1,A1,180522,,0007,0007,530.0,77.0,16,1.0,0.0,1,2.8284270763397217
8,17,,0,0,1,1,A1,A1,180522,,0007,0007,512.0,94.0,17,13.0,10.0,4,85.568543374538422
8,18,,0,0,1,1,A1,A1,180522,,0007,0007,559.0,85.0,18,2.0,0.0,2,10.656854391098022
8,19,,0,0,1,1,A1,A1,180522,,0007,0007,540.0,82.0,19,2.0,0.0,2,5.0
8,20,,0,0,1,1,A1,A1,180522,,0007,0007,550.0,84.0,20,2.0,0.0,2,8.6568543314933777
8,21,,0,0,1,1,A1,A1,180522,,0007,0007,539.0,89.0,21,0.0,0.0,0,0.0
8,22,,0,0,1,1,A1,A1,180522,,0007,0007,523.0,96.0,22,2.0,1.0,3,6.6568542122840881
8,23,,0,0,1,1,A1,A1,180522,,0007,0007,555.0,93.0,23,1.0,0.0,1,1.4142135381698608
8,24,,0,0,1,1,A1,A1,180522,,0007,0007,544.0,94.0,24,0.0,0.0,0,0.0
8,25,,0,0,1,1,A1,A1,180522,,0007,0007,536.0,97.0,25,0.0,0.0,1,0.0
8,26,,0,0,1,1,A1,A1,180522,,0007,0007,529.0,103.0,26,3.0,0.0,3,6.2426407933235168
8,27,,0,0,1,1,A1,A1,180522,,0007,0007,390.0,220.0,27,92.0,99.0,0,676.67828845977783
8,28,,0,0,1,1,A1,A1,180522,,0007,0007,517.0,108.0,28,2.0,0.0,2,2.0
8,29,,0,0,1,1,A1,A1,180522,,0007,0007,179.0,559.0,29,2.0,0.0,2,7.0710676908493042
8,30,,0,0,1,1,A1,A1,180522,,0007,0007,201.0,567.0,30,4.0,3.0,2,17.485281884670258
8,31,,0,0,1,1,A1,A1,180522,,0007,0007,206.0,565.0,31,1.0,1.0,1,6.2426407337188721
8,32,,0,0,1,1,A1,A1,180522,,0007,0007,196.0,572.0,32,5.0,3.0,4,23.142135918140411
8,33,,0,0,1,1,A1,A1,180522,,0007,0007,183.0,573.0,33,2.0,0.0,3,8.6568543314933777
8,34,,0,0,1,1,A1,A1,180522,,0007,0007,195.0,582.0,34,10.0,8.0,3,58.355339467525482
8,35,,0,0,1,1,A1,A1,180522,,0007,0007,176.0,588.0,35,1.0,2.0,0,7.828427255153656
8,36,,0,0,1,1,A1,A1,180522,,0007,0007,179.0,579.0,36,2.0,1.0,5,6.2426406145095825
8,37,,0,0,1,1,A1,A1,180522,,0007,0007,181.0,582.0,37,0.0,0.0,0,0.0
8,38,,0,0,1,1,A1,A1,180522,,0007,0007,151.0,583.0,38,0.0,0.0,0,0.0
8,39,,0,0,1,1,A1,A1,180522,,0007,0007,160.0,583.0,39,0.0,0.0,0,0.0
8,40,,0,0,1,1,A1,A1,180522,,0007,0007,153.0,587.0,40,2.0,0.0,2,3.8284271359443665
8,41,,0,0,1,1,A1,A1,180522,,0007,0007,191.0,588.0,41,0.0,0.0,0,0.0
8,42,,0,0,1,1,A1,A1,180522,,0007,0007,212.0,596.0,42,5.0,3.0,3,34.041630625724792
8,43,,0,0,1,1,A1,A1,180522,,0007,0007,159.0,593.0,43,4.0,0.0,4,12.242640912532806
8,44,,0,0,1,1,A1,A1,180522,,0007,0007,201.0,588.0,44,1.0,1.0,3,10.899494826793671
8,45,,0,0,1,1,A1,A1,180522,,0007,0007,217.0,588.0,45,0.0,0.0,0,0.0
8,46,,0,0,1,1,A1,A1,180522,,0007,0007,172.0,589.0,46,10.0,9.0,4,62.012193977832794
8,47,,0,0,1,1,A1,A1,180522,,0007,0007,169.0,591.0,47,0.0,0.0,1,0.0
8,48,,0,0,1,1,A1,A1,180522,,0007,0007,188.0,590.0,48,0.0,0.0,0,0.0
8,49,,0,0,1,1,A1,A1,180522,,0007,0007,202.0,591.0,49,0.0,0.0,0,0.0
8,50,,0,0,1,1,A1,A1,180522,,0007,0007,154.0,592.0,50,0.0,0.0,0,0.0
8,51,,0,0,1,1,A1,A1,180522,,0007,0007,194.0,592.0,51,0.0,0.0,2,0.0
8,52,,0,0,1,1,A1,A1,180522,,0007,0007,165.0,593.0,52,0.0,0.0,0,0.0
8,53,,0,0,1,1,A1,A1,180522,,0007,0007,184.0,593.0,53,2.0,0.0,2,6.828427255153656
8,54,,0,0,1,1,A1,A1,180522,,0007,0007,193.0,594.0,54,0.0,0.0,0,0.0
8,55,,0,0,1,1,A1,A1,180522,,0007,0007,198.0,596.0,55,0.0,0.0,2,0.0
8,56,,0,0,1,1,A1,A1,180522,,0007,0007,206.0,599.0,56,6.0,1.0,6,17.142135560512543
8,57,,0,0,1,1,A1,A1,180522,,0007,0007,152.0,598.0,57,0.0,0.0,2,0.0
8,58,,0,0,1,1,A1,A1,180522,,0007,0007,185.0,601.0,58,4.0,1.0,3,14.89949494600296
8,59,,0,0,1,1,A1,A1,180522,,0007,0007,202.0,599.0,59,0.0,0.0,0,0.0
8,60,,0,0,1,1,A1,A1,180522,,0007,0007,148.0,600.0,60,0.0,0.0,1,0.0
8,61,,0,0,1,1,A1,A1,180522,,0007,0007,157.0,600.0,61,0.0,0.0,1,1.0
8,62,,0,0,1,1,A1,A1,180522,,0007,0007,195.0,601.0,62,1.0,0.0,3,1.4142135381698608
8,63,,0,0,1,1,A1,A1,180522,,0007,0007,160.0,603.0,63,2.0,0.0,4,11.656854450702667
8,64,,0,0,1,1,A1,A1,180522,,0007,0007,173.0,612.0,64,4.0,2.0,2,31.455844223499298
8,65,,0,0,1,1,A1,A1,180522,,0007,0007,140.0,606.0,65,2.0,0.0,2,15.313708543777466
8,66,,0,0,1,1,A1,A1,180522,,0007,0007,167.0,601.0,66,2.0,1.0,2,14.313708543777466
8,67,,0,0,1,1,A1,A1,180522,,0007,0007,148.0,609.0,67,3.0,0.0,3,8.6568543910980225
8,68,,0,0,1,1,A1,A1,180522,,0007,0007,194.0,608.0,68,1.0,0.0,1,1.4142135381698608
8,69,,0,0,1,1,A1,A1,180522,,0007,0007,167.0,608.0,69,0.0,0.0,1,0.0
8,70,,0,0,1,1,A1,A1,180522,,0007,0007,188.0,609.0,70,0.0,0.0,0,0.0
8,71,,0,0,1,1,A1,A1,180522,,0007,0007,208.0,612.0,71,1.0,0.0,2,13.485281586647034
8,72,,0,0,1,1,A1,A1,180522,,0007,0007,155.0,610.0,72,0.0,0.0,0,0.0
8,73,,0,0,1,1,A1,A1,180522,,0007,0007,199.0,612.0,73,1.0,1.0,1,7.6568543314933777
8,74,,0,0,1,1,A1,A1,180522,,0007,0007,188.0,622.0,74,6.0,3.0,3,34.556349754333496
8,75,,0,0,1,1,A1,A1,180522,,0007,0007,192.0,614.0,75,0.0,0.0,0,0.0
8,76,,0,0,1,1,A1,A1,180522,,0007,0007,159.0,615.0,76,0.0,0.0,1,1.0
8,77,,0,0,1,1,A1,A1,180522,,0007,0007,166.0,617.0,77,5.0,3.0,4,18.556349158287048
8,78,,0,0,1,1,A1,A1,180522,,0007,0007,159.0,622.0,78,2.0,0.0,3,6.6568542122840881
8,79,,0,0,1,1,A1,A1,180522,,0007,0007,179.0,618.0,79,0.0,0.0,0,0.0
8,80,,0,0,1,1,A1,A1,180522,,0007,0007,177.0,623.0,80,2.0,0.0,2,4.4142135977745056
8,81,,0,0,1,1,A1,A1,180522,,0007,0007,170.0,628.0,81,3.0,1.0,2,10.656854391098022
8,82,,0,0,1,1,A1,A1,180522,,0007,0007,178.0,628.0,82,2.0,1.0,2,5.828427255153656
8,83,,0,0,1,1,A1,A1,180522,,0007,0007,185.0,633.0,83,2.0,0.0,3,7.2426406741142273
8,84,,0,0,1,1,A1,A1,180522,,0007,0007,187.0,640.0,84,0.0,0.0,0,0.0
8,85,,0,0,1,1,A1,A1,180522,,0007,0007,1354.0,869.0,85,2.0,0.0,2,9.828427255153656
8,86,,0,0,1,1,A1,A1,180522,,0007,0007,1358.0,864.0,86,0.0,0.0,0,0.0
8,87,,0,0,1,1,A1,A1,180522,,0007,0007,1349.0,871.0,87,1.0,0.0,2,5.4142135977745056
8,88,,0,0,1,1,A1,A1,180522,,0007,0007,1351.0,873.0,88,1.0,0.0,2,3.8284271359443665
8,89,,0,0,1,1,A1,A1,180522,,0007,0007,1375.0,895.0,89,6.0,8.0,3,96.71067887544632
8,90,,0,0,1,1,A1,A1,180522,,0007,0007,1384.0,879.0,90,0.0,0.0,0,0.0
8,91,,0,0,1,1,A1,A1,180522,,0007,0007,1357.0,881.0,91,0.0,0.0,0,0.0
8,92,,0,0,1,1,A1,A1,180522,,0007,0007,1364.0,881.0,92,0.0,0.0,0,0.0
8,93,,0,0,1,1,A1,A1,180522,,0007,0007,1368.0,885.0,93,0.0,0.0,1,0.0
8,94,,0,0,1,1,A1,A1,180522,,0007,0007,1329.0,895.0,94,2.0,1.0,2,21.556349575519562
8,95,,0,0,1,1,A1,A1,180522,,0007,0007,1355.0,890.0,95,0.0,0.0,0,0.0
8,96,,0,0,1,1,A1,A1,180522,,0007,0007,1388.0,892.0,96,0.0,0.0,0,0.0
8,97,,0,0,1,1,A1,A1,180522,,0007,0007,1390.0,892.0,97,0.0,0.0,0,0.0
8,98,,0,0,1,1,A1,A1,180522,,0007,0007,1340.0,908.0,98,7.0,4.0,2,75.32590252161026
8,99,,0,0,1,1,A1,A1,180522,,0007,0007,1351.0,899.0,99,3.0,1.0,2,8.6568542718887329
8,100,,0,0,1,1,A1,A1,180522,,0007,0007,1387.0,897.0,100,0.0,0.0,0,0.0
8,101,,0,0,1,1,A1,A1,180522,,0007,0007,1355.0,898.0,101,0.0,0.0,0,0.0
8,102,,0,0,1,1,A1,A1,180522,,0007,0007,1370.0,900.0,102,1.0,1.0,2,14.899495124816895
8,103,,0,0,1,1,A1,A1,180522,,0007,0007,1380.0,899.0,103,4.0,5.0,3,31.798990368843079
8,104,,0,0,1,1,A1,A1,180522,,0007,0007,1386.0,900.0,104,1.0,0.0,1,1.0
8,105,,0,0,1,1,A1,A1,180522,,0007,0007,1356.0,903.0,105,1.0,0.0,2,5.828427255153656
8,106,,0,0,1,1,A1,A1,180522,,0007,0007,1361.0,904.0,106,0.0,0.0,2,8.2426407933235168
