,ImageNumber,Masked_Protrusion_X,Masked_Protrusion_Y,NumBranchGreen,NumEndpointsBlue,NumTrunksRed,ObjectNumber,Parent_ppltobj,ProtrusionSeed_X,ProtrusionSeed_Y,Timepoint,TotalNodes,TotalObjLength
93,7.0,1243.4166666666667,866.1666666666665,0.0,2.0,2.0,38.0,1.0,1242.0,866.0,6.0,4.0,4.41421365737915
94,7.0,1261.9166666666667,866.3333333333333,0.0,1.0,1.0,39.0,1.0,1261.0,866.0,6.0,2.0,1.0
95,7.0,1232.8,877.138888888889,16.0,14.0,2.0,40.0,1.0,1234.0,877.0,6.0,32.0,97.39697116613388
96,7.0,1257.76,874.76,0.0,2.0,2.0,41.0,1.0,1259.0,875.0,6.0,4.0,10.4852814078331
97,7.0,1212.4,875.475,1.0,2.0,2.0,42.0,1.0,1210.0,875.0,6.0,5.0,14.071067810058596
98,7.0,1216.5,876.0,1.0,1.0,1.0,43.0,1.0,1216.0,876.0,6.0,3.0,5.828427195549011
99,7.0,1221.857142857143,877.5,0.0,1.0,2.0,44.0,1.0,1223.0,877.0,6.0,3.0,3.4142135977745056
100,7.0,1219.0,879.5,0.0,0.0,2.0,45.0,1.0,1219.0,879.0,6.0,2.0,0.0
101,7.0,1253.9,881.2999999999998,0.0,2.0,2.0,46.0,1.0,1254.0,881.0,6.0,4.0,2.8284270763397217
102,7.0,1205.625,881.625,0.0,0.0,0.0,47.0,1.0,1206.0,882.0,6.0,0.0,0.0
103,7.0,1218.8484848484848,889.2727272727273,4.0,7.0,3.0,48.0,1.0,1218.0,890.0,6.0,14.0,36.455844461917884
104,7.0,1232.1,892.4,0.0,1.0,1.0,49.0,1.0,1232.0,892.0,6.0,2.0,1.0
105,7.0,1211.142857142857,895.2857142857142,0.0,0.0,1.0,50.0,1.0,1211.0,895.0,6.0,1.0,0.0
106,7.0,1207.5,903.4230769230768,1.0,3.0,2.0,51.0,1.0,1209.0,900.0,6.0,6.0,24.97056269645691
107,7.0,1201.8888888888887,910.8888888888887,0.0,0.0,0.0,52.0,1.0,1202.0,911.0,6.0,0.0,0.0
108,7.0,845.5,955.3269230769232,2.0,4.0,3.0,53.0,2.0,844.0,955.0,6.0,9.0,23.142135977745056
109,7.0,839.0,950.5,0.0,0.0,0.0,54.0,2.0,839.0,950.0,6.0,0.0,0.0
110,7.0,836.0,953.0,0.0,0.0,0.0,55.0,2.0,836.0,953.0,6.0,0.0,0.0
111,7.0,834.8235294117646,957.7647058823527,0.0,2.0,2.0,56.0,2.0,835.0,957.0,6.0,4.0,4.828427195549011
112,7.0,854.025,963.475,0.0,2.0,2.0,57.0,2.0,854.0,963.0,6.0,4.0,16.89949530363083
113,7.0,849.5,958.0,0.0,0.0,1.0,58.0,2.0,849.0,958.0,6.0,1.0,1.0
114,7.0,858.6666666666665,960.3333333333331,0.0,0.0,0.0,59.0,2.0,859.0,960.0,6.0,0.0,0.0
115,7.0,847.2,963.6,0.0,2.0,2.0,60.0,2.0,847.0,963.0,6.0,4.0,2.8284270763397217
116,7.0,838.9354838709679,968.3870967741935,3.0,6.0,3.0,61.0,2.0,838.0,969.0,6.0,12.0,33.97056323289871
117,7.0,861.0270270270269,970.1891891891892,3.0,4.0,1.0,62.0,2.0,861.0,969.0,6.0,8.0,16.313708662986755
118,7.0,819.0,973.0,0.0,0.0,0.0,63.0,2.0,819.0,973.0,6.0,0.0,0.0
119,7.0,870.7999999999998,973.4,0.0,0.0,0.0,64.0,2.0,871.0,973.0,6.0,0.0,0.0
120,7.0,879.4761904761904,975.2857142857144,0.0,2.0,2.0,65.0,2.0,879.0,974.0,6.0,4.0,6.242640733718872
121,7.0,822.3333333333333,975.0,0.0,0.0,0.0,66.0,2.0,822.0,975.0,6.0,0.0,0.0
122,7.0,845.3333333333333,975.6666666666665,0.0,2.0,2.0,67.0,2.0,845.0,975.0,6.0,4.0,6.242640733718872
123,7.0,858.6619718309857,980.3802816901407,3.0,6.0,3.0,68.0,2.0,858.0,981.0,6.0,12.0,33.4558442234993
124,7.0,840.1578947368419,980.1578947368419,0.0,3.0,3.0,69.0,2.0,839.0,979.0,6.0,6.0,7.656854152679443
125,7.0,828.5555555555555,976.8333333333331,0.0,2.0,2.0,70.0,2.0,829.0,976.0,6.0,4.0,5.828427255153656
126,7.0,849.75,979.5625,0.0,2.0,2.0,71.0,2.0,849.0,979.0,6.0,4.0,4.242640614509583
127,7.0,863.1599999999999,989.4933333333331,2.0,4.0,3.0,72.0,2.0,862.0,991.0,6.0,9.0,25.79898989200592
128,7.0,855.2,992.6,1.0,1.0,1.0,73.0,2.0,855.0,993.0,6.0,3.0,6.242640733718872
129,7.0,875.75,994.0,0.0,0.0,1.0,74.0,2.0,875.0,994.0,6.0,1.0,0.0
130,7.0,860.0769230769232,996.6923076923074,0.0,1.0,1.0,75.0,2.0,860.0,996.0,6.0,2.0,1.0
131,7.0,871.7142857142856,996.2857142857144,0.0,1.0,1.0,76.0,2.0,871.0,996.0,6.0,2.0,2.8284270763397217
132,7.0,882.5,995.0,0.0,0.0,0.0,77.0,2.0,883.0,995.0,6.0,0.0,0.0
133,7.0,865.6666666666665,997.3333333333331,0.0,0.0,0.0,78.0,2.0,866.0,997.0,6.0,0.0,0.0
134,7.0,881.0,999.5,0.0,0.0,0.0,79.0,2.0,881.0,999.0,6.0,0.0,0.0
135,8.0,525.6753246753248,32.45454545454545,4.0,6.0,4.0,1.0,1.0,527.0,32.0,7.0,14.0,40.28427165746689
136,8.0,530.3243243243244,42.432432432432435,2.0,6.0,6.0,2.0,1.0,531.0,42.0,7.0,14.0,16.89949506521225
137,8.0,535.6666666666665,40.333333333333336,0.0,1.0,1.0,3.0,1.0,535.0,40.0,7.0,2.0,1.0
138,8.0,521.5555555555555,45.88888888888889,0.0,0.0,0.0,4.0,1.0,521.0,46.0,7.0,0.0,0.0
139,8.0,529.3783783783783,50.770270270270274,6.0,9.0,2.0,5.0,1.0,530.0,48.0,7.0,17.0,41.94112551212311
140,8.0,551.5593220338983,56.35593220338985,2.0,5.0,5.0,6.0,1.0,549.0,57.0,7.0,12.0,32.45584428310395
141,8.0,561.8125,59.776785714285715,7.0,7.0,3.0,7.0,1.0,561.0,59.0,7.0,17.0,51.28427213430405
142,8.0,519.6063829787234,66.37234042553192,8.0,12.0,3.0,8.0,1.0,520.0,66.0,7.0,23.0,51.18376642465592
143,8.0,535.7714285714286,60.02857142857143,1.0,3.0,2.0,9.0,1.0,533.0,59.0,7.0,6.0,13.071068048477173
144,8.0,548.4545454545455,62.72727272727273,0.0,1.0,3.0,10.0,1.0,548.0,62.0,7.0,4.0,3.8284271955490112
145,8.0,529.1666666666665,65.16666666666667,0.0,3.0,3.0,11.0,1.0,529.0,66.0,7.0,6.0,5.828427195549011
146,8.0,561.5777777777778,71.84444444444446,1.0,3.0,3.0,12.0,1.0,561.0,73.0,7.0,7.0,30.627417147159576
147,8.0,536.0625,69.5625,0.0,2.0,2.0,13.0,1.0,535.0,70.0,7.0,4.0,4.41421365737915
148,8.0,526.0,72.0,0.0,0.0,0.0,14.0,1.0,526.0,72.0,7.0,0.0,0.0
149,8.0,526.0,75.0,0.0,0.0,2.0,15.0,1.0,526.0,75.0,7.0,2.0,0.0
150,8.0,530.695652173913,77.6086956521739,0.0,1.0,1.0,16.0,1.0,530.0,77.0,7.0,2.0,2.8284270763397217
151,8.0,513.7597765363129,94.11731843575419,10.0,13.0,4.0,17.0,1.0,512.0,94.0,7.0,27.0,85.56854337453842
152,8.0,559.3823529411766,84.29411764705881,0.0,2.0,2.0,18.0,1.0,559.0,85.0,7.0,4.0,10.656854391098024
153,8.0,540.9444444444445,81.66666666666667,0.0,2.0,2.0,19.0,1.0,540.0,82.0,7.0,4.0,5.0
154,8.0,549.9090909090909,83.95454545454545,0.0,2.0,2.0,20.0,1.0,550.0,84.0,7.0,4.0,8.656854331493378
155,8.0,538.5,89.5,0.0,0.0,0.0,21.0,1.0,539.0,89.0,7.0,0.0,0.0
156,8.0,523.2,95.7,1.0,2.0,3.0,22.0,1.0,523.0,96.0,7.0,6.0,6.656854212284088
157,8.0,555.2727272727273,93.0,0.0,1.0,1.0,23.0,1.0,555.0,93.0,7.0,2.0,1.4142135381698608
158,8.0,544.2222222222222,94.44444444444444,0.0,0.0,0.0,24.0,1.0,544.0,94.0,7.0,0.0,0.0
159,8.0,536.875,97.75,0.0,0.0,1.0,25.0,1.0,536.0,97.0,7.0,1.0,0.0
160,8.0,528.7826086956521,102.69565217391305,0.0,3.0,3.0,26.0,1.0,529.0,103.0,7.0,6.0,6.242640793323517
161,8.0,404.5514316012726,193.1086956521739,99.0,92.0,0.0,27.0,1.0,390.0,220.0,7.0,191.0,676.6782884597777
162,8.0,517.1,107.8,0.0,2.0,2.0,28.0,1.0,517.0,108.0,7.0,4.0,2.0
163,8.0,179.0909090909091,559.9545454545455,0.0,2.0,2.0,29.0,2.0,179.0,559.0,7.0,4.0,7.071067690849304
164,8.0,200.7962962962963,566.0,3.0,4.0,2.0,30.0,2.0,201.0,567.0,7.0,9.0,17.485281884670258
165,8.0,206.0,564.6666666666665,1.0,1.0,1.0,31.0,2.0,206.0,565.0,7.0,3.0,6.242640733718872
166,8.0,196.95121951219514,572.2926829268292,3.0,5.0,4.0,32.0,2.0,196.0,572.0,7.0,12.0,23.14213591814041
167,8.0,181.25,573.1136363636364,0.0,2.0,3.0,33.0,2.0,183.0,573.0,7.0,5.0,8.656854331493378
168,8.0,195.10619469026545,580.7610619469026,8.0,10.0,3.0,34.0,2.0,195.0,582.0,7.0,21.0,58.355339467525475
169,8.0,174.296875,589.640625,2.0,1.0,0.0,35.0,2.0,176.0,588.0,7.0,3.0,7.828427255153656
170,8.0,179.0,579.5,1.0,2.0,5.0,36.0,2.0,179.0,579.0,7.0,8.0,6.242640614509583
171,8.0,181.5,582.5,0.0,0.0,0.0,37.0,2.0,181.0,582.0,7.0,0.0,0.0
172,8.0,151.0,583.3333333333334,0.0,0.0,0.0,38.0,2.0,151.0,583.0,7.0,0.0,0.0
173,8.0,160.0,583.0,0.0,0.0,0.0,39.0,2.0,160.0,583.0,7.0,0.0,0.0
174,8.0,153.3684210526316,586.7368421052631,0.0,2.0,2.0,40.0,2.0,153.0,587.0,7.0,4.0,3.8284271359443673
175,8.0,191.0,588.1666666666665,0.0,0.0,0.0,41.0,2.0,191.0,588.0,7.0,0.0,0.0
176,8.0,212.64601769911502,597.2477876106195,3.0,5.0,3.0,42.0,2.0,212.0,596.0,7.0,11.0,34.041630625724785
177,8.0,160.06060606060606,593.6363636363636,0.0,4.0,4.0,43.0,2.0,159.0,593.0,7.0,8.0,12.242640912532805
178,8.0,201.0,588.0,1.0,1.0,3.0,44.0,2.0,201.0,588.0,7.0,5.0,10.899494826793672
179,8.0,217.5,588.5,0.0,0.0,0.0,45.0,2.0,217.0,588.0,7.0,0.0,0.0
180,8.0,172.0,589.0,9.0,10.0,4.0,46.0,2.0,172.0,589.0,7.0,23.0,62.012193977832794
181,8.0,169.57142857142858,591.2857142857143,0.0,0.0,1.0,47.0,2.0,169.0,591.0,7.0,1.0,0.0
182,8.0,188.0,590.0,0.0,0.0,0.0,48.0,2.0,188.0,590.0,7.0,0.0,0.0
183,8.0,202.4,590.8,0.0,0.0,0.0,49.0,2.0,202.0,591.0,7.0,0.0,0.0
184,8.0,154.75,591.875,0.0,0.0,0.0,50.0,2.0,154.0,592.0,7.0,0.0,0.0
185,8.0,194.33333333333331,591.5,0.0,0.0,2.0,51.0,2.0,194.0,592.0,7.0,2.0,0.0
186,8.0,165.0,593.0,0.0,0.0,0.0,52.0,2.0,165.0,593.0,7.0,0.0,0.0
187,8.0,184.0,593.4666666666667,0.0,2.0,2.0,53.0,2.0,184.0,593.0,7.0,4.0,6.828427255153656
188,8.0,193.0,594.5,0.0,0.0,0.0,54.0,2.0,193.0,594.0,7.0,0.0,0.0
189,8.0,198.1,595.2000000000002,0.0,0.0,2.0,55.0,2.0,198.0,596.0,7.0,2.0,0.0
190,8.0,206.83333333333331,599.9166666666665,1.0,6.0,6.0,56.0,2.0,206.0,599.0,7.0,13.0,17.142135560512546
191,8.0,152.33333333333334,598.6666666666665,0.0,0.0,2.0,57.0,2.0,152.0,598.0,7.0,2.0,0.0
192,8.0,185.53571428571428,601.3928571428571,1.0,4.0,3.0,58.0,2.0,185.0,601.0,7.0,8.0,14.89949494600296
193,8.0,202.7142857142857,599.0,0.0,0.0,0.0,59.0,2.0,202.0,599.0,7.0,0.0,0.0
194,8.0,149.0,600.7777777777778,0.0,0.0,1.0,60.0,2.0,148.0,600.0,7.0,1.0,0.0
195,8.0,157.4,600.2000000000002,0.0,0.0,1.0,61.0,2.0,157.0,600.0,7.0,1.0,1.0
196,8.0,194.73684210526315,600.7894736842105,0.0,1.0,3.0,62.0,2.0,195.0,601.0,7.0,4.0,1.4142135381698608
197,8.0,160.27586206896552,603.2413793103449,0.0,2.0,4.0,63.0,2.0,160.0,603.0,7.0,6.0,11.656854450702667
198,8.0,172.52542372881356,609.2627118644067,2.0,4.0,2.0,64.0,2.0,173.0,612.0,7.0,8.0,31.455844223499298
199,8.0,139.21951219512195,604.780487804878,0.0,2.0,2.0,65.0,2.0,140.0,606.0,7.0,4.0,15.313708543777466
200,8.0,167.0,601.0,1.0,2.0,2.0,66.0,2.0,167.0,601.0,7.0,5.0,14.313708543777466
201,8.0,147.36363636363637,610.2121212121212,0.0,3.0,3.0,67.0,2.0,148.0,609.0,7.0,6.0,8.656854391098022
202,8.0,194.0,608.6666666666665,0.0,1.0,1.0,68.0,2.0,194.0,608.0,7.0,2.0,1.4142135381698608
203,8.0,167.1,608.8,0.0,0.0,1.0,69.0,2.0,167.0,608.0,7.0,1.0,0.0
204,8.0,188.125,608.875,0.0,0.0,0.0,70.0,2.0,188.0,609.0,7.0,0.0,0.0
205,8.0,205.35294117647058,612.0196078431372,0.0,1.0,2.0,71.0,2.0,208.0,612.0,7.0,3.0,13.485281586647035
206,8.0,154.8,610.4,0.0,0.0,0.0,72.0,2.0,155.0,610.0,7.0,0.0,0.0
207,8.0,199.6,612.8,1.0,1.0,1.0,73.0,2.0,199.0,612.0,7.0,3.0,7.656854331493378
208,8.0,190.3650793650794,618.3650793650794,3.0,6.0,3.0,74.0,2.0,188.0,622.0,7.0,12.0,34.556349754333496
209,8.0,192.5,614.5,0.0,0.0,0.0,75.0,2.0,192.0,614.0,7.0,0.0,0.0
210,8.0,159.0,615.0,0.0,0.0,1.0,76.0,2.0,159.0,615.0,7.0,1.0,1.0
211,8.0,166.11111111111111,617.6666666666665,3.0,5.0,4.0,77.0,2.0,166.0,617.0,7.0,12.0,18.556349158287045
212,8.0,159.16,620.36,0.0,2.0,3.0,78.0,2.0,159.0,622.0,7.0,5.0,6.656854212284088
213,8.0,178.85714285714286,618.5714285714286,0.0,0.0,0.0,79.0,2.0,179.0,618.0,7.0,0.0,0.0
214,8.0,177.0,622.9166666666665,0.0,2.0,2.0,80.0,2.0,177.0,623.0,7.0,4.0,4.414213597774506
215,8.0,170.4736842105263,628.421052631579,1.0,3.0,2.0,81.0,2.0,170.0,628.0,7.0,6.0,10.656854391098024
216,8.0,178.1,627.6,1.0,2.0,2.0,82.0,2.0,178.0,628.0,7.0,5.0,5.828427255153656
217,8.0,185.27659574468086,632.7021276595743,0.0,2.0,3.0,83.0,2.0,185.0,633.0,7.0,5.0,7.242640674114227
218,8.0,186.8,640.0,0.0,0.0,0.0,84.0,2.0,187.0,640.0,7.0,0.0,0.0
219,8.0,1354.7037037037035,869.0740740740739,0.0,2.0,2.0,85.0,3.0,1354.0,869.0,7.0,4.0,9.828427255153656
220,8.0,1357.75,863.75,0.0,0.0,0.0,86.0,3.0,1358.0,864.0,7.0,0.0,0.0
221,8.0,1348.054054054054,869.6756756756755,0.0,1.0,2.0,87.0,3.0,1349.0,871.0,7.0,3.0,5.414213597774506
222,8.0,1351.3333333333333,873.3333333333333,0.0,1.0,2.0,88.0,3.0,1351.0,873.0,7.0,3.0,3.8284271359443673
223,8.0,1371.2133333333334,894.7333333333332,8.0,6.0,3.0,89.0,3.0,1375.0,895.0,7.0,17.0,96.71067887544632
