ImageNumber,Count_megs,Count_proplatelets,URL_phase,normalized_pct
19,19.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0018.tif,5.0
20,16.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0019.tif,0.0
21,18.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0020.tif,5.263157894736842
22,20.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0021.tif,13.043478260869565
23,22.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0022.tif,12.0
24,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G13_1-0023.tif,15.0
25,79.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0000.tif,0.0
26,59.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0001.tif,1.6666666666666667
27,45.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0002.tif,4.25531914893617
28,40.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0003.tif,4.761904761904762
29,38.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0004.tif,2.564102564102564
30,31.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0005.tif,6.0606060606060606
31,28.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0006.tif,6.666666666666667
32,26.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0007.tif,3.7037037037037033
33,23.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0008.tif,8.0
34,20.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0009.tif,13.043478260869565
35,25.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0010.tif,7.4074074074074066
36,19.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0011.tif,9.523809523809524
37,22.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0012.tif,8.333333333333332
38,19.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0013.tif,9.523809523809524
39,26.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0014.tif,10.344827586206897
40,19.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0015.tif,5.0
41,23.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0016.tif,8.0
42,22.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0017.tif,4.3478260869565215
43,23.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0018.tif,8.0
44,21.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0019.tif,0.0
45,20.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0020.tif,0.0
46,21.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0021.tif,4.545454545454546
47,23.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0022.tif,8.0
48,22.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G15_1-0023.tif,4.3478260869565215
49,47.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0000.tif,0.0
50,37.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0001.tif,5.128205128205128
51,31.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0002.tif,6.0606060606060606
52,21.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0003.tif,4.545454545454546
53,27.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0004.tif,6.896551724137931
54,14.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0005.tif,12.5
55,14.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0006.tif,12.5
56,21.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0007.tif,4.545454545454546
57,15.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0008.tif,11.76470588235294
58,16.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0009.tif,0.0
59,13.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0010.tif,7.142857142857142
60,12.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0011.tif,7.6923076923076925
61,10.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0012.tif,16.666666666666664
62,9.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0013.tif,18.181818181818183
63,13.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0014.tif,7.142857142857142
64,12.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0015.tif,7.6923076923076925
65,10.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0016.tif,0.0
66,8.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0017.tif,11.11111111111111
67,10.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0018.tif,9.090909090909092
68,9.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0019.tif,10.0
69,8.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0020.tif,11.11111111111111
70,10.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0021.tif,9.090909090909092
71,10.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0022.tif,9.090909090909092
72,8.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0023.tif,11.11111111111111
73,74.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0000.tif,1.3333333333333335
74,51.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0001.tif,3.7735849056603774
75,59.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0002.tif,3.278688524590164
76,49.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0003.tif,9.25925925925926
77,38.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0004.tif,9.523809523809524
78,31.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0005.tif,8.823529411764707
79,30.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0006.tif,6.25
80,31.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0007.tif,8.823529411764707
81,30.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0008.tif,14.285714285714285
82,25.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0009.tif,10.714285714285714
83,32.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0010.tif,8.571428571428571
84,30.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0011.tif,9.090909090909092
85,32.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0012.tif,8.571428571428571
86,26.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0013.tif,10.344827586206897
87,27.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0014.tif,12.903225806451612
88,24.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0015.tif,11.11111111111111
89,30.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0016.tif,9.090909090909092
90,26.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0017.tif,13.333333333333334
91,23.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0018.tif,14.814814814814813
92,24.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0019.tif,14.285714285714285
93,23.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0020.tif,14.814814814814813
94,24.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0021.tif,14.285714285714285
95,26.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0022.tif,13.333333333333334
96,29.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0023.tif,12.121212121212121
97,81.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0000.tif,3.571428571428571
98,72.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0001.tif,6.493506493506493
99,64.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0002.tif,7.246376811594203
100,59.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0003.tif,7.8125
101,58.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0004.tif,6.451612903225806
102,47.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0005.tif,11.320754716981133
103,37.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0006.tif,11.904761904761903
104,33.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0007.tif,10.81081081081081
105,37.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0008.tif,11.904761904761903
106,33.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0009.tif,17.5
107,22.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0010.tif,12.0
108,23.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0011.tif,11.538461538461538
109,23.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0012.tif,14.814814814814813
110,22.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0013.tif,8.333333333333332
111,24.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0014.tif,7.6923076923076925
112,21.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0015.tif,8.695652173913043
113,20.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0016.tif,13.043478260869565
114,19.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0017.tif,13.636363636363635
115,19.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0018.tif,13.636363636363635
116,21.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0019.tif,12.5
117,19.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0020.tif,9.523809523809524
118,22.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0021.tif,8.333333333333332
119,24.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0022.tif,11.11111111111111
120,20.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0023.tif,9.090909090909092
121,80.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0000.tif,3.614457831325301
122,78.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0001.tif,2.5
123,69.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0002.tif,5.47945205479452
124,63.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0003.tif,7.352941176470589
125,56.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0004.tif,5.084745762711865
126,48.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0005.tif,7.6923076923076925
127,45.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0006.tif,8.16326530612245
128,47.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0007.tif,4.081632653061225
129,41.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0008.tif,6.8181818181818175
130,40.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0009.tif,4.761904761904762
131,40.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0010.tif,6.976744186046512
132,43.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0011.tif,6.521739130434782
133,39.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0012.tif,9.30232558139535
134,34.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0013.tif,10.526315789473683
135,39.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0014.tif,7.142857142857142
136,39.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0015.tif,4.878048780487805
137,47.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0016.tif,6.0
138,40.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0017.tif,4.761904761904762
139,41.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0018.tif,4.651162790697675
140,36.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0019.tif,7.6923076923076925
141,33.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0020.tif,8.333333333333332
142,37.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0021.tif,5.128205128205128
143,37.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0022.tif,7.5
144,39.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G20_1-0023.tif,7.142857142857142
145,54.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0000.tif,0.0
146,52.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0001.tif,3.7037037037037033
147,41.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0002.tif,4.651162790697675
148,33.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0003.tif,5.714285714285714
149,31.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0004.tif,6.0606060606060606
150,24.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0005.tif,11.11111111111111
151,21.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0006.tif,16.0
152,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0007.tif,15.0
153,17.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0008.tif,10.526315789473683
154,12.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0009.tif,20.0
155,13.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0010.tif,23.52941176470588
156,16.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0011.tif,20.0
157,14.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0012.tif,22.22222222222222
158,11.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0013.tif,21.428571428571427
159,14.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0014.tif,22.22222222222222
160,11.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0015.tif,26.666666666666668
161,10.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0016.tif,23.076923076923077
162,11.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0017.tif,26.666666666666668
163,9.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0018.tif,30.76923076923077
164,13.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0019.tif,18.75
165,14.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0020.tif,17.647058823529413
166,9.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0021.tif,25.0
167,11.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0022.tif,26.666666666666668
168,9.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G21_1-0023.tif,25.0
169,83.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0000.tif,1.1904761904761905
170,66.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0001.tif,4.3478260869565215
171,58.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0002.tif,6.451612903225806
172,53.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0003.tif,5.357142857142857
173,49.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0004.tif,7.547169811320755
174,48.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0005.tif,11.11111111111111
175,43.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0006.tif,4.444444444444445
176,42.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0007.tif,10.638297872340425
177,36.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0008.tif,10.0
178,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0009.tif,13.513513513513514
179,30.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0010.tif,18.91891891891892
180,20.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0011.tif,16.666666666666664
181,25.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0012.tif,13.793103448275861
182,19.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0013.tif,24.0
183,29.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0014.tif,19.444444444444446
184,25.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0015.tif,19.35483870967742
185,21.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0016.tif,25.0
186,25.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0017.tif,10.714285714285714
187,19.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0018.tif,13.636363636363635
188,21.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0019.tif,22.22222222222222
189,23.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0020.tif,17.857142857142858
190,22.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0021.tif,24.137931034482758
191,22.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0022.tif,18.51851851851852
192,22.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G4_1-0023.tif,21.428571428571427
193,109.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0000.tif,1.8018018018018018
194,101.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0001.tif,3.8095238095238098
195,91.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0002.tif,5.208333333333334
196,58.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0003.tif,6.451612903225806
197,64.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0004.tif,4.477611940298507
198,68.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0005.tif,4.225352112676056
199,44.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0006.tif,10.204081632653061
200,48.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G6_1-0007.tif,7.6923076923076925
