ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
2,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1271.0,278.0,4,0.0,0.0,0,0.0
2,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,477.0,281.0,5,0.0,0.0,0,0.0
2,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,495.0,313.0,6,8.0,5.0,3,103.25483524799347
2,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,479.0,302.0,7,0.0,0.0,1,0.0
2,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,984.0,304.0,8,0.0,0.0,2,0.0
2,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1025.0,308.0,9,2.0,0.0,2,6.2426407337188721
2,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,985.0,335.0,10,0.0,0.0,0,0.0
2,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1010.0,332.0,11,10.0,8.0,2,140.36753505468369
2,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1021.0,400.0,12,0.0,1.0,1,120.98275798559189
2,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,nan,nan,13,0.0,0.0,0,0.0
2,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,nan,nan,14,0.0,0.0,0,0.0
2,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1010.0,422.0,15,0.0,0.0,0,0.0
2,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1184.0,463.0,16,2.0,0.0,3,21.313708782196045
2,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1184.0,477.0,17,12.0,19.0,2,281.6934387087822
2,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1253.0,476.0,18,0.0,0.0,0,0.0
2,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1226.0,491.0,19,7.0,5.0,2,113.98275738954544
2,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1142.0,481.0,20,0.0,0.0,0,0.0
2,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1236.0,494.0,21,0.0,0.0,0,0.0
2,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1084.0,505.0,22,4.0,2.0,2,62.112699270248413
2,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1221.0,525.0,23,2.0,0.0,2,41.041631042957306
2,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1087.0,545.0,24,8.0,5.0,3,113.56854391098022
2,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1078.0,535.0,25,0.0,0.0,0,0.0
2,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1183.0,605.0,26,0.0,0.0,0,0.0
2,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,845.0,758.0,27,3.0,0.0,3,15.313708603382111
2,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,861.0,775.0,28,8.0,6.0,2,124.42640852928162
2,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,819.0,778.0,29,2.0,0.0,2,5.0
2,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,827.0,785.0,30,4.0,1.0,3,30.313709139823914
2,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,803.0,785.0,31,1.0,0.0,2,1.0
2,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,815.0,787.0,32,2.0,0.0,2,2.0
2,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,872.0,786.0,33,0.0,0.0,1,0.0
2,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,791.0,788.0,34,2.0,0.0,2,2.0
2,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,855.0,797.0,35,6.0,3.0,3,138.8111857175827
2,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,841.0,801.0,36,3.0,2.0,3,40.384776771068573
2,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,795.0,797.0,37,0.0,0.0,0,0.0
2,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1125.0,811.0,38,3.0,0.0,3,39.556349635124207
2,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1167.0,803.0,39,0.0,0.0,0,0.0
2,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1134.0,806.0,40,0.0,0.0,0,0.0
2,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1146.0,806.0,41,2.0,0.0,2,7.4142136573791504
2,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,874.0,812.0,42,2.0,0.0,2,3.0
2,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1157.0,813.0,43,2.0,0.0,2,18.656854450702667
2,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1137.0,827.0,44,0.0,0.0,0,0.0
2,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1132.0,835.0,45,0.0,0.0,0,0.0
2,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1124.0,843.0,46,0.0,0.0,0,0.0
2,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1117.0,846.0,47,0.0,0.0,0,0.0
2,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,824.0,917.0,48,10.0,7.0,3,153.61017572879791
2,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,812.0,889.0,49,0.0,0.0,0,0.0
2,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,835.0,922.0,50,0.0,0.0,0,0.0
2,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,931.0,933.0,51,6.0,6.0,2,106.74011754989624
2,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,947.0,925.0,52,2.0,0.0,2,2.4142135381698608
2,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,952.0,933.0,53,0.0,0.0,0,0.0
2,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,958.0,944.0,54,0.0,0.0,0,0.0
2,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,416.0,984.0,55,6.0,6.0,4,94.669049263000488
2,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,402.0,1001.0,56,6.0,7.0,3,103.01219469308853
3,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1195.0,62.0,1,3.0,0.0,3,5.2426407337188721
3,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1196.0,89.0,2,4.0,3.0,5,62.284271955490112
3,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1168.0,113.0,3,2.0,0.0,2,71.355340123176575
3,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1187.0,101.0,4,2.0,0.0,2,13.071067750453949
3,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1177.0,106.0,5,0.0,0.0,0,0.0
3,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1056.0,301.0,6,0.0,0.0,0,0.0
3,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1027.0,303.0,7,2.0,0.0,2,22.72792249917984
3,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,478.0,299.0,8,0.0,0.0,0,0.0
3,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1012.0,309.0,9,2.0,0.0,2,14.071067929267883
3,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,488.0,303.0,10,1.0,0.0,1,1.4142135381698608
3,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,492.0,323.0,11,4.0,2.0,2,61.455845415592194
3,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1007.0,326.0,12,0.0,0.0,0,0.0
3,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,511.0,316.0,13,2.0,0.0,2,17.242640972137451
3,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1020.0,317.0,14,0.0,0.0,0,0.0
3,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,512.0,329.0,15,3.0,0.0,3,6.4142135977745056
3,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,503.0,347.0,16,2.0,0.0,2,15.485281527042389
3,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1174.0,470.0,17,7.0,10.0,1,201.26702970266342
3,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1198.0,463.0,18,2.0,0.0,2,6.828427255153656
3,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1201.0,474.0,19,2.0,0.0,2,9.0710678696632385
3,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1257.0,476.0,20,0.0,0.0,1,0.0
3,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1189.0,480.0,21,0.0,0.0,0,0.0
3,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1244.0,495.0,22,7.0,11.0,2,153.02438867092133
3,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1203.0,483.0,23,0.0,0.0,1,0.0
3,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,167.0,497.0,24,0.0,0.0,0,0.0
3,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1195.0,486.0,25,0.0,0.0,0,0.0
3,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,nan,nan,26,0.0,0.0,0,0.0
3,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1052.0,535.0,27,20.0,21.0,3,427.88940036296844
3,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,nan,nan,28,0.0,0.0,0,0.0
3,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1179.0,503.0,29,0.0,0.0,0,0.0
3,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1195.0,514.0,30,0.0,2.0,2,81.769554018974304
3,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,nan,nan,31,0.0,0.0,0,0.0
3,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,935.0,525.0,32,10.0,7.0,3,137.95332050323486
3,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,935.0,549.0,33,0.0,0.0,1,0.0
3,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1091.0,555.0,34,0.0,0.0,0,0.0
3,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1205.0,615.0,35,0.0,0.0,0,0.0
3,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1180.0,612.0,36,2.0,0.0,2,19.899495482444763
3,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,869.0,748.0,37,0.0,0.0,0,0.0
3,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,830.0,710.0,38,3.0,1.0,2,32.970563113689423
3,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,823.0,728.0,39,2.0,0.0,2,4.4142135977745056
3,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,812.0,728.0,40,0.0,0.0,0,0.0
3,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,805.0,740.0,41,2.0,0.0,2,2.0
3,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,920.0,746.0,42,2.0,0.0,2,3.4142135977745056
3,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,804.0,763.0,43,4.0,2.0,2,49.284271776676178
3,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,833.0,756.0,44,2.0,0.0,2,9.2426409125328064
3,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,838.0,805.0,45,2.0,1.0,3,43.798990488052368
3,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,852.0,808.0,46,3.0,0.0,3,14.071067988872528
3,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,864.0,809.0,47,2.0,0.0,2,4.8284271955490112
3,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,872.0,816.0,48,0.0,0.0,0,0.0
3,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,826.0,895.0,49,0.0,0.0,0,0.0
3,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,811.0,897.0,50,0.0,0.0,0,0.0
3,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,826.0,924.0,51,10.0,10.0,2,159.88225364685059
3,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,418.0,982.0,52,4.0,1.0,3,27.142136037349701
3,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,400.0,1006.0,53,9.0,8.0,3,173.61017572879791
4,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1165.0,68.0,1,9.0,11.0,2,205.40916687250137
4,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1160.0,92.0,2,2.0,0.0,2,5.4142136573791504
4,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1149.0,104.0,3,0.0,0.0,2,0.0
4,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1015.0,275.0,4,0.0,0.0,0,0.0
4,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1031.0,305.0,5,15.0,15.0,2,240.17871850728989
4,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,994.0,328.0,6,6.0,9.0,5,157.26702952384949
4,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1018.0,340.0,7,3.0,0.0,3,11.89949494600296
4,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1061.0,345.0,8,2.0,0.0,2,2.4142135381698608
4,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1015.0,348.0,9,2.0,0.0,2,6.2426407933235168
4,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1180.0,434.0,10,0.0,0.0,0,0.0
4,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1206.0,479.0,11,12.0,17.0,3,345.46299207210541
4,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1171.0,447.0,12,0.0,0.0,0,0.0
4,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1180.0,465.0,13,2.0,6.0,2,123.22539842128754
4,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1226.0,466.0,14,2.0,0.0,2,2.4142135381698608
4,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1033.0,482.0,15,2.0,0.0,2,17.828427314758301
4,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1250.0,475.0,16,0.0,0.0,1,0.0
4,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1263.0,477.0,17,1.0,0.0,1,1.4142135381698608
4,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1245.0,498.0,18,0.0,0.0,0,0.0
4,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,172.0,497.0,19,0.0,0.0,0,0.0
4,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1191.0,497.0,20,0.0,0.0,1,0.0
4,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,nan,nan,21,0.0,0.0,0,0.0
4,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1213.0,501.0,22,0.0,0.0,0,0.0
4,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,nan,nan,23,0.0,0.0,0,0.0
4,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,953.0,502.0,24,2.0,0.0,2,7.6568542122840881
4,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1025.0,504.0,25,0.0,0.0,0,0.0
4,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1037.0,506.0,26,1.0,0.0,1,1.4142135381698608
4,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1198.0,509.0,27,4.0,3.0,5,54.384776949882507
4,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,936.0,529.0,28,20.0,25.0,3,374.81833052635193
4,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1216.0,509.0,29,0.0,0.0,0,0.0
4,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,931.0,509.0,30,2.0,0.0,2,2.0
4,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1026.0,510.0,31,0.0,0.0,0,0.0
4,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1050.0,538.0,32,16.0,17.0,3,314.93607997894287
4,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,916.0,535.0,33,1.0,0.0,2,1.0
4,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1093.0,563.0,34,6.0,4.0,2,110.39697116613388
4,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1031.0,554.0,35,0.0,0.0,0,0.0
4,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1055.0,564.0,36,0.0,0.0,0,0.0
4,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1105.0,569.0,37,0.0,0.0,0,0.0
4,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1049.0,572.0,38,0.0,0.0,0,0.0
4,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1061.0,578.0,39,1.0,0.0,2,1.4142135381698608
4,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1048.0,593.0,40,2.0,0.0,2,29.899495542049408
4,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1092.0,616.0,41,2.0,0.0,2,61.355339705944061
4,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1036.0,597.0,42,2.0,0.0,2,3.4142135977745056
4,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1209.0,616.0,43,6.0,7.0,1,139.8111851811409
4,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,nan,nan,44,0.0,0.0,0,0.0
4,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,nan,nan,45,0.0,0.0,0,0.0
4,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,879.0,761.0,46,23.0,25.0,2,502.73002052307129
4,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,814.0,739.0,47,0.0,0.0,1,0.0
4,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,821.0,744.0,48,2.0,0.0,2,6.8284271955490112
4,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,826.0,751.0,49,11.0,10.0,3,272.86501109600067
4,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,902.0,767.0,50,0.0,0.0,0,0.0
4,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,845.0,773.0,51,0.0,0.0,0,0.0
4,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,905.0,777.0,52,0.0,0.0,0,0.0
4,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,870.0,796.0,53,5.0,5.0,2,88.769553780555725
4,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,826.0,795.0,54,5.0,2.0,3,39.627417087554932
4,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1147.0,807.0,55,2.0,5.0,1,85.769554018974304
4,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,804.0,799.0,56,0.0,0.0,0,0.0
4,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1163.0,805.0,57,1.0,0.0,2,2.4142135977745056
4,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1182.0,803.0,58,1.0,0.0,1,1.0
4,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,849.0,811.0,59,2.0,0.0,2,6.2426406741142273
4,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,862.0,808.0,60,0.0,0.0,0,0.0
4,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,877.0,809.0,61,0.0,0.0,0,0.0
4,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1173.0,815.0,62,2.0,0.0,2,12.656854450702667
4,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,834.0,810.0,63,0.0,0.0,0,0.0
4,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,871.0,818.0,64,2.0,0.0,2,5.2426406741142273
4,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,867.0,824.0,65,0.0,0.0,0,0.0
4,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1180.0,833.0,66,0.0,0.0,0,0.0
4,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,824.0,906.0,67,0.0,0.0,0,0.0
4,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,301.0,942.0,68,2.0,0.0,2,9.071067750453949
4,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,nan,nan,69,0.0,0.0,0,0.0
4,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,nan,nan,70,0.0,0.0,0,0.0
4,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1129.0,972.0,71,4.0,8.0,2,183.02438962459564
4,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,404.0,977.0,72,9.0,8.0,3,198.40916579961777
4,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,422.0,978.0,73,2.0,0.0,2,3.0
5,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,51.0,13.0,1,7.0,5.0,2,85.183767735958099
5,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,61.0,1.0,2,1.0,0.0,1,1.4142135381698608
5,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1102.0,42.0,3,0.0,0.0,0,0.0
5,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,32.0,25.0,4,5.0,1.0,4,45.870058476924896
5,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1124.0,31.0,5,0.0,0.0,0,0.0
5,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,52.0,34.0,6,1.0,0.0,1,3.4142136573791504
5,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,25.0,39.0,7,0.0,0.0,0,0.0
5,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1045.0,43.0,8,1.0,0.0,1,1.0
5,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,nan,nan,9,0.0,0.0,0,0.0
5,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1128.0,45.0,10,0.0,0.0,0,0.0
5,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1048.0,50.0,11,0.0,0.0,0,0.0
5,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1081.0,69.0,12,0.0,0.0,0,0.0
5,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1077.0,76.0,13,3.0,0.0,3,3.4142135977745056
