ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
3,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,865.0,807.0,35,3.0,1.0,2,39.142136216163635
3,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,850.0,809.0,36,3.0,0.0,3,12.48528128862381
3,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,840.0,814.0,37,2.0,0.0,2,10.656854391098022
4,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1017.0,273.0,1,0.0,0.0,0,0.0
4,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1023.0,306.0,2,13.0,11.0,2,278.14928197860718
4,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1020.0,294.0,3,0.0,0.0,0,0.0
4,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1049.0,308.0,4,3.0,0.0,3,5.8284271359443665
4,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,984.0,311.0,5,3.0,1.0,2,36.142135858535767
4,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,999.0,313.0,6,0.0,0.0,0,0.0
4,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1013.0,322.0,7,0.0,0.0,0,0.0
4,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1017.0,330.0,8,0.0,0.0,0,0.0
4,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1015.0,339.0,9,5.0,2.0,3,43.213204026222229
4,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,994.0,346.0,10,3.0,0.0,3,20.071068227291107
4,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1182.0,432.0,11,0.0,0.0,0,0.0
4,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1191.0,443.0,12,0.0,0.0,0,0.0
4,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1215.0,460.0,13,5.0,2.0,3,82.012194812297821
4,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1168.0,462.0,14,2.0,0.0,2,61.698485732078552
4,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1195.0,461.0,15,2.0,0.0,2,12.89949494600296
4,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1215.0,494.0,16,14.0,14.0,2,328.87720561027527
4,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1187.0,461.0,17,0.0,0.0,0,0.0
4,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1035.0,519.0,18,9.0,8.0,3,186.19596183300018
4,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1236.0,474.0,19,0.0,0.0,0,0.0
4,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1192.0,475.0,20,0.0,0.0,0,0.0
4,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1250.0,475.0,21,0.0,0.0,0,0.0
4,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1269.0,483.0,22,2.0,0.0,2,4.8284270763397217
4,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1256.0,496.0,23,3.0,1.0,2,23.31370884180069
4,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1204.0,496.0,24,0.0,0.0,0,0.0
4,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1212.0,505.0,25,2.0,0.0,2,11.071067929267883
4,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,946.0,529.0,26,9.0,7.0,2,116.22539854049683
4,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1214.0,517.0,27,2.0,0.0,2,44.62741756439209
4,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,896.0,513.0,28,5.0,3.0,2,76.426408588886261
4,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1089.0,512.0,29,1.0,0.0,1,1.0
4,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,963.0,520.0,30,4.0,2.0,2,65.355340182781219
4,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,930.0,509.0,31,2.0,0.0,2,3.4142135977745056
4,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1191.0,519.0,32,2.0,0.0,2,15.656854569911957
4,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,nan,nan,33,0.0,0.0,0,0.0
4,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1197.0,513.0,34,0.0,0.0,0,0.0
4,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,916.0,523.0,35,3.0,1.0,2,13.313708484172821
4,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,923.0,519.0,36,0.0,0.0,1,0.0
4,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1105.0,519.0,37,0.0,0.0,0,0.0
4,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,nan,nan,38,0.0,0.0,0,0.0
4,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1092.0,563.0,39,8.0,6.0,2,236.89444786310196
4,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1046.0,552.0,40,9.0,9.0,2,173.85281592607498
4,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,940.0,547.0,41,2.0,0.0,2,12.485281348228455
4,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,949.0,545.0,42,2.0,0.0,2,4.8284271955490112
4,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1105.0,569.0,43,0.0,0.0,0,0.0
4,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1095.0,615.0,44,4.0,2.0,2,70.254835069179535
4,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,858.0,747.0,45,0.0,0.0,0,0.0
4,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,814.0,739.0,46,0.0,0.0,1,0.0
4,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,nan,nan,47,0.0,0.0,0,0.0
4,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,856.0,756.0,48,0.0,0.0,1,0.0
4,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,873.0,776.0,49,0.0,0.0,0,0.0
4,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,883.0,793.0,50,6.0,4.0,2,115.15433049201965
4,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,876.0,786.0,51,0.0,0.0,0,0.0
4,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,822.0,795.0,52,3.0,0.0,3,20.656854510307312
4,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,836.0,791.0,53,1.0,0.0,1,1.4142135381698608
4,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,805.0,798.0,54,0.0,0.0,2,0.0
4,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,868.0,813.0,55,2.0,0.0,2,21.556349337100983
4,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,917.0,812.0,56,3.0,0.0,3,37.798990368843079
4,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,847.0,813.0,57,3.0,0.0,3,25.899495184421539
4,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,878.0,808.0,58,0.0,0.0,0,0.0
5,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1128.0,38.0,1,14.0,22.0,2,454.06097459793091
5,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1072.0,62.0,2,12.0,13.0,3,237.27922409772873
5,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1090.0,33.0,3,2.0,0.0,2,31.899495601654053
5,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1125.0,32.0,4,0.0,0.0,1,0.0
5,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,nan,nan,5,0.0,0.0,0,0.0
5,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1074.0,76.0,6,3.0,0.0,3,8.4142135977745056
5,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1088.0,84.0,7,2.0,0.0,2,17.242640793323517
5,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1040.0,317.0,8,19.0,19.0,4,444.96046894788742
5,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1033.0,290.0,9,2.0,0.0,2,8.6568543314933777
5,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1011.0,305.0,10,0.0,0.0,0,0.0
5,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1018.0,316.0,11,2.0,0.0,2,5.4142136573791504
5,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1024.0,359.0,12,2.0,0.0,2,6.4142136573791504
5,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1171.0,401.0,13,2.0,0.0,2,12.071067810058594
5,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1194.0,401.0,14,2.0,0.0,2,24.313708961009979
5,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1184.0,412.0,15,3.0,1.0,2,26.485281825065613
5,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1178.0,428.0,16,13.0,15.0,2,242.03658431768417
5,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1216.0,423.0,17,3.0,0.0,3,14.89949494600296
5,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1191.0,425.0,18,2.0,0.0,2,4.4142135977745056
5,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1231.0,435.0,19,2.0,0.0,2,23.384776473045349
5,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1222.0,448.0,20,0.0,0.0,0,0.0
5,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1190.0,468.0,21,5.0,5.0,2,154.46803963184357
5,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1226.0,473.0,22,9.0,8.0,3,99.840621829032898
5,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1200.0,480.0,23,7.0,4.0,3,63.698485553264618
5,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1267.0,474.0,24,0.0,0.0,0,0.0
5,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1243.0,490.0,25,4.0,3.0,3,107.39697152376175
5,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1279.0,477.0,26,0.0,0.0,0,0.0
5,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1228.0,491.0,27,2.0,0.0,2,8.8284273147583008
5,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,910.0,489.0,28,0.0,0.0,0,0.0
5,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,886.0,512.0,29,12.0,10.0,2,227.06602120399475
5,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1263.0,494.0,30,2.0,0.0,2,4.4142135977745056
5,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1251.0,496.0,31,0.0,0.0,1,0.0
5,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1216.0,497.0,32,2.0,0.0,2,11.656854510307312
5,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1248.0,500.0,33,0.0,0.0,0,0.0
5,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1085.0,508.0,34,3.0,0.0,3,60.941126227378845
5,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1222.0,513.0,35,2.0,0.0,2,27.556349754333496
5,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1209.0,506.0,36,2.0,0.0,2,6.2426407337188721
5,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1043.0,513.0,37,7.0,4.0,3,119.39697182178497
5,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1191.0,511.0,38,2.0,0.0,2,26.142135977745056
5,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,866.0,518.0,39,2.0,0.0,2,18.071067869663239
5,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,906.0,510.0,40,0.0,0.0,0,0.0
5,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,923.0,512.0,41,2.0,0.0,2,12.656854331493378
5,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1084.0,534.0,42,3.0,0.0,3,34.798990428447723
5,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1092.0,525.0,43,0.0,0.0,0,0.0
5,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1056.0,533.0,44,2.0,0.0,2,2.8284270763397217
5,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,867.0,553.0,45,2.0,0.0,2,28.485281884670258
5,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1045.0,563.0,46,19.0,19.0,2,409.33305037021637
5,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1073.0,567.0,47,0.0,0.0,0,0.0
5,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1022.0,568.0,48,1.0,0.0,2,1.0
5,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1006.0,579.0,49,2.0,0.0,2,19.556349277496338
5,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1043.0,586.0,50,2.0,0.0,2,8.2426407933235168
5,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1054.0,596.0,51,1.0,0.0,2,2.0
5,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1004.0,598.0,52,0.0,0.0,0,0.0
5,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,836.0,737.0,53,6.0,3.0,3,192.40916633605957
5,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,850.0,731.0,54,2.0,0.0,2,19.899495184421539
5,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,878.0,729.0,55,0.0,0.0,1,0.0
5,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,869.0,740.0,56,6.0,3.0,3,57.526912569999695
5,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,900.0,744.0,57,2.0,0.0,2,18.071067869663239
5,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,850.0,775.0,58,15.0,15.0,2,274.24978798627853
5,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,886.0,748.0,59,2.0,0.0,2,2.4142135381698608
5,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,881.0,791.0,60,0.0,0.0,0,0.0
5,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,857.0,756.0,61,0.0,0.0,1,0.0
5,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,855.0,767.0,62,2.0,0.0,2,4.2426406145095825
5,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,863.0,763.0,63,0.0,0.0,0,0.0
5,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,nan,nan,64,0.0,0.0,0,0.0
5,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,866.0,778.0,65,0.0,0.0,0,0.0
5,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,867.0,805.0,66,3.0,0.0,3,15.071067988872528
5,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,832.0,814.0,67,2.0,0.0,2,3.4142135977745056
5,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,284.0,906.0,68,2.0,0.0,2,16.727921962738037
5,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,299.0,907.0,69,0.0,0.0,0,0.0
5,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,317.0,907.0,70,5.0,3.0,2,87.154329597949982
5,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,271.0,913.0,71,1.0,0.0,1,1.0
5,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,266.0,941.0,72,16.0,17.0,5,352.04877811670303
5,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,310.0,938.0,73,0.0,0.0,1,0.0
5,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,288.0,969.0,74,3.0,0.0,3,58.284272432327271
6,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1109.0,2.0,1,0.0,0.0,2,0.0
6,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1112.0,58.0,2,32.0,37.0,3,703.61227589845657
6,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1123.0,0.0,3,0.0,0.0,0,0.0
6,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1131.0,18.0,4,6.0,4.0,2,73.355340480804443
6,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1062.0,6.0,5,3.0,0.0,3,36.798990607261658
6,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1072.0,13.0,6,0.0,0.0,0,0.0
6,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1070.0,21.0,7,2.0,1.0,3,36.556349992752075
6,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1027.0,43.0,8,6.0,4.0,4,115.74011719226837
6,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1083.0,25.0,9,0.0,0.0,0,0.0
6,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1069.0,30.0,10,0.0,0.0,2,0.0
6,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1055.0,32.0,11,2.0,0.0,2,7.2426407933235168
6,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1121.0,30.0,12,0.0,0.0,0,0.0
6,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1045.0,48.0,13,0.0,0.0,0,0.0
6,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1052.0,71.0,14,8.0,8.0,4,249.965516269207
6,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1068.0,55.0,15,0.0,0.0,0,0.0
6,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1060.0,61.0,16,2.0,0.0,2,2.8284270763397217
6,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1117.0,65.0,17,0.0,0.0,0,0.0
6,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1120.0,75.0,18,2.0,0.0,2,4.8284271955490112
6,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1150.0,80.0,19,2.0,0.0,2,3.4142135977745056
6,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1157.0,79.0,20,0.0,0.0,0,0.0
6,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1102.0,127.0,21,3.0,1.0,2,32.213204026222229
6,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1021.0,264.0,22,2.0,0.0,2,6.6568542122840881
6,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1011.0,267.0,23,0.0,0.0,1,0.0
6,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1008.0,278.0,24,2.0,0.0,2,14.899495184421539
6,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1043.0,305.0,25,10.0,5.0,3,180.58073860406876
6,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,997.0,309.0,26,2.0,0.0,2,4.8284271359443665
6,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,988.0,315.0,27,2.0,0.0,2,14.071068167686462
6,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1020.0,323.0,28,3.0,1.0,2,21.656854510307312
6,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1047.0,317.0,29,0.0,0.0,0,0.0
