ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
4,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,904.27536231884062,516.68115942028987,28,4,265
4,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1087.3599999999999,512.32000000000005,29,3,266
4,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,967.14754098360652,515.21311475409834,30,4,268
4,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,930.375,509.375,31,4,269
4,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1191.0526315789473,516.26315789473688,32,2,270
4,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1091.0,510.5,33,3,271
4,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1196.5,513.5,34,2,272
4,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,917.0625,523.1875,35,4,275
4,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,923.0,518.79999999999995,36,4,276
4,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1104.5,519.5,37,3,277
4,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1042.0,526.5,38,3,280
4,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1069.9624413145541,567.71830985915494,39,3,286
4,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1050.6751592356688,559.58598726114644,40,3,293
4,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,940.0,547.0,41,4,294
4,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,949.0,545.0,42,4,295
4,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1105.0,569.0,43,3,308
4,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1095.8125,605.0,44,3,322
4,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,865.47067901234573,757.89043209876547,45,5,377
4,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,813.5,739.0,46,5,382
4,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,839.5,749.83333333333337,47,5,390
4,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,856.33333333333337,757.0,48,5,397
4,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,873.0,776.0,49,5,405
4,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,877.89523809523814,796.60000000000002,50,5,406
4,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,876.0,786.0,51,5,409
4,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,821.53846153846155,794.88461538461536,52,5,412
4,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,836.60000000000002,792.0,53,5,413
4,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,804.20000000000005,798.0,54,5,417
4,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,869.13636363636363,814.40909090909088,55,5,422
4,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,913.08108108108104,813.64864864864865,56,5,423
4,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,846.80645161290317,811.29032258064512,57,5,428
4,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,877.5,808.5,58,5,429
5,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1122.0669975186104,43.602977667493796,1,1,10
5,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1066.3990610328638,54.178403755868544,2,1,18
5,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1090.3529411764705,32.882352941176471,3,1,22
5,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1125.5,32.5,4,1,27
5,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1130.0,60.0,5,1,42
5,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1074.8571428571429,76.714285714285708,6,1,55
5,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1088.047619047619,84.238095238095241,7,1,62
5,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1023.6488549618321,314.55470737913487,8,2,136
5,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1032.5833333333333,290.33333333333331,9,2,151
5,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1011.0,305.0,10,2,161
5,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1018.0,315.5,11,2,166
5,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1024.1818181818182,359.0,12,2,181
5,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1171.0666666666666,400.80000000000001,13,3,208
5,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1195.0384615384614,402.07692307692309,14,3,211
5,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1184.2758620689656,410.58620689655174,15,3,217
5,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1177.5342465753424,438.83561643835617,16,3,219
5,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1216.2352941176471,424.11764705882354,17,3,225
5,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1191.5555555555557,426.0,18,3,226
5,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1231.9565217391305,434.73913043478262,19,3,230
5,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1222.4722222222222,448.625,20,3,235
5,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1188.8881118881118,459.33566433566432,21,3,241
5,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1227.7525773195875,475.04123711340208,22,3,248
5,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1201.9692307692308,481.26153846153846,23,3,253
5,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1267.5,474.5,24,3,254
5,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1252.9690721649486,491.86597938144331,25,3,255
5,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1279.0,477.5,26,3,256
5,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1227.5384615384614,491.07692307692309,27,3,259
5,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,910.0,489.0,28,4,263
5,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,889.83009708737859,515.20388349514565,29,4,265
5,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1263.0,494.11111111111109,30,3,268
5,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1251.3333333333333,497.0,31,3,270
5,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1215.0,498.0,32,3,272
5,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1248.0,500.0,33,3,275
5,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1092.7627118644068,511.40677966101697,34,5,276
5,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1219.7857142857142,510.57142857142856,35,3,277
5,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1209.5999999999999,505.39999999999998,36,3,278
5,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1048.6146788990825,523.40366972477068,37,5,279
5,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1196.3703703703704,511.92592592592592,38,3,280
5,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,864.85714285714289,515.57142857142856,39,4,281
5,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,906.0,510.0,40,4,282
5,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,921.23529411764707,513.05882352941171,41,4,283
5,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1084.5833333333333,533.63888888888891,42,5,289
5,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1091.5,525.5,43,5,296
5,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1056.0,532.5,44,5,299
5,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,869.93548387096769,548.90322580645159,45,4,306
5,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1047.230352303523,561.53658536585363,46,5,307
5,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1072.6666666666667,567.0,47,5,322
5,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1022.5,567.66666666666663,48,5,323
5,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1005.45,579.5,49,5,325
5,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1040.6666666666667,586.66666666666663,50,5,330
5,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1055.0,595.42857142857144,51,5,340
5,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1004.0,598.5,52,5,343
5,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,830.23976608187138,729.39181286549706,53,6,396
5,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,848.22727272727275,731.9545454545455,54,6,406
5,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,878.25,729.75,55,6,410
5,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,869.37931034482756,744.84482758620686,56,6,414
5,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,900.0,742.66666666666663,57,6,419
5,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,840.87603305785126,777.05785123966939,58,6,424
5,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,886.0,747.85714285714289,59,6,426
5,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,885.72146118721457,784.80821917808214,60,6,433
5,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,857.0,756.16666666666663,61,6,435
5,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,854.125,766.5,62,6,439
5,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,863.0,763.0,63,6,440
5,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,837.0,768.79999999999995,64,6,445
5,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,866.0,777.66666666666663,65,6,448
5,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,867.29999999999995,804.39999999999998,66,6,455
5,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,832.25,814.5,67,6,463
5,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,283.72222222222223,906.5,68,7,520
5,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,298.66666666666669,907.0,69,7,525
5,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,313.32894736842104,916.11842105263156,70,7,526
5,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,271.0,913.5,71,7,531
5,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,276.47169811320754,945.03459119496858,72,7,533
5,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,309.25,938.5,73,7,548
5,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,292.0,968.0,74,7,556
6,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1108.5999999999999,2.0,1,1,2
6,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1101.4644549763034,54.617693522906791,2,1,3
6,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1123.0,0.5,3,1,4
6,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1130.9285714285713,13.071428571428571,4,1,5
6,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1060.6111111111111,6.3055555555555554,5,1,9
6,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1072.0,13.0,6,1,15
6,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1072.078947368421,21.0,7,1,18
6,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1027.7181818181818,42.5,8,1,24
6,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1083.0,25.0,9,1,27
6,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1069.0,29.800000000000001,10,1,31
6,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1055.0,31.727272727272727,11,1,32
6,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1121.0,30.5,12,1,33
6,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1045.0,47.666666666666664,13,1,44
6,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1045.9339207048458,77.57709251101322,14,1,46
6,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1068.0,54.666666666666664,15,1,49
6,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1060.4285714285713,61.0,16,1,52
6,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1117.0,65.0,17,1,58
6,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1120.0,75.0,18,1,62
6,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1150.5,80.5,19,1,69
6,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1157.0,79.0,20,1,72
6,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1100.6451612903227,129.61290322580646,21,1,94
6,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1020.5,263.60000000000002,22,2,152
6,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1010.75,267.5,23,2,155
6,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1009.6315789473684,276.26315789473682,24,2,160
6,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1029.8062500000001,300.02499999999998,25,2,161
6,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,997.55555555555554,310.22222222222223,26,2,184
6,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,990.0,315.29411764705884,27,2,185
6,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1018.2692307692307,321.96153846153845,28,2,188
6,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1047.0,316.66666666666669,29,2,189
6,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1034.3499999999999,319.75,30,2,190
6,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1054.8536585365853,327.51219512195121,31,2,192
6,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,999.22222222222217,325.11111111111109,32,2,193
6,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1023.2145593869732,358.81226053639847,33,2,197
6,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1057.5,374.5,34,2,220
6,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1141.0,410.5,35,3,239
6,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1130.2727272727273,419.36363636363637,36,3,242
6,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1179.125,420.5,37,3,244
6,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1161.8536585365853,457.68536585365854,38,3,246
6,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1120.9375,427.75,39,3,251
6,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1109.0,427.0,40,3,254
6,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1101.5,431.0,41,3,258
6,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1186.5,431.0,42,3,259
6,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1097.0,439.0,43,3,267
6,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1142.8636363636363,447.86363636363637,44,3,270
6,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1197.0,443.0,45,3,271
6,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1205.0,445.5,46,3,272
6,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1186.9375,455.6875,47,3,275
6,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1136.4000000000001,461.73333333333335,48,3,276
6,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,830.5,477.25,49,4,284
6,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,839.5,483.0,50,4,287
6,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1171.0,483.0,51,3,288
6,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1166.0,484.5,52,3,289
6,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,830.82758620689651,488.86206896551727,53,4,291
6,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1171.8888888888889,496.22222222222223,54,3,293
6,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1160.625,505.390625,55,3,295
6,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,839.40697674418607,503.76744186046511,56,4,299
6,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1220.76,506.75999999999999,57,3,300
6,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1208.4375,501.625,58,3,304
6,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,871.89285714285711,503.64285714285717,59,4,307
6,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1185.125,502.5,60,3,309
6,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1219.0,501.0,61,3,310
6,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1161.0,504.0,62,3,311
6,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1035.8977900552486,544.31491712707179,63,5,313
6,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1197.5,511.46428571428572,64,3,315
6,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,873.0,513.5333333333333,65,4,318
