ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Children_MaskedProtrusion_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusion_Location_Center_X,Mean_MaskedProtrusion_Location_Center_Y,Mean_MaskedProtrusion_Number_Object_Number,Number_Object_Number
2,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,3,820.79827586206898,907.89310344827584,822.7104018912529,906.5673758865247,49.0,11
2,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,4,935.64999999999998,934.04750000000001,947.2578125,934.58779761904759,52.5,12
2,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,2,406.95090439276487,994.235142118863,407.88975155279502,993.37832741792363,55.5,13
3,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,5,1184.4972776769509,94.218693284936478,1187.2731931382793,92.400531173807039,3.0,1
3,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,5,1010.8652631578948,322.49315789473684,1024.3886774989717,311.43426916221034,9.5999999999999996,2
3,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,6,497.21605550049554,322.13181367690783,496.9279331779332,319.68854571354575,12.166666666666666,3
3,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,8,1182.1487975951904,479.91032064128257,1192.1154161915558,484.3130646184859,22.75,4
3,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,2,1243.8029197080291,494.37591240875912,1250.375,485.969696969697,21.0,5
3,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,4,167.11780104712042,499.38219895287961,165.58967391304347,498.7771739130435,27.25,6
3,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,2,1056.6261549395879,526.13681592039802,1074.9544854881267,540.18997361477568,30.5,7
3,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,2,942.55502958579882,527.79644970414199,939.61023622047242,538.34330708661423,32.5,8
3,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,2,1197.3921993499459,614.60130010834234,1192.1983821263484,613.61248073959939,35.5,9
3,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,12,862.66798561151074,759.64556354916067,844.09121016465122,763.92358503589355,42.5,10
3,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,3,820.46840958605662,916.57625272331154,819.59619686800897,904.2729306487696,50.0,11
3,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,2,409.82932505818462,992.15748642358415,412.37866379310344,989.61745689655174,52.5,12
4,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,3,1162.5183776932827,81.562737642585546,1156.512962962963,88.555555555555557,2.0,1
4,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,6,1016.3420427553444,318.89175432643367,1022.3463173119716,324.21692812639071,6.5,2
4,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,12,1211.141291398618,475.68215391946626,1211.9454824320544,479.2477497479772,17.416666666666668,3
4,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,14,1057.4731308411215,551.57453271028032,1053.0353954081634,552.77942692228407,33.642857142857146,4
4,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,3,173.28998699609883,498.9297789336801,173.41836734693879,500.29931972789115,21.0,5
4,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,4,935.99920318725094,523.35458167330682,934.21125541125537,517.90865800865811,28.75,6
4,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,3,1205.6534988713317,613.75395033860048,1205.6482939632544,613.1023622047245,44.0,7
4,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,16,867.17697173099259,770.73112172453853,854.97439711258482,786.92410405738156,54.875,8
4,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,5,1160.0091743119267,810.8635321100918,1169.9525974025973,813.9757575757576,59.600000000000001,9
4,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1,824.62815126050418,917.07773109243692,826.10416666666663,915.74305555555554,67.0,10
4,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,3,301.16610455311974,942.94435075885326,298.97930648769574,946.29269202087983,69.0,11
4,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,2,416.39656582174979,991.74407195421099,419.39999999999998,985.32500000000005,72.5,12
4,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,2,1123.7550744248986,988.16238159675231,1126.0061728395062,982.84259259259261,72.5,13
5,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,5,41.456994818652852,23.842487046632126,43.285961538461535,23.59621794871795,4.0,1
5,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,9,1100.336992928917,49.159843691849645,1088.0767980962044,54.193390471358512,9.4444444444444446,2
5,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,5,1023.861128725428,313.34178820545338,1011.8329035281516,328.25802369953806,17.0,3
5,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1,1016.6674727932285,404.77629987908102,1016.8549618320611,403.53435114503816,20.0,4
5,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,15,1205.1829268292684,455.09948652118101,1218.2769330414158,456.27645320197041,28.199999999999999,5
5,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1,176.5583554376658,497.14058355437663,176.72727272727272,497.41818181818184,34.0,6
5,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,4,887.59220532319387,516.85741444866915,892.99098020434224,512.98327745849292,40.0,7
5,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,6,958.66512915129147,524.77306273062732,959.02029320987651,520.19480452674895,44.333333333333336,8
5,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,16,1052.2782512041497,552.14579473879212,1048.6627639207345,562.30732786481724,54.3125,9
5,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1,194.19490909090908,602.99636363636364,193.34821428571428,601.66517857142856,55.0,10
5,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1,1196.1653746770025,612.72222222222217,1197.5982905982905,613.17948717948718,63.0,11
5,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,20,857.6994008475815,764.46003214964196,859.88594721958452,765.89708431668714,74.5,12
5,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,7,285.68696502812423,941.42846661775491,288.91069341766649,935.48464802909382,88.0,13
5,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,4,418.53528945281522,988.36399682791432,429.24540523105793,990.93598502619443,93.5,14
6,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,7,23.371475953565504,22.946932006633499,22.594227504244483,27.392684510136824,7.8571428571428568,1
6,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,18,1083.936878512754,53.382403804582793,1083.4164029953574,66.599537301866746,15.0,2
6,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,3,133.95080707148347,174.01767870868562,132.32187193498672,186.8832492643968,27.0,3
6,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,4,1024.1442726912405,327.19659135949269,1019.2461182280026,306.88798408703707,30.5,4
6,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,16,1162.4081547742876,464.46598710214272,1157.6660381157576,458.85377326281969,43.125,5
6,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1,1256.2473246135553,491.46730083234246,1257.0642857142857,490.05000000000001,44.0,6
6,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,9,850.04158089748864,509.7377521613833,850.64498001998004,511.75002281668941,56.333333333333336,7
6,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,2,175.72635135135135,497.04222972972974,176.11153846153846,498.32499999999999,47.5,8
6,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,16,1031.3741230217001,550.43710230053841,1006.6983404317187,547.46551448910293,67.5625,9
6,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,4,149.33260727510347,574.11762143323892,149.27052011871746,583.70465625456143,75.0,10
6,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1,1167.0834512022632,586.04667609618105,1168.1491228070176,587.21052631578948,76.0,11
6,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,24,855.24328859060404,761.95042708968879,859.55221843224308,763.83472795063801,95.791666666666671,12
6,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,3,667.50955414012742,755.10084925690023,665.2385844748859,762.71347031963467,94.0,13
6,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1,513.94112318840575,778.34329710144925,513.50241545893721,777.6908212560387,93.0,14
6,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1,998.34236947791169,856.34638554216872,999.32487309644671,856.57360406091368,110.0,15
6,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,19,279.01918710263396,953.30540417802001,282.17063488566129,946.64571385174133,121.0,16
6,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,5,425.69308600337268,988.10708263069137,418.35383712905457,990.15316540142635,128.19999999999999,17
7,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,10,35.899427636958301,29.088307440719543,32.697957393483712,20.219122807017545,11.4,1
7,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,26,1060.8632345798931,66.279261777561928,1070.4203798877372,55.721230182893322,21.26923076923077,2
7,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,9,87.685648679678536,181.10815154994259,91.294791010291945,167.81607155359518,40.888888888888886,3
7,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,12,1023.4841509433962,334.40358490566035,1030.7463373351563,345.19744553690037,51.5,4
7,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,19,1170.253390097761,493.28934090192371,1167.3192386989924,497.44513272397143,74.10526315789474,5
7,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,2,1254.0253748558248,496.15224913494808,1266.7314049586776,488.32644628099172,65.5,6
7,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,4,173.32474226804123,508.5541237113402,173.80000000000001,510.3955882352941,74.75,7
7,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,4,794.5333333333333,512.57402597402597,796.23699275362321,517.79724637681159,77.0,8
7,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,10,1028.1203007518798,551.03562477622631,1033.7869595543111,555.90691628876687,88.400000000000006,9
7,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,7,153.09570132772447,586.6923885894571,139.38201857666144,568.45472265829414,96.142857142857139,10
7,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,5,483.38299699441819,744.19965650493771,476.98432343234327,735.25990099009903,107.40000000000001,11
7,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,11,862.49544460641403,782.65980320699714,865.39558081556436,789.0585503505846,116.0,12
7,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,4,669.08488063660479,765.20866489832008,674.12068965517244,778.77495894909691,114.5,13
7,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,4,504.27283800243606,829.81607795371497,503.41485507246375,840.66449275362311,125.25,14
7,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,17,278.90107574581344,958.78340911611406,264.9703634799223,967.09869312170576,136.47058823529412,15
7,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,2,424.13253012048193,993.0032858707558,415.84142857142854,995.15595238095239,141.5,16
8,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,15,32.361654135338348,36.425563909774439,33.020362430733513,31.88201206824802,10.0,1
8,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,14,1056.7751102400784,65.924179323860855,1071.5911151460834,69.614496886335743,20.357142857142858,2
8,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,13,63.728045720657931,189.50278784499582,64.177835936763188,189.38272494881801,36.0,3
8,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1,432.63644444444446,283.92533333333336,434.07804878048779,280.66341463414636,43.0,4
8,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,11,1030.9591630955381,343.31358709352156,1041.6387970215774,329.80296971843677,49.0,5
8,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,20,1176.5578791979333,479.38516422684216,1157.9323550743454,474.9466384450003,67.849999999999994,6
8,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,7,773.61496259351622,510.92269326683294,774.28442912409889,499.26120782841218,74.857142857142861,7
8,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,12,152.28969759097899,568.51245515120456,126.16371723919617,579.9313957629571,98.333333333333329,8
8,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,13,1052.6831999999999,533.92280000000005,1048.9739571876819,535.03091992635188,90.692307692307693,9
8,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1,1112.360671936759,522.048418972332,1111.7458563535911,521.79005524861873,80.0,10
8,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,2,255.18144750254842,553.47706422018348,257.59349827387803,557.69706559263523,95.0,11
8,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,5,437.7086433886663,724.79536348025181,460.49988300880176,752.15859765418168,116.0,12
8,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,4,675.904,759.9902222222222,673.85643751743191,758.76099039751364,116.75,13
8,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,9,873.57969303423852,790.89515938606849,860.35431197620983,797.7399229521493,124.44444444444444,14
8,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,2,268.35841836734693,764.09566326530614,278.08333333333337,756.05691056910564,115.5,15
8,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,2,1245.0081799591003,797.40797546012266,1247.625,804.98706896551721,126.5,16
8,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,21,283.33417817767076,957.08655430236979,273.27615394006142,956.52429321765908,142.8095238095238,17
8,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,5,421.46480582524271,991.59708737864082,427.15223882042937,996.78216461288071,151.59999999999999,18
9,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,6,21.288135593220339,19.653753026634384,15.074704375485625,21.564591224747474,5.333333333333333,1
9,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,3,321.91900561347234,22.709703287890939,332.26379310344828,23.970114942528738,5.0,2
9,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,7,1095.2623138602521,57.605383734249713,1096.2684036393714,56.002840019817945,12.714285714285714,3
9,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,12,62.456773543730066,173.35487661574618,55.460327255286096,175.12709892391999,22.5,4
9,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,4,439.49908814589668,259.62066869300912,439.26566666666668,246.41442857142857,30.5,5
9,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,4,1033.6032423208192,350.76905574516496,1037.1726249466305,350.4358215531185,34.5,6
9,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,20,1139.7675656493968,471.47906316536552,1125.5843103573679,467.56214999948315,47.350000000000001,7
9,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,5,1237.5467552376085,505.7598364844149,1233.9250119092728,505.32847044034236,57.600000000000001,8
9,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,14,164.65942736294127,546.66585326175368,107.40175092304128,565.58214881094136,74.142857142857139,9
9,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,8,698.37093596059117,542.7014778325123,693.82661340475045,537.85639079164298,68.375,10
9,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,11,391.5715481171548,734.0345885634589,388.59742757707068,731.28041743532538,91.727272727272734,11
9,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,3,196.46358024691358,772.01790123456794,195.29740030549746,763.02652340911447,95.333333333333329,12
9,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,13,876.96445326596893,789.01894622879831,878.63325114323084,804.24243598922897,105.07692307692308,13
9,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,3,675.05160662122682,766.87341772151899,677.42684837092736,760.78571428571433,98.0,14
9,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,28,279.78605719056566,957.45867251095808,286.08622879934006,954.79944040605301,129.53571428571428,15
9,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,3,961.81355932203394,932.55084745762713,963.39457439896034,938.27891487979207,125.66666666666667,16
9,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0008,0008,1,426.4572864321608,992.7399497487437,426.22929936305735,993.4585987261147,140.0,17
10,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,8,21.645215918712957,18.285351397121083,17.580132256554307,17.137596558988765,7.375,1
10,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,3,270.16478873239436,18.106338028169013,281.2284263959391,6.6023688663282565,2.6666666666666665,2
10,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,7,1098.2776365946634,47.083862770012708,1101.216507769687,55.902591397042265,14.857142857142858,3
10,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,16,80.45881321982975,180.79544316474713,83.774500450212088,179.31358338569623,31.75,4
10,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,9,1244.115561694291,167.71915285451198,1242.0650530402625,163.95932372639459,30.555555555555557,5
10,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,7,416.84788099915801,269.14734774066795,404.93005081550695,257.33691910499141,46.285714285714285,6
10,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,8,1022.5180131004366,344.3299672489083,1027.5121690701169,334.57915679153348,54.25,7
10,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,20,1162.7126185266229,451.8268903476781,1160.8739154218058,451.48580038947586,71.849999999999994,8
10,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,7,578.4040315512708,472.91016652059596,577.61063451929454,458.49748660526166,73.857142857142861,9
10,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,23,178.67082234476146,544.45984176456489,153.95843643768177,558.24929927272046,106.08695652173913,10
10,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,6,1235.7381044487427,509.67582205029015,1225.8132399261433,516.51398392527426,93.333333333333329,11
10,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,7,1056.8130726939523,550.87721441661574,1060.8384881983097,545.54751039304608,102.14285714285714,12
10,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,9,340.66604938271604,694.46388888888885,340.07169925590978,697.54342837149852,127.33333333333333,13
10,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,5,104.18172983479106,739.70456754130225,101.46541353383459,742.65513784461155,134.19999999999999,14
10,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,12,877.90911840314527,800.54150914864658,876.46402355319788,788.81273517199963,140.0,15
10,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,12,289.20933333333335,978.02233333333334,288.89570449420989,982.34721996243741,155.58333333333334,16
10,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,6,532.23234092235839,1001.6748394629305,514.16609921731128,1005.2134887200737,160.66666666666666,17
10,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0009,0009,1,429.85138539042822,987.17254408060455,429.58389261744969,988.79194630872485,152.0,18
11,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,7,35.791217895608945,29.010770505385253,39.104784798534801,20.328800366300364,5.5714285714285712,1
11,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,6,266.74614395886891,43.064267352185091,261.10716513878282,37.338951489686785,11.166666666666666,2
11,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,6,1095.8529411764705,48.015479876160988,1091.3322615759305,48.50621937093468,14.0,3
11,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,21,59.007934476580495,191.99833631942667,49.441273540036903,177.26669570402859,35.523809523809526,4
11,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,7,1238.979143179256,154.60682074408118,1241.4786054712731,157.18425558418406,28.857142857142858,5
11,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,8,396.58198549916341,264.24428332403795,403.47067526358728,256.89215973948262,50.875,6
11,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,14,1027.286230248307,330.15417607223475,1035.5705977331932,327.54909552551641,62.142857142857146,7
11,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,2,1014.919921875,413.4384765625,1023.2412280701755,406.22880116959061,70.5,8
11,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,4,1169.7982345523328,459.73707440100884,1167.0719893029675,464.71165458937202,78.0,9
11,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,23,179.11988287305505,536.59097433541945,145.87507482054517,548.74798895849005,105.30434782608695,10
11,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,8,467.32644628099172,481.11652892561983,462.11247538948817,474.49699002739254,80.125,11
11,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,8,1233.4931553730321,511.98802190280628,1234.4699585069525,521.37824454278734,97.0,12
11,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,9,1065.1147396293027,537.43689320388353,1060.6900352733687,536.90604938271599,102.11111111111111,13
11,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,12,361.11139896373055,682.36470926885431,362.12120399387521,692.15352634581359,130.41666666666666,14
11,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,5,94.094285714285718,726.71857142857141,93.927567695736712,726.23612842035368,135.80000000000001,15
11,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,5,870.70681818181822,803.62727272727273,871.8260935769656,806.24273255813955,144.0,16
11,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,8,785.07420620763469,828.28612201212991,795.97273324460821,836.57155593093091,148.875,17
11,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0010,0010,6,486.47571783055656,959.25381070542358,475.41681717840657,969.28239347113515,156.5,18
12,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,6,215.68519758874749,20.934360348292028,219.2666849377886,15.192653575945172,4.333333333333333,1
12,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,6,30.973793103448276,34.96551724137931,28.953490497076029,31.867690058479536,9.3333333333333339,2
12,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,3,1095.0577777777778,48.747936507936508,1093.1289882956551,49.769921436588106,12.666666666666666,3
12,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,16,76.485629335976213,194.50726792203503,76.953698619080569,170.94636672505081,27.4375,4
12,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,7,1214.5233775296581,147.50802512212141,1229.4146351650493,158.97685874856714,26.285714285714285,5
12,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,12,397.35048599199541,273.33847913093194,393.152164219751,272.07398967922688,45.333333333333336,6
12,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,12,1039.8319418260166,356.07110153514679,1045.1088061563103,342.27870231219384,55.5,7
12,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,6,375.83762480294274,458.86652653704675,379.29953268741434,456.92284449011549,68.333333333333329,8
12,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,7,1166.2088799192734,455.57214934409689,1163.5333075034739,461.7051385401524,69.857142857142861,9
12,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0011,0011,22,189.2813546706364,538.95075052722984,166.97216340865555,536.71520424243329,95.772727272727266,10
