ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
2,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1171.5629921259842,486.12992125984255,17,5,155
2,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1253.0,476.5,18,6,161
2,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1239.1538461538462,494.60576923076923,19,6,162
2,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1142.0,481.0,20,5,163
2,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1236.0,493.66666666666669,21,6,165
2,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1078.2711864406779,511.23728813559325,22,7,169
2,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1224.2564102564102,518.76923076923072,23,6,171
2,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1081.2952380952381,538.11428571428576,24,7,177
2,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1078.0,535.0,25,7,179
2,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1186.4741379310344,607.82758620689651,26,8,203
2,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,845.52631578947364,757.15789473684208,27,9,248
2,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,858.50420168067228,773.63025210084038,28,9,251
2,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,819.5,778.29999999999995,29,9,253
2,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,828.17647058823525,786.14705882352939,30,9,254
2,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,803.5,785.0,31,9,255
2,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,815.0,787.0,32,9,257
2,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,872.0,786.39999999999998,33,9,258
2,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,791.0,788.42857142857144,34,9,259
2,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,861.31538461538457,805.49230769230769,35,9,260
2,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,839.80952380952385,802.92857142857144,36,9,264
2,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,795.0,797.0,37,9,265
2,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1128.5365853658536,810.56097560975604,38,10,267
2,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1167.5,803.5,39,10,268
2,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1133.6666666666667,806.0,40,10,269
2,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1146.5,805.75,41,10,270
2,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,874.25,812.5,42,9,271
2,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1158.409090909091,814.31818181818187,43,10,273
2,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1137.0,826.66666666666663,44,10,276
2,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1131.6666666666667,835.0,45,10,282
2,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1124.5,843.0,46,10,286
2,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,1117.0,846.5,47,10,288
2,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,821.63120567375881,907.70212765957444,48,11,308
2,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,811.5,889.5,49,11,311
2,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,835.0,922.5,50,11,320
2,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,931.53125,935.70833333333337,51,12,322
2,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,947.0,925.14285714285711,52,12,323
2,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,952.5,933.5,53,12,328
2,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,958.0,944.0,54,12,331
2,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,413.06521739130437,985.35869565217388,55,13,333
2,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0001,0001,402.71428571428572,1001.3979591836735,56,13,347
3,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1193.8888888888889,62.555555555555557,1,1,30
3,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1197.9827586206898,86.84482758620689,2,1,38
3,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1179.1818181818182,105.72727272727273,3,1,50
3,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1188.3125,100.875,4,1,51
3,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1177.0,106.0,5,1,53
3,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1055.8636363636363,301.15909090909093,6,2,102
3,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1024.125,303.54166666666669,7,2,103
3,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,478.0,299.0,8,3,107
3,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1013.7058823529412,306.35294117647061,9,2,108
3,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,487.5,303.5,10,3,111
3,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,496.33333333333331,321.35000000000002,11,3,113
3,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1008.2488687782806,329.11764705882354,12,2,115
3,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,507.27272727272725,318.27272727272725,13,3,118
3,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1020.0,317.0,14,2,119
3,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,511.46153846153845,329.23076923076923,15,3,122
3,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,501.0,346.77777777777777,16,3,125
3,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1176.4861878453039,471.64640883977899,17,4,167
3,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1198.2727272727273,463.0,18,4,170
3,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1200.4166666666667,474.0,19,4,174
3,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1257.3333333333333,477.0,20,5,176
3,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1188.6666666666667,480.0,21,4,177
3,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1243.4166666666667,494.93939393939394,22,5,178
3,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1202.5,483.5,23,4,179
3,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,168.35869565217391,500.10869565217394,24,6,180
3,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1195.0,486.0,25,4,181
3,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,166.5,491.5,26,6,182
3,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1058.4089709762534,525.37994722955148,27,7,184
3,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,163.5,497.5,28,6,185
3,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1179.5,502.75,29,4,186
3,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1196.081081081081,513.60810810810813,30,4,188
3,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,164.0,506.0,31,6,189
3,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,944.22047244094483,528.08661417322833,32,8,190
3,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,935.0,548.60000000000002,33,8,205
3,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1091.5,555.0,34,7,211
3,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1201.6694915254238,613.90677966101691,35,9,230
3,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,1182.7272727272727,613.31818181818187,36,9,236
3,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,873.02340702210665,758.54096228868661,37,10,262
3,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,828.38235294117646,713.38235294117646,38,10,265
3,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,822.88888888888891,727.66666666666663,39,10,269
3,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,811.5,728.5,40,10,270
3,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,805.28571428571433,740.0,41,10,272
3,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,919.875,746.5,42,10,277
3,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,808.68085106382978,756.61702127659578,43,10,281
3,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,833.23076923076928,755.61538461538464,44,10,284
3,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,836.31818181818187,805.38636363636363,45,10,295
3,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,852.63157894736844,809.26315789473688,46,10,301
3,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,864.77777777777783,809.11111111111109,47,10,303
3,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,872.5,816.5,48,10,308
3,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,826.5,895.0,49,11,348
3,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,811.0,897.0,50,11,349
3,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,821.28859060402681,920.81879194630869,51,11,352
3,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,417.34482758620692,982.17241379310349,52,12,373
3,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0002,0002,407.41250000000002,997.0625,53,12,376
4,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1160.838888888889,69.666666666666671,1,1,29
4,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1159.5,92.200000000000003,2,1,58
4,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1149.2,103.8,3,1,63
4,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1015.5,275.0,4,2,113
4,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1029.785046728972,311.85514018691589,5,2,120
4,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,995.41428571428571,325.02142857142854,6,2,130
4,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1018.75,340.125,7,2,140
4,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1060.4285714285713,345.0,8,2,142
4,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1014.2,348.30000000000001,9,2,143
4,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1180.5,434.0,10,3,180
4,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1207.8078175895766,472.18892508143324,11,3,182
4,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1171.0,446.66666666666669,12,3,188
4,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1178.3853211009175,466.01834862385323,13,3,191
4,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1226.0,466.14285714285717,14,3,194
4,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1034.090909090909,483.5,15,4,198
4,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1250.75,474.75,16,3,199
4,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1263.5,477.5,17,3,200
4,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1249.7642857142857,495.10714285714283,18,3,201
4,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,172.75510204081633,498.39795918367349,19,5,202
4,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1191.5,496.75,20,3,203
4,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,178.5,500.5,21,5,204
4,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1213.0,501.0,22,3,205
4,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,169.0,502.0,23,5,206
4,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,953.0,503.0,24,6,207
4,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1025.5,504.0,25,4,209
4,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1037.1666666666667,506.5,26,4,210
4,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1195.4716981132076,511.84905660377359,27,3,211
4,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,936.82121212121217,523.87272727272727,28,6,212
4,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1215.6666666666667,509.0,29,3,213
4,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,930.85714285714289,509.42857142857144,30,6,214
4,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1026.0,510.0,31,4,215
4,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1047.9027777777778,542.62847222222217,32,4,217
4,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,916.16666666666663,535.33333333333337,33,6,224
4,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1086.4646464646464,563.40404040404042,34,4,228
4,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1031.0,554.0,35,4,239
4,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1055.0,564.5,36,4,244
4,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1105.5,569.0,37,4,246
4,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1049.5,572.5,38,4,247
4,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1060.5,578.0,39,4,250
4,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1052.15625,588.84375,40,4,252
4,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1095.2142857142858,605.16071428571433,41,4,264
4,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1036.5,596.875,42,4,266
4,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1207.9448818897638,614.30708661417327,43,7,267
4,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1207.5,608.0,44,7,271
4,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1201.5,617.0,45,7,278
4,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,887.68973214285711,763.71205357142856,46,8,308
4,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,813.5,739.0,47,8,312
4,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,822.0,743.90909090909088,48,8,317
4,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,839.6260162601626,762.97560975609758,49,8,318
4,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,902.33333333333337,767.0,50,8,328
4,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,845.5,773.0,51,8,331
4,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,905.5,777.0,52,8,333
4,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,873.7831325301205,790.67469879518069,53,8,334
4,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,825.55813953488371,793.06976744186045,54,8,338
4,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1148.8701298701299,810.5454545454545,55,9,341
4,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,804.33333333333337,799.0,56,8,342
4,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1163.1428571428571,806.0,57,9,345
4,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1182.5,803.33333333333337,58,9,346
4,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,849.60000000000002,811.5,59,8,350
4,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,861.66666666666663,809.0,60,8,351
4,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,877.0,809.0,61,8,352
4,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1175.0,816.5,62,9,353
4,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,834.0,810.0,63,8,354
4,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,871.0,817.44444444444446,64,8,355
4,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,866.5,824.5,65,8,359
4,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1180.25,833.5,66,9,362
4,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,826.10416666666663,915.74305555555554,67,10,401
4,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,302.18791946308727,942.71140939597319,68,11,413
4,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,302.25,942.16666666666663,69,11,417
4,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,292.5,954.0,70,11,422
4,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1129.5123456790122,982.68518518518522,71,13,423
4,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,416.30000000000001,992.64999999999998,72,12,430
4,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,422.5,978.0,73,12,434
4,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0003,0003,1122.5,983.0,74,13,437
5,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,47.487499999999997,14.487500000000001,1,1,1
5,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,61.5,1.6666666666666667,2,1,6
5,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1103.2983257229832,45.175038051750377,3,2,11
5,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,29.692307692307693,27.326923076923077,4,1,16
5,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1124.5,31.0,5,2,22
5,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,52.75,35.5,6,1,23
5,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,25.0,39.0,7,1,25
5,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1045.5,43.0,8,2,29
5,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1097.5,44.0,9,2,30
5,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1128.0,45.0,10,2,31
5,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1048.0,50.0,11,2,34
5,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1081.0,69.0,12,2,43
5,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1076.75,76.375,13,2,49
5,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1088.1428571428571,84.19047619047619,14,2,55
5,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1026.4516971279375,309.02088772845951,15,3,113
5,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1016.5128205128206,336.76923076923077,16,3,141
5,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1006.2,328.0,17,3,143
5,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1000.5,332.5,18,3,144
5,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1009.5,335.0,19,3,145
5,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1016.8549618320611,403.53435114503816,20,4,168
5,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1192.4214559386974,447.13409961685824,21,5,172
5,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1167.5,400.0,22,5,173
5,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1175.0,402.39999999999998,23,5,174
5,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1213.5,422.5,24,5,186
5,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1218.8888888888889,426.11111111111109,25,5,188
5,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1222.3571428571429,438.21428571428572,26,5,190
5,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1227.0,456.05000000000001,27,5,203
5,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1233.6666666666667,463.0,28,5,206
5,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1198.05,479.14999999999998,29,5,212
5,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1268.0,474.0,30,5,213
5,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1254.2698412698412,492.58730158730157,31,5,214
5,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1279.0,477.5,32,5,215
5,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1208.5,480.5,33,5,216
5,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,176.72727272727272,497.41818181818184,34,6,217
5,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1219.5,489.5,35,5,220
5,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,901.86206896551721,500.4655172413793,36,7,222
5,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1196.5,495.5,37,5,223
5,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,943.5,497.33333333333331,38,8,225
5,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,879.47685185185185,527.71759259259261,39,7,226
5,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,957.5625,503.375,40,8,228
5,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1092.593220338983,511.42372881355931,41,9,229
5,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,869.5,510.5,42,7,233
5,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,921.125,513.25,43,7,234
5,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,950.7037037037037,526.27160493827159,44,8,236
5,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1048.9459459459461,543.87027027027023,45,9,237
5,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,966.0,521.5,46,8,241
5,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,975.55555555555554,532.08888888888885,47,8,242
5,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1090.5,526.0,48,9,244
