Channel_phase,Count_IdentifyPrimaryObjectsGaussian,Count_megs,Count_proplatelets,ExecutionTime_01Images,ExecutionTime_02Metadata,ExecutionTime_03NamesAndTypes,ExecutionTime_04Groups,ExecutionTime_05EnhanceOrSuppressFeatures,ExecutionTime_07EnhanceOrSuppressFeatures,ExecutionTime_09Threshold,ExecutionTime_11RemoveHoles,ExecutionTime_13Erosion,ExecutionTime_14IdentifyPrimaryObjects,ExecutionTime_16MeasureObjectSizeShape,ExecutionTime_17FilterObjects,ExecutionTime_18FilterObjects,ExecutionTime_19OverlayOutlines,ExecutionTime_20SaveImages,ExecutionTime_21ConvertObjectsToImage,ExecutionTime_22SaveImages,FileName_OrigOverlay,FileName_object_image,FileName_phase,Frame_phase,Group_Index,Group_Number,Height_phase,ImageNumber,ImageSet_ImageSet,MD5Digest_phase,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,ModuleError_01Images,ModuleError_02Metadata,ModuleError_03NamesAndTypes,ModuleError_04Groups,ModuleError_05EnhanceOrSuppressFeatures,ModuleError_07EnhanceOrSuppressFeatures,ModuleError_09Threshold,ModuleError_11RemoveHoles,ModuleError_13Erosion,ModuleError_14IdentifyPrimaryObjects,ModuleError_16MeasureObjectSizeShape,ModuleError_17FilterObjects,ModuleError_18FilterObjects,ModuleError_19OverlayOutlines,ModuleError_20SaveImages,ModuleError_21ConvertObjectsToImage,ModuleError_22SaveImages,PathName_OrigOverlay,PathName_object_image,PathName_phase,ProcessingStatus,Scaling_phase,Series_phase,Threshold_FinalThreshold_IdentifyPrimaryObjectsGaussian,Threshold_FinalThreshold_ThresholdGaussian,Threshold_OrigThreshold_IdentifyPrimaryObjectsGaussian,Threshold_OrigThreshold_ThresholdGaussian,Threshold_SumOfEntropies_IdentifyPrimaryObjectsGaussian,Threshold_SumOfEntropies_ThresholdGaussian,Threshold_WeightedVariance_IdentifyPrimaryObjectsGaussian,Threshold_WeightedVariance_ThresholdGaussian,URL_OrigOverlay,URL_object_image,URL_phase,Width_phase
-1,47.0,42.0,5.0,0.0,0.0,1.3728088,0.0156001,0.2496016,0.1716011,0.780005,0.0312002,0.0468003,1.3260085,1.2012077,0.2808018,0.312002,0.2340015,0.5460035,0.0156001,0.0312002,170109_Inhibitors2_B6_1-0010_outlines.png,170109_Inhibitors2_B6_1-0010_labels.png,170109_Inhibitors2_B6_1-0010.tif,0,11,1,1024,11,eLvjbbFpG00/A1CgGhrolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIH0jpo=,a429c3094a602851058706f17caf484b,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0010.tif,0,0,1,B6,170109,single_images,0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.060714531529,0.5,0.060714531529,-6.34560236648,-12.0525626492,0.0,0.57742137088,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0010_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0010_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0010.tif,1280
-1,46.0,41.0,5.0,0.0156001,0.0156001,0.7020045,0.0156001,0.2184014,0.2496016,0.6708043,0.0468003,0.0468003,1.2324079,1.3104084,0.3744024,0.2652017,0.2496016,0.5928038,0.0156001,0.0468003,170109_Inhibitors2_B6_1-0011_outlines.png,170109_Inhibitors2_B6_1-0011_labels.png,170109_Inhibitors2_B6_1-0011.tif,0,12,1,1024,12,eLvjbbFpG00/A1CgGhrqlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIJBjps=,5a85c8ba0175b2b2d9545f4f8d21d881,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0011.tif,0,0,1,B6,170109,single_images,0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0600720595787,0.5,0.0600720595787,-6.34553555746,-12.0111823658,0.0,0.542192252166,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0011_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0011_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0011.tif,1280
-1,47.0,41.0,6.0,0.0,0.0156001,1.2636081,0.3432022,0.2184014,0.2496016,0.7644049,0.0624004,0.0312002,1.1856076,1.3104084,0.2808018,0.2808018,0.2184014,0.5928038,0.0156001,0.0780005,170109_Inhibitors2_B6_1-0012_outlines.png,170109_Inhibitors2_B6_1-0012_labels.png,170109_Inhibitors2_B6_1-0012.tif,0,13,1,1024,13,eLvjbbFpG00/A1CgGhrplWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIKOjpw=,5bee5a569d5d1ba1a3c889f22cbf79b7,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0012.tif,0,0,1,B6,170109,single_images,0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.060517786563,0.5,0.060517786563,-6.34542492344,-12.0238226663,0.0,0.566288776867,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0012_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0012_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0012.tif,1280
-1,50.0,44.0,6.0,0.0,0.0,2.0592132,0.0312002,0.2340015,0.1872012,0.7644049,0.0312002,0.0312002,1.2792082,1.3104084,0.2808018,0.2496016,0.2496016,0.5928038,0.0312002,0.0624004,170109_Inhibitors2_B6_1-0013_outlines.png,170109_Inhibitors2_B6_1-0013_labels.png,170109_Inhibitors2_B6_1-0013.tif,0,14,1,1024,14,eLvjbbFpG00/A1CgGhrrlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAILbjp0=,23a4fc2e711949e0b21d6bf8db41c045,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0013.tif,0,0,1,B6,170109,single_images,0013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0618874062359,0.5,0.0618874062359,-6.34541433853,-12.0172872249,0.0,0.57779120628,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0013_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0013_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0013.tif,1280
-1,44.0,39.0,5.0,0.0,0.0156001,1.2792082,0.2496016,0.2652017,0.2028013,0.8112052,0.0624004,0.0468003,1.248008,1.2012077,0.312002,0.312002,0.2340015,0.6084039,0.0468003,0.0780005,170109_Inhibitors2_B6_1-0014_outlines.png,170109_Inhibitors2_B6_1-0014_labels.png,170109_Inhibitors2_B6_1-0014.tif,0,15,1,1024,15,eLvjbbFpG00/A1CgGprolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIMojp4=,223a0a3f8d5006d47f2906ceb7b844cc,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0014.tif,0,0,1,B6,170109,single_images,0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0604847251428,0.5,0.0604847251428,-6.34550182094,-11.9987481188,0.0,0.557170071427,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0014_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0014_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0014.tif,1280
-1,49.0,43.0,6.0,0.0,0.0156001,1.3728088,0.0156001,0.2184014,0.2340015,0.7020045,0.0624004,0.0624004,1.1856076,1.4352092,0.2808018,0.2964019,0.2340015,0.7020045,0.0312002,0.0624004,170109_Inhibitors2_B6_1-0015_outlines.png,170109_Inhibitors2_B6_1-0015_labels.png,170109_Inhibitors2_B6_1-0015.tif,0,16,1,1024,16,eLvjbbFpG00/A1CgGprqlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIN1jp8=,c5dcde9a224b616d16e020357f4759fa,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0015.tif,0,0,1,B6,170109,single_images,0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.05916227681,0.5,0.05916227681,-6.34549484868,-12.0615640746,0.0,0.595176287152,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0015_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0015_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0015.tif,1280
-1,43.0,41.0,2.0,0.0,0.0,1.1076071,0.0,0.2028013,0.1716011,0.7332047,0.0468003,0.0312002,1.2168078,1.2324079,0.2808018,0.2808018,0.2184014,0.6552042,0.0312002,0.0780005,170109_Inhibitors2_B6_1-0016_outlines.png,170109_Inhibitors2_B6_1-0016_labels.png,170109_Inhibitors2_B6_1-0016.tif,0,17,1,1024,17,eLvjbbFpG00/A1CgGprplWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIPCjqA=,76eb2b35300513e65d425bfd36d8a824,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0016.tif,0,0,1,B6,170109,single_images,0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0595270973797,0.5,0.0595270973797,-6.34541215989,-12.0666651197,0.0,0.576613962436,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0016_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0016_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0016.tif,1280
-1,48.0,45.0,3.0,0.0156001,0.0,0.2808018,0.0,0.1716011,0.2028013,0.780005,0.0468003,0.0468003,1.248008,1.2012077,0.312002,0.2496016,0.2652017,0.5928038,0.0312002,0.0624004,170109_Inhibitors2_B6_1-0017_outlines.png,170109_Inhibitors2_B6_1-0017_labels.png,170109_Inhibitors2_B6_1-0017.tif,0,18,1,1024,18,eLvjbbFpG00/A1CgGprrlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIQPjqE=,f84e7c27dbc7d862f7ffc66c673d6ee2,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0017.tif,0,0,1,B6,170109,single_images,0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0597118978717,0.5,0.0597118978717,-6.34564742643,-12.0674276689,0.0,0.571698967142,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0017_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0017_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0017.tif,1280
-1,45.0,41.0,4.0,0.0156001,0.0,0.936006,0.0,0.1872012,0.2964019,0.7020045,0.0468003,0.0312002,1.3104084,1.1700075,0.3276021,0.312002,0.2028013,0.5772037,0.0312002,0.0624004,170109_Inhibitors2_B6_1-0018_outlines.png,170109_Inhibitors2_B6_1-0018_labels.png,170109_Inhibitors2_B6_1-0018.tif,0,19,1,1024,19,eLvjbbFpG00/A1CgGlrolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIRcjqI=,aa768823bfc418a7301b3b4f6be5e838,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0018.tif,0,0,1,B6,170109,single_images,0018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0598578523354,0.5,0.0598578523354,-6.34543288133,-12.0524351365,0.0,0.551443436589,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0018_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0018_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0018.tif,1280
-1,49.0,46.0,3.0,0.0,0.0,0.3588023,0.0,0.2184014,0.2340015,0.7176046,0.0312002,0.0468003,1.2012077,1.404009,0.312002,0.2808018,0.2028013,0.5928038,0.0312002,0.0468003,170109_Inhibitors2_B6_1-0019_outlines.png,170109_Inhibitors2_B6_1-0019_labels.png,170109_Inhibitors2_B6_1-0019.tif,0,20,1,1024,20,eLvjbbFpG00/A1CgGlrqlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAISpjqM=,e4bf5d5daecf8d4fbaf6aeaedde7eedd,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0019.tif,0,0,1,B6,170109,single_images,0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.058700869298,0.5,0.058700869298,-6.34556224156,-12.0798789935,0.0,0.547835202765,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0019_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0019_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0019.tif,1280
-1,48.0,45.0,3.0,0.0,0.0,1.6380105,0.7488048,0.2652017,0.2028013,0.6396041,0.0624004,0.0468003,1.3416086,1.2324079,0.2964019,0.2340015,0.2340015,0.5616036,0.0156001,0.0624004,170109_Inhibitors2_B6_1-0020_outlines.png,170109_Inhibitors2_B6_1-0020_labels.png,170109_Inhibitors2_B6_1-0020.tif,0,21,1,1024,21,eLvjbbFpG00/A1CgGhnolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIJCjps=,d2da45cef07819db90028780fc53623d,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0020.tif,0,0,1,B6,170109,single_images,0020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0588947690362,0.5,0.0588947690362,-6.34553073451,-12.0591568998,0.0,0.548919402316,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0020_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0020_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0020.tif,1280
-1,45.0,41.0,4.0,0.0,0.0,0.2340015,0.0156001,0.2496016,0.2028013,0.7020045,0.0624004,0.0156001,1.2324079,1.2168078,0.2964019,0.2184014,0.2028013,0.624004,0.0312002,0.0468003,170109_Inhibitors2_B6_1-0021_outlines.png,170109_Inhibitors2_B6_1-0021_labels.png,170109_Inhibitors2_B6_1-0021.tif,0,22,1,1024,22,eLvjbbFpG00/A1CgGhnqlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIKPjpw=,ebf652527592cf420021748bb3c38781,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0021.tif,0,0,1,B6,170109,single_images,0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0589539394528,0.5,0.0589539394528,-6.34543154995,-12.0702088395,0.0,0.523668599159,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0021_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0021_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0021.tif,1280
-1,45.0,42.0,3.0,0.0,0.0,1.1388073,0.0,0.2340015,0.1716011,0.780005,0.0624004,0.0312002,1.248008,1.2324079,0.2652017,0.2496016,0.2184014,0.5928038,0.0312002,0.0624004,170109_Inhibitors2_B6_1-0022_outlines.png,170109_Inhibitors2_B6_1-0022_labels.png,170109_Inhibitors2_B6_1-0022.tif,0,23,1,1024,23,eLvjbbFpG00/A1CgGhnplWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAILcjp0=,3d88380a1338bfb1aac44b7752f1751c,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0022.tif,0,0,1,B6,170109,single_images,0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.05885800876,0.5,0.05885800876,-6.34545334659,-12.0738909817,0.0,0.537606590871,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0022_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0022_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0022.tif,1280
-1,45.0,43.0,2.0,0.0,0.0156001,0.3744024,0.0,0.1872012,0.2184014,0.6864044,0.0468003,0.0468003,1.2324079,1.2168078,0.3276021,0.2496016,0.2808018,0.624004,0.0156001,0.0780005,170109_Inhibitors2_B6_1-0023_outlines.png,170109_Inhibitors2_B6_1-0023_labels.png,170109_Inhibitors2_B6_1-0023.tif,0,24,1,1024,24,eLvjbbFpG00/A1CgGhnrlWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIMpjp4=,36ed1241d6457a975c72f4a21d1b9716,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0023.tif,0,0,1,B6,170109,single_images,0023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.057029261732,0.5,0.057029261732,-6.34562670807,-12.097698129,0.0,0.532337537001,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0023_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0023_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0023.tif,1280
-1,41.0,36.0,5.0,0.0156001,0.0156001,1.404009,0.0,0.2340015,0.2652017,0.7176046,0.0624004,0.0468003,1.1388073,1.2324079,0.2964019,0.2340015,0.2652017,0.5772037,0.0156001,0.0468003,170109_Inhibitors2_B6_1-0024_outlines.png,170109_Inhibitors2_B6_1-0024_labels.png,170109_Inhibitors2_B6_1-0024.tif,0,25,1,1024,25,eLvjbbFpG00/A1CgGpnolWSmgctOmMOBIQJyEKhwdUYpZUEMREkLDhMgAxygoFLX19UOAIN2jp8=,2d34e91c70bf66b25ff92ed74a3690dd,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0024.tif,0,0,1,B6,170109,single_images,0024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0587949157495,0.5,0.0587949157495,-6.34558527127,-12.0800506246,0.0,0.527908448421,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_1-0024_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_1-0024_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_1-0024.tif,1280
-1,54.0,53.0,1.0,0.0156001,0.0,0.2184014,0.0,0.2028013,0.2028013,0.5928038,0.0624004,0.0468003,1.3260085,1.2636081,0.3276021,0.2808018,0.2652017,0.5616036,0.0468003,0.0780005,170109_Inhibitors2_B6_2-0000_outlines.png,170109_Inhibitors2_B6_2-0000_labels.png,170109_Inhibitors2_B6_2-0000.tif,0,26,1,1024,26,eLvjbbFpG00/A5B+DAz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIH4jpo=,3a6a9b82570305e958b376144b8bc30d,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0000.tif,0,0,2,B6,170109,single_images,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0592150491595,0.5,0.0592150491595,-6.34552456652,-12.0625262447,0.0,0.485901956599,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0000_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0000_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0000.tif,1280
-1,54.0,51.0,3.0,0.0,0.0,0.3588023,0.0156001,0.1872012,0.2496016,0.7644049,0.0468003,0.0468003,1.3104084,1.2012077,0.3432022,0.2496016,0.2652017,0.6396041,0.0468003,0.0624004,170109_Inhibitors2_B6_2-0001_outlines.png,170109_Inhibitors2_B6_2-0001_labels.png,170109_Inhibitors2_B6_2-0001.tif,0,27,1,1024,27,eLvjbbFpG00/A5B+DAz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIJFjps=,d5ac4eb225070cdd4d68cc565960da75,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0001.tif,0,0,2,B6,170109,single_images,0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.056270626599,0.5,0.056270626599,-6.34536550984,-12.1177930075,0.0,0.514489272324,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0001_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0001_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0001.tif,1280
-1,55.0,53.0,2.0,0.0156001,0.0,0.1404009,0.0156001,0.2028013,0.2028013,0.7956051,0.0312002,0.0468003,1.2636081,1.248008,0.312002,0.2652017,0.2184014,0.6552042,0.0312002,0.0624004,170109_Inhibitors2_B6_2-0002_outlines.png,170109_Inhibitors2_B6_2-0002_labels.png,170109_Inhibitors2_B6_2-0002.tif,0,28,1,1024,28,eLvjbbFpG00/A5B+DIz0SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAIKSjpw=,9a0b4748002ca6f0b4dcc0718f355885,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0002.tif,0,0,2,B6,170109,single_images,0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0562606339839,0.5,0.0562606339839,-6.34529771412,-12.139093171,0.0,0.538224341295,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0002_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0002_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0002.tif,1280
-1,58.0,56.0,2.0,0.0156001,0.0156001,0.2028013,0.0156001,0.2496016,0.2340015,0.7020045,0.0312002,0.0468003,1.1388073,1.2324079,0.2808018,0.2496016,0.2184014,0.6396041,0.0468003,0.0936006,170109_Inhibitors2_B6_2-0003_outlines.png,170109_Inhibitors2_B6_2-0003_labels.png,170109_Inhibitors2_B6_2-0003.tif,0,29,1,1024,29,eLvjbbFpG00/A5B+DIz1SjLTwGUnzOHAEAE5CFS4OqOUsiAGoqQFhwmQAQ5QUKnr62oHAILfjp0=,da1e87dc13cd5a716cbb486ace09db1b,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0003.tif,0,0,2,B6,170109,single_images,0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c:\users\prakrith\outlines,c:\users\prakrith\label_images,C:\Users\Prakrith\Documents\GitHub\Test\imgs\single_images,Done,255,0,0.5,0.0562664544398,0.5,0.0562664544398,-6.34543335536,-12.1350259967,0.0,0.524155775951,file:///C:/users/prakrith/outlines/170109_Inhibitors2_B6_2-0003_outlines.png,file:///C:/users/prakrith/label_images/170109_Inhibitors2_B6_2-0003_labels.png,file:///C:/Users/Prakrith/Documents/GitHub/Test/imgs/single_images/170109_Inhibitors2_B6_2-0003.tif,1280
