ImageNumber,ObjectNumber,Class,pplt_Number_Object_Number,pplt_AreaShape_Area,pplt_AreaShape_Center_X,pplt_AreaShape_Center_Y,pplt_AreaShape_Center_Z,pplt_AreaShape_Compactness,pplt_AreaShape_Eccentricity,pplt_AreaShape_EulerNumber,pplt_AreaShape_Extent,pplt_AreaShape_FormFactor,pplt_AreaShape_MajorAxisLength,pplt_AreaShape_MaxFeretDiameter,pplt_AreaShape_MaximumRadius,pplt_AreaShape_MeanRadius,pplt_AreaShape_MedianRadius,pplt_AreaShape_MinFeretDiameter,pplt_AreaShape_MinorAxisLength,pplt_AreaShape_Orientation,pplt_AreaShape_Perimeter,pplt_AreaShape_Solidity,pplt_AreaShape_Zernike_0_0,pplt_AreaShape_Zernike_1_1,pplt_AreaShape_Zernike_2_0,pplt_AreaShape_Zernike_2_2,pplt_AreaShape_Zernike_3_1,pplt_AreaShape_Zernike_3_3,pplt_AreaShape_Zernike_4_0,pplt_AreaShape_Zernike_4_2,pplt_AreaShape_Zernike_4_4,pplt_AreaShape_Zernike_5_1,pplt_AreaShape_Zernike_5_3,pplt_AreaShape_Zernike_5_5,pplt_AreaShape_Zernike_6_0,pplt_AreaShape_Zernike_6_2,pplt_AreaShape_Zernike_6_4,pplt_AreaShape_Zernike_6_6,pplt_AreaShape_Zernike_7_1,pplt_AreaShape_Zernike_7_3,pplt_AreaShape_Zernike_7_5,pplt_AreaShape_Zernike_7_7,pplt_AreaShape_Zernike_8_0,pplt_AreaShape_Zernike_8_2,pplt_AreaShape_Zernike_8_4,pplt_AreaShape_Zernike_8_6,pplt_AreaShape_Zernike_8_8,pplt_AreaShape_Zernike_9_1,pplt_AreaShape_Zernike_9_3,pplt_AreaShape_Zernike_9_5,pplt_AreaShape_Zernike_9_7,pplt_AreaShape_Zernike_9_9,pplt_Children_proplatelets_Count,pplt_Location_Center_X,pplt_Location_Center_Y,pplt_Location_Center_Z
490,10,positive,10.0,3970.0,243.0,815.0,1.0,1.53499737272,0.853910767387,1.0,0.427433247201,0.165427956408,110.340454149,119.406867474,22.1359436212,7.04769045366,5.83095189485,71.5097359509,57.4233181853,-59.6690650516,549.156,0.582795067528,0.353516414576,0.0691494373655,0.134671519152,0.0674590940622,0.0346701559242,0.0196492598752,0.0404333476908,0.0321984985469,0.026048945906,0.00334273568147,0.0146066893782,0.00209078789488,0.0220291457798,0.00148453482318,0.00967068638189,0.0138613105148,0.00882761933662,0.0163747914958,0.00992848173289,0.00307136635239,0.00094568474494,0.00464387983734,0.00436302335882,0.00525711757123,0.00660795373915,0.00283231581108,0.0131261626606,0.00830212752248,0.00913271915157,0.00288224359339,1.0,232.110579345,825.24559194,0.0
155,3,positive,3.0,2639.0,687.0,393.0,1.0,1.97674765523,0.84302618839,1.0,0.392708333333,0.10297161459,101.36449755,110.072703247,17.0880074906,4.30430266388,3.0,62.4635028061,54.5211775392,68.0180098538,567.5,0.514977070934,0.27715999103,0.031316300628,0.118340080341,0.0383884032269,0.0349943834125,0.00846793157126,0.0376431883984,0.0282219703894,0.0125662498115,0.0222844478055,0.0068513556213,0.0030728286788,0.0155817587306,0.016469485129,0.0228239178256,0.00352811043312,0.00736849182404,0.0102247227692,0.0107998444518,0.00495668427331,0.00799461714933,0.00875109447835,0.0151253471553,0.0100408321215,0.00604111257768,0.00307329685397,0.00580386596301,0.0108112800411,0.00197692807247,0.00516730013174,1.0,682.729064039,385.006062903,0.0
827,12,positive,12.0,7992.0,203.0,985.0,1.0,1.48430763905,0.85563968225,1.0,0.573149741824,0.10885376929,154.08276492,167.868996542,31.2409987036,9.08358285212,6.7082039325,82.0,79.7489186989,-3.85434619,960.53,0.677144672739,0.350796941124,0.0448709481642,0.156725046617,0.0552170329506,0.0353386580573,0.0105248246776,0.0333286923049,0.0412053021186,0.0140042348083,0.0101446510299,0.0173054658946,0.00502494208862,0.00896278114523,0.00499630114454,0.0122947961497,0.00200848888116,0.00742521833289,0.0133354760423,0.00350637272582,0.00741814259561,0.00181180911871,0.0119414016023,0.00268363131419,0.00240192461096,0.00179144930229,0.00722611769849,0.00541179332514,0.00210551614663,0.00754568333849,0.00641147776813,1.0,206.059934935,985.278028028,0.0
320,10,positive,10.0,2694.0,346.0,1007.0,1.0,1.72922720811,0.879437932922,1.0,0.503081232493,0.152510633788,98.2118839273,104.388696706,16.1245154966,5.2072454833,4.12310562562,49.8549966368,46.7501898265,11.0755519964,471.144,0.646585863435,0.314669912326,0.0349661025383,0.135675893437,0.0578715215865,0.030601046056,0.00339607654982,0.0255657470385,0.0457189554122,0.0178666326829,0.0127481429715,0.0127236310385,0.0036697320212,0.00107345294254,0.0109087059578,0.0126205907833,0.00668558095993,0.012101532004,0.010806658348,0.00653476670444,0.00360562716523,0.00408702643256,0.0110936127752,0.00344378361561,0.00379427390682,0.00406077676498,0.00623363978411,0.00606792944079,0.0122672111291,0.00114903716081,0.00249334038779,1.0,332.683370453,1000.08871566,0.0
134,7,positive,7.0,3763.0,943.0,981.0,1.0,1.58648702479,0.82481140451,1.0,0.403409090909,0.148357152262,107.174105317,107.200746266,17.0293863659,5.22471308864,4.472135955,64.6544469497,60.5970909026,62.8107396822,564.57,0.669334756314,0.41567285525,0.0296762279259,0.13745936503,0.0715117563354,0.0142719103938,0.0196441176838,0.00460964597825,0.0486729352484,0.00585493953678,0.0189994213242,0.0227593431367,0.0054432738317,0.0227326544904,0.0103672147759,0.00980044720657,0.0151195590747,0.0165177985654,0.0125662255068,0.0104418584092,0.00447953346821,0.01608707192,0.0029009259321,0.017905072092,0.00843774824488,0.0135004277635,0.00978699229091,0.00152861780096,0.00755512224976,0.00233475562114,0.00497126254162,1.0,930.457347861,959.648418815,0.0
825,9,positive,9.0,4532.0,596.0,524.0,1.0,1.28713995479,0.538396449861,1.0,0.367946740278,0.205906615987,93.0688310211,117.953380621,25.0,7.96885006073,7.0,86.2670273048,78.4283293058,-45.580163892,525.914,0.632298569934,0.414509216216,0.0657659769682,0.172604921803,0.00834774708183,0.0350455478626,0.0311466685132,0.0319419648183,0.0217311284344,0.0320128456198,0.0135471308504,0.0224093101351,0.0127303939541,0.00744539950464,0.0147245936366,0.0242584703062,0.00481383668875,0.0049809021064,0.00525055980146,0.00659277141279,0.0104982118056,0.00734203232679,0.00205869157657,0.00843130901843,0.00841207996442,0.0125169691102,0.00985292144313,0.00433305316327,0.00754738728446,0.00734923515052,0.00305208170042,1.0,590.99227714,528.108561342,0.0
604,6,positive,6.0,4327.0,163.0,546.0,1.0,2.90117609382,0.871573522979,1.0,0.217820286937,0.0442641686772,160.250383774,177.045191971,16.1245154966,3.83545507213,2.2360679775,90.0173570843,78.5651256066,55.7764188919,1108.338,0.389031242976,0.175763519224,0.040686220587,0.0673017083325,0.0180506727018,0.0355261681995,0.00910406955647,0.0171139669036,0.0130443030026,0.00969207824391,0.0153243289606,0.00957074400002,0.00615506250547,0.0156114368855,0.0132379937497,0.0102284712253,0.00446433940613,0.0119907803502,0.0100417990231,0.0068847741372,0.00246520604932,0.0152631292556,0.00600151378012,0.00737470202423,0.000792979514626,0.00321254889122,0.00976429955889,0.0122415550484,0.00715877415984,0.0038283246871,0.00166426087426,1.0,155.73399584,550.781372776,0.0
389,2,positive,2.0,13262.0,1119.0,588.0,1.0,1.46511353808,0.566684031562,1.0,0.369992188372,0.115850920506,171.346939569,205.548047911,41.2310562562,11.1879726923,8.24621125124,148.276751792,141.178774359,12.7209655081,1199.388,0.598357697167,0.392718905276,0.0908034708385,0.124839173703,0.02518845131,0.0605640319511,0.0289121025011,0.00752187498531,0.008651223158,0.00167405154826,0.0141847471435,0.0174586536933,0.0107007987147,0.0163201721905,0.0103592137735,0.00469927919955,0.0177609721943,0.00738434344626,0.00724285584283,0.0130267947902,0.0125873912266,0.0126469453325,0.0052639740217,0.00895306152008,0.0210292161217,0.00754156097523,0.00222340244864,0.00783917224043,0.00597185199749,0.0153259881324,0.00266088729612,1.0,1132.42203288,580.667244759,0.0
107,4,positive,4.0,3256.0,988.0,332.0,1.0,1.58467847386,0.806955771224,1.0,0.333435739887,0.218787475595,98.5626230614,105.380263807,17.2626765016,6.08960787199,5.09901951359,64.346717088,58.2122553106,-57.2775792204,432.45,0.595682400293,0.363122269962,0.0851849689389,0.114211539896,0.0578293904766,0.055285402897,0.0283079964948,0.0186058759165,0.0240402280375,0.0111935195202,0.0315365910775,0.0222306013502,0.0172126342314,0.00512909827058,0.00900377104701,0.0169954183194,0.00716501755427,0.00587198349141,0.00375068765105,0.00902325711794,0.00843667835486,0.00291326738279,0.0055460287973,0.00512445640126,0.00217774344699,0.00426778772656,0.00775148413184,0.00598251203912,0.0112185661553,0.00428620285172,0.00357560288972,1.0,996.435810811,308.884520885,0.0
512,7,positive,7.0,2657.0,907.0,366.0,1.0,2.05131367212,0.824836877305,1.0,0.377951635846,0.145118756126,102.410500787,100.304536288,13.6014705087,4.13697567479,3.60555127546,64.1136635646,57.8999053403,-71.0419064238,479.666,0.55090192826,0.336248630391,0.0426674790059,0.0934922837767,0.0563026213393,0.0533363431403,0.0122011502147,0.0428179029186,0.0298692000244,0.0258714064853,0.0224588344977,0.011284392995,0.00688979982774,0.0464367621708,0.0158041011154,0.0151750274307,0.0161639860579,0.00868783020136,0.00239335100245,0.00694226872378,0.00416984205003,0.0133137107929,0.0147812372501,0.000856409829572,0.0118141171581,0.0103326144796,0.00903831202113,0.00635593438367,0.00641363779428,0.00425218644141,0.00371837765389,1.0,894.809183289,385.699284908,0.0
610,2,positive,2.0,2449.0,359.0,7.0,1.0,1.62173664061,0.813186253398,1.0,0.427623537629,0.166813758357,86.8127033608,93.6055553907,15.6524758425,5.36585404895,4.12310562562,59.5621801048,50.5253004277,51.8370402896,429.52,0.597973385423,0.355460068847,0.042677575325,0.1405553856,0.0500476284614,0.0501203208851,0.00743426014164,0.0287919330638,0.0291038772405,0.0267183041303,0.013260381649,0.0167070745458,0.0044579565767,0.0013810844971,0.0128488872017,0.0159143408081,0.0123288282917,0.01021237485,0.0103598464137,0.0128166328477,0.00430147386321,0.00474051870295,0.00460705517362,0.00578254045352,0.00999888614236,0.00434627514396,0.0086804321669,0.00884843398371,0.0101027418371,0.00754647374134,0.00537437947948,1.0,374.458554512,29.5455287873,0.0
468,10,positive,10.0,2413.0,817.0,687.0,1.0,1.86609753658,0.630025144749,1.0,0.270819304153,0.091444479822,84.4684291527,105.848948979,12.0,3.60426188269,2.82842712475,75.788044981,65.5960478733,32.4470451919,575.844,0.449264568982,0.256746514188,0.0160600380482,0.131832433448,0.0149667138748,0.0161844981201,0.0126996510956,0.0508177024165,0.0102022386953,0.00314840007755,0.00926517660447,0.00289575319311,0.0108989976289,0.010718443349,0.00373141605348,0.0150591013849,0.00575092995122,0.00204376722064,0.00792699087583,0.00776600851992,0.00688057654593,0.00203086988322,0.00393452345705,0.0218338367634,0.011077090092,0.00680143079128,0.0018475652291,0.000865822689323,0.00439774988503,0.00537725973172,0.00547819584687,1.0,811.09904683,690.151263987,0.0
831,3,positive,3.0,10864.0,532.0,330.0,1.0,1.49907379961,0.583330556051,1.0,0.305804199741,0.0850386246484,157.781771077,190.318154678,30.8706980809,8.98813674765,6.7082039325,148.677421318,128.155854214,33.3110923269,1267.044,0.525236898085,0.378297246232,0.0025979438232,0.163820694333,0.0220458284978,0.0143928578896,0.0260296115137,0.0337097821472,0.0333779914749,0.0217473362782,0.0207247431178,0.0285421496229,0.0042705939795,0.000399695724966,0.0234140230598,0.0118214115374,0.00338205274641,0.00864917689039,0.00864239905852,0.00564575537502,0.00796915282382,0.010999827578,0.0106782684559,0.00600859885434,0.0113938743881,0.00799340629611,0.00493065359432,0.00219496357248,0.0079267469356,0.00881781136197,0.00421156254302,1.0,551.782860825,333.236100884,0.0
672,7,positive,7.0,7406.0,679.0,379.0,1.0,1.61362151095,0.811501194734,1.0,0.35763955959,0.110631483927,150.352292383,174.562309792,22.1359436212,6.74153423665,5.38516480713,114.195415803,87.8584763517,-14.7049104852,917.186,0.562018592297,0.308539716192,0.0513157554457,0.137858698945,0.0400807518256,0.0367531681236,0.00982503657413,0.0305902682895,0.0350626653072,0.020548270805,0.0151453574515,0.00872183456284,0.00686544671913,0.00129175610126,0.0209060347842,0.0157450016286,0.00933005169967,0.0127502841652,0.012320920192,0.00666606541484,0.00430200777912,0.00206194807921,0.0103837596007,0.00665934460779,0.00408672979589,0.00744629151747,0.00255262658795,0.00961272170523,0.0032965418312,0.00555594596868,0.00394385749,1.0,682.332838239,380.281933567,0.0
764,5,positive,5.0,3706.0,489.0,701.0,1.0,1.14606165414,0.545386146394,1.0,0.523150762281,0.307816572088,79.6066112532,94.6414285606,24.8394846967,7.98656405965,6.40312423743,72.8164219919,66.7250606671,-89.2660176679,388.966,0.731399250049,0.524386907355,0.0936983654398,0.175979647262,0.043160120064,0.0266864579091,0.0153610980635,0.0068304764144,0.014120927009,0.00364044632492,0.0263035320209,0.0143780491469,0.00689621097935,0.000150836518695,0.00402034775496,0.00614564505961,0.00896586416475,0.0095818799701,0.00564685418518,0.00474539527666,0.0103057729139,0.00414891112204,0.00562587020312,0.0127146570465,0.0195053728117,0.00952232295641,0.00539175872698,0.00658532604678,0.00321703672921,0.00832165058079,0.00681448474081,1.0,486.711279007,695.640852671,0.0
760,6,positive,6.0,3399.0,503.0,697.0,1.0,1.88022271038,0.907972501157,1.0,0.335869565217,0.141032046886,117.478959944,124.422666745,17.0,5.7035013063,4.24264068712,59.3272861326,49.2271800226,59.7522468382,550.328,0.559690433064,0.279396277834,0.0601226567249,0.106785582193,0.05240488675,0.0479239917291,0.0209594606685,0.0271959373414,0.0308514051636,0.0201193126835,0.0262492760003,0.0252075651233,0.00706933290645,0.0163394336985,0.00408002742336,0.0129508564172,0.0091486048946,0.0163655337364,0.00821311308656,0.00286079649323,0.00697555835708,0.00800568615187,0.00398627031975,0.00133749542726,0.00755200026721,0.00490397353243,0.00649710759921,0.00343664372295,0.00468588356518,0.00715401758108,0.0038653866726,1.0,503.922330097,701.087084437,0.0
879,5,positive,5.0,6725.0,1247.0,484.0,1.0,1.34177274862,0.817987722885,1.0,0.50149142431,0.139706832412,131.180390229,152.882307675,28.0178514522,8.97907656906,7.61577310586,88.3524124203,75.4596407095,-81.0026175303,777.754,0.675709620698,0.363392070848,0.110649119348,0.118903763742,0.0227512673505,0.078843515148,0.0210329913316,0.00357697642269,0.00275944460312,0.00478687431317,0.0127862109158,0.0169801689846,0.00501304241761,0.00742651913352,0.0129362348486,0.0038076861905,0.00130697140957,0.0114773999709,0.00252178575462,0.00731888526168,0.00642878592331,0.00510998725253,0.0123909401442,0.00477436977629,0.00401420522585,0.00784952005231,0.00705378279736,0.0027200964983,0.00480059175655,0.00639308285957,0.00616501182595,1.0,1241.85055762,478.855613383,0.0
665,11,positive,11.0,6590.0,51.0,892.0,1.0,1.27369305908,0.473154667358,1.0,0.458785853523,0.124483891292,109.526813196,134.629120178,29.2745623366,8.3145623473,6.0827625303,100.244201827,96.4908635332,-89.5286359406,815.626,0.617127873765,0.462932336541,0.0306503524766,0.185913161267,0.0170188007085,0.0253169710435,0.0179492629904,0.0222280600566,0.00891170903854,0.0206411447253,0.00240528826325,0.0187867569888,0.0137185078848,0.00601518989688,0.011442893322,0.0135054246894,0.0118743982736,0.0126079539306,0.00795576715744,0.0199297547257,0.000725059443928,0.00859786247009,0.0056324552827,0.00993605188298,0.00985438717729,0.00850964247174,0.00531991165599,0.00846659598016,0.0108631678508,0.00185381313269,0.000861727350946,1.0,51.6342943854,894.5784522,0.0
827,13,positive,13.0,2105.0,335.0,1001.0,1.0,1.25622662675,0.667565956987,1.0,0.520138374104,0.216198238735,65.7616224408,76.0591874792,16.1245154966,5.57207425033,4.472135955,55.9268661704,48.9628597339,-87.9548964756,349.788,0.661949685535,0.460208299816,0.0822975292839,0.164758423666,0.0332844599666,0.0407643376535,0.0147652431826,0.0237882191883,0.020884205079,0.0144863419443,0.0194829071811,0.015722871184,0.0140572508358,0.00299863325834,0.00445999415639,0.0029449999701,0.0168180752354,0.00920321292064,0.0183881003073,0.0140265887898,0.00813498946789,0.0134322367524,0.0133296005898,0.0038348170222,0.0144483656222,0.0103148655915,0.00476589443244,0.00802570069538,0.00112686251836,0.0068582109395,0.00806274481162,1.0,335.242755344,993.780522565,0.0
609,4,positive,4.0,5512.0,275.0,133.0,1.0,1.72783063773,0.835656047951,1.0,0.421310097073,0.173818911979,136.268883729,147.800541271,26.0192236625,7.60572002098,6.32455532034,81.2427511559,74.8461070284,75.5755895018,631.264,0.586726276013,0.32032095788,0.077927021887,0.105129198231,0.0660274763256,0.0304630050757,0.0101903854415,0.012167345449,0.0533775280158,0.00321827046191,0.000617734571623,0.0111520802205,0.013204501351,0.00234118358009,0.0255079363477,0.00323340411139,0.0132513059402,0.0102430690969,0.0109333308239,0.0104345297714,0.0145016682254,0.0028125839853,0.00692513410357,0.00560825740409,0.00795751742577,0.0117067155907,0.0103849838027,0.00874917969068,0.00926799920225,0.0103313676719,0.00694380900536,1.0,283.170718433,141.664912917,0.0
831,7,positive,7.0,2373.0,322.0,709.0,1.0,1.7171072032,0.776190443635,1.0,0.375237191651,0.152679588069,86.0616907642,94.5938687231,17.8044938148,5.11513460075,3.60555127546,62.4027759367,54.2617694395,-81.6571102411,441.94,0.496963350785,0.337661761249,0.0699452943819,0.11290720447,0.0557938044943,0.0457419804348,0.00899064506958,0.00932079016673,0.0380230140346,0.0118359356983,0.0104219791593,0.00524119542243,0.00416476362804,0.00184848646393,0.00740454597873,0.0135490734619,0.0180777533861,0.00121308103321,0.0202910415225,0.00878015523392,0.00223652532347,0.00157264537808,0.0166019086254,0.00914473923749,0.0119378645884,0.0127040831307,0.0102478582551,0.0121524718126,0.00669273076502,0.00230429291478,0.00204132465898,1.0,318.411715129,717.815844922,0.0
