ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Children_MaskedProtrusions_Count,Location_Center_X,Location_Center_Y,Mean_MaskedProtrusions_Location_Center_X,Mean_MaskedProtrusions_Location_Center_Y,Mean_MaskedProtrusions_Number_Object_Number,Number_Object_Number
4,7,,0,0,1,1,B4,B4,180611,,0003,0003,56,961.03399173174091,511.26917776757006,959.89579902938931,513.24339449345109,1045.9464285714287,7
4,8,,0,0,1,1,B4,B4,180611,,0003,0003,29,1162.9872241579558,910.35888501742158,1157.473728280693,910.95642197336838,1155.0,8
5,1,,0,0,1,1,B4,B4,180611,,0004,0004,145,310.85479901558654,74.317678424938478,312.19789334625,71.789013734435869,73.055172413793102,1
5,2,,0,0,1,1,B4,B4,180611,,0004,0004,302,871.76602101792707,197.77807541726767,870.89770056615509,197.64114589030476,320.55629139072846,2
5,3,,0,0,1,1,B4,B4,180611,,0004,0004,30,748.34288638689861,207.50460593654043,748.35659888701855,208.7297613624097,349.0,3
5,4,,0,0,1,1,B4,B4,180611,,0004,0004,116,34.664589361228579,270.09014021811709,29.875129068992493,262.43671926602173,502.15517241379308,4
5,5,,0,0,1,1,B4,B4,180611,,0004,0004,52,390.27119938884647,411.25210084033614,390.29695231636532,408.8206013282927,624.76923076923072,5
5,6,,0,0,1,1,B4,B4,180611,,0004,0004,160,1182.3471488178025,492.27719054242004,1185.2877577284335,489.67931336913182,737.80624999999998,6
5,7,,0,0,1,1,B4,B4,180611,,0004,0004,41,968.48525695029491,512.56192080876156,968.92417341901239,509.59037497279888,771.29268292682923,7
5,8,,0,0,1,1,B4,B4,180611,,0004,0004,29,1112.0303687635576,941.40238611713664,1114.5077378244305,938.78745322123962,861.0,8
5,9,,0,0,1,1,B4,B4,180611,,0004,0004,29,1365.020719738277,1020.8647764449291,1368.3332362117596,1024.2695183814271,890.0,9
6,1,,0,0,1,1,B4,B4,180611,,0005,0005,16,285.1956305858987,81.823237338629596,285.34019929124992,78.615128151900777,8.5,1
6,2,,0,0,1,1,B4,B4,180611,,0005,0005,335,847.34425909667345,196.34182031021365,851.53779805366912,194.91431907833035,191.20895522388059,2
6,3,,0,0,1,1,B4,B4,180611,,0005,0005,91,18.423490488006617,248.48469809760132,17.736015796773291,250.45902456955375,370.46153846153845,3
6,4,,0,0,1,1,B4,B4,180611,,0005,0005,50,376.72651356993737,407.81419624217119,376.9000244874951,408.04959102716469,473.60000000000002,4
6,5,,0,0,1,1,B4,B4,180611,,0005,0005,195,1163.6378821774795,490.64757643549592,1162.2819917129207,486.83737307487849,599.89230769230767,5
6,6,,0,0,1,1,B4,B4,180611,,0005,0005,34,939.69747899159665,499.83193277310926,940.18650687820332,506.57662690643946,638.79411764705878,6
6,7,,0,0,1,1,B4,B4,180611,,0005,0005,24,1146.3064295485635,897.0574555403557,1146.69506422227,901.92707794656314,733.5,7
7,1,,0,0,1,1,B4,B4,180611,,0006,0006,132,297.07474712840735,97.388993656780386,299.0336239251647,88.922885127244783,88.537878787878782,1
7,2,,0,0,1,1,B4,B4,180611,,0006,0006,26,35.866607773851591,76.693462897526501,34.884840883644024,76.251284753913808,62.846153846153847,2
7,3,,0,0,1,1,B4,B4,180611,,0006,0006,31,922.50729927007296,128.46228710462287,918.96232834399575,128.43053964678643,155.51612903225808,3
7,4,,0,0,1,1,B4,B4,180611,,0006,0006,116,895.09858467545143,188.11615422157149,897.60150410959204,189.31238727027227,248.18103448275863,4
7,5,,0,0,1,1,B4,B4,180611,,0006,0006,143,34.468302658486706,264.59976628688287,34.562284185457095,262.35494379254646,375.13986013986016,5
7,6,,0,0,1,1,B4,B4,180611,,0006,0006,63,395.18400566171266,414.96956829440904,395.60381293828067,413.37436273212825,485.47619047619048,6
7,7,,0,0,1,1,B4,B4,180611,,0006,0006,169,1176.3441301703162,497.20970194647202,1175.4394422887985,495.7645744391213,607.16568047337273,7
7,8,,0,0,1,1,B4,B4,180611,,0006,0006,47,968.74628792769533,518.85861846352486,971.4392443694129,522.85516791126327,656.51063829787233,8
7,9,,0,0,1,1,B4,B4,180611,,0006,0006,49,1144.3712504869497,923.15971951694587,1137.7240994458011,921.89447721728368,752.0,9
8,1,,0,0,1,1,B4,B4,180611,,0007,0007,157,299.27293388429752,85.873966942148755,305.95944400539838,86.372323573980253,93.242038216560516,1
8,2,,0,0,1,1,B4,B4,180611,,0007,0007,21,37.649642492339119,76.829417773237992,36.663247365736375,76.648511773214409,61.523809523809526,2
8,3,,0,0,1,1,B4,B4,180611,,0007,0007,77,878.81832993890021,205.85254582484725,879.61863578083455,203.82840700983959,225.57142857142858,3
8,4,,0,0,1,1,B4,B4,180611,,0007,0007,65,57.106512141280355,252.43984547461369,58.450836055130189,253.49167943927313,277.84615384615387,4
8,5,,0,0,1,1,B4,B4,180611,,0007,0007,53,392.16603773584905,418.36603773584903,392.99076225121621,415.01644484451487,347.33962264150944,5
8,6,,0,0,1,1,B4,B4,180611,,0007,0007,187,1181.5157981803143,505.4448304383788,1183.0634794440098,505.42484904651616,466.903743315508,6
8,7,,0,0,1,1,B4,B4,180611,,0007,0007,54,1137.1653306613227,937.6923847695391,1129.6806321787296,946.00061239638944,587.5,7
9,1,,0,0,1,1,B4,B4,180611,,0008,0008,112,294.94425385934818,74.16523727844482,292.65667125136446,75.536804533280176,65.276785714285708,1
9,2,,0,0,1,1,B4,B4,180611,,0008,0008,15,32.372745490981963,71.264529058116239,36.855619205215135,71.089454316633081,54.466666666666669,2
9,3,,0,0,1,1,B4,B4,180611,,0008,0008,78,882.86717630195892,177.40898232202579,883.80937368193065,178.9112046100652,166.5,3
9,4,,0,0,1,1,B4,B4,180611,,0008,0008,56,54.796495956873315,253.29380053908355,55.462021230921273,255.056638666975,233.5,4
9,5,,0,0,1,1,B4,B4,180611,,0008,0008,49,390.3758865248227,413.17801418439717,390.46497699161756,410.23568519284595,287.20408163265307,5
9,6,,0,0,1,1,B4,B4,180611,,0008,0008,189,1173.3294953802417,496.6467661691542,1173.8031547325845,494.92874837853248,408.36507936507934,6
9,7,,0,0,1,1,B4,B4,180611,,0008,0008,46,15.48786610878661,550.49958158995821,14.083284291039142,549.22047107321691,507.39130434782606,7
9,8,,0,0,1,1,B4,B4,180611,,0008,0008,21,1161.7396504139836,913.27874885004599,1165.956807841977,913.24389443379425,556.0,8
10,1,,0,0,1,1,B4,B4,180611,,0009,0009,134,288.92118776512615,77.3299843715115,287.11806268377916,81.440502473531097,78.805970149253724,1
10,2,,0,0,1,1,B4,B4,180611,,0009,0009,15,32.115384615384613,61.812623274161737,35.625703575972018,60.313652628794486,42.399999999999999,2
10,3,,0,0,1,1,B4,B4,180611,,0009,0009,42,902.29676787463268,180.25563173359453,902.66037002612973,179.65888824813095,170.0,3
10,4,,0,0,1,1,B4,B4,180611,,0009,0009,40,65.747817652764311,263.61784675072744,66.157058580395443,262.96059623696306,211.5,4
10,5,,0,0,1,1,B4,B4,180611,,0009,0009,53,392.45825602968461,411.39270253555969,391.65517787345544,407.36677548714238,262.79245283018867,5
10,6,,0,0,1,1,B4,B4,180611,,0009,0009,155,1180.2106204183801,489.67030216341857,1178.266362996116,491.64930934788924,364.87096774193549,6
10,7,,0,0,1,1,B4,B4,180611,,0009,0009,71,26.844978165938866,565.62154294032018,27.645736838804424,566.10966818147926,465.15492957746477,7
10,8,,0,0,1,1,B4,B4,180611,,0009,0009,15,1156.9758897818599,898.35017221584383,1160.1741474800424,886.83922128573215,518.0,8
10,9,,0,0,1,1,B4,B4,180611,,0009,0009,32,1109.108190091001,965.05662285136498,1105.4040868273507,965.87458848271615,541.5,9
11,1,,0,0,1,1,B4,B4,180611,,0010,0010,81,317.20565149136576,75.325484039769748,320.62331765126885,72.148385726824444,114.76543209876543,1
11,2,,0,0,1,1,B4,B4,180611,,0010,0010,38,42.460620525059667,61.139618138424822,42.908358878838698,56.22667520393172,66.131578947368425,2
11,3,,0,0,1,1,B4,B4,180611,,0010,0010,31,991.8477466504263,54.409257003654083,993.67998576882769,54.687080201556952,65.225806451612897,3
11,4,,0,0,1,1,B4,B4,180611,,0010,0010,63,246.87038834951457,84.233495145631068,245.87655630545856,83.69775877621494,142.22222222222223,4
11,5,,0,0,1,1,B4,B4,180611,,0010,0010,45,902.64510779436148,197.09618573797678,900.64914850045284,200.04966266959022,236.0,5
11,6,,0,0,1,1,B4,B4,180611,,0010,0010,50,67.484848484848484,257.39393939393938,66.294162199479217,256.21478863891525,283.5,6
11,7,,0,0,1,1,B4,B4,180611,,0010,0010,57,391.74488403819919,417.55934515688949,390.13377191720861,415.45404464590519,337.45614035087721,7
11,8,,0,0,1,1,B4,B4,180611,,0010,0010,161,1178.2864044168391,506.38630089717049,1177.2980352346171,509.07631888641487,450.0248447204969,8
11,9,,0,0,1,1,B4,B4,180611,,0010,0010,71,21.987766377269139,575.03630623520121,23.538488929401179,569.41567213075223,552.50704225352115,9
11,10,,0,0,1,1,B4,B4,180611,,0010,0010,36,1117.9734904270986,955.95434462444769,1118.6562755361629,956.8054968276615,615.5,10
12,1,,0,0,1,1,B4,B4,180611,,0011,0011,145,285.19328514805318,88.013989274889255,285.98940628589509,84.877639538805539,88.213793103448282,1
12,2,,0,0,1,1,B4,B4,180611,,0011,0011,22,40.641570141570142,78.650579150579148,42.571398042596378,71.670739719121386,56.227272727272727,2
12,3,,0,0,1,1,B4,B4,180611,,0011,0011,41,907.95418326693232,204.01394422310756,911.2802725352193,204.13588545522842,188.0,3
12,4,,0,0,1,1,B4,B4,180611,,0011,0011,50,64.64173789173789,269.07905982905982,64.334458734942231,268.82027309216778,233.5,4
12,5,,0,0,1,1,B4,B4,180611,,0011,0011,53,389.50615595075237,427.53419972640216,388.51242607761156,424.27234078902484,285.15094339622641,5
12,6,,0,0,1,1,B4,B4,180611,,0011,0011,137,1175.9632471008028,515.23568242640499,1175.8159471152633,513.46005196334102,382.29927007299273,6
12,7,,0,0,1,1,B4,B4,180611,,0011,0011,59,22.536528617961842,570.6193578408562,21.825166186859139,571.25376787154448,472.52542372881356,7
12,8,,0,0,1,1,B4,B4,180611,,0011,0011,33,1134.1270207852194,936.30254041570436,1126.3818555540126,941.58102999421442,524.0,8
13,1,,0,0,1,1,B4,B4,180611,,0012,0012,146,298.89088541666666,85.13671875,303.29015362933046,87.320637598654372,85.369863013698634,1
13,2,,0,0,1,1,B4,B4,180611,,0012,0012,14,72.407462686567158,66.035074626865665,75.725342360457276,60.67502284792721,29.714285714285715,2
13,3,,0,0,1,1,B4,B4,180611,,0012,0012,40,897.43579373104149,194.39029322548029,899.37118352900325,195.73150626168572,180.72499999999999,3
13,4,,0,0,1,1,B4,B4,180611,,0012,0012,53,60.494489346069066,253.89272593681116,60.880539499481557,254.05653457106212,226.83018867924528,4
13,5,,0,0,1,1,B4,B4,180611,,0012,0012,59,385.12464387464388,413.04772079772079,383.75217509754083,412.73775227802065,290.59322033898303,5
13,6,,0,0,1,1,B4,B4,180611,,0012,0012,20,1125.1304347826087,423.33022774327122,1125.6086572398781,427.49346154084697,304.39999999999998,6
13,7,,0,0,1,1,B4,B4,180611,,0012,0012,31,1210.8,462.28105263157897,1213.3886401882874,463.78398547319142,351.09677419354841,7
13,8,,0,0,1,1,B4,B4,180611,,0012,0012,108,1162.5809726156751,507.65982058545796,1159.8352178850769,507.83889881662617,415.81481481481484,8
14,1,,0,0,1,1,B4,B4,180611,,0013,0013,21,83.542857142857144,38.406722689075629,83.652736994028274,37.070180723861228,12.666666666666666,1
14,2,,0,0,1,1,B4,B4,180611,,0013,0013,143,291.49741298212604,101.36359360301034,293.44432528736104,101.67317649819913,92.75524475524476,2
14,3,,0,0,1,1,B4,B4,180611,,0013,0013,37,904.17794759825324,204.84934497816593,901.32430144378702,206.92024341362577,183.37837837837839,3
14,4,,0,0,1,1,B4,B4,180611,,0013,0013,62,68.815754339118826,262.67156208277703,68.418300088852746,263.70185249503027,232.2741935483871,4
14,5,,0,0,1,1,B4,B4,180611,,0013,0013,45,391.78299930891501,426.56254319281271,390.70849730158153,421.81724300492806,286.13333333333333,5
14,6,,0,0,1,1,B4,B4,180611,,0013,0013,131,1176.7460286330654,512.57697587762311,1179.4244783332299,512.87948894400347,373.95419847328242,6
15,1,,0,0,1,1,B4,B4,180611,,0014,0014,31,993.7189265536723,56.197740112994353,995.76191486545918,57.783156397460296,56.548387096774192,1
15,2,,0,0,1,1,B4,B4,180611,,0014,0014,23,48.729147982062777,51.515695067264573,45.201993635012009,52.941735899662262,40.869565217391305,2
15,3,,0,0,1,1,B4,B4,180611,,0014,0014,115,293.94841972187106,87.680404551201008,296.68912239806758,86.688287195248634,101.49565217391304,3
15,4,,0,0,1,1,B4,B4,180611,,0014,0014,40,903.33123028391162,195.82124079915877,904.27293738532694,195.25191097546241,189.5,4
15,5,,0,0,1,1,B4,B4,180611,,0014,0014,48,70.39533011272141,257.52979066022544,69.763924054674831,259.36512402429588,233.5,5
15,6,,0,0,1,1,B4,B4,180611,,0014,0014,47,392.74411764705883,416.24117647058824,392.29950251844537,413.91557937979712,281.21276595744683,6
15,7,,0,0,1,1,B4,B4,180611,,0014,0014,110,1177.3918224779125,500.85740702691595,1180.5923035909673,501.4033918053338,359.40909090909093,7
16,1,,0,0,1,1,B4,B4,180611,,0015,0015,150,298.57711155952722,92.857307581435578,297.86296438133263,90.830203762786681,75.5,1
16,2,,0,0,1,1,B4,B4,180611,,0015,0015,37,902.47058823529414,200.47539015606242,903.23018579845211,199.12881073407391,169.0,2
16,3,,0,0,1,1,B4,B4,180611,,0015,0015,54,69.34123563218391,264.03160919540232,66.969566400240154,266.12491568007152,214.5,3
16,4,,0,0,1,1,B4,B4,180611,,0015,0015,45,392.81846882399367,423.39542225730071,391.05636668599828,420.10926537442509,264.62222222222221,4
16,5,,0,0,1,1,B4,B4,180611,,0015,0015,136,1178.7758718190387,510.38058435438268,1179.3973659599442,513.26092838802299,354.29411764705884,5
17,1,,0,0,1,1,B4,B4,180611,,0016,0016,113,297.14187643020597,85.689440993788821,297.3027517371188,85.022895809111816,57.0,1
17,2,,0,0,1,1,B4,B4,180611,,0016,0016,38,904.69128205128209,195.93230769230769,906.90596341623223,193.75213074382768,132.5,2
17,3,,0,0,1,1,B4,B4,180611,,0016,0016,45,70.909923664122132,256.43358778625952,70.836507792655951,256.36414404413625,174.0,3
17,4,,0,0,1,1,B4,B4,180611,,0016,0016,52,393.24260355029588,417.79618671926363,393.88587490508775,412.93160549771017,222.5,4
17,5,,0,0,1,1,B4,B4,180611,,0016,0016,93,1170.5153890824622,510.42915214866434,1171.6744130264005,510.05801476844618,295.0,5
18,1,,0,0,1,1,B4,B4,180611,,0017,0017,127,288.97158570119154,92.271005194011607,294.08607720387005,91.673946117702755,64.0,1
18,2,,0,0,1,1,B4,B4,180611,,0017,0017,39,902.90010515247104,197.73606729758149,903.93249079160944,195.97169179469981,147.0,2
18,3,,0,0,1,1,B4,B4,180611,,0017,0017,47,69.224683544303801,259.08860759493672,68.003949838751154,258.94415464810874,190.0,3
18,4,,0,0,1,1,B4,B4,180611,,0017,0017,55,393.00068119891006,419.35694822888286,392.56519162154046,415.09541534755539,241.03636363636363,4
18,5,,0,0,1,1,B4,B4,180611,,0017,0017,111,1174.4292258360056,505.5955107650023,1176.299655509519,505.50699608991664,323.98198198198196,5
19,1,,0,0,1,1,B4,B4,180611,,0018,0018,128,286.63469270534176,84.910396323951758,288.27126956054991,82.122436850320099,75.21875,1
19,2,,0,0,1,1,B4,B4,180611,,0018,0018,13,1210.2988855116514,51.933130699088146,1212.1311645784435,52.141246271256136,29.46153846153846,2
19,3,,0,0,1,1,B4,B4,180611,,0018,0018,32,904.34239802224965,190.43139678615574,904.55315411199774,189.56122919402671,157.5,3
19,4,,0,0,1,1,B4,B4,180611,,0018,0018,46,67.699440447641891,253.70023980815347,66.818732475254208,253.16020838408593,196.5,4
19,5,,0,0,1,1,B4,B4,180611,,0018,0018,53,391.98886569241478,413.58315935977731,391.72581289780271,412.38962850451628,246.15094339622641,5
19,6,,0,0,1,1,B4,B4,180611,,0018,0018,117,1173.7424651839535,503.18249844107254,1171.4295519850205,503.36706207459332,330.9316239316239,6
20,1,,0,0,1,1,B4,B4,180611,,0019,0019,162,285.7511371020143,93.406757634827812,288.20919290676608,88.285432623440869,81.5,1
20,2,,0,0,1,1,B4,B4,180611,,0019,0019,26,893.14901477832507,209.22783251231527,894.12869752796223,208.38011653232812,175.5,2
20,3,,0,0,1,1,B4,B4,180611,,0019,0019,46,67.540702656383885,265.55955441302484,66.383786269744107,263.55354513106931,211.5,3
20,4,,0,0,1,1,B4,B4,180611,,0019,0019,46,390.84218750000002,424.64296875000002,389.80200466960622,422.39974637186219,257.78260869565219,4
20,5,,0,0,1,1,B4,B4,180611,,0019,0019,115,1175.2472559214327,512.60157904871949,1176.7961673883053,513.79464106777584,337.88695652173914,5
21,1,,0,0,1,1,B4,B4,180611,,0020,0020,122,299.59967628810358,94.221203129214999,298.84478878897102,94.043473799729369,95.245901639344268,1
21,2,,0,0,1,1,B4,B4,180611,,0020,0020,35,1201.1462765957447,19.158909574468087,1200.579526715966,19.249435737677505,22.37142857142857,2
21,3,,0,0,1,1,B4,B4,180611,,0020,0020,34,892.87739032620925,203.05174353205848,892.72622727194755,202.90822119012057,174.5,3
21,4,,0,0,1,1,B4,B4,180611,,0020,0020,44,69.296822742474916,256.53010033444815,69.05605211000649,254.81902141995198,213.5,4
21,5,,0,0,1,1,B4,B4,180611,,0020,0020,52,393.21598272138232,416.91288696904246,392.01967187535138,414.05661074810581,261.5,5
21,6,,0,0,1,1,B4,B4,180611,,0020,0020,103,1175.2080989876265,509.77435320584925,1173.9696703716352,512.88031806080073,340.88349514563106,6
21,7,,0,0,1,1,B4,B4,180611,,0020,0020,30,530.30515759312323,558.03008595988535,529.5286595277571,555.56817098939609,399.03333333333336,7
22,1,,0,0,1,1,B4,B4,180611,,0021,0021,161,303.26809453471196,88.011447562776951,305.95810302644628,94.661848257003982,81.043478260869563,1
22,2,,0,0,1,1,B4,B4,180611,,0021,0021,27,911.33176470588239,201.02470588235295,912.13127597264247,199.04828163877369,174.74074074074073,2
22,3,,0,0,1,1,B4,B4,180611,,0021,0021,46,76.517465475223389,259.10479285134039,76.061312809455401,257.9927997684328,211.5,3
22,4,,0,0,1,1,B4,B4,180611,,0021,0021,49,401.3543179983858,418.66585956416463,400.87309415742499,419.095802205567,259.22448979591837,4
22,5,,0,0,1,1,B4,B4,180611,,0021,0021,116,1182.8707744972187,506.48951647411212,1183.8096810051018,506.17356657229794,344.58620689655174,5
22,6,,0,0,1,1,B4,B4,180611,,0021,0021,31,527.36784409257007,542.02314250913525,528.42958481570793,541.33627407283598,403.09677419354841,6
22,7,,0,0,1,1,B4,B4,180611,,0021,0021,16,1163.3995922528034,916.08970438328231,1161.1969279642126,919.27440509899839,438.5,7
23,1,,0,0,1,1,B4,B4,180611,,0022,0022,160,303.1752830188679,84.848301886792456,307.51023324714095,95.194691999540254,80.787499999999994,1
23,2,,0,0,1,1,B4,B4,180611,,0022,0022,41,906.73037190082641,193.24793388429751,905.35489240469997,191.88133233582846,179.8780487804878,2
23,3,,0,0,1,1,B4,B4,180611,,0022,0022,51,77.766875981161689,251.80690737833595,77.301314285100261,250.66000736264922,227.0,3
23,4,,0,0,1,1,B4,B4,180611,,0022,0022,46,403.60048820179009,410.84052074857607,403.52558847626318,410.43807972762039,275.56521739130437,4
23,5,,0,0,1,1,B4,B4,180611,,0022,0022,91,1186.7025771999072,500.42233573252844,1184.06540671575,506.73959544566196,344.58241758241758,5
23,6,,0,0,1,1,B4,B4,180611,,0022,0022,31,518.60954712362297,553.78212974296207,518.39185067309199,555.00182088442966,403.19354838709677,6
24,1,,0,0,1,1,B4,B4,180611,,0023,0023,141,307.86636720943289,91.86262399401086,310.18735869359301,93.886392365936956,71.0,1
24,2,,0,0,1,1,B4,B4,180611,,0023,0023,31,910.86714116251483,205.92170818505338,909.92849995970926,207.15146368717225,157.0,2
24,3,,0,0,1,1,B4,B4,180611,,0023,0023,52,82.444359171143518,265.05832693783577,81.672157827638685,265.15585728859355,198.5,3
24,4,,0,0,1,1,B4,B4,180611,,0023,0023,45,408.65951972555746,422.71355060034307,408.38694895476601,420.62370045970317,247.02222222222221,4
24,5,,0,0,1,1,B4,B4,180611,,0023,0023,100,1189.0788773288168,511.97338495039924,1192.4331572842782,512.33437105237795,319.49000000000001,5
25,1,,0,0,1,1,B4,B4,180611,,0024,0024,120,305.13925,86.966499999999996,306.76509910052761,88.558156076878092,60.5,1
25,2,,0,0,1,1,B4,B4,180611,,0024,0024,37,903.17937219730936,201.38340807174887,904.29048387577791,200.19494811847753,139.0,2
25,3,,0,0,1,1,B4,B4,180611,,0024,0024,56,75.874399999999994,258.20479999999998,75.191019111532427,257.05485754273485,185.5,3
25,4,,0,0,1,1,B4,B4,180611,,0024,0024,45,399.07894736842104,419.26907894736843,400.57858246144895,416.85125070156363,236.0,4
25,5,,0,0,1,1,B4,B4,180611,,0024,0024,45,1186.6077755905512,513.50049212598424,1184.8034112568769,516.34932868252361,281.0,5
26,1,,0,0,1,1,B4,B4,180611,,0025,0025,150,299.95340501792117,92.523134571521666,303.73058602813444,92.43057636699416,75.5,1
26,2,,0,0,1,1,B4,B4,180611,,0025,0025,29,898.02739726027403,204.88916562889165,895.6907689586368,206.65191165506769,165.0,2
26,3,,0,0,1,1,B4,B4,180611,,0025,0025,45,71.152569169960472,261.7913043478261,69.646247273373703,260.04738699465713,202.0,3
26,4,,0,0,1,1,B4,B4,180611,,0025,0025,44,395.84992570579493,421.95022288261515,395.48478211411617,420.44456200554265,246.63636363636363,4
26,5,,0,0,1,1,B4,B4,180611,,0025,0025,55,1197.1071428571429,499.78521126760563,1196.7914200727637,499.74314712103245,295.89090909090908,5
27,1,,0,0,1,1,B4,B4,180611,,0026,0026,160,301.21270883054893,95.686306682577566,305.49328509399612,98.687877547570338,80.5,1
27,2,,0,0,1,1,B4,B4,180611,,0026,0026,46,73.791200000000003,257.56,71.440462020750118,258.57677794185537,183.5,2
27,3,,0,0,1,1,B4,B4,180611,,0026,0026,43,397.74539631705363,417.27622097678142,397.39017455211348,419.38199304491081,228.0,3
