,ImageNumber,ObjectNumber,Timepoint,MaskedProtrusionCount,PpltObj_X,PpltObj_Y,MeanPpltObj_X,MeanPpltObj_Y,MeanMaskedProtrusionsNumber
110,13,8,12,108,1162.5809726156751,507.65982058545796,1159.8352178850766,507.8388988166262,415.8148148148149
111,14,1,13,21,83.54285714285714,38.40672268907563,83.65273699402826,37.07018072386123,12.666666666666664
112,14,2,13,143,291.49741298212604,101.36359360301034,293.4443252873611,101.67317649819913,92.75524475524477
113,14,3,13,37,904.1779475982531,204.84934497816596,901.3243014437869,206.92024341362577,183.37837837837841
114,14,4,13,62,68.81575433911883,262.67156208277703,68.41830008885275,263.70185249503027,232.2741935483871
115,14,5,13,45,391.7829993089151,426.5625431928127,390.7084973015815,421.81724300492806,286.1333333333333
116,14,6,13,131,1176.7460286330654,512.5769758776231,1179.42447833323,512.8794889440035,373.9541984732824
117,15,1,14,31,993.7189265536723,56.19774011299435,995.7619148654593,57.783156397460296,56.548387096774185
118,15,2,14,23,48.72914798206278,51.515695067264566,45.20199363501201,52.941735899662255,40.869565217391305
119,15,3,14,115,293.94841972187106,87.68040455120098,296.68912239806764,86.68828719524862,101.49565217391304
120,15,4,14,40,903.3312302839116,195.82124079915883,904.2729373853267,195.2519109754624,189.5
121,15,5,14,48,70.39533011272141,257.52979066022544,69.76392405467483,259.3651240242959,233.5
122,15,6,14,47,392.7441176470588,416.24117647058813,392.29950251844537,413.9155793797971,281.21276595744683
123,15,7,14,110,1177.3918224779125,500.85740702691595,1180.5923035909673,501.4033918053338,359.40909090909093
124,16,1,15,150,298.5771115595272,92.85730758143556,297.86296438133263,90.8302037627867,75.5
125,16,2,15,37,902.4705882352941,200.4753901560624,903.230185798452,199.1288107340739,169.0
126,16,3,15,54,69.34123563218391,264.0316091954023,66.96956640024015,266.1249156800715,214.5
127,16,4,15,45,392.81846882399367,423.3954222573007,391.0563666859983,420.10926537442504,264.62222222222215
128,16,5,15,136,1178.7758718190387,510.3805843543826,1179.3973659599444,513.2609283880229,354.2941176470588
129,17,1,16,113,297.14187643020597,85.68944099378882,297.3027517371188,85.02289580911182,57.0
130,17,2,16,38,904.6912820512822,195.9323076923077,906.9059634162321,193.7521307438277,132.5
131,17,3,16,45,70.90992366412212,256.4335877862595,70.83650779265595,256.36414404413625,174.0
132,17,4,16,52,393.24260355029594,417.79618671926363,393.88587490508775,412.93160549771017,222.5
133,17,5,16,93,1170.5153890824622,510.42915214866434,1171.6744130264005,510.0580147684462,295.0
134,18,1,17,127,288.97158570119154,92.2710051940116,294.08607720387005,91.67394611770277,64.0
135,18,2,17,39,902.900105152471,197.73606729758149,903.9324907916096,195.9716917946998,147.0
136,18,3,17,47,69.2246835443038,259.0886075949367,68.00394983875114,258.94415464810874,190.0
137,18,4,17,55,393.00068119891006,419.3569482288829,392.5651916215405,415.0954153475554,241.03636363636363
138,18,5,17,111,1174.4292258360056,505.5955107650023,1176.299655509519,505.5069960899166,323.981981981982
139,19,1,18,128,286.63469270534176,84.91039632395173,288.2712695605499,82.12243685032011,75.21875
140,19,2,18,13,1210.2988855116514,51.933130699088146,1212.1311645784435,52.14124627125614,29.461538461538463
141,19,3,18,32,904.3423980222497,190.4313967861557,904.5531541119976,189.5612291940267,157.5
142,19,4,18,46,67.69944044764189,253.70023980815347,66.81873247525421,253.16020838408596,196.5
143,19,5,18,53,391.9888656924148,413.5831593597772,391.7258128978027,412.3896285045162,246.15094339622644
144,19,6,18,117,1173.7424651839535,503.1824984410725,1171.4295519850205,503.36706207459326,330.9316239316239
145,20,1,19,162,285.7511371020143,93.4067576348278,288.2091929067661,88.28543262344088,81.5
146,20,2,19,26,893.1490147783251,209.2278325123153,894.1286975279622,208.38011653232812,175.5
147,20,3,19,46,67.54070265638389,265.55955441302484,66.3837862697441,263.5535451310693,211.5
148,20,4,19,46,390.8421875,424.64296875,389.8020046696062,422.3997463718622,257.7826086956522
149,20,5,19,115,1175.2472559214327,512.6015790487194,1176.796167388305,513.7946410677758,337.8869565217392
150,21,1,20,122,299.59967628810364,94.22120312921501,298.8447887889711,94.04347379972937,95.24590163934427
151,21,2,20,35,1201.146276595745,19.158909574468087,1200.579526715966,19.249435737677505,22.37142857142857
152,21,3,20,34,892.8773903262093,203.05174353205848,892.7262272719474,202.90822119012054,174.5
153,21,4,20,44,69.29682274247492,256.53010033444815,69.05605211000649,254.819021419952,213.5
154,21,5,20,52,393.2159827213823,416.9128869690425,392.01967187535143,414.05661074810575,261.5
155,21,6,20,103,1175.2080989876265,509.77435320584925,1173.9696703716352,512.8803180608007,340.88349514563106
156,21,7,20,30,530.3051575931231,558.0300859598854,529.5286595277571,555.5681709893961,399.03333333333336
157,22,1,21,161,303.26809453471196,88.01144756277695,305.9581030264463,94.66184825700398,81.04347826086956
158,22,2,21,27,911.3317647058826,201.02470588235292,912.1312759726424,199.0482816387737,174.7407407407407
159,22,3,21,46,76.51746547522339,259.1047928513404,76.0613128094554,257.9927997684328,211.5
160,22,4,21,49,401.35431799838585,418.66585956416463,400.87309415742493,419.095802205567,259.2244897959184
161,22,5,21,116,1182.8707744972187,506.48951647411207,1183.8096810051018,506.173566572298,344.58620689655174
162,22,6,21,31,527.3678440925701,542.0231425091353,528.4295848157079,541.336274072836,403.09677419354836
163,22,7,21,16,1163.3995922528036,916.0897043832823,1161.1969279642126,919.2744050989986,438.5
164,23,1,22,160,303.1752830188679,84.84830188679246,307.51023324714095,95.19469199954024,80.78749999999998
165,23,2,22,41,906.7303719008264,193.2479338842975,905.3548924047,191.8813323358285,179.87804878048783
166,23,3,22,51,77.7668759811617,251.80690737833595,77.30131428510028,250.6600073626492,227.0
167,23,4,22,46,403.6004882017901,410.84052074857607,403.5255884762632,410.4380797276204,275.5652173913044
168,23,5,22,91,1186.7025771999072,500.42233573252855,1184.06540671575,506.739595445662,344.5824175824176
169,23,6,22,31,518.609547123623,553.7821297429621,518.391850673092,555.0018208844297,403.19354838709677
170,24,1,23,141,307.8663672094329,91.86262399401087,310.187358693593,93.88639236593694,71.0
171,24,2,23,31,910.8671411625148,205.92170818505338,909.9284999597091,207.15146368717225,157.0
172,24,3,23,52,82.44435917114352,265.0583269378357,81.67215782763869,265.15585728859355,198.5
173,24,4,23,45,408.65951972555746,422.71355060034307,408.386948954766,420.62370045970323,247.02222222222218
174,24,5,23,100,1189.0788773288166,511.9733849503992,1192.4331572842782,512.3343710523781,319.49
175,25,1,24,120,305.13925,86.96649999999998,306.7650991005276,88.55815607687809,60.5
176,25,2,24,37,903.1793721973091,201.38340807174887,904.2904838757779,200.19494811847755,139.0
177,25,3,24,56,75.87439999999998,258.2048,75.19101911153243,257.05485754273485,185.5
178,25,4,24,45,399.0789473684209,419.26907894736837,400.578582461449,416.85125070156363,236.0
179,25,5,24,45,1186.6077755905512,513.5004921259842,1184.8034112568766,516.3493286825236,281.0
180,26,1,25,150,299.95340501792117,92.52313457152167,303.73058602813444,92.43057636699415,75.5
181,26,2,25,29,898.0273972602739,204.88916562889165,895.6907689586368,206.65191165506766,165.0
182,26,3,25,45,71.15256916996047,261.7913043478261,69.6462472733737,260.0473869946572,202.0
183,26,4,25,44,395.84992570579493,421.9502228826152,395.48478211411623,420.4445620055426,246.63636363636363
184,26,5,25,55,1197.107142857143,499.7852112676056,1196.7914200727635,499.7431471210325,295.8909090909091
185,27,1,26,160,301.21270883054893,95.68630668257757,305.49328509399606,98.68787754757034,80.5
186,27,2,26,46,73.7912,257.56,71.44046202075012,258.57677794185537,183.5
187,27,3,26,43,397.7453963170536,417.2762209767815,397.3901745521135,419.3819930449108,228.0
188,27,4,26,47,1188.779605263158,504.3717105263158,1190.5767787420266,501.9633208995326,273.70212765957444
189,27,5,26,35,495.93697083725306,555.576669802446,497.1862824651392,555.6355570170653,313.0571428571429
190,28,1,27,103,300.31636798088414,83.19784946236558,301.34515316031934,83.1296586480859,52.0
191,28,2,27,34,906.628151260504,209.87394957983196,909.8716443859207,204.62571906588917,120.5
192,28,3,27,50,79.22697368421052,262.4884868421053,77.40227241329322,261.33918036855704,162.5
193,28,4,27,44,403.96061643835617,417.5111301369863,403.87313796918886,418.25287881908974,209.5
194,28,5,27,43,526.5687666370897,560.5625554569654,524.7233880460625,558.7752177624271,253.0
195,29,1,28,125,301.80477099236634,88.81145038167938,302.27986308324125,92.316677792261,63.04
196,29,2,28,28,914.046979865772,201.35570469798657,914.51680629886,200.95094514464768,139.32142857142858
197,29,3,28,40,77.60735671514115,257.7305389221557,76.64792489212282,256.82430099795715,173.5
198,29,4,28,42,400.63131672597865,419.58790035587197,399.8825887104388,421.7792498498757,214.5
199,30,1,29,143,300.6352652775346,100.77114340745928,303.2870503362792,109.94793041469885,72.03496503496505
200,30,2,29,32,916.8643356643356,205.68671328671329,916.2911531486338,205.65885904927575,159.34375
201,30,3,29,47,78.15726495726494,266.06752136752135,76.94004777033565,265.9172148582193,199.0
202,30,4,29,36,402.71832269826797,420.2871467639016,401.97239067111235,419.6748673070768,240.5
203,31,1,30,138,301.739435248296,96.3330087633885,302.94856553893106,105.59078275663244,69.5
204,31,2,30,41,79.50470487596237,264.64414029084685,77.53492910366813,264.6852760761755,159.0
205,31,3,30,45,402.5654664484452,424.240589198036,402.1182070232441,424.4515347552543,202.0
206,31,4,30,18,548.5814917127071,576.567679558011,550.5867809636474,575.61841054194,233.5
207,32,1,31,126,297.35356049004594,83.98506891271056,298.79038820678124,85.75885335193344,63.5
208,32,2,31,45,79.02161729383506,257.52922337870297,76.39192133867337,258.8249082106836,149.0
209,32,3,31,44,402.70583533173453,416.92006394884095,403.5520223045187,417.4525084219811,193.5
210,33,1,32,135,294.94474814525574,81.32292073408823,296.16902653868266,90.8414806565006,68.0
211,33,2,32,44,78.21214868540345,258.27651858567543,76.87075009320819,257.1155466509833,157.5
212,33,3,32,39,400.25899843505476,418.5086071987481,400.2026064344392,417.8132502586281,199.0
213,34,1,33,92,303.7818877551021,78.79923469387755,306.22601116636434,82.80901116610373,46.5
214,34,2,33,45,78.34313725490195,253.8636363636364,75.94584660800348,253.43380683586568,115.0
215,34,3,33,44,400.8498113207548,415.3516981132075,401.9047179649103,416.3700070305116,159.5
216,35,1,34,119,300.4579028357881,87.82215871620134,302.3311577771001,92.41573837529242,60.0
217,35,2,34,36,77.51463963963964,256.69144144144144,76.85885545054887,255.69872179411396,137.5
218,35,3,34,41,400.19438444924407,418.1389488840893,400.764463278539,419.0356210805082,176.0
219,36,1,35,123,311.9646464646465,80.12086381051898,313.69797982924734,79.525722534699,62.0
220,36,2,35,35,910.6623516720606,199.2977346278317,910.8468445350943,199.00634265734269,141.05714285714285
221,36,3,35,41,80.39966273187184,253.46205733558173,79.4054345475418,252.12914655702343,178.95121951219514
222,36,4,35,41,402.8470873786408,412.707928802589,401.93841661239526,413.4074644455246,220.0
223,37,1,36,84,306.04167898315103,100.85101980490688,302.8374673511219,98.15388065815416,42.5
224,37,2,36,43,77.4806070826307,257.79595278246205,75.86261258880958,257.44077227909656,106.0
225,37,3,36,42,399.1188197767145,418.3931419457736,399.97276547507795,418.8822179473248,148.5
