ImageNumber,ObjectNumber,Children_MaskedGreenmk_Count,Children_MaskedGreenpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
4,9,0,1,388.83333333333331,413.83333333333331,0,9
4,10,0,1,381.0,420.0,0,10
4,11,0,1,386.375,424.75,0,11
4,12,0,1,389.47008547008545,433.87179487179486,0,12
4,13,1,1,388.25396825396825,455.63888888888891,0,13
4,14,1,0,1060.0,480.28571428571428,0,14
4,15,1,0,1064.0,492.0,0,15
4,16,1,0,806.73809523809518,568.89285714285711,0,16
4,17,0,0,1073.6153846153845,674.38461538461536,0,17
5,1,0,1,278.22222222222223,73.555555555555557,0,1
5,2,0,1,247.42500000000001,82.625,0,2
5,3,0,1,321.26086956521738,87.521739130434781,0,3
5,4,0,1,285.20833333333331,101.91666666666667,0,4
5,5,0,0,420.23529411764707,291.23529411764707,0,5
5,6,1,0,1288.75,368.97448979591837,0,6
5,7,1,0,806.27499999999998,562.77499999999998,0,7
5,8,1,0,1070.9333333333334,665.26666666666665,0,8
6,1,0,0,324.5,63.5,0,1
6,2,0,1,295.91666666666669,67.583333333333329,0,2
6,3,0,1,273.78676470588238,71.058823529411768,0,3
6,4,0,0,231.5,77.5,0,4
6,5,0,1,255.46268656716418,85.835820895522389,0,5
6,6,0,1,304.36231884057969,80.521739130434781,0,6
6,7,0,1,280.22348484848487,87.685606060606062,0,7
6,8,0,1,310.94736842105266,90.701754385964918,0,8
6,9,0,1,263.0,95.5,0,9
6,10,0,0,404.27777777777777,288.88888888888891,0,10
6,11,1,0,1269.95,367.01999999999998,0,11
6,12,1,0,791.08955223880594,557.38805970149258,0,12
6,13,0,0,1040.5999999999999,671.73333333333335,0,13
7,1,0,1,302.36363636363637,91.454545454545453,0,1
7,2,0,1,303.875,100.75,0,2
7,3,0,1,214.36666666666667,131.80000000000001,0,3
7,4,1,0,1288.1937172774869,367.78010471204186,0,4
7,5,0,0,1077.3499999999999,445.19999999999999,0,5
7,6,0,0,1091.1875,445.1875,0,6
7,7,1,0,810.49019607843138,560.51960784313724,0,7
7,8,0,0,1071.5,677.5,0,8
8,1,0,1,308.11363636363637,93.431818181818187,0,1
8,2,0,1,289.16666666666669,94.666666666666671,0,2
8,3,0,1,220.5,103.5,0,3
8,4,0,1,293.5,105.0,0,4
8,5,0,1,222.0952380952381,113.85714285714286,0,5
8,6,1,0,798.68181818181813,250.54545454545453,0,6
8,7,0,0,421.33333333333331,296.73333333333335,0,7
8,8,1,0,1290.5685279187817,373.43147208121826,0,8
8,9,1,0,811.77777777777783,564.65740740740739,0,9
8,10,1,0,445.66666666666669,638.0,0,10
8,11,0,0,1079.0,676.33333333333337,0,11
9,1,0,1,304.77777777777777,87.444444444444443,0,1
9,2,0,1,325.27499999999998,92.974999999999994,0,2
9,3,0,0,214.70454545454547,121.45454545454545,0,3
9,4,0,0,419.94999999999999,290.89999999999998,0,4
9,5,1,0,1283.2821782178219,369.18811881188117,0,5
9,6,1,0,810.02439024390242,559.82926829268297,0,6
9,7,0,0,1070.2173913043478,662.13043478260875,0,7
9,8,0,1,1159.5999999999999,910.79999999999995,0,8
10,1,0,1,309.46341463414632,54.292682926829265,0,1
10,2,0,1,322.5,72.5,0,2
10,3,0,1,219.72727272727272,114.5,0,3
10,4,1,0,1284.0490797546013,368.23926380368096,0,4
10,5,0,0,1102.3235294117646,440.44117647058823,0,5
10,6,1,0,809.510067114094,558.18120805369131,0,6
10,7,0,0,1066.2962962962963,659.37037037037032,0,7
10,8,0,1,1126.1935483870968,957.54838709677415,0,8
11,1,0,1,302.44680851063828,66.319148936170208,0,1
11,2,0,1,243.44736842105263,106.13157894736842,0,2
11,3,1,0,1286.1111111111111,371.48677248677251,0,3
11,4,0,0,1124.0,439.0,0,4
11,5,0,0,1129.1666666666667,443.33333333333331,0,5
11,6,1,0,806.54362416107381,563.46308724832215,0,6
11,7,1,0,444.85714285714283,621.28571428571433,0,7
11,8,1,0,440.10526315789474,626.42105263157896,0,8
11,9,0,0,1066.6923076923076,665.19230769230774,0,9
12,1,0,1,319.61290322580646,75.741935483870961,0,1
12,2,0,1,308.5,96.0,0,2
12,3,0,1,239.64705882352942,110.09803921568627,0,3
12,4,0,1,317.16326530612247,111.48979591836735,0,4
12,5,1,0,1295.2432432432433,356.02027027027026,0,5
12,6,1,0,804.37323943661977,574.88732394366195,0,6
12,7,1,0,450.87755102040819,619.34693877551024,0,7
12,8,0,0,1061.5,679.20588235294122,0,8
12,9,0,1,1123.5238095238096,981.38095238095241,0,9
12,10,1,0,982.60000000000002,991.16190476190479,0,10
13,1,0,1,242.83636363636364,91.418181818181822,0,1
13,2,0,1,305.89473684210526,95.013157894736835,0,2
13,3,1,0,1290.2042253521126,341.72535211267603,0,3
13,4,1,0,800.26143790849676,560.45098039215691,0,4
13,5,1,0,464.30769230769232,598.28205128205127,0,5
13,6,0,0,1059.4814814814815,662.48148148148152,0,6
13,7,0,0,976.18627450980387,978.51960784313724,0,7
14,1,0,1,327.25,79.333333333333329,0,1
14,2,0,1,324.25,86.75,0,2
14,3,0,1,255.44230769230768,100.32692307692308,0,3
14,4,0,1,323.40707964601768,109.77876106194691,0,4
14,5,1,0,1297.3985507246377,353.94927536231882,0,5
14,6,1,0,1132.1266375545852,438.73799126637556,0,6
14,7,0,0,38.333333333333336,531.85714285714289,0,7
14,8,1,0,809.10144927536237,572.36956521739125,0,8
14,9,1,0,467.07936507936506,605.66666666666663,0,9
14,10,0,0,1072.9428571428571,674.65714285714284,0,10
14,11,0,0,983.57281553398059,990.59223300970871,0,11
15,1,0,1,321.76262626262627,87.353535353535349,0,1
15,2,0,1,257.36507936507934,90.0,0,2
15,3,1,0,1297.3065693430658,344.99270072992698,0,3
15,4,1,0,808.94852941176475,564.34558823529414,0,4
15,5,1,0,494.22222222222223,576.92063492063494,0,5
15,6,0,0,1063.8571428571429,667.71428571428567,0,6
15,7,0,0,1156.3846153846155,899.84615384615381,0,7
15,8,0,0,983.54128440366969,981.37614678899081,0,8
16,1,0,1,319.90476190476193,81.095238095238102,0,1
16,2,0,1,320.18556701030928,104.74226804123711,0,2
16,3,0,1,255.96491228070175,99.631578947368425,0,3
16,4,1,0,1298.0378787878788,351.99242424242425,0,4
16,5,1,0,806.62222222222226,572.05925925925931,0,5
16,6,1,0,496.83333333333331,576.83333333333337,0,6
16,7,1,0,496.68181818181819,581.77272727272725,0,7
16,8,0,0,1065.7368421052631,673.5,0,8
16,9,0,0,984.39999999999998,988.31428571428569,0,9
17,1,0,1,321.53333333333336,75.299999999999997,0,1
17,2,0,1,320.44230769230768,96.336538461538467,0,2
17,3,0,1,252.92592592592592,93.425925925925924,0,3
17,4,0,1,290.11111111111109,93.333333333333329,0,4
17,5,0,0,1299.1870503597122,345.20863309352518,0,5
17,6,1,0,808.69930069930069,566.51748251748256,0,6
17,7,0,0,1068.2727272727273,667.81818181818187,0,7
17,8,1,0,985.44444444444446,982.19444444444446,0,8
18,1,0,1,320.68456375838929,83.90604026845638,0,1
18,2,0,1,253.55172413793105,95.41379310344827,0,2
18,3,0,1,308.0,94.5,0,3
18,4,1,0,1298.3235294117646,347.22794117647061,0,4
18,5,1,0,809.58450704225356,568.72535211267609,0,5
18,6,0,0,1064.7142857142858,671.82857142857142,0,6
18,7,1,0,984.48148148148152,984.13888888888891,0,7
19,1,0,1,281.71428571428572,32.428571428571431,0,1
19,2,0,1,310.60000000000002,55.799999999999997,0,2
19,3,0,1,319.61538461538464,75.991452991452988,0,3
19,4,0,1,254.10294117647058,89.205882352941174,0,4
19,5,0,1,298.77777777777777,86.888888888888886,0,5
19,6,0,1,307.30769230769232,88.0,0,6
19,7,0,1,282.375,99.75,0,7
19,8,0,1,319.125,125.125,0,8
19,9,1,0,1297.4444444444443,340.32638888888891,0,9
19,10,1,0,808.53982300884957,564.48672566371681,0,10
19,11,0,0,1064.5853658536585,672.46341463414637,0,11
19,12,0,0,1125.2,957.60000000000002,0,12
19,13,0,0,983.51282051282055,978.42735042735046,0,13
20,1,1,0,900.51612903225805,47.172043010752688,0,1
20,2,0,1,318.91509433962267,93.64150943396227,0,2
20,3,0,1,303.0,100.5,0,3
20,4,0,1,245.40000000000001,107.67142857142858,0,4
20,5,0,1,284.31578947368422,110.78947368421052,0,5
20,6,1,0,1295.5999999999999,352.45925925925928,0,6
20,7,1,0,804.42016806722688,576.89075630252103,0,7
20,8,0,0,1068.7179487179487,685.23076923076928,0,8
20,9,0,0,1119.8888888888889,960.33333333333337,0,9
20,10,1,0,981.54310344827582,990.83620689655174,0,10
21,1,0,1,282.33333333333331,41.166666666666664,0,1
21,2,0,1,305.80000000000001,55.600000000000001,0,2
21,3,1,0,909.13656387665196,65.647577092511014,0,3
21,4,0,1,320.65517241379308,75.896551724137936,0,4
21,5,0,1,329.30000000000001,82.299999999999997,0,5
21,6,0,1,319.60416666666669,89.520833333333329,0,6
21,7,0,1,290.5,92.0,0,7
21,8,0,1,248.37313432835822,102.55223880597015,0,8
21,9,0,1,280.80000000000001,96.799999999999997,0,9
21,10,0,1,279.0,103.5,0,10
21,11,0,1,327.0,127.16666666666667,0,11
21,12,0,0,1298.5248226950355,343.31914893617022,0,12
21,13,1,0,808.10648148148152,563.83796296296293,0,13
21,14,0,0,1072.3243243243244,675.21621621621625,0,14
21,15,0,0,1154.125,898.125,0,15
21,16,0,0,984.19298245614038,981.84210526315792,0,16
22,1,0,1,288.80000000000001,45.700000000000003,0,1
22,2,0,1,319.28571428571428,60.714285714285715,0,2
22,3,0,1,328.93023255813955,80.534883720930239,0,3
22,4,0,1,298.5,85.75,0,4
22,5,0,1,326.29807692307691,93.480769230769226,0,5
22,6,0,1,300.1521739130435,97.413043478260875,0,6
22,7,0,1,253.97402597402598,99.324675324675326,0,7
22,8,0,1,335.5,99.5,0,8
22,9,0,1,285.16666666666669,106.16666666666667,0,9
22,10,1,0,1307.3046357615895,340.60264900662253,0,10
22,11,0,0,1078.0,679.44000000000005,0,11
22,12,0,0,991.63709677419354,984.62096774193549,0,12
23,1,0,1,289.57142857142856,37.714285714285715,0,1
23,2,0,1,287.5,45.5,0,2
23,3,0,1,330.15384615384613,76.038461538461533,0,3
23,4,0,1,312.2290076335878,85.290076335877856,0,4
23,5,0,1,256.36764705882354,92.367647058823536,0,5
23,6,0,1,297.80000000000001,93.599999999999994,0,6
23,7,0,1,287.19999999999999,99.599999999999994,0,7
23,8,0,1,335.875,121.25,0,8
23,9,1,0,1308.5174825174824,333.76923076923077,0,9
23,10,0,0,1073.695652173913,668.60869565217388,0,10
23,11,0,0,1142.8888888888889,927.33333333333337,0,11
23,12,0,0,992.73599999999999,977.55999999999995,0,12
24,1,0,1,288.93333333333334,63.866666666666667,0,1
24,2,0,1,326.06666666666666,68.400000000000006,0,2
24,3,0,1,326.35031847133757,91.114649681528661,0,3
24,4,0,1,262.9848484848485,103.81818181818181,0,4
24,5,0,1,334.80000000000001,100.0,0,5
24,6,0,1,302.30000000000001,105.8,0,6
24,7,0,1,318.71428571428572,108.57142857142857,0,7
24,8,0,1,286.0,113.25,0,8
24,9,0,0,340.5,133.125,0,9
24,10,0,1,399.0,136.25,0,10
24,11,1,0,1313.0291970802921,345.86861313868616,0,11
24,12,0,0,1078.8536585365853,682.65853658536582,0,12
24,13,0,0,997.11382113821139,989.60975609756099,0,13
25,1,0,1,282.0,58.0,0,1
25,2,0,0,364.5,68.5,0,2
25,3,0,1,329.11627906976742,81.418604651162795,0,3
25,4,0,1,318.0,91.816326530612244,0,4
25,5,0,1,332.5,90.200000000000003,0,5
25,6,0,1,258.26388888888891,94.875,0,6
25,7,0,1,298.33333333333331,96.416666666666671,0,7
25,8,0,1,270.16666666666669,107.83333333333333,0,8
25,9,0,1,289.75,120.0625,0,9
25,10,0,0,334.875,124.875,0,10
25,11,0,1,391.80000000000001,129.40000000000001,0,11
25,12,1,0,1306.2836879432625,338.87234042553189,0,12
25,13,0,0,1071.6382978723404,674.72340425531911,0,13
25,14,0,0,1141.4666666666667,928.86666666666667,0,14
25,15,0,0,990.71074380165294,982.36363636363637,0,15
26,1,0,1,324.03571428571428,86.857142857142861,0,1
26,2,0,1,255.47692307692307,97.261538461538464,0,2
26,3,0,1,318.02898550724638,100.44927536231884,0,3
26,4,0,1,292.28571428571428,102.42857142857143,0,4
26,5,0,1,253.5,116.5,0,5
26,6,0,1,286.66666666666669,124.0,0,6
26,7,0,1,330.33333333333331,128.08333333333334,0,7
26,8,1,0,1301.8115942028985,342.91304347826087,0,8
26,9,0,0,1069.4893617021276,679.10638297872345,0,9
26,10,0,0,986.44827586206895,986.29310344827582,0,10
26,11,0,0,1118.2857142857142,983.0,0,11
27,1,0,1,279.5,57.5,0,1
27,2,0,1,325.69565217391306,83.130434782608702,0,2
27,3,0,1,262.09090909090907,92.060606060606062,0,3
27,4,0,1,327.93000000000001,101.94,0,4
27,5,0,1,294.0,99.5,0,5
27,6,0,1,324.28571428571428,111.57142857142857,0,6
27,7,0,1,285.875,117.125,0,7
27,8,0,1,239.28571428571428,122.57142857142857,0,8
27,9,0,1,335.0,124.5,0,9
27,10,0,1,389.0,130.75,0,10
27,11,1,0,1303.9652777777778,340.4375,0,11
27,12,0,0,1076.0444444444445,676.06666666666672,0,12
27,13,0,0,1137.625,933.8125,0,13
27,14,1,0,1109.4285714285713,967.07142857142856,0,14
27,15,0,0,988.3125,983.828125,0,15
28,1,0,1,331.11111111111109,89.888888888888886,0,1
28,2,0,1,266.09375,95.90625,0,2
28,3,0,1,315.70786516853934,113.20224719101124,0,3
28,4,0,1,330.35294117647061,120.05882352941177,0,4
28,5,0,1,289.5,120.5,0,5
28,6,0,1,340.0,128.14285714285714,0,6
28,7,1,0,1308.148148148148,344.15555555555557,0,7
28,8,0,0,1079.8222222222223,680.39999999999998,0,8
28,9,0,0,1140.4444444444443,935.77777777777783,0,9
28,10,0,0,992.51587301587301,987.82539682539687,0,10
29,1,0,1,284.77777777777777,55.388888888888886,0,1
29,2,0,1,329.30555555555554,86.666666666666671,0,2
29,3,0,1,264.70588235294116,91.897058823529406,0,3
29,4,0,1,301.28947368421052,101.34210526315789,0,4
29,5,0,1,288.66666666666669,116.5,0,5
29,6,0,1,295.97619047619048,123.41666666666667,0,6
29,7,0,0,226.84615384615384,120.61538461538461,0,7
29,8,0,1,339.60000000000002,122.2,0,8
29,9,1,0,1306.9315068493152,340.05479452054794,0,9
29,10,0,0,1072.8541666666667,674.66666666666663,0,10
29,11,0,0,1139.4375,935.875,0,11
29,12,0,0,1112.5,959.79999999999995,0,12
29,13,0,0,991.671875,983.3984375,0,13
30,1,0,1,283.61111111111109,64.888888888888886,0,1
30,2,0,1,321.5,74.5,0,2
30,3,0,1,329.26666666666665,90.066666666666663,0,3
30,4,0,1,265.14492753623188,98.652173913043484,0,4
30,5,0,1,324.19999999999999,101.5,0,5
30,6,0,1,294.0,103.5,0,6
30,7,0,1,284.5,106.5,0,7
30,8,0,1,302.19999999999999,106.0,0,8
30,9,0,0,221.0,116.5,0,9
30,10,0,1,340.5,122.5,0,10
30,11,0,1,286.35714285714283,153.88095238095238,0,11
30,12,1,0,1306.804347826087,347.84057971014494,0,12
30,13,0,0,1073.4565217391305,683.95652173913038,0,13
30,14,0,0,1138.8333333333333,943.0,0,14
30,15,0,0,1116.6153846153845,960.38461538461536,0,15
30,16,0,0,992.0322580645161,990.5322580645161,0,16
31,1,0,1,300.75,47.0625,0,1
31,2,0,1,314.0,56.5,0,2
31,3,0,1,330.11111111111109,85.333333333333329,0,3
31,4,0,1,266.95588235294116,96.794117647058826,0,4
31,5,0,1,299.39999999999998,92.799999999999997,0,5
31,6,0,1,317.5,98.5,0,6
31,7,0,1,324.5,99.5,0,7
31,8,0,1,273.33333333333331,115.5,0,8
31,9,0,0,223.40000000000001,131.59999999999999,0,9
31,10,0,1,278.76923076923077,133.38461538461539,0,10
31,11,0,1,278.84615384615387,155.64102564102564,0,11
31,12,0,1,345.0,167.5,0,12
31,13,1,0,1309.1739130434783,346.31884057971013,0,13
31,14,0,0,1079.2888888888888,682.24444444444441,0,14
31,15,0,0,1121.5,953.0,0,15
31,16,0,0,994.27692307692303,988.9153846153846,0,16
32,1,0,1,289.77777777777777,40.814814814814817,0,1
32,2,0,1,308.10000000000002,43.899999999999999,0,2
32,3,0,1,318.43478260869563,56.826086956521742,0,3
32,4,0,1,278.39999999999998,63.200000000000003,0,4
32,5,0,1,323.09090909090907,66.727272727272734,0,5
32,6,0,1,327.85714285714283,71.285714285714292,0,6
32,7,0,1,330.80000000000001,80.799999999999997,0,7
32,8,0,1,266.51351351351349,91.310810810810807,0,8
32,9,0,1,323.89999999999998,91.0,0,9
32,10,0,1,333.26315789473682,102.42105263157895,0,10
32,11,0,1,278.25,100.75,0,11
32,12,0,1,270.5,108.0,0,12
32,13,0,1,342.57142857142856,114.28571428571429,0,13
32,14,0,1,289.19999999999999,115.59999999999999,0,14
32,15,0,0,219.22222222222223,126.61111111111111,0,15
32,16,0,1,286.30232558139534,138.66279069767441,0,16
32,17,0,0,334.0,156.0,0,17
32,18,0,0,311.60000000000002,156.19999999999999,0,18
32,19,1,0,1308.3589743589744,339.36538461538464,0,19
32,20,0,0,1076.9423076923076,676.46153846153845,0,20
32,21,0,0,1132.3199999999999,938.32000000000005,0,21
32,22,0,0,1122.3793103448277,948.65517241379314,0,22
32,23,0,0,993.75735294117646,982.11029411764707,0,23
33,1,0,1,317.16666666666669,55.833333333333336,0,1
33,2,0,1,320.42105263157896,90.184210526315795,0,2
33,3,0,1,263.94285714285712,91.542857142857144,0,3
33,4,0,1,331.5,104.0,0,4
33,5,0,1,339.5,114.0,0,5
33,6,0,1,302.70666666666665,119.69333333333333,0,6
33,7,0,0,215.0,119.84615384615384,0,7
33,8,0,0,335.5,150.0,0,8
33,9,1,0,1306.1849315068494,339.64383561643837,0,9
33,10,0,0,1078.4285714285713,669.9387755102041,0,10
33,11,0,0,1130.5999999999999,943.06666666666672,0,11
33,12,0,0,1120.6470588235295,949.52941176470586,0,12
33,13,0,0,991.43076923076922,982.37692307692305,0,13
34,1,0,1,305.5,44.0,0,1
34,2,0,1,320.22727272727275,50.954545454545453,0,2
34,3,0,1,323.63636363636363,64.545454545454547,0,3
34,4,0,1,266.49333333333334,86.266666666666666,0,4
34,5,0,1,314.91666666666669,88.083333333333329,0,5
34,6,0,1,323.3125,90.8125,0,6
34,7,0,1,283.91666666666669,94.333333333333329,0,7
34,8,0,1,294.76271186440675,99.067796610169495,0,8
34,9,0,1,280.53333333333336,102.0,0,9
34,10,0,1,314.36470588235295,103.54117647058824,0,10
34,11,0,1,340.80000000000001,111.90000000000001,0,11
34,12,0,0,279.22580645161293,122.64516129032258,0,12
34,13,0,1,342.0,141.0,0,13
34,14,1,0,1307.6979865771812,335.53691275167785,0,14
34,15,0,0,1079.5744680851064,664.17021276595744,0,15
34,16,0,0,1130.25,941.25,0,16
34,17,0,0,1119.2666666666667,944.06666666666672,0,17
34,18,0,0,993.02205882352939,978.33088235294122,0,18
35,1,0,1,262.80000000000001,39.600000000000001,0,1
35,2,0,1,306.5,47.0,0,2
35,3,0,1,322.23076923076923,63.46153846153846,0,3
35,4,0,1,264.30303030303031,88.13636363636364,0,4
35,5,0,1,339.78048780487802,90.170731707317074,0,5
35,6,0,1,322.22222222222223,89.5,0,6
35,7,0,1,286.39999999999998,94.799999999999997,0,7
35,8,0,1,327.5,94.5,0,8
35,9,0,1,293.22666666666669,99.280000000000001,0,9
35,10,0,1,293.28571428571428,104.57142857142857,0,10
35,11,0,1,339.5,110.5,0,11
35,12,0,1,276.28571428571428,124.71428571428571,0,12
35,13,0,0,336.88888888888891,141.55555555555554,0,13
35,14,1,0,1307.1148648648648,336.62162162162161,0,14
35,15,0,0,1078.3800000000001,665.10000000000002,0,15
35,16,0,0,1130.5714285714287,936.42857142857144,0,16
35,17,0,0,1118.2903225806451,952.54838709677415,0,17
35,18,0,0,992.41791044776119,979.3955223880597,0,18
36,1,0,1,289.0,44.166666666666664,0,1
36,2,0,1,306.60000000000002,44.399999999999999,0,2
36,3,0,1,324.47826086956519,61.478260869565219,0,3
36,4,0,1,264.18918918918916,88.581081081081081,0,4
36,5,0,1,326.51851851851853,88.777777777777771,0,5
36,6,0,1,309.5,90.5,0,6
36,7,0,1,297.70454545454544,99.909090909090907,0,7
36,8,0,1,281.0,95.5,0,8
36,9,0,1,344.93617021276594,101.0,0,9
36,10,0,0,232.80000000000001,108.59999999999999,0,10
36,11,0,1,342.5,109.0,0,11
36,12,0,1,314.0,110.58333333333333,0,12
36,13,0,0,278.0,123.33333333333333,0,13
36,14,0,0,333.0,134.5,0,14
36,15,1,0,1308.5547945205481,334.84246575342468,0,15
36,16,0,0,1078.0,664.55769230769226,0,16
36,17,0,0,1132.4000000000001,937.39999999999998,0,17
36,18,0,0,1118.7358490566037,947.67924528301887,0,18
36,19,0,0,994.14074074074074,977.8814814814815,0,19
37,1,0,1,285.0,51.5,0,1
37,2,0,0,244.80000000000001,54.600000000000001,0,2
37,3,0,1,319.77419354838707,66.41935483870968,0,3
37,4,0,1,328.15384615384613,77.692307692307693,0,4
37,5,0,0,349.16666666666669,81.833333333333329,0,5
37,6,0,1,262.21428571428572,96.271428571428572,0,6
37,7,0,1,308.14285714285717,92.571428571428569,0,7
37,8,0,1,325.33333333333331,95.333333333333329,0,8
37,9,0,1,279.375,100.75,0,9
37,10,0,1,293.90909090909093,100.36363636363636,0,10
37,11,0,1,347.80851063829789,107.85106382978724,0,11
37,12,0,1,294.72727272727275,107.81818181818181,0,12
37,13,0,1,339.5,120.0,0,13
37,14,0,1,308.22222222222223,120.11111111111111,0,14
37,15,0,1,274.33333333333331,128.0,0,15
37,16,0,1,331.78571428571428,132.07142857142858,0,16
37,17,1,0,1306.0608108108108,339.43918918918916,0,17
37,18,1,0,2.6000000000000001,543.20000000000005,0,18
37,19,0,0,1074.5,668.77999999999997,0,19
37,20,0,0,1128.6785714285713,939.0,0,20
37,21,0,0,1109.140350877193,953.78947368421052,0,21
37,22,0,0,991.09848484848487,982.18181818181813,0,22
