ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
12,5,21,1124.0,981.0,1.0,1.0285399984541899,0.63345676076459356,1.0,0.69999999999999996,0.89827129896542379,5.9561867021033326,5.0990195135927845,2.2360679774997898,1.3003397994935841,1.0,4.0,4.6087667687959968,-3.7093250300567302,17.140000000000001,0.875,0.78353202752933093,1.087369121867869e-17,0.18081508327599938,0.0,5.436845609339345e-18,0.0,0.10663453629097397,2.7184228046696725e-18,0.078816831171589538,0.0,4.2982038530495881e-18,0.0,0.0096292056182487335,0.0,0.041013283188836187,0.0,1.3592114023348363e-18,2.7184228046696725e-18,0.0,0.0,0.043921248418278727,1.3592114023348363e-18,0.096319489816725071,0.0,0.037776114348513336,9.611075996570397e-19,3.3980285058370907e-19,5.6041721793704334e-18,0.0,1.3592114023348363e-18,4.1411765813827515,2.4823530241847038,7.4117648899555206,4.8313727155327797,0.33431373536586761,0.16960784792900085,0.013725489377975464,0.074509806931018829,0.025844812086010166,0.3082908133194901,0.4117647111415863,0.32156863808631897,0.4117647111415863,0.32156863808631897,0.34509804844856262,0.20686275201539198,0.35294118523597717,0.23006536740632283,0.35882353782653809,0.24705883115530014,0.29803922772407532,0.094117648899555206,0.29803922772407532,0.094117648899555206,0.032614311650478948,0.075060318668305981,0.027729676040772509,0.072898530927747104,0.37058824300765991,0.30000001192092896,1123.5476190456086,1123.4910714301825,981.37089947174832,981.68750000009641,0.0,0.0,1123.5238095238096,981.38095238095241,1125.0,1123.0,980.0,983.0,0.0,0.0,5,9
13,1,55,243.0,92.0,1.0,1.4724651848350536,0.91282433216501069,1.0,0.55555555555555558,0.65912110300360116,13.376235296097763,12.206555615733702,2.8284271247461903,1.5078213523698352,1.4142135623730951,4.9923017660270625,5.4622187036669905,-36.671709144702412,32.382000000000005,0.97345132743362828,0.46998775141230853,0.014088288210938354,0.14389252816271889,0.11671400408189384,0.01723242319455022,0.024441939567507492,0.056491060854367968,0.034099614581109113,0.052634043208831569,0.010897904473664505,0.0091925678660352179,0.018794807103782805,0.0082333364058217295,0.018770696946048385,0.0017524241683474393,0.027331073150897653,0.0034070001821020005,0.010123729714520694,0.0041632119309795391,0.010799285801460848,0.0031431466124064709,0.026054227835392529,0.015643688777668186,0.015349155725977427,0.016572871079026927,0.0029800090974909212,0.0041831952263384721,0.0054202661515186023,0.0064870736125716031,0.0065363013831779507,8.121568888425827,1.4039216097444296,19.776471048593521,3.8666667696088552,0.32549020648002625,0.05000000074505806,0.035294115543365479,0.013725493103265762,0.054151065448359917,0.20814725498524125,0.41568627953529358,0.094117648899555206,0.45490196347236633,0.12549020349979401,0.32486275553703309,0.056156864389777184,0.35957220088351854,0.070303032174706459,0.364705890417099,0.072549022734165192,0.26666668057441711,0.027450980618596077,0.26666668057441711,0.027450980618596077,0.036429322999590265,0.01884704464909194,0.0465682826668571,0.023492003376056246,0.39117647707462311,0.086274512112140656,242.87547094659013,242.64705882168755,91.380725761581559,91.331643000889571,0.0,0.0,242.83636363636364,91.418181818181822,245.0,243.0,89.0,91.0,0.0,0.0,1,1
13,2,76,306.0,95.0,1.0,1.1162495729857991,0.78534659444712296,1.0,0.76767676767676762,0.87869519850013356,12.57705344013115,12.206555615733702,4.1231056256176606,1.9220472548992984,2.0,7.0710678118654755,7.7859044115572056,55.932107907816466,32.968000000000011,0.94409937888198758,0.6494376201333717,0.042026488778967946,0.17319865884870914,0.10503539777117009,0.014704363303949719,0.017102414751786057,0.0037120046800678879,0.0013891780649717561,0.041736414336213265,0.012318327047048282,0.006479134429089527,0.010290927925864245,0.038764693470174805,0.01300227128216944,0.021912801740022834,0.021714766637424256,0.0090077840435403064,0.0095069447955912611,0.01475277103654692,0.0089666643210043629,0.013399217140553558,0.018870966555520119,0.0085456309390799165,0.022937897922305984,0.014041480357328325,0.0099967464455809115,0.0026611853585488993,0.0013646594812740827,0.0087678244889234907,0.0081285176786306257,8.6509806215763092,1.0823529716581106,29.980392783880234,5.2313727047294378,0.3333333432674408,0.035294119268655777,0.066666662693023682,0.031372550874948502,0.23672234879332876,0.13166061590201927,0.47058823704719543,0.094117648899555206,0.55294120311737061,0.15294118225574493,0.32040668968801145,0.040087147098448545,0.39447885241947678,0.068833851378018923,0.3960784375667572,0.066666670143604279,0.22745098173618317,0.019607843831181526,0.22745098173618317,0.019607843831181526,0.056039819940365762,0.020316415512890398,0.081426749373878782,0.035513564730964044,0.47058823704719543,0.098039217293262482,306.09496402113058,305.76311844236665,95.139437533625269,95.016491755853565,0.0,0.0,305.89473684210526,95.013157894736835,305.0,305.0,93.0,95.0,0.0,0.0,2,2
14,1,12,327.0,79.0,1.0,0.99992821728841796,0.48557915375055521,1.0,0.75,0.76173325358338817,4.2522012431330003,3.6055512754639891,2.0,1.1523689270621826,1.0,2.8284271247461903,3.71724330686019,70.194655879986726,14.069999999999999,0.88888888888888884,1.1517920804681059,0.027147999687195671,0.17601745639972871,0.090224558841289118,0.073402890970900872,0.14507897670019648,0.21214783361424486,0.11904462846348521,0.13132354088968856,0.13764031714764477,0.21279896436761095,0.15446425799131078,0.23564314781975279,0.18716429326260789,0.18370734559675853,0.19850517572811299,0.091461665847261536,0.18829043119633576,0.19973309156157848,0.028946691414897079,0.2541880649704949,0.23758044666175562,0.23742866306110447,0.26812592882853492,0.00076024038311481724,0.12735710225302571,0.0068308203639758126,0.22053662998522944,0.23100111136674858,0.30449241058319054,2.8784314692020416,0.21176471468061209,3.992156982421875,0.26274510752409697,0.30980393290519714,0.015686275437474251,0.047058820724487305,0.0078431386500597,0.054840233657838411,0.26525217143272911,0.38431373238563538,0.035294119268655777,0.39215686917304993,0.035294119268655777,0.31982571880022687,0.023529412742290232,0.33267974853515625,0.02189542562700808,0.33725491166114807,0.023529412224888802,0.26666668057441711,0.011764706112444401,0.26666668057441711,0.011764706112444401,0.035851853951471065,0.0078431376669969959,0.0400829991963884,0.0082350351559533803,0.38431373238563538,0.031372550874948502,327.29666011369824,327.07462686561871,79.304518666628439,79.13432836307615,0.0,0.0,327.25,79.333333333333329,328.0,326.0,79.0,80.0,0.0,0.0,1,1
14,2,12,324.0,87.0,1.0,1.0690141668465267,0.53960993671382285,1.0,0.75,0.85997127087831948,4.4637009273014767,3.6055512754639891,2.0,1.1178511301977581,1.0,2.8460498941515415,3.758057426221328,79.721977390208266,13.241999999999999,0.88888888888888884,1.0577682371645933,0.14668606217900257,0.17900693244323435,0.094889164720030852,0.088127289968731884,0.22225315170403659,0.3142009793234376,0.050277991421573957,0.081075077387774502,0.12072202519338668,0.2938675553540232,0.092596470485826227,0.35683910180103207,0.1498358975206186,0.080539708149467412,0.1304336916666344,0.063031726060283552,0.31506728453833749,0.083976613570461239,0.19039562127815246,0.32976829383400175,0.22434198223769689,0.107516338780575,0.18382142924206893,0.046108268936670943,0.054704113614527372,0.27434241095086587,0.041719760313103052,0.29900673142319922,0.11174135936550347,3.1137255877256393,0.23529412318021059,3.8392158001661301,0.28627451602369547,0.27843138575553894,0.019607843831181526,0.043137252330780029,0.0039215683937072754,0.059055605555831836,0.10398785524779935,0.38823530077934265,0.035294119268655777,0.38823530077934265,0.035294119268655777,0.31137255877256392,0.02352941231802106,0.31993465001384419,0.023856209668641288,0.32156863808631897,0.027450980618596077,0.23921568691730499,0.011764706112444401,0.23921568691730499,0.011764706112444401,0.044200792907360918,0.0065620395335831798,0.045011520228311522,0.0060875608705970481,0.37254902720451355,0.027450980618596077,324.22471910435075,324.21917808063199,86.696629213395923,86.849315070988794,0.0,0.0,324.25,86.75,323.0,324.0,87.0,88.0,0.0,0.0,2,2
14,3,52,258.0,99.0,1.0,1.3901761984123029,0.90137156345301805,1.0,0.59090909090909094,0.63941419673970934,12.533865849611022,11.661903789690601,2.8284271247461903,1.5280392004873335,1.4142135623730951,4.919349550499537,5.427747221520562,-26.920326634553806,31.968000000000004,0.9285714285714286,0.48682688475167984,0.045920689838315223,0.14869146932460819,0.11104268482845939,0.030865877095522017,0.022644362478356696,0.039975005042824904,0.034935094138869659,0.04647525662756994,0.0096233281821757714,0.015619175183284388,0.0099497797494070787,0.0087465570190945405,0.011950704209155207,0.0045465306550310954,0.026624662480911058,0.0057244148576985222,0.01075108294801461,0.0059031467103536541,0.002609796260952502,0.004725192078193244,0.017663435495251466,0.012633989867244394,0.014131595987537382,0.019760413171328543,0.011224985606012306,0.0060341448092997877,0.016478466751937634,0.0027520443026694042,0.0030142790410429177,8.254902184009552,1.3490196522325277,18.560784757137299,3.5882354024797678,0.3490196168422699,0.054901961237192154,0.015686273574829102,0.015686273574829102,0.041872733124974769,0.18328684864306274,0.40784314274787903,0.078431375324726105,0.40784314274787903,0.094117648899555206,0.34395425766706467,0.056209152176355325,0.35693816840648651,0.069004526970764771,0.35686275362968445,0.074509806931018829,0.26666668057441711,0.027450980618596077,0.26666668057441711,0.027450980618596077,0.029291236413647358,0.014169597831199952,0.026879311853783307,0.01870088951436439,0.37254902720451355,0.086274512112140656,255.47031480856373,255.35846994690453,100.2957954811538,100.16393442292771,0.0,0.0,255.44230769230768,100.32692307692308,258.0,253.0,100.0,101.0,0.0,0.0,3,3
14,4,113,324.0,112.0,1.0,2.2146608637114227,0.96034769419647925,1.0,0.52314814814814814,0.427643134332302,24.368705887201095,23.345235059857504,4.0,1.7187037092991209,1.4142135623730951,7.2884807209398721,6.7941204635397128,76.364271891010191,57.624000000000017,0.82481751824817517,0.26399278633958423,0.030351060580530227,0.10266933872890129,0.069705251815859487,0.028008902584136804,0.0049587555969402113,0.045976836098335826,0.044283032103665063,0.035307780720675704,0.0072350322867410473,0.0065203225392637069,0.00061741190252216551,0.019993855033197207,0.026044721614803975,0.020744730713435713,0.022435233115561032,0.0030630497967079283,0.0055848120959209975,0.0034664996014065644,0.0018061102000084118,0.012637194923911299,0.010871287623676775,0.010063731991543017,0.012451336396834161,0.015406232447835649,0.0052507290596603739,0.0051965523983082745,0.007270810328640011,0.0024241967392899274,0.002473675311580666,14.882353350520134,1.7764706425368786,41.941177383065224,5.7490197597071528,0.31764706969261169,0.031372550874948502,0.047058820724487305,0.015686275437474251,0.24077044186167304,1.7891274980556018,0.44705882668495178,0.074509806931018829,0.54509806632995605,0.12156862765550613,0.31004902813583612,0.03700980505285164,0.37116086179703739,0.050876281059355336,0.38823530077934265,0.043137256056070328,0.21176470816135406,0.011764706112444401,0.21176470816135406,0.011764706112444401,0.058999770234096388,0.014561519640490453,0.07571726067666093,0.026620185193055576,0.41960784792900085,0.066666670143604279,323.45741000334385,323.70054570550968,110.01421224755804,111.54365620790458,0.0,0.0,323.40707964601768,109.77876106194691,323.0,323.0,112.0,112.0,0.0,0.0,4,4
15,1,198,321.0,100.0,1.0,5.9044850738120278,0.97228541619269737,1.0,0.24444444444444444,0.18162546674049604,53.10794787497511,45.122056690713912,4.0,1.6172880639552178,1.4142135623730951,12.232474749036044,12.416482552184155,-79.463395667908415,117.04400000000005,0.47482014388489202,0.12382192036226043,0.031513230769533884,0.017254619372185358,0.038549635390197866,0.029085227548606603,0.014969513545040216,0.014713981212638996,0.012250937589186205,0.021266943233266906,0.013957342051920757,0.018981119226463398,0.010039922620644636,0.016605002493894013,0.0091808984866061268,0.0095784627900563964,0.013079715890263058,0.0049150856122321864,0.0075493067848120101,0.015642642785650963,0.0068576368954800359,0.010539396657297863,0.011910230196158524,0.0032172605605303123,0.0043018220112621712,0.0091506594741932352,0.0076022024820728198,0.0020225829493720911,0.0098677003412408152,0.01063954594496253,0.0049888305447547982,29.058824375271797,2.8862745864316821,70.741178199648857,7.9921570932492614,0.30000001192092896,0.019607843831181526,0.05098038911819458,0.011764705181121826,0.77421446655650061,4.8453656190183603,0.47058823704719543,0.12549020349979401,0.60000002384185791,0.12549020349979401,0.31585678668773692,0.031372549852518285,0.35727867777600431,0.040364429763885157,0.3490196168422699,0.027450980618596077,0.21176470816135406,0.0039215688593685627,0.18823529779911041,0.0039215688593685627,0.054820951362878727,0.018646511214719809,0.082480531552660427,0.026622198186876864,0.40784314274787903,0.058823529630899429,321.87892898009727,321.14573110670347,88.118964460725707,92.159470054357257,0.0,0.0,321.76262626262627,87.353535353535349,321.0,317.0,104.0,98.0,0.0,0.0,1,1
15,2,63,256.0,91.0,1.0,1.4795376504686475,0.91750760877113968,1.0,0.52500000000000002,0.60380035474173488,14.394564349491914,13.601470508735444,3.1622776601683795,1.5777712353948341,1.4142135623730951,5.4879547245602831,5.7249806071568443,-37.428903871236699,36.210000000000008,0.90000000000000002,0.43358968280170401,0.0086020397957810874,0.15509527135137749,0.10179064014863021,0.012187858137731667,0.010287728579483617,0.057907878621799358,0.038927225155839587,0.049986307088770644,0.0075422547593660128,0.003515661996526621,0.010002384224894304,0.010679287586466085,0.021905743059400792,0.0062202689842255398,0.03088719457903635,0.0051075918063291856,0.012195967045696974,0.0022264099477012039,0.0088808052788771734,0.0040982076011871656,0.023330394818689381,0.012419241786828067,0.005119655514144888,0.020330477910218518,0.0056233126212228987,0.0024849462758711103,0.0041708408979570111,0.0025899567495570098,0.0068967659675153378,9.6078433692455292,1.368627492338419,24.337255358695984,4.0980393253266811,0.35490196943283081,0.05000000074505806,0.02549019455909729,0.0156862773001194,0.1335051975843787,0.26911513161356576,0.46274510025978088,0.086274512112140656,0.50980395078659058,0.10980392247438431,0.3558460507127974,0.050689907123645149,0.38630564061422196,0.065048243259153662,0.38627451658248901,0.062745101749897003,0.28627452254295349,0.027450980618596077,0.28627452254295349,0.027450980618596077,0.038491385827456412,0.015129025021995498,0.046834576814064298,0.021667542816186866,0.4117647111415863,0.086274512112140656,257.48855945091321,257.09856458297139,89.949242673587918,89.962679429514807,0.0,0.0,257.36507936507934,90.0,259.0,259.0,91.0,88.0,0.0,0.0,2,2
16,1,21,319.0,79.0,1.0,2.4736522654115936,0.94449858622741667,1.0,0.375,0.3811723922548062,11.01328002332505,8.0622577482985491,2.0,1.0870679583212473,1.0,3.5777087639996634,3.6180329734847989,57.156260307472508,26.312000000000001,0.71186440677966101,0.37217771307643227,0.042431658133095955,0.023204602353753243,0.13426695213664278,0.015850820996706885,0.008050363812891188,0.016556170830220405,0.048620208269897922,0.032133871641978146,0.018746970593539757,0.01153876217914066,0.018097466060728661,0.024060531742041893,0.020262654970323181,0.024156898295831265,0.025813314151090613,0.0064666818895159498,0.016053225669597177,0.020995566235729551,0.010106138398773524,0.011393029184803552,0.021537914105940654,0.027234985148921385,0.015202367735237169,0.036984555244293199,0.0088856381554215606,0.017159896731231517,0.0031051931018634131,0.016192289126214267,0.003193287793046277,5.7333334982395172,0.50980393774807453,6.8313727378845215,0.59215688146650791,0.30392158031463623,0.023529412224888802,0.023529410362243652,0.0039215702563524246,0.12544349760657694,0.061433300028028513,0.3960784375667572,0.043137256056070328,0.42352941632270813,0.043137256056070328,0.31851852767997318,0.02832244098600414,0.32530346370878671,0.028197946736500376,0.32549020648002625,0.027450980618596077,0.22745098173618317,0.019607843831181526,0.22745098173618317,0.019607843831181526,0.044146552251939565,0.0062081950833892709,0.047283562066127459,0.0065864399941521741,0.35784314572811127,0.034313727170228958,319.96957520139182,319.95364237889811,81.202640644890039,81.13245031904367,0.0,0.0,319.90476190476193,81.095238095238102,319.0,321.0,79.0,82.0,0.0,0.0,1,1
16,2,97,322.0,107.0,1.0,2.0776224644348114,0.95449791637333825,1.0,0.41452991452991456,0.47431676716835325,21.767834184387343,20.248456731316587,3.6055512754639891,1.640434140095661,1.4142135623730951,6.3639610306789276,6.4915509278536021,52.428513393438159,50.694000000000017,0.89814814814814825,0.30122984351051413,0.038127260211100987,0.10305590271068801,0.078165292053876803,0.040058809426020275,0.01905391975700213,0.034822633235184808,0.040224063931735651,0.037434403821441108,0.025827642476712757,0.020070652543793817,0.013898419366649345,0.0092129691288470907,0.016447704103469383,0.016190934694642462,0.021598022414959162,0.016103979544852272,0.010217425056465538,0.012645921339500711,0.010449397929450458,0.0059489485535454993,0.010989766489866619,0.0077113718867263831,0.0059162558835844448,0.013797607978181399,0.0051928992125635856,0.0068504035644403397,0.0044495989105666212,0.0079605799113751461,0.0077630872547010694,12.572549387812614,2.0313726039603353,37.172550022602081,7.3843139251694083,0.31372550129890442,0.039215687662363052,0.070588231086730957,0.027450982481241226,0.5540976671731026,0.60828554930023127,0.45490196347236633,0.19215686619281769,0.54117649793624878,0.20784313976764679,0.31431373469531537,0.050784315099008381,0.38322216518146474,0.076126947682158844,0.38431373238563538,0.066666670143604279,0.18431372940540314,0.011764706112444401,0.18431372940540314,0.011764706112444401,0.059081460041390629,0.034877167482597587,0.090205295349194164,0.050800487731873414,0.45490196347236633,0.094117648899555206,320.47684353767409,320.45778014369057,105.213630120082,105.28624535648309,0.0,0.0,320.18556701030928,104.74226804123711,324.0,320.0,111.0,104.0,0.0,0.0,2,2
16,3,57,257.0,100.0,1.0,1.375363895948801,0.89910629414512755,1.0,0.73076923076923073,0.69341458923145505,13.025622478290508,12.649110640673518,3.0,1.5889769983854152,1.4142135623730951,5.0,5.7017104726326364,14.558233210204881,32.140000000000001,0.93442622950819676,0.45359158781190162,0.026542397310965134,0.16751057760421981,0.095520523867540216,0.024793782496544244,0.0088451106889493262,0.05517702933317143,0.029560922015326341,0.049907626293830158,0.0056577150070958792,0.012522538296660425,0.0029793710007847158,0.021110411123548407,0.014976913255617787,0.0037287408182672204,0.033170790441708724,0.0091164569866428839,0.0058682955616859364,0.0050345719544964973,0.0014893824350899389,0.0026681766680262129,0.029996132935940049,0.014228286725986455,0.0083897697071541079,0.025040132185730948,0.010055630398311298,0.010155074397278533,0.00020722064921241932,0.0038283689610751929,0.0010498981920171566,9.4000002145767212,1.5450980849564075,20.945098489522934,4.1294118799269199,0.3490196168422699,0.058823529630899429,0.019607841968536377,0.015686273574829102,0.021816593298566108,0.1601037137532503,0.41960784792900085,0.078431375324726105,0.43137255311012268,0.10196078568696976,0.36153846979141235,0.059426849421400293,0.36745786823724447,0.072445822454858241,0.36862745881080627,0.074509806931018829,0.29411765933036804,0.035294119268655777,0.29411765933036804,0.035294119268655777,0.03332923617494802,0.011234525350939059,0.035228809646463612,0.01688097960433043,0.38823530077934265,0.086274512112140656,255.94514136089953,256.1130104472802,99.622355364912082,99.57075023528536,0.0,0.0,255.96491228070175,99.631578947368425,256.0,257.0,100.0,99.0,0.0,0.0,3,3
17,1,30,321.0,79.0,1.0,2.9863747054457641,0.9626684137118402,1.0,0.57692307692307687,0.38877103634030058,14.655576358113898,12.041594578792296,2.0,1.1414213562373097,1.0,3.0,3.9670218387213043,86.721115554756238,31.140000000000008,0.7142857142857143,0.25289171647153608,0.067294667917654288,0.039168197539857251,0.090876990757245216,0.030677870550968829,0.032253380381402227,0.018869339751254158,0.029140698056700925,0.047530538900856949,0.033820059542848072,0.021063904375060703,0.017976357504960891,0.013592276795167488,0.019598352902500511,0.017053601838780266,0.025202151269757979,0.031356110519581253,0.018454965124038186,0.021579130114250875,0.010434409369025035,0.011459411910813339,0.021058103226420946,0.02178526557460575,0.01017784211155319,0.012340258169497487,0.020453594981175507,0.028320890209899151,0.012549115061253092,0.020746585636695538,0.0063496852207384326,7.6235296428203583,0.61568628996610641,10.211764991283417,0.72156864730641246,0.2921568751335144,0.019607843831181526,0.05098038911819458,0.0039215683937072754,0.046978743541202912,0.4144233940631738,0.40000000596046448,0.043137256056070328,0.5058823823928833,0.043137256056070328,0.31764706845084828,0.025653595415254433,0.34039216637611391,0.024052288243547083,0.33725491166114807,0.023529412224888802,0.23529411852359772,0.015686275437474251,0.23529411852359772,0.0039215688593685627,0.043181794981702236,0.006401809992817694,0.063616498478719766,0.0076266418527377693,0.38823530077934265,0.027450980618596077,321.49615975747895,321.54891304470232,75.328725034428288,74.885869559026986,0.0,0.0,321.53333333333336,75.299999999999997,322.0,321.0,77.0,72.0,0.0,0.0,1,1
17,2,104,322.0,99.0,1.0,1.9291487617400169,0.93023705808183921,1.0,0.45021645021645024,0.44755320277172606,21.280919921562074,21.540659228538015,4.0,1.7078695913277722,1.4142135623730951,7.8614613849650201,7.8092282277150114,63.428537151536162,54.038000000000018,0.79693486590038309,0.27989317578229872,0.063650331901627041,0.10536208628586534,0.058693877575295768,0.053159709877991707,0.01811372901001753,0.0052674517457455949,0.041898532072216166,0.023428070119111931,0.033075649579197598,0.018330013732765407,0.0075489026838962857,0.01442639898409385,0.0075946446176058868,0.016344277838618575,0.01308414025489725,0.014785407461115167,0.014074971885027154,0.0037578931527340064,0.003775171199313138,0.014278104072853792,0.00791968034623073,0.0097818382484734807,0.010461975132234038,0.0079251321891209182,0.0064868275369803106,0.003522361861363153,0.0031979790408235734,0.0028478637160823904,0.0019515423207612022,14.184314116835594,1.7254902524873614,40.83137346804142,5.501960945315659,0.33725491166114807,0.035294119268655777,0.062745094299316406,0.015686275437474251,0.14592575025795224,0.86524245179318682,0.42352941632270813,0.086274512112140656,0.56078433990478516,0.10980392247438431,0.32237077538262715,0.039215687556530938,0.39260936026962906,0.05290347062803518,0.39215686917304993,0.043137256056070328,0.21176470816135406,0.011764706112444401,0.21176470816135406,0.011764706112444401,0.056561247930263958,0.017154953392021204,0.083155801645042077,0.024891419946664904,0.45882353186607361,0.070588238537311554,320.48943526513006,320.96079828998603,96.474644639779044,97.029223094329055,0.0,0.0,320.44230769230768,96.336538461538467,325.0,324.0,102.0,99.0,0.0,0.0,2,2
17,3,54,253.0,93.0,1.0,1.497336080957641,0.92278373174248685,1.0,0.69230769230769229,0.65691908453506231,13.470593817943941,13.0,2.8284271247461903,1.5105868316290494,1.4142135623730951,4.919349550499537,5.1904661721188088,-18.665453984931275,32.140000000000008,0.94736842105263153,0.39176601376466547,0.0065566959756548611,0.17386065699615327,0.077548101711615483,0.0086975437547262228,0.0008508850243634814,0.048824482968793832,0.053137726644970039,0.034723706930956728,0.0055101101382767272,0.0022679497796611043,0.0001993995979624328,0.0053835541566492262,0.0090691777982459341,0.024600873136406687,0.019492063272616947,0.0010459334327545544,0.0030929781484473912,0.00077960013595037279,8.0506777633645239e-05,0.012578224729064716,0.0088839025348187405,0.0034473556260287974,0.01270156148477755,0.012352064594442819,0.0039470549246942545,0.0028933200641964832,0.0014755696941949111,0.0004583740144294856,2.2170946027710538e-05,9.1921570897102356,1.5921569094061852,20.933333694934845,4.1058824583888054,0.35294118523597717,0.060784315690398216,0.035294115543365479,0.015686273574829102,0.019978837050693313,0.1935170263982891,0.42745098471641541,0.094117648899555206,0.47058823704719543,0.11764705926179886,0.35354450345039368,0.0612368042079302,0.38765432768397862,0.076034860340533431,0.40000000596046448,0.078431375324726105,0.26274511218070984,0.035294119268655777,0.26274511218070984,0.035294119268655777,0.041168456260968586,0.01447335279360139,0.048073110172920888,0.020466551461976023,0.42549020051956177,0.094117648899555206,252.9265642562267,253.02674307045092,93.405957288908709,93.260744986117899,0.0,0.0,252.92592592592592,93.425925925925924,254.0,254.0,93.0,93.0,0.0,0.0,3,3
17,4,9,290.0,94.0,1.0,0.99979354682144317,0.68756707570060649,1.0,0.75,0.85756294257836008,3.9710389916197637,3.1622776601683795,1.4142135623730951,1.0920474583051323,1.0,2.0,2.8834542834693933,-69.699352677497757,11.483999999999998,0.94736842105263153,1.1459155902616462,0.30663668798773808,0.33104228163114208,0.12732395447351624,0.30663668798773785,0.082907352498413495,0.65699160508334331,0.12732395447351619,0.1996673452773835,0.30663668798773763,0.082907352498413384,0.11766827713551195,0.81996626680944351,0.12732395447351613,0.28338273761016192,0.12732395447351622,0.30663668798773669,0.082907352498413342,0.11766827713551185,0.27141711613403907,0.42882707866680048,0.12732395447351599,0.12401895914684502,0.12732395447351608,0.5403360100844159,0.30663668798774468,0.082907352498413203,0.11766827713551151,0.27141711613403863,0.24881588049370307,2.4313726127147675,0.17254902608692646,3.3058824241161346,0.21176471374928951,0.31764706969261169,0.01666666753590107,0.054901957511901855,0.0058823525905609131,0.085357973086084615,0.037037039317426156,0.43529412150382996,0.043137256056070328,0.43921568989753723,0.043137256056070328,0.34733894467353821,0.024649860869560922,0.36732026934623718,0.023529412638809945,0.3803921639919281,0.021568628028035164,0.29019609093666077,0.015686275437474251,0.29019609093666077,0.015686275437474251,0.05163795152965811,0.0093071417491116006,0.058925108485617841,0.0086709146229725972,0.43529412150382996,0.030392158310860395,290.17674969811452,290.1111111179523,93.278766315222043,93.296296294015903,0.0,0.0,290.11111111111109,93.333333333333329,290.0,290.0,93.0,92.0,0.0,0.0,4,4
