ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
3,2,138,236.0,51.0,1.0,1.2731780260161325,0.67320487334430512,1.0,0.61333333333333329,0.55907764800360193,17.071700172200387,15.264337522473747,4.0,1.9364838703732483,2.0,11.907429833759325,12.623771383063538,-54.737721276527246,55.694000000000017,0.80232558139534871,0.7390253906866221,0.13241448347614981,0.0037822360605617531,0.078830122377580331,0.04478667587132043,0.0198710526457293,0.035648010914507623,0.027282779868355138,0.016974947781016037,0.012115309016941059,0.027690814238748543,0.0040891885158315985,0.0034489723380201234,0.01681633225604099,0.0076362982179688692,0.013089501148623348,0.022341800251515543,0.0077997498402565535,0.0061753282921389752,0.020996526140258268,0.011681753552302776,0.0063894646104219951,0.014613195133771472,0.0038652901377265636,0.014739078245970117,0.0022065939157923354,0.0067223072240456131,0.0097219517683974823,0.011333632190802766,0.01331165705614322,5.6313727349042892,8.5215688794851303,17.564706489443779,35.803922742605209,0.10980392247438431,0.19411765038967133,0.015686281025409698,0.035294115543365479,0.33430279311729144,0.17312684826258781,0.17647059261798859,0.30588236451148987,0.17647059261798859,0.32156863808631897,0.12514161633120643,0.18936819732189178,0.12728048180756363,0.2594487155261247,0.12549020349979401,0.28627452254295349,0.066666670143604279,0.12549020349979401,0.062745101749897003,0.12549020349979401,0.023671644647295723,0.043422486166496368,0.023090149547984509,0.067221415155495137,0.14509804546833038,0.32156863808631897,232.89551237936496,233.33384446665607,51.57579815276452,51.827163195904305,0.0,0.0,233.17391304347825,51.760869565217391,227.0,234.0,54.0,55.0,0.0,0.0,2,19
3,3,83,454.0,58.0,1.0,1.0132223790219115,0.54900166066022993,1.0,0.83838383838383834,0.89487200691577651,11.302959113125484,10.440306508910551,5.0,2.1006452275887129,2.0,8.0,9.4472535136261442,90.0,34.140000000000001,0.93258426966292118,0.93680082771866857,0.013557931098402117,0.049282084163585788,0.067244290789515965,0.018701527848046698,0.024499938946805543,0.025109194122843907,0.051452181207814494,0.0059551900650827404,0.026949265072793917,0.021950991717294709,0.00034353840221181052,0.002275420845816954,0.033161622766003714,0.012269373415499191,0.019137438774724614,0.037188362272451224,0.020767042608441234,0.0051551826517167772,0.012347785205840256,0.023454316371224315,0.01752206998166727,0.026544808200945409,0.0068393927768704036,0.018394375030106682,0.046541093675983962,0.021697134264653237,0.012050851317841295,0.0081660064265403915,0.012219743746791509,2.2274510450661182,5.1529413089156151,6.6941178441047668,22.247059531509876,0.070588238537311554,0.22156862914562225,0.011764705181121826,0.0,0.060367461500197332,0.13227527989616453,0.11372549086809158,0.29019609093666077,0.11372549086809158,0.32156863808631897,0.079551823038075647,0.18403361817555769,0.080652022218129726,0.26803686182542019,0.078431375324726105,0.32156863808631897,0.054901961237192154,0.10980392247438431,0.050980392843484879,0.10980392247438431,0.013209889091376709,0.050296300894345815,0.013311814720410924,0.069168157289220447,0.090196080505847931,0.32156863808631897,453.9478617492822,454.07791291808343,58.776801408041003,58.700334917387096,0.0,0.0,454.0,58.807228915662648,458.0,457.0,60.0,61.0,0.0,0.0,3,22
3,4,56,446.0,66.0,1.0,1.0004595865106982,0.41862427528665513,1.0,0.77777777777777779,1.0110728743059034,8.9194635571804195,8.2462112512353212,4.0,1.815824701940008,1.4142135623730951,7.0,8.1002957544050034,20.476855310124431,26.382000000000005,0.91803278688524592,1.0324186715680597,0.037648087522948036,0.036705253352452075,0.050892681322472877,0.029933800865948181,0.018315210093020222,0.043831900650830272,0.058501295702306333,0.021776029791186285,0.018509098951794412,0.011798276495813548,0.025600461677613214,0.051424261970484178,0.070495978841135121,0.018365230650980276,0.03927857690073823,0.015703337538553117,0.0069022201957663985,0.0280207512009761,0.034788040276019366,0.057253703222408726,0.078177142905559438,0.01973826075205928,0.040140410882289382,0.015354058630183458,0.030648002786453164,0.010391691786956439,0.039799208144191786,0.062765605611927039,0.045631233489322333,1.6941176988184452,3.6901961863040924,4.6470589600503445,14.792157351970673,0.078431375324726105,0.19215686619281769,0.0078431367874145508,0.0,0.034344339416105991,0.096339433076557915,0.10588235408067703,0.27450981736183167,0.10588235408067703,0.32156863808631897,0.080672271372306911,0.17572362791924251,0.082983195715184727,0.26414566699947628,0.086274512112140656,0.32156863808631897,0.058823529630899429,0.11764705926179886,0.058823529630899429,0.11764705926179886,0.012136751647685351,0.043241011259605999,0.010605255724338307,0.074112271809529423,0.090196080505847931,0.32156863808631897,446.22109704758248,446.16251325662387,66.360337552744639,66.459437959141425,0.0,0.0,446.23214285714283,66.392857142857139,450.0,445.0,65.0,64.0,0.0,0.0,4,30
3,5,117,24.0,338.0,1.0,1.5431104816443564,0.90142339031970553,1.0,0.57352941176470584,0.64635071123175747,19.742284757158501,17.464249196572979,3.6055512754639891,1.8787977729272669,2.0,8.2872692798525822,8.5471980359107906,-67.352465338595195,47.694000000000017,0.84782608695652173,0.48007392670342208,0.079493575796642499,0.10277619716652865,0.10562369625103525,0.063025516972339338,0.030792372140150754,0.020754307747233171,0.039547841924048192,0.028504139945625121,0.021487344595359888,0.017601924732340003,0.0051099398608744212,0.0055057658287267228,0.0062398142655532866,0.0041865301610022315,0.010814954266438619,0.0078075786965062979,0.010626466348947197,0.010343631364353938,0.0020755521046285012,0.010723648630904706,0.010257597501227154,0.0052668833509064922,0.0030078278538039158,0.0023522094019110895,0.0045373057073679899,0.0065920768899699897,0.017882299932563236,0.0080461010141390996,0.0034765531583204178,4.7176472097635269,7.1529413610696793,15.031373128294945,31.901961803436279,0.11764705926179886,0.22352941334247589,0.011764712631702423,0.0,0.10783289163130287,0.037496637366537397,0.16470588743686676,0.25882354378700256,0.16470588743686676,0.32156863808631897,0.12096531307085967,0.1834087528479405,0.12847327460081148,0.27266634020031005,0.12549020349979401,0.32156863808631897,0.066666670143604279,0.12549020349979401,0.066666670143604279,0.12549020349979401,0.021943154557213563,0.037472166543425514,0.018787252045338255,0.067990433727585217,0.14117647707462311,0.32156863808631897,25.758935557993418,25.889735709714188,333.37438037885693,333.37516902109093,0.0,0.0,25.863247863247864,333.40170940170941,26.0,25.0,326.0,335.0,0.0,0.0,5,85
3,6,74,1288.0,378.0,1.0,1.0699388953680442,0.69560767593734785,1.0,0.67272727272727273,0.87370971925654639,11.610634818312704,10.770329614269007,4.1231056256176606,1.8957063352338137,1.4142135623730951,7.6525143325416973,8.3413337993374697,-49.478539263238488,32.624000000000009,0.91925465838509313,0.77931041100169451,0.059108661959997914,0.12906500735870707,0.085153466498638516,0.006839229712479359,0.011122838989650715,0.037914232619783952,0.008218022455876944,0.010881000836544712,0.017662281167903211,0.026003105362389634,0.015361020058795485,0.0054460220657841186,0.019606347064589847,0.0061326249780001615,0.0061081363269703389,0.0013047954775984335,0.0058769796657539312,0.0071321916015890212,0.0147934263684006,0.0077397112773429574,0.013099245088022743,0.010644369055511081,0.006674679036399212,0.019334303158209241,0.0060142328346363743,0.018103420803280122,0.0099781765286191277,0.0018363787540189411,0.0044738914325755004,11.54509836435318,4.729411855340004,35.517648011445999,18.223529949784279,0.43529412150382996,0.20392157137393951,0.047058850526809692,0.043137252330780029,0.24214322825415913,0.093963505359632091,0.58431375026702881,0.21960784494876862,0.58823531866073608,0.32156863808631897,0.46180393457412722,0.18917647421360015,0.47996821637089188,0.24626391824032809,0.48235294222831726,0.24313725531101227,0.3490196168422699,0.14901961386203766,0.3490196168422699,0.14901961386203766,0.065669880167373448,0.019188615243247255,0.058294102155503492,0.053022491704621331,0.52941179275512695,0.30196079611778259,1287.4065363539557,1287.6582741563896,378.76062712467575,378.85022594922253,0.0,0.0,1287.6486486486488,378.75675675675677,1286.0,1289.0,378.0,377.0,0.0,0.0,6,97
3,7,93,802.0,572.0,1.0,1.0260637041006258,0.57767106344168284,1.0,0.70454545454545459,0.96136556231006831,12.149341835243911,11.401754250991379,5.0,2.1520087764388132,2.0,8.4852813742385695,9.9171390146624816,41.019857454760874,34.866000000000014,0.92079207920792083,0.88621979356204406,0.03488492040964776,0.080659492168439734,0.072110265333668502,0.010671545016948419,0.0052702391383936615,0.03650562872814421,0.031415811426260112,0.027489758957951239,0.0079440008435962689,0.015097600688712619,0.013643632062817688,0.0058847634612393899,0.019074886305136807,0.011134306701307035,0.0068401933053644642,0.0096602481932974282,0.014090256958438952,0.0105172599797727,0.022231146214994418,0.0033054239624702004,0.024325053299648174,0.0121156326589051,0.013946642146580051,0.0060092579919181818,0.0044377374558163176,0.0019973543373165486,0.013286554401841098,0.017373295433881292,0.020302739335402029,5.3764707148075104,4.5333334654569626,16.450980842113495,20.6627456843853,0.1460784375667572,0.17647059261798859,0.027450978755950928,0.039215698838233948,0.3859336236214343,0.12296862237576882,0.28235295414924622,0.22352941334247589,0.28235295414924622,0.32156863808631897,0.19912854499287075,0.16790123946136898,0.17689226711949996,0.22218006112242258,0.16470588743686676,0.21960784494876862,0.12549020349979401,0.12549020349979401,0.12549020349979401,0.12549020349979401,0.0443845981630114,0.018239455791217628,0.036717664610775677,0.049928310982417991,0.2029411792755127,0.25882354378700256,802.64839092688203,802.19035870023731,571.94016688501142,572.1098880225577,0.0,0.0,802.31182795698919,572.12903225806451,807.0,802.0,575.0,572.0,0.0,0.0,7,147
3,8,199,61.0,708.0,1.0,1.0120899983533926,0.37727382776133978,1.0,0.73161764705882348,0.927098640314859,16.672808375091215,16.492422502470642,7.2801098892805181,2.9262551289681986,2.8284271247461903,14.680333617528969,15.440717081397937,-8.1529645736999186,51.936000000000021,0.92990654205607493,0.91391146996783501,0.039678323024871856,0.066353043837192607,0.022008237518343621,0.02286980743320291,0.041437873284193072,0.038138311270399933,0.0157671555409385,0.019853169670749102,0.0069899337963370695,0.015509741585086228,0.01358902762434409,0.015052847003911038,0.016665174737199393,0.0034374201706099967,0.0036987199549853526,0.0019010290204217691,0.0022089194626742693,0.00253715561167236,0.0083734891636933761,0.0035647421123517148,0.012925881299765496,0.0040057446895750424,0.015328010500630405,0.0055234941600898367,0.0046014593279991127,0.0014361376489246801,0.0083824035532544042,0.0067234564905258084,0.0024521926831454475,5.8235296308994293,8.2274512350559235,27.882354058325291,58.243139192461967,0.12549020349979401,0.29803922772407532,0.0078431367874145508,0.0,0.13078834549873178,0.034791427451527648,0.17254902422428131,0.30980393290519714,0.19607843458652496,0.32156863808631897,0.13865546740236737,0.19589169607276008,0.14011233195138337,0.29267909141940684,0.14117647707462311,0.32156863808631897,0.10196078568696976,0.14117647707462311,0.098039217293262482,0.14117647707462311,0.017721008619212691,0.046886961589177989,0.017198168463154286,0.055686180187877327,0.14901961386203766,0.32156863808631897,60.433192688874172,60.485052518416268,707.8320675115209,707.72448155412383,0.0,0.0,60.457286432160807,707.7035175879397,57.0,62.0,712.0,701.0,0.0,0.0,8,169
3,9,132,1355.0,900.0,1.0,1.1047359382262512,0.70353488093508032,1.0,0.73333333333333328,0.82404151370929568,15.776393329471968,14.560219778561036,5.0,2.2731358887369417,2.0,10.429031876562318,11.211663179683216,-8.5230152620779975,44.866000000000014,0.90102389078498291,0.78313642970731046,0.068748252626372533,0.093528692102746475,0.10746947200643361,0.029146958927463929,0.029590844373367023,0.0076078040856105344,0.0137374471316461,0.009173814367813303,0.0272335557465802,0.018984429107881728,0.031104547512903227,0.011181446473533814,0.012804075290616727,0.020562366504533039,0.02010514897887802,0.0058802501970551188,0.018230703413385046,0.021858887743749635,0.014104022823582793,0.023333922369224703,0.011317047786839307,0.0082642620065710957,0.0079638720546069495,0.0081999398868070929,0.0083557672776275356,0.015425688888418335,0.021191541953303951,0.015383810366318957,0.0075714023130541664,7.6823530793190002,8.4431374818086624,28.082353293895721,38.733334571123123,0.20000000298023224,0.29019609093666077,0.015686273574829102,0.0,0.17573616388063612,0.12187443814785971,0.26274511218070984,0.32156863808631897,0.26274511218070984,0.32156863808631897,0.20763116430591894,0.22819290491374764,0.21274510071133124,0.29343435281153879,0.21176470816135406,0.32156863808631897,0.14901961386203766,0.14117647707462311,0.14901961386203766,0.14117647707462311,0.02567413134372443,0.056202613299851385,0.020356331682788609,0.05173241521756379,0.22745098173618317,0.32156863808631897,1352.6074570523765,1352.4741318206941,900.04887585604536,900.096081808191,0.0,0.0,1352.4469696969697,899.97727272727275,1358.0,1351.0,903.0,900.0,0.0,0.0,9,189
3,10,14,1078.0,944.0,1.0,1.0097976386538621,0.47170513962262661,1.0,0.69999999999999996,0.64745961994746737,4.5896759170845041,4.1231056256176606,2.0,1.2020305089104422,1.0,3.0,4.0469758856021096,41.437491825549117,16.483999999999998,0.875,1.0485502133113105,1.663035127562623e-17,0.061679424312429988,0.071039345224783279,0.0,4.1575878189065574e-18,0.078265487993083485,0.14343083420710429,0.12448291244707918,0.0,2.5984923868165984e-19,0.0,0.08363156741917728,0.25064490009764151,0.14722879887886831,0.18510604084911819,4.1575878189065574e-18,1.1433366501993034e-17,5.8797170802548295e-18,8.3151756378131149e-18,0.080073311543052209,0.19569951108668365,0.2112124402062561,0.14903120674788212,0.14660901933991935,4.1575878189065574e-18,1.559095432089959e-18,1.2472763456719672e-17,0.0,1.0393969547266394e-17,1.2549019977450371,1.7647059261798859,1.7372549548745155,2.552941232919693,0.10980392247438431,0.17647059261798859,0.015686281025409698,0.0078431367874145508,0.044535943258345527,0.015759049809550025,0.16470588743686676,0.18823529779911041,0.16470588743686676,0.20784313976764679,0.12549019977450371,0.17647059261798859,0.12408963963389397,0.1823529452085495,0.12549020349979401,0.17647059261798859,0.090196080505847931,0.16862745583057404,0.090196080505847931,0.16862745583057404,0.02252769855278404,0.0058166259176908128,0.019919494001576107,0.011067084082724806,0.14117647707462311,0.19215686619281769,1077.9932279872919,1078.0107526872935,943.45598193455191,943.51152073638571,0.0,0.0,1078.0,943.5,1077.0,1079.0,945.0,944.0,0.0,0.0,10,196
3,11,22,1214.0,955.0,1.0,1.3790199157474357,0.895382217773669,1.0,0.6875,0.78839254098113765,8.1238342081096633,7.0710678118654755,2.0,1.2116751931587446,1.0,3.0,3.6175305485261116,80.101243120503256,18.725999999999999,0.89795918367346939,0.56022539968347151,0.087918089479393613,0.099821980307236782,0.1472419923891162,0.03859373677510726,0.041093577004220401,0.070323566534812462,0.021915093138637876,0.058292154502356655,0.01813024441303392,0.022004370851526695,0.026263681509481839,0.06465204830674405,0.065710882394295012,0.077696474595633405,0.036607987121771893,0.032035803937962258,0.017299452614463189,0.029407605721640265,0.021763591293421092,0.08176829917986593,0.081755682254159079,0.06439808349107011,0.078523072960620541,0.033604916366059973,0.034466452953039517,0.043548492297473172,0.02393474269356468,0.029645917306121542,0.022827718740774709,2.239215761423111,3.0823529809713364,3.2823530584573746,4.6941177099943161,0.14509804546833038,0.20000000298023224,0.0078431367874145508,0.015686273574829102,0.10176084899672135,0.059986807374440232,0.17647059261798859,0.24313725531101227,0.17647059261798859,0.25882354378700256,0.14928105076154072,0.20549019873142244,0.14919786629351703,0.21336898681792346,0.14901961386203766,0.21568627655506134,0.11372549086809158,0.16862745583057404,0.11372549086809158,0.16862745583057404,0.016293267953880322,0.022495815406124133,0.016059607397715774,0.023459762871300617,0.15686275064945221,0.23333333432674408,1214.1983273588692,1214.1361737705081,955.05495819010048,954.91562239229279,0.0,0.0,1214.1818181818182,954.9545454545455,1216.0,1214.0,957.0,955.0,0.0,0.0,11,197
4,1,58,1083.0,33.0,1.0,1.0477879389258584,0.67147057935837984,1.0,0.82857142857142863,0.79324742876515819,10.076639882819716,9.2195444572928871,4.0,1.8079449858445165,1.7071067811865475,6.0,7.4671046917557335,90.0,30.312000000000005,0.92799999999999983,0.82791410119941755,0.051723639588117896,0.10325366127403431,0.10884092073756332,0.03562262587025318,0.012745682878704798,0.013454191776396153,0.041670701136615605,0.0046236337878943021,0.01862733665063979,0.0020422239532885203,0.03151379911834061,0.041938591460108275,0.0027146622260460717,0.013531703508505398,0.016302504055599985,0.0061353127354125993,0.00091952904416208066,0.026788422576098283,0.016207097877440103,0.044595561340158761,0.0062566102073521,0.012660183821720248,0.013109032380152407,0.0043585651704634775,0.0023450915269930192,0.013005959653781344,0.035388865204294226,0.055372742577442687,0.016696759712849066,2.5960785076022148,5.3686275780200958,6.5411766692996025,16.196078926324844,0.10196078568696976,0.23725490272045135,0.015686281025409698,0.0039215683937072754,0.21272914351874228,0.062586598703396959,0.14117647707462311,0.31764706969261169,0.15686275064945221,0.32156863808631897,0.10816993781675895,0.22369281575083733,0.11277890809137246,0.27924274010904904,0.10980392247438431,0.31764706969261169,0.066666670143604279,0.13333334028720856,0.066666670143604279,0.13333334028720856,0.01967038106097092,0.044891246400505153,0.019021809992331572,0.055218632821508636,0.12549020349979401,0.32156863808631897,1083.1660671552593,1082.9602905604811,32.884292560412575,33.065617434858048,0.0,0.0,1083.0,33.017241379310342,1085.0,1085.0,31.0,32.0,0.0,0.0,1,11
4,2,196,715.0,38.0,1.0,1.0036676089592658,0.27851248568363191,1.0,0.81666666666666665,0.95194259852740082,16.198906415361872,15.811388300841896,7.6157731058639087,2.9732443769144106,2.8284271247461903,14.0,15.557957942073326,-65.277989806036089,50.866000000000014,0.9468599033816425,0.99821980307236768,0.030557749073643913,0.0037484172197001734,0.021179809820204797,0.027304248756914107,0.034215492943408948,0.013464314653163553,0.017609261411474748,0.016913670836373254,0.023266833071245496,0.026283358638760364,0.017070639304274406,0.024962242227804427,0.014169126637929689,0.013857909793264192,0.010162485402171573,0.019881975463688976,0.017823942927252142,0.011528600828769782,0.00023688817266514012,0.035327157854886243,0.01218102655914551,0.013680135745670745,0.0067875699298546406,0.0045643119749954842,0.017814609278084474,0.010617195654946808,0.0077282193849514394,0.0078818993536201327,0.014823807948745162,3.1686275452375412,7.9607845023274422,16.05098082497716,50.729413278400898,0.070588238537311554,0.20000000298023224,0.011764705181121826,0.031372547149658203,0.13286363837780091,0.47197179747857415,0.10980392247438431,0.30588236451148987,0.14901961386203766,0.32156863808631897,0.073689012679942822,0.18513452330994051,0.081892759311107954,0.25882353713469847,0.078431375324726105,0.29019609093666077,0.050980392843484879,0.10196078568696976,0.047058824449777603,0.10196078568696976,0.013808184203500011,0.049326414559342044,0.016295446757763992,0.068538789921551352,0.090196080505847931,0.32156863808631897,714.51429270300719,715.10961657995972,38.350109942973056,38.311224489276633,0.0,0.0,714.63775510204084,38.301020408163268,710.0,713.0,39.0,44.0,0.0,0.0,2,13
4,3,130,241.0,51.0,1.0,1.3005078227523204,0.70047451499531221,1.0,0.66666666666666663,0.56663278564442798,16.954683595581553,15.264337522473747,3.6055512754639891,1.8948448781843434,2.0,11.641935125456873,12.100174774428362,2.5772671987467972,53.694000000000017,0.78549848942598177,0.70794153760100531,0.16515018367321185,0.020901768182708228,0.068867179677778098,0.029318848638678861,0.01846738269587897,0.018985173813896798,0.04147916341175821,0.020652289422317331,0.027246149539834015,0.020545303194987655,0.010587818387986694,0.019607931531816825,0.0047695908895126525,0.018682031095836573,0.024471998684343448,0.0057852188150391403,0.00074993135572996666,0.020110576262225715,0.01425545021388318,0.00081599472868065554,0.013121507265291706,0.011044544616849323,0.01049570737611352,0.0042397102144033924,0.014632034430665164,0.0039799135482680627,0.012495008616790053,0.012663486812297431,0.010777216687765696,5.9058825522661209,8.5764708518981934,17.364706479012966,33.658824607729912,0.11372549086809158,0.19215686619281769,0.019607841968536377,0.039215683937072754,0.48167063884902384,0.06438288248694099,0.20392157137393951,0.32156863808631897,0.20392157137393951,0.32156863808631897,0.13422460346059364,0.19491979208859531,0.13357466522317665,0.25891403544407626,0.13725490868091583,0.28235295414924622,0.078431375324726105,0.11764705926179886,0.078431375324726105,0.11764705926179886,0.025754338491357425,0.052484195579914454,0.025038362814747025,0.06849324006124366,0.14901961386203766,0.32156863808631897,236.31842817495578,236.83723640004996,51.390243891513578,51.452522433955856,0.0,0.0,236.80000000000001,51.399999999999999,230.0,241.0,52.0,46.0,0.0,0.0,3,18
4,4,79,458.0,58.0,1.0,1.012162749473027,0.53255459967486074,1.0,0.79797979797979801,0.88175586066420297,10.9668053313573,10.198039027185569,5.0,2.0431487819876417,2.0,8.0,9.2822563399846025,81.651206467357227,33.554000000000002,0.91860465116279089,0.91820159476093477,0.016977553492940275,0.068747401453895574,0.037669809015833222,0.015018605012985653,0.01632457066628874,0.043899815891528637,0.03187445378262814,0.025390900115479908,0.012004838120747737,0.013185230153540919,0.015696702563739184,0.010905298260944645,0.024017289476071235,0.014048163983567405,0.015324256626263529,0.0082791653953113546,0.0092972776723685823,0.011470667258117108,0.015092983234364594,0.022234639063638088,0.014981336198263221,0.00088837823378833125,0.010609100741259378,0.020361918457538625,0.0042587290293055668,0.0050898183461117723,0.0068731123651875848,0.0098684890378538028,0.014512483879196738,2.0862745754420757,4.8862746432423592,6.1647060662508011,21.270588912069798,0.066666670143604279,0.20980392396450043,0.011764705181121826,0.0,0.10248867991807166,0.034826012171312502,0.10588235408067703,0.27058824896812439,0.10980392247438431,0.32156863808631897,0.077269428720076874,0.18097313493490219,0.078034254003174694,0.26924796091227593,0.078431375324726105,0.32156863808631897,0.050980392843484879,0.11764705926179886,0.050980392843484879,0.11764705926179886,0.015824187015963775,0.038890499787207364,0.014547855211573381,0.069009360478960793,0.090196080505847931,0.32156863808631897,457.91666666807669,457.94469026248692,57.910305349720446,58.022861355542673,0.0,0.0,457.91139240506328,58.0126582278481,457.0,461.0,55.0,57.0,0.0,0.0,4,23
4,5,23,333.0,56.0,1.0,1.0307584345467622,0.65550982330822827,1.0,0.76666666666666672,1.0331265325249392,6.2910724909305484,5.3851648071345037,2.2360679774997898,1.3177015560593595,1.0,4.0,4.7509339393739527,19.136557975499318,16.725999999999999,0.90196078431372551,0.87809623774838819,0.072921923421578647,0.066614197346429441,0.051741086510837676,0.016717496927644973,0.046160985046433296,0.0114852064390395,0.015583489948823012,0.031631526232082666,0.016899991157797417,0.019856266900762788,0.027652428085921651,0.0031035260032761486,0.033202681458996866,0.016110216396870256,0.10631938460502884,0.011852496379735549,0.013483250696115185,0.022356091762373891,0.019897013773879028,0.036757378341870234,0.013205541307289428,0.011785451600075082,0.032844736630758944,0.075889449435087505,0.0073435806336062193,0.018728729067164974,0.019255110367566653,0.012716266431299457,0.019008144790024547,1.4941176921129227,2.1647059470415115,2.6000000759959221,3.9882353991270065,0.10588235408067703,0.15980392694473267,0.011764712631702423,0.015686273574829102,0.053997677180542776,0.046311774872785039,0.13725490868091583,0.20000000298023224,0.13725490868091583,0.20000000298023224,0.11493213016253251,0.16651584208011627,0.11304348156504009,0.17340153909247855,0.11372549086809158,0.17647059261798859,0.086274512112140656,0.14901961386203766,0.086274512112140656,0.14901961386203766,0.013876321921779313,0.01573261421810656,0.013956272827285905,0.016229160545765713,0.12549020349979401,0.18921568989753723,332.74962292541062,332.74041297550451,55.784313724591179,55.79449360763158,0.0,0.0,332.69565217391306,55.782608695652172,334.0,332.0,58.0,55.0,0.0,0.0,5,24
4,6,53,450.0,66.0,1.0,1.0068998909078668,0.38558423358497251,1.0,0.73611111111111116,0.84108046749832388,8.6448540042927462,8.0622577482985491,4.0,1.7176619104556483,1.4142135623730951,7.0,7.9763702581516025,5.8347017014956073,28.140000000000008,0.87603305785123964,0.92065013234696402,0.017687971038224684,0.065394788451486413,0.017533262780376209,0.007891556309361808,0.014422499461937065,0.042176277245173491,0.010485689314125794,0.046918188298406625,0.0024072386620068815,0.0011094230355336433,0.011759884176656386,0.017248760360243753,0.005722622005292821,0.037328391437788142,0.052963481386730925,0.0080609486218989838,0.0072061293169583731,0.0034375046054841629,0.0095888286363505926,0.0014010192404576901,0.026800923911807235,0.02813087613091669,0.008172362550321938,0.036025277814076696,0.0070649515508219209,0.0078243602269845256,0.0085478353388193182,0.0063433789440472928,0.007818583349639717,1.7647059261798859,4.1215687692165375,4.564705990254879,13.9686279296875,0.078431375324726105,0.21568627655506134,0.0098039209842681885,0.0,0.053734877228527038,0.075790577638485512,0.11372549086809158,0.30196079611778259,0.11764705926179886,0.32156863808631897,0.080213905735449356,0.18734403496438806,0.08612652811801659,0.26355901754127359,0.088235296308994293,0.32156863808631897,0.050980392843484879,0.10588235408067703,0.050980392843484879,0.10588235408067703,0.01645731037709541,0.063055516902543754,0.016320195626782778,0.07640504609379431,0.098039217293262482,0.32156863808631897,449.99742267899472,449.96322290873053,65.646907218955789,65.771757442931971,0.0,0.0,449.98113207547169,65.698113207547166,451.0,450.0,65.0,65.0,0.0,0.0,6,30
