ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
5,4,162,257.0,57.0,1.0,1.0673556326181302,0.71280096142922733,1.0,0.7232142857142857,0.85253319339266809,17.244862396021947,16.401219466856727,5.8309518948453007,2.5880775752239908,2.2360679774997898,11.180339887498949,12.094966594168538,-30.769679918185759,48.866000000000021,0.93371757925072041,0.76678366634608297,0.060713798288798908,0.12960963069221274,0.1028422653652961,0.0064868700334348535,0.0091848572677440104,0.025361690793613709,0.017486218133121404,0.019731030918485735,0.022742723343045865,0.021410828872296714,0.0021393674540907707,0.012307355442507691,0.0059187664798752001,0.023432347879710238,0.003575046263131492,0.0048432808443142532,0.0033401448381345372,0.0075178311116081776,0.0043631862561130082,0.0098109710117492525,0.0041985508726234385,0.0090170243883364014,0.015660303959327951,0.0016582563787513214,0.0097098576372860179,0.012867077687017271,0.0097598910307158653,0.0077064303479472919,0.0038235410907639378,4.8078433126211166,7.4862747341394424,19.984314396977425,46.447060361504555,0.11372549086809158,0.29019609093666077,0.011764712631702423,0.0,0.089948535268873614,0.070322622160185352,0.15686275064945221,0.31372550129890442,0.17647059261798859,0.32156863808631897,0.12019608281552792,0.18715686835348605,0.12335996541344089,0.28671024914508986,0.12549020349979401,0.32156863808631897,0.066666670143604279,0.12549020349979401,0.066666670143604279,0.12549020349979401,0.020255008133606721,0.048846656605238736,0.017646247166639418,0.062593622235088894,0.13333334028720856,0.32156863808631897,255.72978807412662,255.69511989035971,57.5100078330751,57.59380277298915,0.0,0.0,255.76543209876544,57.592592592592595,251.0,258.0,58.0,55.0,0.0,0.0,4,24
5,5,66,391.0,62.0,1.0,1.3113354091931348,0.87826747438954555,1.0,0.63461538461538458,0.77925461447205491,13.473984397078537,12.649110640673518,3.1622776601683795,1.6664038145762954,1.4142135623730951,5.8137767414994528,6.442850815339269,-67.891798159953993,32.624000000000009,0.91666666666666685,0.52521131220325445,0.041995498006029655,0.15676761894551697,0.11141414412444187,0.0377731393091408,0.0074023357983106271,0.032049826665130399,0.027664132560889905,0.051305350210535589,0.0065660927214736637,0.0084914615814459075,0.0025399323920136585,0.021610257116696382,0.0097647558545839938,0.0077384481898153104,0.03101357869708541,0.015369079960897777,0.0069589263205323071,0.0059704255927159888,0.0016246951093674316,0.011418807637747093,0.02243683013405777,0.0088191939573701913,0.013334878623559174,0.020260611538442913,0.012056793497981683,0.010892166562036426,0.0087408218582132203,0.0040961183352961226,0.00094701528260148068,2.7686274908483028,4.8588236272335052,7.2980393283069134,16.141176953911781,0.10588235408067703,0.1980392187833786,0.0078431367874145508,0.05098038911819458,0.024958887920729419,0.062672905970467443,0.14117647707462311,0.22352941334247589,0.14117647707462311,0.32156863808631897,0.10648567272493473,0.18687783181667328,0.11057635345919566,0.24456328718048154,0.11372549086809158,0.24313725531101227,0.058823529630899429,0.14901961386203766,0.058823529630899429,0.14901961386203766,0.015787468469963543,0.023678318442303895,0.015206871311888163,0.056113601984204835,0.11764705926179886,0.29607844352722168,390.47931219597757,390.51822157409708,62.061794737544339,62.015792024144943,0.0,0.0,390.5,62.075757575757578,389.0,390.0,65.0,61.0,0.0,0.0,5,28
5,6,28,355.0,80.0,1.0,0.99548644762985616,0.16704765671080687,1.0,0.77777777777777779,0.88868744013419265,6.0800000000000001,5.6568542494923806,2.8284271247461903,1.4145606738968226,1.0,4.9497474683058327,5.9945688401780686,44.999999999999403,19.898000000000003,0.88888888888888884,1.0185916357881302,0.029155556123023459,0.025314111658639962,0.047011921651759873,0.0058311112246046933,0.0094194873628229755,0.038073165740064294,0.062144753236705055,0.029171500101861238,0.028258462088468939,0.028143450032756808,0.049600099146410705,0.054860794142367657,0.085460269773690783,0.030931290924182883,0.0066873763107000205,0.050320251556792622,0.030968429227645249,0.083712887200575736,0.13634898612286303,0.071440014712075547,0.10953332332374541,0.038081698697658248,0.050602400586042373,0.07276090250160977,0.019110826203717214,0.018439763388674601,0.067027339951456488,0.098787223619667783,0.029970406601791157,1.4274510107934475,2.9647059738636017,2.5764706470072269,7.1450982689857483,0.078431375324726105,0.18823529779911041,0.011764705181121826,0.043137252330780029,0.10832307097642564,0.027053685516164432,0.13333334028720856,0.30980393290519714,0.13333334028720856,0.32156863808631897,0.095163400719563168,0.19764706492424011,0.092016808821686683,0.25518208103520529,0.086274512112140656,0.30980393290519714,0.058823529630899429,0.12549020349979401,0.058823529630899429,0.12549020349979401,0.020325011120227939,0.051843870362911659,0.017770564904786627,0.072521979190238117,0.10588235408067703,0.32156863808631897,354.71841704436503,354.68551042984768,80.220700151368519,80.295279916371456,0.0,0.0,354.67857142857144,80.321428571428569,356.0,353.0,78.0,80.0,0.0,0.0,6,38
5,7,26,845.0,143.0,1.0,0.98988052546542293,0.54028608762101382,1.0,0.8666666666666667,1.0901561901189811,6.2812323876367717,5.3851648071345037,2.8284271247461903,1.4351426345763372,1.0,4.0,5.2855402119921662,0.0,17.311999999999998,0.9285714285714286,0.96590586152322699,2.0097720919121553e-17,0.027251262550812044,0.015139590306006673,2.4372066524624653e-18,4.8744133049249306e-18,0.018898385140601402,0.023283645780962113,0.028921838032854134,1.2561075574450971e-18,3.0465083155780815e-18,0.0,0.019906491034936809,0.045490778481901376,0.021404248363664603,0.12613925002876208,2.4372066524624653e-18,1.3624399375301944e-18,5.152429705363403e-19,0.0,0.042070915801436279,0.0031840999842400832,0.0014673403405361994,0.027068760621665102,0.082183350016278772,2.4372066524624653e-18,4.8744133049249306e-18,4.9123470545050699e-18,6.0930166311561633e-19,1.2186033262312327e-18,0.69019610434770584,2.9490197002887726,1.4431373029947281,6.8078433573246002,0.047058824449777603,0.18431372940540314,0.0078431405127048492,0.011764705181121826,0.074170345820619807,0.013944374797433544,0.066666670143604279,0.32156863808631897,0.090196080505847931,0.32156863808631897,0.049299721739121845,0.21064426430634089,0.055505280884412617,0.26184012912786925,0.058823529630899429,0.32156863808631897,0.031372550874948502,0.12941177189350128,0.031372550874948502,0.12941177189350128,0.01201546876593175,0.064428208407406609,0.014168348716213686,0.072753029536859318,0.064705885946750641,0.32156863808631897,844.46467391632632,844.48905530054537,143.06521739040647,142.99135944779894,0.0,0.0,844.5,143.0,843.0,845.0,144.0,141.0,0.0,0.0,7,51
5,8,26,723.0,160.0,1.0,0.98988052546542293,0.54028608762101382,1.0,0.8666666666666667,1.0901561901189811,6.2812323876367717,5.3851648071345037,2.8284271247461903,1.4351426345763372,1.0,4.0,5.2855402119921662,0.0,17.311999999999998,0.9285714285714286,0.96590586152322699,2.0097720919121553e-17,0.027251262550812044,0.015139590306006673,2.4372066524624653e-18,4.8744133049249306e-18,0.018898385140601402,0.023283645780962113,0.028921838032854134,1.2561075574450971e-18,3.0465083155780815e-18,0.0,0.019906491034936809,0.045490778481901376,0.021404248363664603,0.12613925002876208,2.4372066524624653e-18,1.3624399375301944e-18,5.152429705363403e-19,0.0,0.042070915801436279,0.0031840999842400832,0.0014673403405361994,0.027068760621665102,0.082183350016278772,2.4372066524624653e-18,4.8744133049249306e-18,4.9123470545050699e-18,6.0930166311561633e-19,1.2186033262312327e-18,0.59215687960386276,2.854902058839798,1.1568627804517746,6.7137257158756256,0.035294119268655777,0.17450980842113495,0.0078431367874145508,0.0,0.098727901666248105,0.055968181073370857,0.058823529630899429,0.32156863808631897,0.078431375324726105,0.32156863808631897,0.042296919971704483,0.20392157563141414,0.044494722325068251,0.25822021984137022,0.043137256056070328,0.32156863808631897,0.031372550874948502,0.12549020349979401,0.031372550874948502,0.12549020349979401,0.0087912346729064322,0.064794950066065934,0.011761804938635805,0.075501009053137488,0.054901961237192154,0.32156863808631897,722.55593220478704,722.51752336285244,160.08135592808813,160.05315420065247,0.0,0.0,722.5,160.0,723.0,721.0,161.0,160.0,0.0,0.0,8,54
5,9,18,839.0,163.0,1.0,1.0622806434977834,0.70526593667955084,1.0,0.71999999999999997,0.73994727217757661,5.7863006299614881,5.0,2.0,1.2357022603955159,1.0,3.5355339059327378,4.1021564350491158,48.455613559512351,17.484000000000002,0.90000000000000002,0.89839782276511049,0.14907937368759147,0.0084649039300393972,0.12916810583619584,0.062259089175308993,0.025958589223964264,0.11165776869738286,0.11023003969521812,0.082500856970168637,0.084201496860725353,0.0098925070940254593,0.040810721919618292,0.13260184175857848,0.12189276584136781,0.078861375762578997,0.04273156849559321,0.070496121138759221,0.0098663650838397652,0.045916551295485789,0.062731152458765455,0.11887212540729616,0.17153399988775045,0.11793309286437878,0.065302499122049634,0.035893677389908299,0.022146610596559098,0.059292839107317849,0.011317115605833084,0.13756328848935231,0.13754692144875905,0.40000001573935151,2.0117647647857666,0.67843139776960015,3.2901961505413055,0.031372550874948502,0.16274510324001312,0.011764707043766975,0.019607841968536377,0.094607646568741974,0.0259765808413603,0.070588238537311554,0.19607843458652496,0.070588238537311554,0.22745098173618317,0.033333334644945957,0.16764706373214722,0.037690633209422231,0.18278867503007254,0.035294119268655777,0.17647059261798859,0.0039215688593685627,0.14901961386203766,0.0039215688593685627,0.14901961386203766,0.016208623822768557,0.01477109634831847,0.016386281663223534,0.02585258875707331,0.052941177040338516,0.20392157137393951,838.55491329806296,838.63408819836525,163.24277456768806,163.17878426599665,0.0,0.0,838.61111111111109,163.16666666666666,837.0,838.0,162.0,163.0,0.0,0.0,9,55
5,10,25,883.0,180.0,1.0,1.0020926582714582,0.2115486878187974,1.0,0.69444444444444442,0.69167401089632041,5.7938598859771959,5.3851648071345037,2.8284271247461903,1.3982966931695262,1.0,4.919349550499537,5.662730122769962,-66.801409486351758,21.311999999999998,0.8771929824561403,1.0459675773179267,0.086420283973658613,0.064650555813445976,0.0087601118642979432,0.071861667679407451,0.049228097819115482,0.093967190820427246,0.0070550468781138955,0.037699558522402025,0.045564667640235375,0.086595858546420643,0.041634675134902231,0.11488482435748955,0.019863547632879706,0.061183839216743995,0.062478675497376429,0.01543919428924608,0.12953679887445904,0.097910426765883865,0.12040242061871329,0.10608969053605974,0.057554340971515981,0.095083276909393027,0.014832106254301583,0.01567611005008487,0.0090480398081937211,0.1308882686728832,0.10356688801818144,0.11887167415174982,0.00448414677975917,0.67058825679123402,2.9490197002887726,1.223529452458024,6.4862747192382812,0.043137256056070328,0.19019608199596405,0.0078431367874145508,0.0,0.13212296327453216,0.017681122199322909,0.066666670143604279,0.32156863808631897,0.070588238537311554,0.32156863808631897,0.04789916119937386,0.21064426430634089,0.048941178098320964,0.25945098876953127,0.050980392843484879,0.32156863808631897,0.019607843831181526,0.12549020349979401,0.019607843831181526,0.12549020349979401,0.013105532776008727,0.067930493623146057,0.012988387330719666,0.074939362782724145,0.06176470872014761,0.32156863808631897,883.25641024934498,883.29625151642642,180.25000000418646,180.12696493331399,0.0,0.0,883.27999999999997,180.12,883.0,882.0,182.0,179.0,0.0,0.0,10,58
5,11,29,774.0,264.0,1.0,0.99236663263175062,0.37303759449688934,1.0,0.80555555555555558,0.97713227050838813,6.358257222912413,5.8309518948453007,2.8284271247461903,1.4551744143571528,1.0,4.9497474683058327,5.8992942337365779,-29.350199332685708,19.312000000000001,0.90625,1.0859984352152858,0.089452525826841586,0.099127646216405171,0.037448221903975377,0.089452525826841503,0.041221686949272779,0.11571370989705836,0.037448221903975329,0.035064128483689998,0.089452525826841461,0.041221686949272751,0.061938812776554081,0.12107978932315232,0.037448221903975266,0.10435699240523327,0.037448221903975357,0.089452525826841503,0.041221686949272709,0.061938812776553984,0.048113498777231659,0.11752153344702651,0.037448221903975301,0.19406422157397454,0.037448221903975308,0.071023923765512267,0.089452525826840379,0.041221686949272647,0.061938812776553866,0.048113498777231575,0.026337492676136574,0.28627451788634062,2.9450981393456459,0.66666669026017189,7.4235296621918678,0.011764706112444401,0.19607843458652496,0.011764706112444401,0.017647057771682739,0.59807964286073179,0.12547644542720854,0.054901961237192154,0.30980393290519714,0.054901961237192154,0.32156863808631897,0.019084967859089374,0.19633987595637639,0.022988506560695583,0.25598378145489198,0.023529412224888802,0.30392158031463623,0.0,0.11764705926179886,0.0,0.11764705926179886,0.01650582407477786,0.064381708430502033,0.016274441323349507,0.077286415959890983,0.031372550874948502,0.32156863808631897,774.87647058460311,774.69149497718604,264.2470588147284,263.7923930292572,0.0,0.0,774.58620689655174,263.72413793103448,774.0,776.0,266.0,263.0,0.0,0.0,11,70
5,12,27,847.0,272.0,1.0,1.0023472978988921,0.37441017993892994,1.0,0.75,0.77689831317755076,6.1705430792040961,5.6568542494923806,2.8284271247461903,1.4058302714532647,1.0,4.919349550499537,5.7217174384574676,-70.707300903669889,20.898000000000003,0.88524590163934425,1.0185916357881302,0.029155556123023497,0.025314111658639955,0.04701192165175988,0.0058311112246046855,0.0094194873628229685,0.038073165740064294,0.062144753236705062,0.029171500101861248,0.028258462088468942,0.028143450032756798,0.049600099146410719,0.054860794142367678,0.085460269773690783,0.030931290924182876,0.0066873763107000118,0.050320251556792622,0.030968429227645245,0.083712887200575736,0.13634898612286303,0.07144001471207552,0.10953332332374541,0.038081698697658262,0.050602400586042373,0.072760902501609756,0.019110826203717204,0.018439763388674583,0.067027339951456488,0.098787223619667783,0.02997040660179117,0.72549022361636162,3.0823530331254005,1.2509804368019104,6.9411766901612282,0.035294119268655777,0.20392157137393951,0.0078431367874145508,0.0098039209842681885,0.10540113229608206,0.068344397681686916,0.070588238537311554,0.32156863808631897,0.070588238537311554,0.32156863808631897,0.048366014907757444,0.20549020220836003,0.046332608770441125,0.25708061815411959,0.043137256056070328,0.31176471710205078,0.023529412224888802,0.10980392247438431,0.023529412224888802,0.10980392247438431,0.015266721317928398,0.071408455477095456,0.013502158695792941,0.078484613859806984,0.059803922660648823,0.32156863808631897,846.73354231238386,846.81412429249667,271.79937304200325,271.76158191689541,0.0,0.0,846.77777777777783,271.7037037037037,845.0,846.0,273.0,270.0,0.0,0.0,12,71
5,13,22,846.0,284.0,1.0,0.98189522456300071,0.42478360005624993,1.0,0.88,1.0174365456317345,5.5840596674710916,5.0,2.8284271247461903,1.3668667187211581,1.0,4.0,5.055220852854327,-44.999999999999908,16.483999999999998,0.93617021276595747,1.0980417833795795,0.075864705033484803,0.096308246600389225,0.065004073576067897,0.08713420732223931,0.048099820142923362,0.09069853879440945,0.097460240167703507,0.055036824885118157,0.083077186498263386,0.035688341622233478,0.046939812707332967,0.082941114285568537,0.14233629984173132,0.089764442306076164,0.050974354630722522,0.034372693579457492,0.019968464129939082,0.015861066592559932,0.049613748852312345,0.089257283689324118,0.1812670452664705,0.1164645363141002,0.06704702222193934,0.044269905741681333,0.040583230717305574,0.098943663438550614,0.028200894102801854,0.14527667059891478,0.15168795906476959,0.41568629443645477,2.6196079105138779,0.73725493624806404,5.4392158538103104,0.031372550874948502,0.19215686619281769,0.0039215683937072754,0.039215683937072754,0.20320124089651609,0.088012575351070141,0.050980392843484879,0.32156863808631897,0.070588238537311554,0.32156863808631897,0.031975868802804217,0.20150830080875984,0.033511588011275635,0.24723708426410501,0.031372550874948502,0.28235295414924622,0.015686275437474251,0.10980392247438431,0.015686275437474251,0.10980392247438431,0.0076671282267630463,0.062755252252785096,0.011074670254975882,0.07379787147138428,0.037254903465509415,0.32156863808631897,846.1117021208596,845.8385003613929,284.10638297754082,284.14347512552865,0.0,0.0,845.90909090909088,284.09090909090907,847.0,846.0,284.0,285.0,0.0,0.0,13,74
5,14,108,30.0,323.0,1.0,1.509182094256359,0.89985473263087201,1.0,0.57754010695187163,0.56437545905169451,18.74164119994153,16.492422502470642,3.6055512754639891,1.8413374712546247,2.0,7.9056941504209481,8.1749109765922654,-69.780297158134758,49.038000000000011,0.83397683397683398,0.50555099570366757,0.079886644842457111,0.094584295764820109,0.11931103234404995,0.060262182107231409,0.035013009558271864,0.0030066289753137429,0.02851512420154231,0.036263867663094654,0.023628252551364966,0.010992815030491598,0.00952659056809824,0.012133168159024687,0.010843610864226701,0.0087652888863605696,0.014587911690002656,0.007047306214309019,0.0081674739911325352,0.015771977990836298,0.0027752875309996392,0.010120054250388958,0.0038625627515188245,0.0093937125587395358,0.0083980603020050483,0.0049992065817364298,0.0027396619515912589,0.0080462251244317589,0.013342999005851397,0.014410744539831105,0.0018971298472107404,4.8431374207139015,8.2705884873867035,14.443137794733047,30.498040199279785,0.12156862765550613,0.24313725531101227,0.011764705181121826,0.0,0.061764837645753648,0.063890579552259782,0.16078431904315948,0.32156863808631897,0.17647059261798859,0.32156863808631897,0.12745098475562899,0.21764706545754484,0.13373275735863932,0.28238926110444246,0.12941177189350128,0.32156863808631897,0.098039217293262482,0.12549020349979401,0.098039217293262482,0.12549020349979401,0.01648508063377048,0.065408824175055738,0.018104614327246169,0.063382960593660956,0.14901961386203766,0.32156863808631897,28.183274503729159,28.287643048515935,325.3755090939909,325.35476405335658,0.0,0.0,28.24074074074074,325.39814814814815,25.0,28.0,329.0,318.0,0.0,0.0,14,79
5,15,137,394.0,421.0,1.0,1.4118048129913587,0.86141209591537893,1.0,0.6342592592592593,0.62988210960726665,19.851495675827536,17.720045146669349,5.0,2.0642171303417221,2.0,10.119288512538814,10.082707367704165,-9.6108922778802715,52.280000000000015,0.82035928143712578,0.54335700316723512,0.071928815745897767,0.1112128175510084,0.12479290262202694,0.026093108398949433,0.013103142705006657,0.014022143805285558,0.040604069904903548,0.024924261368676839,0.0037699075792267537,0.030929604270499976,0.017689337506000581,0.013217498876527661,0.007122345634953205,0.013972415995861787,0.0012307909904520741,0.0037185376798984618,0.014656162980689936,0.0093996185731656835,0.011807048323994469,0.0043894340013399162,0.0047444741234271785,0.010746635757715839,0.0076334003784123659,0.0049065775325507367,0.0037502039809437912,0.0066925021108106084,0.0079342036655383023,0.0047535899857907103,0.0068690124098158608,2.8078432250767946,7.2705884575843811,11.086274830624461,35.749020785093307,0.062745101749897003,0.19215686619281769,0.019607841968536377,0.0,0.68378260278569036,0.10214763843514463,0.12156862765550613,0.32156863808631897,0.15294118225574493,0.32156863808631897,0.065298679652948707,0.16908345250196236,0.080921714092149349,0.26094175755542559,0.078431375324726105,0.32156863808631897,0.023529412224888802,0.10588235408067703,0.023529412224888802,0.10588235408067703,0.019228128924882262,0.052628381065058093,0.027321356884209502,0.076769302725741631,0.098039217293262482,0.32156863808631897,396.66961443832787,397.25724001646478,421.18111071497663,421.07481351590462,0.0,0.0,397.35036496350364,421.11678832116786,394.0,393.0,421.0,423.0,0.0,0.0,15,107
5,16,27,979.0,484.0,1.0,1.0023472978988923,0.37441017993892967,1.0,0.75,0.77689831317755076,6.1705430792040961,5.6568542494923806,2.8284271247461903,1.4058302714532647,1.0,4.919349550499537,5.7217174384574685,-70.707300903669889,20.898000000000003,0.88524590163934425,1.0185916357881302,0.029155556123023469,0.02531411165863999,0.047011921651759866,0.0058311112246046881,0.0094194873628229859,0.038073165740064287,0.062144753236705035,0.029171500101861255,0.028258462088468928,0.028143450032756805,0.049600099146410712,0.054860794142367657,0.08546026977369077,0.030931290924182876,0.0066873763107000075,0.050320251556792622,0.030968429227645249,0.083712887200575736,0.13634898612286303,0.071440014712075547,0.10953332332374542,0.038081698697658248,0.050602400586042373,0.072760902501609756,0.019110826203717214,0.018439763388674601,0.067027339951456488,0.098787223619667755,0.02997040660179117,0.63921571057289839,3.1254903078079224,1.0666667064651847,6.98431396484375,0.031372550874948502,0.19117647409439087,0.0058823525905609131,0.0058823525905609131,0.13779875272330908,0.083247539221643269,0.086274512112140656,0.32156863808631897,0.086274512112140656,0.32156863808631897,0.042614380704859893,0.20836602052052816,0.039506174313525357,0.25867829499421297,0.037254903465509415,0.31568628549575806,0.011764706112444401,0.12549020349979401,0.011764706112444401,0.12549020349979401,0.01827449165173704,0.069266741483133637,0.015864130950064063,0.076352117928133553,0.050980392843484879,0.32156863808631897,979.32352941184172,979.24480629335653,484.38970587601642,484.21617069166547,0.0,0.0,979.22222222222217,484.2962962962963,981.0,978.0,482.0,484.0,0.0,0.0,16,122
5,17,23,1185.0,512.0,1.0,0.99460959165183571,0.47396292226158815,1.0,0.76666666666666672,0.86191837756453848,5.814491449088945,5.0990195135927845,2.8284271247461903,1.3791891022494942,1.0,4.0,5.1199202217424258,69.29835853881427,18.311999999999998,0.90196078431372551,0.94174522539584582,0.051224187309798878,0.044579655640026625,0.06920847962857013,0.044895900194589909,0.021501001450836686,0.020542252561932321,0.04023863828998394,0.046869130068478058,0.029681205099154572,0.023432623322968672,0.061116191398075587,0.0058048296392115171,0.049001579317207167,0.058884343428852147,0.098501666416397418,0.038994178337356217,0.021016138374551518,0.035901934562407083,0.044616852411011709,0.020772846191675052,0.035494437679862746,0.049740235201501545,0.070892241105675602,0.059533841692646937,0.076615515314493662,0.019184230864897879,0.030653626047660067,0.051625209704543616,0.040315365853269697,1.1843137554824352,3.098039299249649,2.2431373037397861,6.3137256801128387,0.089215688407421112,0.2294117659330368,0.017647057771682739,0.0,0.15831066073864669,0.070709312146969142,0.14117647707462311,0.32156863808631897,0.14117647707462311,0.32156863808631897,0.091101058114033476,0.23831071532689607,0.097527708858251572,0.27450981217881909,0.096078433096408844,0.32156863808631897,0.043137256056070328,0.14117647707462311,0.043137256056070328,0.14117647707462311,0.023233628814810128,0.05683213365211693,0.020889225379439314,0.059406041753356231,0.11372549086809158,0.32156863808631897,1184.9527971999953,1184.8459627372936,511.62937062299477,511.76024844038551,0.0,0.0,1184.9130434782608,511.78260869565219,1185.0,1184.0,509.0,510.0,0.0,0.0,17,127
5,18,11,1123.0,943.0,1.0,1.0385430259800967,0.74968792227113867,1.0,0.73333333333333328,0.78003830744924429,4.5963270770457747,4.0,2.0,1.1662206477041992,1.0,2.0,3.0418102940452258,90.0,13.311999999999999,0.91666666666666663,0.87535218700542439,0.0,0.079577471545947673,0.15915494309189535,0.0,0.0,0.039788735772973836,0.15915494309189535,0.099471839432434594,0.0,0.0,0.0,0.2188380467513561,0.15915494309189535,0.24867959858108646,0.15915494309189535,0.0,0.0,0.0,0.0,0.2660871704817625,0.15915494309189535,0.20391727083649092,0.15915494309189535,0.18029270897128769,0.0,0.0,0.0,0.0,0.0,1.7019608020782471,1.6000000238418579,2.333333358168602,2.2549019902944565,0.19901961088180542,0.19117647409439087,0.017647057771682739,0.015686273574829102,0.034484509390522562,0.029153136340391583,0.23921568691730499,0.22352941334247589,0.23921568691730499,0.23529411852359772,0.21274510025978088,0.20000000298023224,0.21212121437896381,0.20499109002676877,0.22156862914562225,0.20784313976764679,0.18039216101169586,0.18431372940540314,0.17647059261798859,0.18431372940540314,0.019086197228973714,0.013442459199553308,0.021181390220575101,0.015424817371364218,0.23039215803146362,0.21764706075191498,1123.0235294101119,1123.0086956515418,942.97478991773733,942.97217391506615,0.0,0.0,1123.0,943.0,1123.0,1123.0,943.0,943.0,0.0,0.0,18,195
5,19,22,1338.0,1007.0,1.0,1.0108092065363101,0.53329374761579795,1.0,0.73333333333333328,1.0612690135259391,5.8330886507299944,5.0990195135927845,2.2360679774997898,1.3162462422380978,1.0,4.0,4.9343854196240065,0.0,16.140000000000001,0.88,0.78353202752933093,1.087369121867869e-17,0.18081508327599938,0.0,5.436845609339345e-18,0.0,0.10663453629097397,2.7184228046696725e-18,0.078816831171589538,0.0,4.2982038530495881e-18,0.0,0.0096292056182487335,0.0,0.041013283188836187,0.0,1.3592114023348363e-18,2.7184228046696725e-18,0.0,0.0,0.043921248418278727,1.3592114023348363e-18,0.096319489816725071,0.0,0.037776114348513336,9.611075996570397e-19,3.3980285058370907e-19,5.6041721793704334e-18,0.0,1.3592114023348363e-18,2.6941176801919937,3.2705883234739304,5.098039299249649,6.4862747043371201,0.22352941334247589,0.28823530673980713,0.015686273574829102,0.0,0.049343342231423143,0.019463562986986437,0.25098040699958801,0.32156863808631897,0.27058824896812439,0.32156863808631897,0.22450980668266615,0.27254902695616084,0.23172905905680222,0.29483066837895999,0.22745098173618317,0.32156863808631897,0.19607843458652496,0.20784313976764679,0.19607843458652496,0.20784313976764679,0.01528280248312662,0.04489868273928601,0.01895192268667379,0.041174544936119516,0.24705882370471954,0.32156863808631897,1338.5476923157596,1338.5054413549537,1007.2853846200028,1007.2914147535745,0.0,0.0,1338.5,1007.2727272727273,1340.0,1337.0,1008.0,1006.0,0.0,0.0,19,202
