ImageNumber,ObjectNumber,Children_MaskedRedmk_Count,Children_MaskedRedpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,169,0,0,1265.7241379310344,692.58620689655174,0,169
1,170,1,0,62.462311557788944,704.2110552763819,0,170
1,171,0,0,849.58620689655174,711.72413793103453,0,171
1,172,0,0,463.89743589743591,731.10256410256409,0,172
1,173,1,0,1291.875,734.25,0,173
1,174,0,0,1312.6923076923076,736.23076923076928,0,174
1,175,1,0,1283.5,739.5,0,175
1,176,0,0,1254.3333333333333,754.88888888888891,0,176
1,177,0,0,693.07894736842104,760.18421052631584,0,177
1,178,0,0,1125.5999999999999,760.83333333333337,0,178
1,179,0,0,1270.3666666666666,761.36666666666667,0,179
1,180,0,0,1052.0,777.5,0,180
1,181,0,0,1170.0799999999999,799.20000000000005,0,181
1,182,0,0,1353.8275862068965,805.15517241379314,0,182
1,183,0,0,394.625,805.84375,0,183
1,184,0,0,1157.1785714285713,809.39285714285711,0,184
1,185,0,0,328.41379310344826,812.27586206896547,0,185
1,186,0,0,1287.8076923076924,813.80769230769226,0,186
1,187,0,0,489.88888888888891,821.51851851851848,0,187
1,188,0,0,600.5,842.5,0,188
1,189,0,0,724.04347826086962,855.39130434782612,0,189
1,190,0,0,1177.8888888888889,893.44444444444446,0,190
1,191,1,0,1354.4436090225563,896.58646616541353,0,191
1,192,0,0,1348.9230769230769,909.92307692307691,0,192
1,193,0,0,160.5,909.77777777777783,0,193
1,194,0,0,80.63333333333334,927.63333333333333,0,194
1,195,0,0,403.5,928.5,0,195
1,196,0,0,383.63333333333333,930.63333333333333,0,196
1,197,0,1,1128.5,949.0,0,197
1,198,1,0,1218.4102564102564,955.58974358974353,0,198
1,199,0,0,169.63333333333333,971.63333333333333,0,199
1,200,0,0,881.17857142857144,971.39285714285711,0,200
1,201,0,0,959.30769230769226,975.76923076923072,0,201
1,202,0,0,304.39285714285717,978.07142857142856,0,202
1,203,0,0,577.5,978.5,0,203
1,204,0,0,187.63636363636363,979.5454545454545,0,204
1,205,0,0,940.11538461538464,983.30769230769226,0,205
1,206,0,0,960.39393939393938,997.81818181818187,0,206
1,207,1,0,1001.9166666666666,999.75,0,207
1,208,0,0,783.20000000000005,1012.1666666666666,0,208
1,209,0,0,1337.0,1011.1739130434783,0,209
1,210,0,0,1352.3809523809523,1013.8253968253969,0,210
1,211,0,0,919.875,1014.3333333333334,0,211
2,1,1,0,887.41860465116281,5.0232558139534884,0,1
2,2,1,0,875.375,7.765625,0,2
2,3,0,1,352.58620689655174,7.7241379310344831,0,3
2,4,0,1,998.078125,19.59375,0,4
2,5,0,0,502.67857142857144,17.321428571428573,0,5
2,6,0,0,547.32142857142856,18.678571428571427,0,6
2,7,0,0,249.30769230769232,20.03846153846154,0,7
2,8,0,0,695.58620689655174,21.275862068965516,0,8
2,9,0,1,396.5,22.785714285714285,0,9
2,10,0,0,802.78571428571433,25.5,0,10
2,11,1,0,710.67512690355329,32.284263959390863,0,11
2,12,0,0,793.5,32.785714285714285,0,12
2,13,1,1,355.36231884057969,36.608695652173914,0,13
2,14,1,0,335.96666666666664,40.060000000000002,0,14
2,15,0,1,283.7037037037037,37.851851851851855,0,15
2,16,0,0,105.74074074074075,39.407407407407405,0,16
2,17,1,0,232.89130434782609,44.818840579710148,0,17
2,18,0,0,820.88888888888891,43.481481481481481,0,18
2,19,0,0,941.0,46.0,0,19
2,20,0,1,390.93103448275861,48.310344827586206,0,20
2,21,1,0,453.91250000000002,51.587499999999999,0,21
2,22,0,0,903.0,49.291666666666664,0,22
2,23,0,0,1280.4000000000001,51.439999999999998,0,23
2,24,0,0,1375.578947368421,52.508771929824562,0,24
2,25,0,0,1074.04,52.399999999999999,0,25
2,26,0,0,652.32142857142856,53.321428571428569,0,26
2,27,0,1,252.4156626506024,58.855421686746986,0,27
2,28,1,0,445.9655172413793,59.413793103448278,0,28
2,29,0,0,537.46153846153845,58.346153846153847,0,29
2,30,0,0,1356.391304347826,58.521739130434781,0,30
2,31,0,0,729.27586206896547,59.413793103448278,0,31
2,32,0,0,193.58064516129033,60.935483870967744,0,32
2,33,0,0,1050.4848484848485,65.393939393939391,0,33
2,34,0,0,54.25925925925926,67.592592592592595,0,34
2,35,0,0,193.03999999999999,68.760000000000005,0,35
2,36,0,0,847.0,69.884615384615387,0,36
2,37,0,0,1137.0,71.333333333333329,0,37
2,38,0,0,552.41379310344826,73.724137931034477,0,38
2,39,0,0,442.5,74.5,0,39
2,40,0,1,363.74074074074076,75.407407407407405,0,40
2,41,0,0,1384.1739130434783,78.0,0,41
2,42,0,0,955.70833333333337,80.0,0,42
2,43,0,0,731.89247311827955,90.290322580645167,0,43
2,44,0,0,1249.090909090909,88.090909090909093,0,44
2,45,0,0,1247.5,98.5,0,45
2,46,0,0,1043.6538461538462,106.65384615384616,0,46
2,47,0,1,377.32142857142856,108.67857142857143,0,47
2,48,1,0,63.863636363636367,112.0,0,48
2,49,1,0,323.88461538461536,113.26923076923077,0,49
2,50,0,0,1096.3461538461538,114.34615384615384,0,50
2,51,0,0,10.859999999999999,117.72,0,51
2,52,0,0,717.39999999999998,126.0923076923077,0,52
2,53,0,0,254.13636363636363,125.52272727272727,0,53
2,54,0,0,1253.3589743589744,125.8974358974359,0,54
2,55,0,0,1275.3461538461538,128.78205128205127,0,55
2,56,0,0,841.11111111111109,136.55555555555554,0,56
2,57,0,0,430.78571428571428,140.5,0,57
2,58,0,0,841.18518518518522,144.07407407407408,0,58
2,59,0,0,654.58620689655174,146.27586206896552,0,59
2,60,0,0,408.87179487179486,152.12820512820514,0,60
2,61,0,0,100.73846153846154,160.69230769230768,0,61
2,62,0,0,1295.7083333333333,169.0,0,62
2,63,0,0,713.51851851851848,172.88888888888889,0,63
2,64,0,1,880.875,181.33333333333334,0,64
2,65,0,0,1018.72,185.12,0,65
2,66,0,0,717.48148148148152,197.11111111111111,0,66
2,67,0,0,625.5,200.78571428571428,0,67
2,68,0,0,978.78688524590166,202.96721311475409,0,68
2,69,0,0,635.56976744186045,207.88372093023256,0,69
2,70,0,0,1385.909090909091,207.09090909090909,0,70
2,71,0,0,102.2,208.08000000000001,0,71
2,72,0,0,1182.3461538461538,222.34615384615384,0,72
2,73,0,0,1384.8260869565217,235.0,0,73
2,74,0,0,1141.3214285714287,244.10714285714286,0,74
2,75,0,0,750.72413793103453,250.58620689655172,0,75
2,76,0,0,562.36666666666667,258.36666666666667,0,76
2,77,0,0,409.77499999999998,263.55000000000001,0,77
2,78,0,0,772.5,266.21428571428572,0,78
2,79,0,1,843.67857142857144,272.67857142857144,0,79
2,80,0,1,335.5,290.78571428571428,0,80
2,81,0,0,922.40740740740739,295.74074074074076,0,81
2,82,0,0,1292.2142857142858,307.5,0,82
2,83,0,0,159.58620689655172,308.72413793103448,0,83
2,84,0,0,946.5,308.5,0,84
2,85,0,1,386.04000000000002,323.73333333333335,0,85
2,86,0,1,24.982608695652175,326.66956521739132,0,86
2,87,0,0,1373.675,333.97500000000002,0,87
2,88,0,0,797.78571428571433,339.5,0,88
2,89,0,0,134.12903225806451,342.87096774193549,0,89
2,90,0,0,1063.04,346.60000000000002,0,90
2,91,0,0,39.586206896551722,353.72413793103448,0,91
2,92,0,0,137.96666666666667,356.39999999999998,0,92
2,93,0,0,1078.0869565217392,358.21739130434781,0,93
2,94,0,0,20.366666666666667,363.36666666666667,0,94
2,95,1,0,1283.3108108108108,369.51351351351349,0,95
2,96,0,0,303.72413793103448,368.58620689655174,0,96
2,97,0,0,1219.0,373.5,0,97
2,98,0,1,435.36666666666667,375.36666666666667,0,98
2,99,0,0,474.57142857142856,381.77142857142854,0,99
2,100,0,0,873.78571428571433,385.5,0,100
2,101,0,0,320.17857142857144,392.67857142857144,0,101
2,102,0,0,716.0,393.89285714285717,0,102
2,103,0,0,1104.3214285714287,394.67857142857144,0,103
2,104,0,0,204.46666666666667,396.53333333333336,0,104
2,105,0,0,297.63333333333333,399.63333333333333,0,105
2,106,0,0,817.5,404.21428571428572,0,106
2,107,0,0,37.590163934426229,408.1639344262295,0,107
2,108,0,0,1121.2790697674418,408.67441860465118,0,108
2,109,0,0,103.5925925925926,407.25925925925924,0,109
2,110,0,0,881.36666666666667,407.36666666666667,0,110
2,111,0,0,61.5,409.5,0,111
2,112,0,0,624.21428571428567,430.5,0,112
2,113,0,0,1094.4000000000001,442.04000000000002,0,113
2,114,0,0,364.5,446.5,0,114
2,115,0,0,214.63333333333333,453.63333333333333,0,115
2,116,0,0,288.68965517241378,458.06896551724139,0,116
2,117,0,0,312.63333333333333,457.63333333333333,0,117
2,118,0,0,699.74074074074076,458.40740740740739,0,118
2,119,0,0,288.03703703703701,466.18518518518516,0,119
2,120,0,0,711.19402985074623,473.0149253731343,0,120
2,121,0,0,789.80769230769226,470.80769230769232,0,121
2,122,0,0,808.32142857142856,470.67857142857144,0,122
2,123,0,0,749.5,473.21428571428572,0,123
2,124,0,0,25.5,478.5,0,124
2,125,0,0,674.11111111111109,480.48148148148147,0,125
2,126,0,0,953.59259259259261,484.25925925925924,0,126
2,127,0,0,109.58620689655173,486.72413793103448,0,127
2,128,0,0,1067.8800000000001,487.72000000000003,0,128
2,129,0,0,693.32653061224494,505.42857142857144,0,129
2,130,0,0,1167.4342105263158,511.93421052631578,0,130
2,131,0,1,1181.7777777777778,512.7037037037037,0,131
2,132,0,0,13.533333333333333,514.4666666666667,0,132
2,133,0,0,580.72413793103453,514.58620689655174,0,133
2,134,0,0,595.5,520.0,0,134
2,135,0,0,85.63333333333334,529.63333333333333,0,135
2,136,0,0,444.8857142857143,534.34285714285716,0,136
2,137,0,0,214.36666666666667,534.36666666666667,0,137
2,138,0,0,974.05405405405406,534.37837837837833,0,138
2,139,0,0,396.92592592592592,537.59259259259261,0,139
2,140,0,0,173.63333333333333,538.63333333333333,0,140
2,141,0,0,236.96666666666667,539.39999999999998,0,141
2,142,0,0,357.78571428571428,554.5,0,142
2,143,0,0,137.31372549019608,560.43137254901956,0,143
2,144,0,0,499.19230769230768,559.19230769230774,0,144
2,145,1,0,962.09523809523807,562.52380952380952,0,145
2,146,1,0,804.20512820512818,568.0,0,146
2,147,0,0,1271.4000000000001,565.79999999999995,0,147
2,148,0,0,1276.0,569.5,0,148
2,149,0,0,368.4921875,576.9765625,0,149
2,150,0,0,928.78571428571433,576.5,0,150
2,151,0,0,1320.6624999999999,588.4375,0,151
2,152,0,0,568.36666666666667,592.36666666666667,0,152
2,153,0,0,933.0,607.79999999999995,0,153
2,154,0,0,1324.8333333333333,610.41666666666663,0,154
2,155,0,0,302.80769230769232,614.80769230769226,0,155
2,156,0,0,978.82608695652175,624.0,0,156
2,157,0,0,1227.646408839779,631.44198895027625,0,157
2,158,0,0,1374.1111111111111,627.33333333333337,0,158
2,159,0,0,1271.5999999999999,643.96000000000004,0,159
2,160,0,0,174.78571428571428,663.5,0,160
2,161,0,0,1071.6774193548388,670.84516129032261,0,161
2,162,0,0,1332.325,671.02499999999998,0,162
2,163,0,0,255.625,671.84375,0,163
2,164,0,0,124.58558558558559,685.46846846846847,0,164
2,165,0,0,240.83098591549296,685.0,0,165
2,166,0,0,146.5,684.5,0,166
2,167,0,0,137.16666666666666,687.43333333333328,0,167
2,168,0,0,1264.3461538461538,689.34615384615381,0,168
2,169,0,0,330.59259259259261,690.25925925925924,0,169
2,170,1,0,60.426395939086298,700.64467005076142,0,170
2,171,0,0,1116.6785714285713,696.67857142857144,0,171
2,172,0,0,847.59259259259261,708.25925925925924,0,172
2,173,0,0,457.41463414634148,723.53658536585363,0,173
2,174,0,0,1311.5599999999999,732.39999999999998,0,174
2,175,0,0,1252.0,751.28571428571433,0,175
2,176,0,0,690.91428571428571,756.91428571428571,0,176
2,177,0,0,1123.7037037037037,757.44444444444446,0,177
2,178,0,0,1267.8928571428571,758.0,0,178
2,179,0,0,1049.5999999999999,774.03999999999996,0,179
2,180,0,0,859.09677419354841,788.38709677419354,0,180
2,181,0,0,1168.090909090909,795.90909090909088,0,181
2,182,0,0,1349.0,799.0,0,182
2,183,0,0,392.63333333333333,802.63333333333333,0,183
2,184,0,0,1155.2916666666667,806.0,0,184
2,185,0,0,1285.875,810.33333333333337,0,185
2,186,0,0,488.08695652173913,818.21739130434787,0,186
2,187,0,0,598.36666666666667,839.36666666666667,0,187
2,188,0,0,726.09090909090912,849.09090909090912,0,188
2,189,0,0,1177.3152173913043,888.73913043478262,0,189
2,190,1,0,1352.3740458015268,893.06870229007632,0,190
2,191,0,0,1012.4074074074074,904.74074074074076,0,191
2,192,0,0,158.0,906.0,0,192
2,193,0,0,1346.96,906.60000000000002,0,193
2,194,0,0,425.27586206896552,909.41379310344826,0,194
2,195,0,0,78.481481481481481,924.11111111111109,0,195
2,196,0,0,401.5,924.78571428571433,0,196
2,197,0,0,380.78571428571428,925.5,0,197
2,198,1,0,1212.3333333333333,949.42857142857144,0,198
2,199,0,1,1120.090909090909,948.63636363636363,0,199
2,200,0,0,724.61904761904759,956.83333333333337,0,200
2,201,1,0,1085.5999999999999,963.33333333333337,0,201
2,202,0,0,167.32142857142858,968.32142857142856,0,202
2,203,0,0,879.19230769230774,968.19230769230774,0,203
2,204,0,0,957.09090909090912,972.09090909090912,0,204
2,205,0,0,575.58064516129036,975.54838709677415,0,205
2,206,0,0,185.66666666666666,976.44444444444446,0,206
2,207,0,0,958.4375,994.25,0,207
2,208,0,0,780.96153846153845,1008.6923076923077,0,208
2,209,0,0,1335.0,1008.0,0,209
2,210,0,0,1350.311475409836,1010.4754098360655,0,210
2,211,0,0,919.91999999999996,1009.4400000000001,0,211
3,1,0,0,1386.0,3.7083333333333335,0,1
3,2,0,0,580.25925925925924,7.5925925925925926,0,2
3,3,0,1,985.91228070175441,8.2631578947368425,0,3
3,4,0,0,887.41860465116281,12.023255813953488,0,4
3,5,0,0,875.625,14.9375,0,5
3,6,0,1,352.60714285714283,14.821428571428571,0,6
3,7,0,0,502.78571428571428,24.5,0,7
3,8,0,0,547.5,25.785714285714285,0,8
3,9,0,0,249.30769230769232,26.03846153846154,0,9
3,10,0,0,1146.6304347826087,28.260869565217391,0,10
3,11,0,1,396.51851851851853,29.888888888888889,0,11
3,12,0,0,642.63333333333333,29.366666666666667,0,12
3,13,0,0,802.78571428571433,32.5,0,13
3,14,1,0,710.79695431472078,39.015228426395936,0,14
3,15,0,1,321.484076433121,40.375796178343947,0,15
3,16,0,0,794.0344827586207,39.793103448275865,0,16
3,17,0,0,282.58620689655174,44.724137931034484,0,17
3,18,0,0,106.58620689655173,46.551724137931032,0,18
3,19,1,1,233.17391304347825,51.760869565217391,0,19
3,20,0,0,821.21428571428567,50.5,0,20
3,21,0,0,941.03999999999996,53.399999999999999,0,21
3,22,1,1,454.0,58.807228915662648,0,22
3,23,0,0,903.125,56.333333333333336,0,23
3,24,0,1,373.26086956521738,59.449275362318843,0,24
3,25,0,1,392.60714285714283,57.821428571428569,0,25
3,26,0,0,1280.6538461538462,58.653846153846153,0,26
3,27,0,0,1375.7288135593221,59.644067796610166,0,27
3,28,0,0,652.36666666666667,60.366666666666667,0,28
3,29,0,1,252.53216374269005,65.89473684210526,0,29
3,30,1,1,446.23214285714283,66.392857142857139,0,30
3,31,0,0,537.25925925925924,65.592592592592595,0,31
3,32,0,0,1356.7272727272727,65.5,0,32
3,33,0,0,730.0333333333333,66.599999999999994,0,33
3,34,0,0,193.625,67.84375,0,34
3,35,0,0,1050.6285714285714,72.771428571428572,0,35
3,36,0,0,54.5,75.0,0,36
3,37,0,0,192.96153846153845,75.692307692307693,0,37
3,38,0,0,847.11111111111109,76.888888888888886,0,38
3,39,0,1,332.0,80.0,0,39
3,40,0,0,552.39999999999998,80.966666666666669,0,40
3,41,0,1,443.45161290322579,81.41935483870968,0,41
3,42,0,0,1384.2916666666667,85.0,0,42
3,43,0,1,452.58620689655174,87.275862068965523,0,43
3,44,0,0,954.5,87.214285714285708,0,44
3,45,0,1,351.5,88.5,0,45
3,46,0,0,861.61538461538464,90.769230769230774,0,46
3,47,0,0,732.01052631578943,97.410526315789468,0,47
3,48,0,0,1249.2916666666667,95.0,0,48
3,49,0,1,301.5,95.5,0,49
3,50,0,0,1247.7857142857142,105.5,0,50
3,51,0,0,1043.7407407407406,113.5925925925926,0,51
3,52,0,0,377.63333333333333,115.63333333333334,0,52
3,53,0,0,1096.3461538461538,121.34615384615384,0,53
3,54,0,0,11.019607843137255,124.84313725490196,0,54
3,55,0,0,717.56390977443607,133.12030075187971,0,55
3,56,0,0,254.67567567567568,133.78378378378378,0,56
3,57,0,0,1253.1463414634147,133.85365853658536,0,57
3,58,0,0,1275.3417721518988,135.97468354430379,0,58
3,59,0,0,841.5,151.21428571428572,0,59
3,60,0,0,654.72413793103453,153.41379310344828,0,60
3,61,0,0,100.95588235294117,167.75,0,61
3,62,0,0,718.78571428571433,169.5,0,62
3,63,0,0,1296.0,176.5,0,63
3,64,0,0,1168.0,187.5,0,64
3,65,0,1,880.0,188.5,0,65
3,66,0,0,1019.0,192.5,0,66
3,67,0,0,717.72413793103453,204.58620689655172,0,67
3,68,0,0,979.13114754098365,210.01639344262296,0,68
3,69,0,0,635.74418604651157,215.02325581395348,0,69
3,70,0,0,1386.0,214.17391304347825,0,70
3,71,0,0,102.5,215.21428571428572,0,71
3,72,0,0,1182.1199999999999,229.28,0,72
3,73,0,0,1384.7083333333333,242.0,0,73
3,74,0,0,750.63333333333333,257.63333333333333,0,74
3,75,0,0,562.36666666666667,265.36666666666667,0,75
3,76,0,0,409.85714285714283,270.8095238095238,0,76
3,77,0,1,771.63333333333333,271.63333333333333,0,77
3,78,0,0,844.27999999999997,280.12,0,78
3,79,0,0,961.0,283.0,0,79
3,80,0,0,1345.2758620689656,288.41379310344826,0,80
3,81,0,1,335.36666666666667,297.36666666666667,0,81
3,82,0,0,922.5,303.21428571428572,0,82
3,83,0,0,1292.2142857142858,314.5,0,83
3,84,0,0,160.58064516129033,315.54838709677421,0,84
3,85,1,1,25.863247863247864,333.40170940170941,0,85
3,86,0,0,1373.7560975609756,341.0,0,86
3,87,0,1,77.420289855072468,344.59420289855075,0,87
3,88,0,0,797.78571428571433,346.5,0,88
3,89,0,0,134.41176470588235,349.6764705882353,0,89
3,90,0,0,1063.3461538461538,353.65384615384613,0,90
3,91,0,1,381.78217821782181,360.75247524752473,0,91
3,92,0,0,37.545454545454547,360.90909090909093,0,92
3,93,0,0,138.24242424242425,363.54545454545456,0,93
3,94,0,0,1078.2142857142858,365.5,0,94
3,95,0,0,20.633333333333333,371.63333333333333,0,95
3,96,0,0,303.82142857142856,375.60714285714283,0,96
3,97,1,0,1287.6486486486488,378.75675675675677,0,97
