ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Number_Object_Number
2,26,1237.1029411764705,825.06617647058829,26
2,27,235.5367231638418,837.19774011299432,27
2,28,1351.4645161290323,890.38709677419354,28
2,29,1217.0777202072538,947.44559585492232,29
2,30,1088.1435897435897,962.9487179487179,30
3,1,1053.8076923076924,6.4615384615384617,1
3,2,1386.3840579710145,19.166666666666668,2
3,3,1378.8757396449705,27.875739644970412,3
3,4,709.93023255813955,39.713178294573645,4
3,5,232.20161290322579,52.29032258064516,5
3,6,447.9881656804734,61.526627218934912,6
3,7,1075.8028169014085,108.11971830985915,7
3,8,57.166666666666664,118.47849462365592,8
3,9,158.64401294498381,208.15210355987054,9
3,10,842.5,268.72289156626505,10
3,11,107.05138339920948,278.59288537549406,11
3,12,22.053892215568862,330.99401197604789,12
3,13,35.965065502183407,340.24454148471614,13
3,14,1285.8009708737864,378.97572815533982,14
3,15,953.11924119241189,445.08943089430892,15
3,16,1382.2636815920398,492.23383084577114,16
3,17,1319.0655737704917,499.95081967213116,17
3,18,1057.2614601018677,508.8404074702886,18
3,19,963.09726443769,567.419452887538,19
3,20,805.8432835820895,570.2388059701492,20
3,21,439.07333333333332,643.69333333333338,21
3,22,64.724137931034477,702.09359605911334,22
3,23,1307.5803571428571,752.046875,23
3,24,1109.5182481751824,765.46715328467155,24
3,25,1313.090909090909,795.12727272727273,25
3,26,1237.4822695035461,832.0921985815603,26
3,27,236.76404494382024,848.3089887640449,27
3,28,1351.583850931677,897.85093167701859,28
3,29,1079.8526315789475,942.33684210526314,29
3,30,1218.9868995633187,952.94323144104806,30
4,1,1085.7642857142857,33.049999999999997,1
4,2,713.81196581196582,38.521367521367523,2
4,3,237.50335570469798,50.530201342281877,3
4,4,330.74912891986065,59.407665505226483,4
4,5,451.5779220779221,60.18181818181818,5
4,6,51.055183946488292,106.47491638795987,6
4,7,1091.6048387096773,113.45967741935483,7
4,8,69.840816326530614,230.87755102040816,8
4,9,840.76331360946745,268.6390532544379,9
4,10,65.101351351351354,314.41554054054052,10
4,11,26.443609022556391,330.66917293233081,11
4,12,40.539033457249069,341.06691449814127,12
4,13,1287.1153846153845,375.52403846153845,13
4,14,959.69846153846152,413.50769230769231,14
4,15,387.67400881057267,457.23348017621146,15
4,16,1062.379421221865,485.68971061093248,16
4,17,1386.5531914893618,487.14361702127661,17
4,18,1152.7729729729729,499.33513513513515,18
4,19,992.67774086378734,552.89368770764122,19
4,20,806.8656716417911,568.57089552238801,20
4,21,376.86503067484665,580.98773006134968,21
4,22,239.76689976689977,632.69696969696975,22
4,23,441.57608695652175,642.03260869565213,23
4,24,1133.4349593495936,710.4959349593496,24
4,25,1310.4395973154362,754.27181208053696,25
4,26,1327.9893048128342,763.096256684492,26
4,27,1323.3090128755364,778.66523605150212,27
4,28,1241.1214285714286,831.27857142857147,28
4,29,241.95721925133691,842.35828877005349,29
4,30,1086.1040462427745,896.76300578034682,30
4,31,1355.5324675324675,896.56493506493507,31
4,32,1257.7941176470588,900.14117647058822,32
4,33,1346.455223880597,1022.276119402985,33
5,1,886.106976744186,5.5860465116279068,1
5,2,713.37096774193549,29.427419354838708,2
5,3,318.84251968503935,37.877952755905511,3
5,4,237.22627737226279,41.773722627737229,4
5,5,1139.6084337349398,46.204819277108435,5
5,6,450.84459459459458,51.385135135135137,6
5,7,1061.8523489932886,99.348993288590606,7
5,8,236.08860759493672,212.12025316455697,8
5,9,792.84049079754607,213.74233128834356,9
5,10,60.87822878228782,224.48708487084872,10
5,11,859.03067484662574,267.52147239263803,11
5,12,5.4117647058823533,291.18235294117648,12
5,13,33.661290322580648,337.87096774193549,13
5,14,1288.6724137931035,367.91954022988506,14
5,15,1068.367088607595,385.72784810126581,15
5,16,1369.4786324786326,390.83760683760681,16
5,17,974.6738095238095,390.44761904761907,17
5,18,1026.7481481481482,478.54444444444442,18
5,19,1149.1477832512314,486.8423645320197,19
5,20,978.06410256410254,544.56410256410254,20
5,21,808.51290322580644,560.89032258064515,21
5,22,376.81481481481484,572.87407407407409,22
5,23,245.64981949458485,611.31046931407946,23
5,24,441.03973509933775,630.05960264900659,24
5,25,1143.5897435897436,657.30036630036625,25
5,26,1070.5245901639344,668.58196721311481,26
5,27,68.026041666666671,691.66145833333337,27
5,28,1353.1501597444089,743.11182108626201,28
5,29,1320.492,748.82799999999997,29
5,30,1338.596590909091,755.47159090909088,30
5,31,1240.8968253968253,821.8730158730159,31
5,32,240.45108695652175,832.33152173913038,32
5,33,1280.5635359116022,836.88397790055251,33
5,34,1125.2122905027934,845.03351955307267,34
5,35,1355.5793103448275,886.88965517241377,35
6,1,869.48000000000002,5.2149999999999999,1
6,2,303.14828897338401,6.8441064638783269,2
6,3,697.1338582677165,27.937007874015748,3
6,4,220.35294117647058,39.191176470588232,4
6,5,435.14906832298135,50.136645962732921,5
6,6,371.68627450980392,119.94957983193277,6
6,7,63.94814814814815,207.90000000000001,7
6,8,22.67464114832536,329.1004784688995,8
6,9,1270.3874345549739,365.91099476439791,9
6,10,983.3681592039801,376.98009950248758,10
6,11,1052.0243902439024,384.22560975609758,11
6,12,1385.2064220183486,449.94036697247708,12
6,13,1072.1347150259066,457.10880829015542,13
6,14,988.62540716612375,459.65798045602605,14
6,15,1374.2215189873418,479.99367088607596,15
6,16,1132.4679487179487,484.40384615384613,16
6,17,982.84931506849318,541.85616438356169,17
6,18,792.50165016501649,557.49174917491746,18
6,19,1189.5269709543568,618.91701244813282,19
6,20,429.18124999999998,638.1875,20
6,21,1354.9243027888447,716.74501992031867,21
6,22,1365.9148936170213,748.76063829787233,22
6,23,1329.878787878788,781.83838383838383,23
6,24,1224.7246376811595,820.3478260869565,24
6,25,219.30805687203792,827.77725118483409,25
6,26,1170.5799086757991,838.52968036529683,26
6,27,1338.6484848484849,885.83030303030307,27
7,1,985.37878787878788,5.4469696969696972,1
7,2,371.02427184466018,6.9029126213592233,2
7,3,716.02419354838707,34.177419354838712,3
7,4,491.70143884892087,70.258992805755398,4
7,5,1125.9444444444443,95.079365079365076,5
7,6,1082.8653846153845,103.94871794871794,6
7,7,75.191780821917803,191.09931506849315,7
7,8,869.95104895104896,205.86013986013987,8
7,9,883.57894736842104,262.66917293233081,9
7,10,27.71641791044776,325.25373134328356,10
7,11,41.683823529411768,335.36764705882354,11
7,12,1288.1694915254238,367.9717514124294,12
7,13,998.93990384615381,373.23076923076923,13
7,14,1071.0769230769231,389.25174825174827,14
7,15,1007.6737804878048,464.29268292682929,15
7,16,811.97872340425533,564.1872340425532,16
7,17,1266.8280542986424,585.6380090497737,17
7,18,242.03200000000001,598.41600000000005,18
7,19,439.23728813559325,635.74576271186436,19
7,20,249.43715846994536,770.15300546448088,20
7,21,1244.0,825.58196721311481,21
7,22,1196.7121212121212,839.0151515151515,22
7,23,1358.1575342465753,890.93150684931504,23
7,24,1331.6448087431695,1005.2841530054645,24
7,25,1346.9444444444443,1015.9320987654321,25
8,1,385.5746753246753,15.133116883116884,1
8,2,714.60869565217388,35.660869565217389,2
8,3,238.55333333333334,48.140000000000001,3
8,4,8.2363013698630141,53.904109589041099,4
8,5,465.20833333333331,63.266666666666666,5
8,6,1118.5395683453237,107.97122302158273,6
8,7,1088.3795620437957,122.44525547445255,7
8,8,58.536741214057507,185.30031948881791,8
8,9,938.6258992805756,212.41726618705036,9
8,10,799.50359712230215,250.568345323741,10
8,11,27.106249999999999,329.375,11
8,12,994.67292225201072,335.79892761394103,12
8,13,38.270175438596489,344.20701754385965,13
8,14,1289.9000000000001,372.68571428571431,14
8,15,518.03731343283584,409.86567164179104,15
8,16,1008.294964028777,433.38489208633092,16
8,17,1292.1157894736841,549.23684210526312,17
8,18,810.17966101694913,567.27118644067798,18
8,19,448.71508379888269,639.06703910614522,19
8,20,263.46747967479672,690.52845528455282,20
8,21,1242.128787878788,828.13636363636363,21
8,22,1190.6140350877192,839.90789473684208,22
8,23,1356.3602484472049,893.67701863354034,23
8,24,1327.285046728972,997.62149532710282,24
9,1,10.45945945945946,42.733108108108105,1
9,2,235.86153846153846,43.161538461538463,2
9,3,1099.8602941176471,72.389705882352942,3
9,4,1105.8101265822784,96.417721518987335,4
9,5,63.288753799392097,173.53495440729483,5
9,6,941.04065040650403,178.95934959349594,6
9,7,1014.5422077922078,283.1720779220779,7
9,8,42.949101796407184,315.74850299401197,8
9,9,26.282051282051281,324.72649572649573,9
9,10,1283.1428571428571,368.97536945812806,10
9,11,512.35294117647061,373.23529411764707,11
9,12,1067.3841059602648,387.73509933774835,12
9,13,1033.7508771929824,415.11929824561406,13
9,14,1316.395,538.11500000000001,14
9,15,807.94666666666672,562.01777777777772,15
9,16,438.32214765100673,634.81879194630869,16
9,17,273.65714285714284,668.84081632653056,17
9,18,1240.1111111111111,823.39682539682542,18
9,19,1192.1435643564357,833.80693069306926,19
9,20,1354.4701986754967,889.13245033112582,20
9,21,1334.0362694300518,997.33160621761658,21
9,22,1344.2327044025158,1013.6415094339623,22
10,1,885.41361256544508,4.8167539267015709,1
10,2,24.40909090909091,22.003246753246753,2
10,3,1133.9113924050632,36.569620253164558,3
10,4,237.02307692307693,38.992307692307691,4
10,5,9.2689075630252109,44.87394957983193,5
10,6,16.448,53.823999999999998,6
10,7,1002.30081300813,90.764227642276424,7
10,8,73.253561253561259,163.13675213675214,8
10,9,1059.4592145015106,228.41087613293053,9
10,10,88.36950904392765,292.70801033591732,10
10,11,551.48739495798316,311.25210084033614,11
10,12,25.171052631578949,319.26973684210526,12
10,13,1283.1915887850466,366.95794392523362,13
10,14,1065.0202312138729,402.89884393063585,14
10,15,1147.90625,485.30000000000001,15
10,16,1361.0717299578059,508.77637130801691,16
10,17,809.20095693779899,559.74641148325361,17
10,18,447.40449438202245,625.35955056179773,18
10,19,286.91489361702128,648.60992907801415,19
10,20,67.829896907216494,689.14432989690727,20
10,21,1241.1500000000001,819.2833333333333,21
10,22,1190.3080808080808,829.76767676767679,22
10,23,1354.9277108433735,885.17469879518069,23
10,24,1329.8258706467661,987.99004975124376,24
11,1,1154.4878048780488,20.5,1
11,2,24.349056603773583,27.713836477987421,2
11,3,712.56302521008399,34.235294117647058,3
11,4,235.86428571428573,45.914285714285711,4
11,5,1047.1324503311259,75.423841059602651,5
11,6,1124.3829787234042,115.51773049645391,6
11,7,81.451523545706365,149.60941828254849,7
11,8,1088.0551948051948,212.04545454545453,8
11,9,117.93269230769231,240.71794871794873,9
11,10,576.45299145299145,259.72649572649573,10
11,11,23.899328859060404,326.03355704697987,11
11,12,1285.6037735849056,370.62735849056605,12
11,13,1061.2688524590164,408.14098360655737,13
11,14,1146.027397260274,493.13013698630135,14
11,15,1362.3628318584072,510.34513274336285,15
11,16,807.67555555555555,565.80888888888887,16
11,17,375.218487394958,575.94957983193274,17
11,18,227.23628691983123,601.31645569620252,18
11,19,286.07220216606498,618.90252707581226,19
11,20,442.87150837988827,624.39106145251401,20
11,21,1240.0229007633588,825.85496183206112,21
11,22,1193.3215859030836,835.84581497797353,22
11,23,1354.2405063291139,891.7341772151899,23
11,24,1324.4579439252336,990.81775700934577,24
11,25,1344.2785714285715,1016.6642857142857,25
11,26,928.81196581196582,1035.1025641025642,26
12,1,1178.342541436464,6.3480662983425411,1
12,2,172.28961748633878,5.9562841530054644,2
12,3,884.67114093959731,21.885906040268456,3
12,4,24.190625000000001,40.6875,4
12,5,1085.9385964912281,42.201754385964911,5
12,6,234.08552631578948,56.953947368421055,6
12,7,1119.6569343065694,120.72262773722628,7
12,8,80.07761194029851,133.97910447761194,8
12,9,578.44094488188978,219.22834645669292,9
12,10,125.31172839506173,231.40123456790124,10
12,11,1096.8816568047337,228.61538461538461,11
12,12,22.0,336.81208053691273,12
12,13,1295.123076923077,356.02307692307693,13
12,14,1064.8820224719102,402.96629213483146,14
12,15,1058.5217391304348,418.12374581939798,15
12,16,1384.3617021276596,498.26950354609932,16
12,17,1145.5971563981043,504.81990521327015,17
12,18,1366.1283582089552,510.16119402985072,18
12,19,806.46638655462186,575.03781512605042,19
12,20,289.15053763440858,602.85304659498206,20
12,21,448.94936708860757,619.53797468354435,21
12,22,1238.1029411764705,836.96323529411768,22
12,23,1191.7840000000001,847.89999999999998,23
12,24,1352.4233128834355,902.9325153374233,24
12,25,1356.4216867469879,982.31325301204822,25
12,26,982.6178861788618,992.47154471544718,26
12,27,1342.3599999999999,1028.4266666666667,27
13,1,976.67200000000003,3.1520000000000001,1
13,2,878.9493087557604,6.2811059907834101,2
13,3,16.709897610921502,28.843003412969285,3
13,4,229.16935483870967,42.935483870967744,4
13,5,87.583333333333329,112.63541666666667,5
13,6,1127.5825242718447,144.33333333333334,6
13,7,124.80298507462686,207.35522388059701,7
13,8,17.108527131782946,322.81395348837208,8
13,9,1290.6694214876034,341.28925619834712,9
13,10,1068.6363636363637,409.41233766233768,10
13,11,1142.4131736526947,487.19161676646706,11
13,12,1366.2804532577904,500.41076487252127,12
13,13,802.38857142857148,561.20000000000005,13
13,14,293.68771929824561,561.60701754385968,14
13,15,462.64739884393066,597.02312138728325,15
13,16,209.8828125,602.22265625,16
13,17,59.333333333333336,691.86163522012578,17
13,18,1233.7094017094016,822.77777777777783,18
13,19,1184.7982456140351,832.45614035087715,19
13,20,1347.8554216867469,888.69277108433732,20
14,1,174.30656934306569,4.3430656934306571,1
14,2,886.48214285714289,19.31547619047619,2
14,3,24.662295081967212,40.468852459016396,3
14,4,236.45517241379309,54.510344827586209,4
14,5,121.7979094076655,112.30313588850174,5
14,6,1148.9417721518987,140.78227848101267,6
14,7,136.19333333333333,191.33666666666667,7
14,8,24.602739726027398,334.21232876712327,8
14,9,1107.686567164179,350.75223880597014,9
14,10,1297.6982758620691,352.12068965517244,10
14,11,1067.5902777777778,398.49305555555554,11
14,12,1129.3076923076924,437.33173076923077,12
14,13,1149.0210526315789,496.7315789473684,13
14,14,302.66265060240966,562.97891566265059,14
14,15,810.6784140969163,571.16740088105723,15
14,16,467.71929824561403,606.20467836257308,16
14,17,1240.6587301587301,833.88095238095241,17
14,18,1188.8468085106383,844.68510638297869,18
14,19,1181.8196721311476,896.27049180327867,19
14,20,1355.1460674157304,899.97191011235952,20
15,1,23.58080808080808,5.3131313131313131,1
15,2,629.0,31.225352112676056,2
15,3,236.56349206349208,46.428571428571431,3
15,4,1025.7593984962407,58.022556390977442,4
15,5,129.1480144404332,74.902527075812273,5
15,6,1383.9572368421052,96.97039473684211,6
15,7,1154.2173913043478,106.55498721227622,7
15,8,147.35907335907336,195.22007722007723,8
15,9,1167.7256637168141,254.05014749262537,9
15,10,24.426751592356688,326.96178343949043,10
15,11,1297.7350427350427,344.982905982906,11
15,12,1067.8776978417266,390.9064748201439,12
15,13,1384.0515463917525,492.11340206185565,13
15,14,308.23566878980893,516.27070063694271,14
15,15,810.42452830188677,565.4905660377359,15
15,16,493.56410256410254,576.37948717948723,16
15,17,66.646067415730343,695.64606741573039,17
15,18,1246.9322033898304,795.27118644067798,18
15,19,1240.5116279069769,826.62790697674416,19
15,20,1354.9819277108434,892.68072289156623,20
16,1,175.42241379310346,3.8793103448275863,1
16,2,237.12307692307692,53.069230769230771,2
16,3,1102.116991643454,60.568245125348191,3
16,4,140.64638783269962,65.536121673003805,4
16,5,144.10619469026548,149.28023598820059,5
16,6,1193.4697508896797,247.98576512455517,6
16,7,24.79245283018868,333.54088050314465,7
16,8,1298.3931623931624,351.31623931623932,8
16,9,315.45925925925928,477.69999999999999,9
16,10,1152.2012195121952,493.96341463414632,10
16,11,808.52608695652179,572.56521739130437,11
16,12,496.36206896551727,577.36206896551721,12
16,13,225.4868035190616,604.02639296187681,13
16,14,1294.0761904761905,764.67619047619053,14
16,15,1241.6299212598426,833.15748031496059,15
16,16,1355.6754966887418,899.05960264900659,16
17,1,238.23809523809524,46.579365079365083,1
17,2,111.48679245283019,84.392452830188674,2
17,3,1130.1524999999999,89.329999999999998,3
17,4,141.90598290598291,127.71794871794872,4
17,5,1186.9319727891157,243.28571428571428,5
17,6,26.388059701492537,326.66417910447763,6
17,7,1144.5550847457628,420.88983050847457,7
17,8,1153.0143369175628,432.10394265232975,8
17,9,331.74193548387098,445.05734767025092,9
17,10,1386.1851851851852,494.26748971193416,10
17,11,810.40167364016736,566.51046025104597,11
17,12,499.20132013201322,575.38283828382839,12
17,13,1331.0579710144928,731.77294685990341,13
17,14,1243.1138211382113,825.94308943089436,14
17,15,1356.7677419354839,892.03870967741932,15
17,16,986.13846153846157,983.89230769230767,16
18,1,887.95614035087715,14.482456140350877,1
18,2,237.37121212121212,48.166666666666664,2
18,3,1165.6129943502824,66.906779661016955,3
18,4,121.26811594202898,107.80434782608695,4
18,5,61.521276595744681,140.84042553191489,5
18,6,1191.1197183098591,237.71478873239437,6
18,7,25.602941176470587,328.05882352941177,7
18,8,1299.0438596491229,345.9736842105263,8
18,9,1069.2,392.35199999999998,9
18,10,351.25999999999999,402.29599999999999,10
18,11,811.35426008968614,566.66367713004479,11
18,12,67.485207100591722,697.41420118343194,12
18,13,1241.983870967742,827.83064516129036,13
18,14,1182.949152542373,891.17796610169489,14
18,15,1356.1342281879195,894.00671140939596,15
18,16,985.06299212598424,985.34645669291342,16
19,1,80.311594202898547,4.0942028985507246,1
19,2,236.57246376811594,41.637681159420289,2
19,3,134.93655589123867,75.350453172205434,3
19,4,1188.4318936877075,234.8671096345515,4
19,5,24.309352517985612,322.67625899280574,5
19,6,1297.9827586206898,339.75862068965517,6
19,7,365.85271317829455,341.84496124031006,7
19,8,1147.7145488029466,424.0681399631676,8
19,9,1140.4460431654677,498.68345323741005,9
19,10,491.39603960396039,556.55940594059405,10
19,11,809.11832061068708,562.46946564885491,11
19,12,66.239263803680984,692.19631901840489,12
19,13,1240.875,822.2890625,13
19,14,1355.2682926829268,888.20731707317077,14
19,15,886.29767441860463,1033.1813953488372,15
20,1,172.33108108108109,4.8783783783783781,1
20,2,883.75129533678762,20.393782383419691,2
20,3,711.01739130434783,43.373913043478261,3
20,4,899.51351351351354,50.304054054054056,4
20,5,234.10869565217391,54.55797101449275,5
20,6,1246.779104477612,70.61791044776119,6
20,7,115.98671096345515,80.803986710963457,7
20,8,1213.0179211469533,214.76344086021504,8
20,9,426.4496402877698,271.21223021582733,9
20,10,22.319727891156461,335.18367346938777,10
20,11,1295.4615384615386,352.36153846153849,11
20,12,1065.3692307692309,399.39230769230767,12
20,13,1139.2991452991453,506.75641025641028,13
20,14,805.75686274509803,574.9098039215686,14
20,15,522.83439490445858,576.86624203821657,15
20,16,373.61274509803923,584.8039215686274,16
20,17,221.85953177257525,590.08361204013374,17
20,18,1063.4137931034484,674.05172413793105,18
20,19,1238.3834586466166,834.99248120300751,19
20,20,1180.0238095238096,898.11111111111109,20
20,21,1352.367816091954,901.49425287356325,21
20,22,981.69291338582673,991.73228346456688,22
20,23,924.32758620689651,1015.551724137931,23
21,1,237.3228346456693,45.740157480314963,1
21,2,909.5050847457627,65.125423728813558,2
21,3,134.1083916083916,69.132867132867133,3
21,4,1233.6075471698114,82.192452830188685,4
21,5,1230.1343283582089,190.30223880597015,5
21,6,450.01762114537445,196.647577092511,6
21,7,25.517482517482517,326.53146853146853,7
21,8,1069.204918032787,390.34426229508199,8
21,9,808.03947368421052,563.35964912280701,9
21,10,376.73758865248226,575.94326241134752,10
21,11,67.462857142857146,695.39999999999998,11
21,12,1241.8983050847457,825.73728813559319,12
21,13,1356.1187500000001,891.94375000000002,13
21,14,931.92086330935251,1004.6474820143885,14
22,1,245.13934426229508,47.352459016393439,1
22,2,141.36864406779662,71.067796610169495,2
22,3,1252.7136363636364,80.881818181818176,3
22,4,495.79136690647482,140.61870503597123,4
22,5,1239.6705882352942,194.98431372549018,5
22,6,33.06666666666667,327.8814814814815,6
22,7,1308.0451127819549,339.65413533834584,7
22,8,1076.8151260504201,392.32773109243698,8
22,9,1151.6787564766839,496.3056994818653,9
22,10,522.12426035502961,564.46153846153845,10
22,11,1074.1475409836066,667.37704918032784,11
22,12,1249.4137931034484,827.97413793103453,12
22,13,1363.5838150289017,893.61271676300578,13
22,14,952.47653429602883,1000.8953068592058,14
23,1,895.62068965517244,5.4384236453201966,1
23,2,246.00724637681159,40.869565217391305,2
23,3,143.40170940170941,68.769230769230774,3
23,4,1259.5125628140704,74.35175879396985,4
23,5,552.63703703703709,77.770370370370372,5
23,6,5.575949367088608,84.284810126582272,6
23,7,1242.3405017921148,179.30824372759858,7
23,8,33.87394957983193,321.71428571428572,8
23,9,1309.2121212121212,333.04545454545456,9
23,10,1077.5267175572519,385.73282442748092,10
23,11,1150.4212962962963,490.0787037037037,11
23,12,500.05673758865248,533.20567375886526,12
23,13,813.5771428571428,559.23428571428576,13
23,14,230.29317269076304,576.64658634538148,14
23,15,1084.0806451612902,664.41129032258061,15
23,16,1364.6280487804879,887.21951219512198,16
23,17,956.91020408163263,974.61224489795916,17
24,1,188.38686131386862,4.4233576642335768,1
24,2,727.15254237288138,42.559322033898304,2
24,3,250.375,53.825000000000003,3
24,4,19.777777777777779,78.555555555555557,4
24,5,148.83467741935485,82.979838709677423,5
24,6,1262.1030042918455,87.321888412017174,6
24,7,555.6881355932203,89.813559322033896,7
24,8,17.159663865546218,113.47899159663865,8
24,9,1245.125,195.66129032258064,9
24,10,38.583333333333336,334.47727272727275,10
24,11,1313.3851851851853,345.69629629629628,11
24,12,1161.6079136690648,435.113309352518,12
24,13,1156.1122448979593,504.49489795918367,13
24,14,5.3421052631578947,548.71052631578948,14
24,15,814.69811320754718,572.25157232704407,15
24,16,234.54219948849104,587.66496163682859,16
24,17,1086.3070175438597,674.69298245614038,17
24,18,1254.7301587301588,834.0,18
24,19,1369.0887573964496,899.91715976331363,19
24,20,1005.3135593220339,945.52542372881351,20
25,1,36.89855072463768,8.3188405797101446,1
25,2,56.694915254237287,46.550847457627121,2
25,3,243.38888888888889,46.238095238095241,3
25,4,142.97652582159625,74.591549295774641,4
25,5,1255.2376681614351,80.618834080717491,5
25,6,560.66798418972337,90.652173913043484,6
25,7,1235.6610878661088,187.84937238493723,7
25,8,5.048,244.72,8
25,9,31.59349593495935,327.35772357723579,9
25,10,1307.3435114503816,339.17557251908397,10
25,11,1075.7008547008547,391.70085470085468,11
25,12,512.69918699186996,528.07317073170736,12
25,13,808.28658536585363,565.69512195121956,13
25,14,385.0751879699248,577.88721804511283,14
25,15,1081.5982905982905,669.47863247863245,15
25,16,1362.4458598726114,892.82165605095543,16
25,17,1056.0,905.27894736842109,17
26,1,889.54744525547449,15.861313868613138,1
26,2,59.506666666666668,30.102222222222224,2
26,3,239.1782945736434,49.984496124031011,3
26,4,600.17557251908397,76.610687022900763,4
26,5,140.76029962546818,82.595505617977523,5
26,6,1250.1004016064257,85.859437751004009,6
26,7,1227.3950617283951,196.98353909465021,7
26,8,27.314960629921259,330.76377952755905,8
26,9,1302.3636363636363,342.67424242424244,9
26,10,1071.09375,395.296875,10
26,11,1150.3368794326241,431.84929078014187,11
26,12,803.87272727272727,569.29090909090905,12
26,13,379.70481927710841,580.73493975903614,13
26,14,224.30546623794211,584.19614147909965,14
26,15,1077.0434782608695,669.036231884058,15
26,16,1243.7443609022557,830.76691729323306,16
26,17,1358.0059523809523,896.73214285714289,17
26,18,1058.0757575757575,905.97474747474746,18
27,1,115.3780487804878,12.735772357723578,1
27,2,891.74193548387098,12.387096774193548,2
27,3,665.25514403292186,18.913580246913579,3
27,4,241.11666666666667,46.55833333333333,4
27,5,142.75862068965517,75.35960591133005,5
27,6,1250.8046511627906,82.441860465116278,6
27,7,1237.1269841269841,189.31349206349208,7
27,8,29.194915254237287,327.39830508474574,8
27,9,1304.4715447154472,339.02439024390242,9
27,10,1072.8205128205129,391.24786324786322,10
27,11,805.89873417721515,565.87341772151899,11
27,12,380.73509933774835,577.25827814569539,12
27,13,226.12648221343875,582.64031620553362,13
27,14,1073.1680672268908,663.55462184873954,14
27,15,71.235897435897442,696.7282051282051,15
27,16,1245.793388429752,827.28099173553721,16
27,17,1359.7547169811321,893.01886792452831,17
27,18,1059.8864628820961,906.27947598253274,18
27,19,1055.0851063829787,955.19858156028374,19
27,20,1112.702479338843,967.27272727272725,20
27,21,1350.3986013986014,1017.8391608391609,21
28,1,170.25,15.100877192982455,1
28,2,246.04761904761904,51.285714285714285,2
28,3,165.1643192488263,65.845070422535215,3
28,4,1261.2906403940888,80.665024630541879,4
28,5,1239.6550218340612,193.94323144104803,5
28,6,34.141666666666666,331.78333333333336,6
28,7,1309.0901639344263,343.69672131147541,7
28,8,3.4754098360655736,348.31967213114751,8
28,9,1077.7179487179487,396.017094017094,9
28,10,1156.7943262411347,433.1081560283688,10
28,11,5.5828220858895703,548.94478527607362,11
28,12,810.42944785276075,570.78527607361968,12
28,13,385.50420168067228,582.27731092436977,13
28,14,234.11481481481482,585.20740740740746,14
28,15,1075.9322033898304,668.61864406779659,15
28,16,1073.64192139738,887.32314410480353,16
28,17,1364.3489932885907,897.73825503355704,17
29,1,1320.0920502092051,20.652719665271967,1
29,2,244.43801652892563,46.925619834710744,2
29,3,177.55980861244018,56.425837320574161,3
29,4,1240.9417040358744,185.88340807174887,4
29,5,1307.2325581395348,339.03875968992247,5
29,6,809.39473684210532,565.51973684210532,6
