ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
4,1,190,1288.0,376.0,1.0,1.0027611987150564,0.26292190872368632,1.0,0.84444444444444444,0.95359415278308379,15.908486758704456,15.811388300841896,7.6157731058639087,2.9474327136111338,2.8284271247461903,14.0,15.348780335781605,56.11711477048253,50.038000000000011,0.95238095238095233,0.96766205399872374,0.046686622882590553,0.02420173726632624,0.019121067734457094,0.040299983389812527,0.027524302288888764,0.009959055628758531,0.018544599078592454,0.02209876300017995,0.03152455548671404,0.019274525787195552,0.013347865980851092,0.0068149745306843425,0.017755167887375405,0.013724845579988213,0.011737324716445409,0.022615364887205315,0.012236321754999216,0.0032800125435753086,0.0061299656232116249,0.02190131022847162,0.016832880301413968,0.0088890637378376235,0.01131982493475879,0.0027864049712773183,0.015710879427428569,0.010237739168335284,0.0055993593135392336,0.01168287692174123,0.0035998027597502675,14.75686314702034,3.0235294988378882,86.168629735708237,24.725490906275809,0.38627451658248901,0.058823529630899429,0.066666662693023682,0.050980392843484879,0.169558751953479,1.4226607191565901,0.4117647111415863,0.27450981736183167,0.63529413938522339,0.32156863808631897,0.34318286388419394,0.070314639507857865,0.45351910387214861,0.13013416266460953,0.46274510025978088,0.094117648899555206,0.27843138575553894,0.0,0.27843138575553894,0.0,0.034295774310347853,0.071481382965534496,0.083193598590387649,0.091838837984201338,0.50980395078659058,0.20000000298023224,1287.5417102759966,1288.5765265707014,375.93642197685841,374.73306898660843,0.0,0.0,1287.6789473684209,375.83684210526314,1286.0,1287.0,378.0,371.0,0.0,0.0,1,7
4,2,252,384.0,458.0,1.0,1.3822023128672665,0.86643123380942466,1.0,0.47999999999999998,0.56441738729331392,26.692834562315934,25.298221281347036,6.7082039324993694,2.6266039080533243,2.2360679774997898,13.89946480808594,13.327636791538641,-31.423365541808579,74.904000000000039,0.83860232945091517,0.50133807073947023,0.070667198874735784,0.13401343567534738,0.10589923767681234,0.040940952197021617,0.017387528915018199,0.015166502443213103,0.044472444514328198,0.024692046020547236,0.016527072291659724,0.016346310863556538,0.0062476071179431289,0.0080932483936810677,0.007138570075002593,0.019872756757573492,0.012107158333887834,0.0036913574618405534,0.0064266366085399904,0.016323744038217965,0.0049057746516185637,0.0012191170346830971,0.0048460174763856256,0.0048755393713507539,0.013271043445926632,0.010854888475396356,0.0098138049991981016,0.007632585831837943,0.0070684645639957936,0.0052471176743425834,0.0067365553733789449,14.090196460485458,1.6274510254152119,126.9607874751091,8.1176472725346684,0.29019609093666077,0.019607843831181526,0.23137253522872925,0.011764705181121826,0.96945356647335634,0.76118194952205487,0.38431373238563538,0.10588235408067703,0.75686275959014893,0.10588235408067703,0.2429344217325079,0.028059500438193309,0.50381264871075038,0.032212886002121702,0.50196081399917603,0.027450980618596077,0.13333334028720856,0.0039215688593685627,0.13333334028720856,0.0039215688593685627,0.053425639759263399,0.021040327521477921,0.21299094459896697,0.016233883552035581,0.75686275959014893,0.043137256056070328,387.39011584902579,387.8144927584928,456.07888802527788,456.26038647468857,0.0,0.0,388.25396825396825,455.63888888888891,384.0,378.0,460.0,459.0,0.0,0.0,2,13
4,3,7,1061.0,482.0,1.0,1.4654659608582126,0.92490418916277684,1.0,0.58333333333333337,0.77467489220387886,4.8797109346731418,3.6055512754639891,1.0,1.0,1.0,1.3416407864998738,1.855267386398801,56.599295256824099,10.655999999999999,1.1666666666666667,0.68559052408816457,0.081492256766113394,0.022601885409499971,0.26625920638358391,0.006268635135854894,0.056417716222693912,0.19878068449893535,0.12591934683959805,0.14823539923399043,0.041951635139951857,0.030378770273758231,0.039058418923403476,0.16703996968322726,0.22558736926849782,0.26782605644354729,0.15506832486092276,0.030527140336145356,0.039726084204145411,0.045067406450080914,0.027040443870048569,0.21126298807814634,0.23316205264110884,0.18770940509769798,0.28476624357128261,0.19433902026969291,0.012100719895839222,0.0024909050858450935,0.020106996723882289,0.047840785308547434,0.018720307294649005,1.6392156928777695,0.33725490793585777,1.6392156928777695,0.33725490793585777,0.23039215803146362,0.043137256056070328,0.0058823525905609131,0.0039215683937072754,0.014503823529570173,0.078284855527968183,0.24705882370471954,0.054901961237192154,0.24705882370471954,0.054901961237192154,0.23417367041110992,0.048179272562265396,0.23417367041110992,0.048179272562265396,0.23725490272045135,0.050980392843484879,0.21568627655506134,0.043137256056070328,0.21568627655506134,0.043137256056070328,0.0097678401876303642,0.0045512817481263516,0.0097678401876303642,0.0045512817481263516,0.24411764740943909,0.051960784941911697,1060.0119617217269,1060.0232558121554,480.27751196224443,480.36046511049921,0.0,0.0,1060.0,480.28571428571428,1060.0,1060.0,479.0,481.0,0.0,0.0,3,14
4,4,19,1064.0,492.0,1.0,1.0094868360565539,0.53797138342980677,1.0,0.76000000000000001,0.87869519850013389,5.4324713113983103,4.4721359549995796,2.2360679774997898,1.2575222224732721,1.0,3.5777087639996634,4.5793728658531503,26.565051177077997,16.484000000000002,0.88372093023255816,1.2095775674984044,1.4570847666363123e-17,0.26738030439438387,0.12732395447351624,7.9021516376751244e-18,0.0,0.35396059343637487,0.12732395447351619,0.12485540449045651,7.0678992921411467e-18,1.7669748230352867e-18,9.9955190364332085e-18,0.38961130068895888,0.1273239544735161,0.14202323663187164,0.12732395447351622,7.9021516376751244e-18,1.4245806458064699e-17,0.0,9.9955190364332085e-18,0.29691946183224022,0.12732395447351599,0.27678424258693279,0.12732395447351608,0.22168083208689612,1.4135798584282293e-17,8.8348741151764342e-18,0.0,1.2016727972596241e-17,9.9955190364332085e-18,2.7411764860153198,0.64705883711576462,4.4901961535215378,0.96862747147679329,0.22352941334247589,0.046078432351350784,0.013725489377975464,0.0039215683937072754,0.0062979065977566305,0.13012274715533886,0.24705882370471954,0.066666670143604279,0.26274511218070984,0.066666670143604279,0.22843137383460999,0.053921569759647049,0.23632611334323883,0.050980393235620702,0.23725490272045135,0.050980392843484879,0.21176470816135406,0.043137256056070328,0.21176470816135406,0.035294119268655777,0.010634731454534283,0.0073583864205941079,0.015259529119159704,0.0078431375716862366,0.24803921952843666,0.055882353335618973,1064.0034934461964,1063.8704453392093,491.99475982240887,492.0121457480069,0.0,0.0,1064.0,492.0,1065.0,1062.0,492.0,491.0,0.0,0.0,4,15
4,5,84,805.0,568.0,1.0,1.4980212702172671,0.86402504393670709,1.0,0.62222222222222223,0.63206957923943363,16.062636778348804,14.317821063276353,3.6055512754639891,1.661289796097662,1.4142135623730951,7.7860741596565939,8.0867156771698809,-3.1519800206280473,40.866000000000014,0.78873239436619713,0.52171766711099354,0.11866826976492656,0.059988442559800702,0.095982808723951041,0.082713134763350404,0.016698901351604199,0.024518557823776616,0.0046762598055397481,0.053210847214776591,0.0088204760635245041,0.013611162206859229,0.0061901961794927299,0.009247388254294343,0.018632612543914139,0.0078749241932978067,0.030027573144018091,0.0083081934374843926,0.009905946181725989,0.0074069599804848949,0.0027875193734929245,0.027221857494934203,0.010037701250382246,0.024083803308965094,0.015684791758846621,0.015284592512378726,0.012261187312284316,0.0047250027356556482,0.0020306403702164632,0.0081080760669465599,0.0023309400596524619,6.9803922325372696,3.3333334065973759,19.552941605448723,7.7333335243165493,0.21176470816135406,0.050980392843484879,0.015686273574829102,0.027450982481241226,0.10045907342619557,0.93545316154786484,0.24313725531101227,0.24313725531101227,0.31372550129890442,0.24313725531101227,0.21152703734961423,0.10101010323022351,0.23277311435058004,0.092063494337101773,0.22745098173618317,0.070588238537311554,0.17647059261798859,0.015686275437474251,0.17647059261798859,0.015686275437474251,0.014479400535105963,0.07319431954683156,0.02772732353936315,0.056439314960833264,0.25882354378700256,0.13725490868091583,806.63798634332124,807.00963490496781,568.88447653304695,569.78803244790333,0.0,0.0,806.73809523809518,568.89285714285711,804.0,803.0,569.0,572.0,0.0,0.0,5,16
5,1,196,1289.0,369.0,1.0,1.0035207419260157,0.35244971951484133,1.0,0.765625,0.92169166136287151,16.397880093113965,16.124515496597098,7.2801098892805181,2.9488217324398778,2.8284271247461903,14.546477236774544,15.345640448450551,54.281022204809261,51.694000000000017,0.93111638954869358,0.93534135786313899,0.02062503745922227,0.057936166266351362,0.015681684055178665,0.015081910000297261,0.017580754522471213,0.046053369896187649,0.0095303643277032859,0.014000215740927986,0.0084274719933802034,0.010659921099620637,0.004176987981552611,0.031482598609552034,0.0036889501268774281,0.007273803702746588,0.0035256376130021333,0.004145086235284594,0.00450658143103266,0.0072852081134680766,0.0061173066683952743,0.016757864280834461,0.0027868456307931651,0.0026985108851764004,0.0044680917002037062,0.0079075091285886381,0.0047532487990878088,0.0014732556006947497,0.0080511593331131122,0.006500499175264832,0.0041826099567587706,14.28235337138176,2.85490203788504,89.643139749765396,26.192157657351345,0.3960784375667572,0.066666670143604279,0.062745124101638794,0.050980392843484879,0.12806918149410074,0.69037694072337619,0.42352941632270813,0.20000000298023224,0.65490198135375977,0.32156863808631897,0.3321477528228316,0.066393070648489302,0.45736295790696629,0.13363345743546604,0.47058823704719543,0.094117648899555206,0.27843138575553894,0.0,0.27843138575553894,0.0,0.033687235800006515,0.049397688456976417,0.091677477453374179,0.088615453684935966,0.5215686559677124,0.19607843458652496,1288.8218207413154,1288.639317269636,368.86845444159974,369.65593653153439,0.0,0.0,1288.75,368.97448979591837,1289.0,1288.0,367.0,374.0,0.0,0.0,1,6
5,2,80,803.0,565.0,1.0,1.6276395188707842,0.92151094468270756,1.0,0.53333333333333333,0.59196308109482709,17.04636029205,15.264337522473747,3.1622776601683795,1.6242848949592446,1.4142135623730951,6.4659870680387952,6.6199947604661,-28.608456951927522,41.210000000000008,0.903954802259887,0.424764922560606,0.074677219522728627,0.11244182225815595,0.094955229339801703,0.064594307902763076,0.027813602018151248,0.0052352229787752278,0.031473030952550669,0.038096251684380196,0.029830485942165953,0.019291468167941177,0.015231811339201424,0.0062418959232704036,0.0023874058315645373,0.01649222325289967,0.016173136356202926,0.0067317186856395419,0.0073217386643308225,0.0046121114724206672,0.010492032043352114,0.0065642997903204662,0.0056954623308915027,0.0061077495372110855,0.010657989177267275,0.0052071388562159367,0.0031003372009408637,0.0087720561064650315,0.0057948937277117656,0.011310250495778072,0.0078109389220345068,6.9803922474384308,2.7764706686139107,18.882353410124779,6.1176472492516041,0.20784313976764679,0.043137256056070328,0.027450978755950928,0.023529410362243652,0.15426228568067241,0.92722381959348221,0.26666668057441711,0.20784313976764679,0.30588236451148987,0.20784313976764679,0.21152703780116458,0.084135474806482147,0.23602941762655974,0.076470590615645054,0.23529411852359772,0.058823529630899429,0.17647059261798859,0.027450980618596077,0.17647059261798859,0.027450980618596077,0.020614433559620383,0.061976058883379662,0.031440455760764527,0.048057220874622907,0.26274511218070984,0.11372549086809158,806.15264795192923,807.13205128925165,562.8689512060397,563.12884615189876,0.0,0.0,806.27499999999998,562.77499999999998,803.0,805.0,564.0,566.0,0.0,0.0,2,7
5,3,15,1071.0,665.0,1.0,1.0574368161416312,0.72906533582783128,1.0,0.75,0.97588020418829091,5.3404081346879737,4.4721359549995796,2.0,1.1771236166328256,1.0,2.8284271247461903,3.655210878662841,-27.548752192037618,13.897999999999998,0.9375,0.9549296585513718,0.11738688587469186,0.038197186342054767,0.17688409060385815,0.084648887217648155,0.084648887217648183,0.16042818263663033,0.16026641987037446,0.072070307049719173,0.053718035240818009,0.063661977236758052,0.047188944103654637,0.22154368078391781,0.15382504328976132,0.062044271913497241,0.072443637830431132,0.041076531096954923,0.064207237046542756,0.074343583690432924,0.034797243090030162,0.1319076168345634,0.15320650981433206,0.17797337801866436,0.10384285702020066,0.083245862005725937,0.046677043675150451,0.063762030245817572,0.084953094972135032,0.086892839963497878,0.055418069091342649,2.6313726752996445,2.5568628460168839,4.0901962667703629,3.9215687960386276,0.25882354378700256,0.25882354378700256,0.013725489377975464,0.0078431367874145508,0.018148487362561326,0.027764891123209921,0.27843138575553894,0.28627452254295349,0.32156863808631897,0.28627452254295349,0.26313726752996447,0.25568628460168841,0.27267975111802417,0.26143791973590852,0.27254903316497803,0.26666668057441711,0.24705882370471954,0.20784313976764679,0.24705882370471954,0.20784313976764679,0.010588236925779267,0.022445632814553019,0.019097498095360297,0.020335100935801161,0.28039216995239258,0.27450981736183167,1070.93480345847,1070.9310000032792,665.28475551200381,665.23899999447895,0.0,0.0,1070.9333333333334,665.26666666666665,1070.0,1072.0,666.0,664.0,0.0,0.0,3,8
6,1,200,1270.0,367.0,1.0,1.0061610207578553,0.40691176510160326,1.0,0.78431372549019607,0.91953592643396587,16.770873346840052,16.278820596099706,7.6157731058639087,2.9608437072211173,2.8284271247461903,14.0,15.31964721529366,12.207709255304385,52.280000000000015,0.93457943925233644,0.94035959778172318,0.01914781757554682,0.05007391718219225,0.041147502136586758,0.012530058239225999,0.0099456061024629314,0.033635736877427366,0.032078179588602831,0.0093174750222003687,0.004369014680823723,0.0082938436468407272,0.020343611606153306,0.014771257114722599,0.022470179540422158,0.00034905618103266861,0.0039724220837845849,0.0030983549085517952,0.0069291835094979336,0.016304136548616049,0.01782744302497374,0.0017731799463102452,0.014802777637147482,0.0083539773523391841,0.0050524710877866844,0.0081032817615673686,0.0065948463528005593,0.0047122646157351771,0.012605872605773541,0.014090926029781278,0.0059657522797878729,14.564706325531006,2.9607844040729105,91.56863009929657,25.890196884516627,0.37647059559822083,0.062745101749897003,0.074509799480438232,0.047058824449777603,0.2032362438577405,1.3903908066663737,0.40784314274787903,0.25098040699958801,0.64313727617263794,0.32156863808631897,0.33101605285297742,0.067290554638020694,0.45784315049648283,0.12945098442258313,0.47058823704719543,0.090196080505847931,0.27843138575553894,0.0039215688593685627,0.27843138575553894,0.0039215688593685627,0.034404697132228296,0.062722497689021592,0.094206459067389101,0.090821356602029737,0.52941179275512695,0.19215686619281769,1269.7740470973149,1271.2746137649115,366.91828693862595,367.442593148394,0.0,0.0,1269.95,367.01999999999998,1267.0,1272.0,365.0,368.0,0.0,0.0,1,11
6,2,67,791.0,557.0,1.0,1.1132717289679905,0.75874091000422883,1.0,0.76136363636363635,0.78613804543228938,11.629217295581171,11.661903789690601,4.0,1.8080060721217304,1.4142135623730951,7.0,7.5751853059575787,29.037544562161951,32.725999999999999,0.93055555555555558,0.62725771689158749,0.066529904390034297,0.17512550831564963,0.084167114795537679,0.028371072670683829,0.0092870808190482837,0.0029317163341780156,0.0088939850023976481,0.047465456657658063,0.021685259321264912,0.015090148590362666,0.011393280372500349,0.039593891447221655,0.0098949570093626957,0.015321324723478578,0.031054547988239041,0.017676817230126058,0.0099139732899001,0.010001638794182362,0.0097341166956510846,0.027889262407429449,0.019966800730489499,0.0033993678341425991,0.013980664333327298,0.021366268965908698,0.011223944372853784,0.0024654419672597789,0.0026800728222660555,0.0077919984371164156,0.006908604997400424,5.7882353663444519,2.2941177058964968,16.101961195468903,5.0705883782356977,0.21176470816135406,0.04117647185921669,0.02549019455909729,0.019607841968536377,0.118495974392846,1.1005047175035505,0.25490197539329529,0.20784313976764679,0.30196079611778259,0.20784313976764679,0.21437908764238711,0.08496732244061099,0.24032777903684929,0.075680423555756687,0.23725490272045135,0.054901961237192154,0.18823529779911041,0.019607843831181526,0.18823529779911041,0.019607843831181526,0.015056342673502835,0.064446787710186762,0.031727626065283801,0.050124579341375639,0.26764707267284393,0.10980392247438431,790.97126154682212,790.94276875912362,557.39503165511405,558.47873162436395,0.0,0.0,791.08955223880594,557.38805970149258,790.0,791.0,558.0,561.0,0.0,0.0,2,12
7,1,191,1288.0,368.0,1.0,1.0049026412520232,0.36943696234413514,1.0,0.79583333333333328,0.94940757665687914,16.252907343744248,15.811388300841896,7.6157731058639087,2.9336251106061937,2.8284271247461903,14.0,15.103108320018123,79.056019357463526,50.280000000000015,0.94320987654320987,0.97275501217766436,0.05106995398810061,0.016501184499767972,0.033900321151099928,0.040210041941974875,0.034519375483084695,0.00057856004912767056,0.022211831971931242,0.0037437598975990347,0.028678917709475827,0.022241935097455642,0.012647586561905387,0.017511966389765765,0.01202633134004197,0.01020200586712418,0.00039009357729523911,0.022111851370765608,0.013592053105911184,0.0150359334539307,0.0070488043287898821,0.028936421544875364,0.0065264101389559447,0.014849725106357712,0.001601077963247279,0.0088643105825095027,0.020692541337347034,0.012095764830879995,0.012752398414174805,0.0037187361466827686,0.0013348596562904168,14.505882740020752,2.7254902739077806,89.25490465760231,27.768628312274814,0.40686275064945221,0.074509806931018829,0.058823555707931519,0.058823525905609131,0.083071152783756902,0.99415510981422262,0.40784314274787903,0.15294118225574493,0.67058825492858887,0.32156863808631897,0.34537816047668457,0.064892625569232879,0.46730316574660896,0.14538548854594144,0.46274510025978088,0.12549020349979401,0.27450981736183167,0.0078431377187371254,0.27450981736183167,0.0078431377187371254,0.035700458387993864,0.030366724881465346,0.088573299290863078,0.084195814517076292,0.5372549295425415,0.20784313976764679,1288.2760984275367,1288.2695946891956,367.76942002480712,368.77135997722945,0.0,0.0,1288.1937172774869,367.78010471204186,1291.0,1288.0,369.0,369.0,0.0,0.0,1,4
7,2,102,809.0,561.0,1.0,1.1299050086940823,0.73819286772323611,1.0,0.72857142857142854,0.83371257330012916,14.275793757836077,13.928388277184119,4.4721359549995796,2.0656303626540655,2.0,9.0,9.6303037108381986,-8.9075639714067041,39.210000000000008,0.93150684931506844,0.65595428203268791,0.11191818003594539,0.13244405989526237,0.08822442104667047,0.01596826370597048,0.035034259707024007,0.014275522857680939,0.019682379380867338,0.035500158770760133,0.017212166411387037,0.018227471865797679,0.0089980065766340021,0.015932623950939369,0.0047898315709879787,0.010931970342621429,0.016557025667449508,0.017413934315317049,0.010166915298799371,0.0025517772676901694,0.019456224429419796,0.00034969057778609511,0.0061233706439792045,0.0069736993456135663,0.0084603198276744784,0.011029202956878119,0.0063643413132769182,0.016043497398306544,0.0095621276737047466,0.0058060492264891189,0.009703167177714897,7.5137256234884262,3.1137255467474461,26.145098671317101,11.074510045349598,0.21960784494876862,0.050980392843484879,0.027450993657112122,0.047058824449777603,0.39919801724652398,1.318684884839858,0.28235295414924622,0.23921568691730499,0.38823530077934265,0.23921568691730499,0.22768865525722504,0.094355319598407456,0.25632449677761865,0.10857362789558429,0.23921568691730499,0.090196080505847931,0.19607843458652496,0.035294119268655777,0.17647059261798859,0.035294119268655777,0.025468514279536943,0.073314612389432307,0.05077529578805217,0.064423862405886087,0.29411765933036804,0.16470588743686676,810.09224535948431,810.01947592548572,560.48807560149373,561.75141641719244,0.0,0.0,810.49019607843138,560.51960784313724,809.0,809.0,560.0,565.0,0.0,0.0,2,7
8,1,22,798.0,251.0,1.0,1.2232384618504204,0.80030910628499918,1.0,0.62857142857142856,0.69825441724829418,7.1937781218238195,6.0827625302982193,2.0,1.2116751931587446,1.0,3.7139067635410372,4.3133004248910627,-7.9647567476831176,19.898000000000003,0.83018867924528306,0.70777139398513567,0.077547982756326711,0.084456754576377385,0.1666024050202505,0.023155914620677034,0.034041006621507372,0.08708771892772188,0.086211045694288169,0.083947992037789368,0.019603588837142881,0.030365593326232589,0.031686076562212596,0.13164453259506548,0.085318712088069779,0.090388368659545915,0.055944135277325203,0.028874033408701604,0.024657152406495894,0.054328787519889593,0.022379510210838487,0.11757521683908326,0.11333848708485955,0.10342824037894727,0.059549321137376557,0.029220805048413453,0.0099636691466114431,0.025338738365551849,0.041213670722803575,0.035895606465801484,0.018622667827415288,3.698039323091507,2.1058824323117733,5.588235467672348,2.6549020484089851,0.23137255012989044,0.04117647185921669,0.023529425263404846,0.058823531493544579,0.088387301420313161,1.333542963392242,0.28235295414924622,0.32156863808631897,0.31764706969261169,0.32156863808631897,0.24653595487276714,0.14039216215411823,0.25401070307601581,0.12067736583677205,0.25490197539329529,0.086274512112140656,0.20392157137393951,0.015686275437474251,0.20392157137393951,0.015686275437474251,0.020843018171201148,0.1047599714606032,0.026726680508735497,0.097602824305269786,0.27058824896812439,0.20784313976764679,798.59508770801085,800.01033974298582,250.52842105005487,250.42983751934884,0.0,0.0,798.68181818181813,250.54545454545453,797.0,801.0,250.0,250.0,0.0,0.0,1,6
8,2,197,1291.0,373.0,1.0,1.0174861229624326,0.49595103787657757,1.0,0.72962962962962963,0.87772040941648266,17.117347523266776,17.262676501632068,7.2111025509279782,2.9057875741017094,2.8284271247461903,14.0,14.863857055572108,-87.844152802224272,53.108000000000018,0.92924528301886788,0.82461487293250468,0.096017653147673229,0.11203429803342825,0.037937301655951418,0.031636454931872227,0.013788260337570137,0.038012829344791076,0.0096860116468136283,0.018579679381892665,0.012618184634755451,0.0059639224806305605,0.0091949573784256815,0.00055558683672871296,0.018294752073562206,0.012422874026040514,0.0073253368271764497,0.01551474842203299,0.0038164931846656823,0.0069995419572399719,0.0037578688103540644,0.0015743033766021199,0.0044935451098673,0.0040058087022768465,0.0073863144083618519,0.0080638781229149369,0.0001159053547365783,0.0098890972660701931,0.0090581100858670507,0.0021804780610966169,0.0074235137475793063,14.513725906610489,3.6431373786181211,91.811767607927322,25.898039983585477,0.40000000596046448,0.086274512112140656,0.058823525905609131,0.043137252330780029,0.037844549386018354,0.73341299955555861,0.44705882668495178,0.16862745583057404,0.62352943420410156,0.29019609093666077,0.33752850945605789,0.084724125084142357,0.46604958176612854,0.13146213189637299,0.48235294222831726,0.12941177189350128,0.26666668057441711,0.019607843831181526,0.26666668057441711,0.019607843831181526,0.036645312748081339,0.036447091356219624,0.086773503844284158,0.056597093649401166,0.52941179275512695,0.16862745583057404,1290.5745771439999,1290.1568746336914,373.39411412634263,374.03846153812128,0.0,0.0,1290.5685279187817,373.43147208121826,1291.0,1288.0,369.0,376.0,0.0,0.0,2,8
8,3,108,812.0,565.0,1.0,1.0315707892324402,0.60500312015718583,1.0,0.70129870129870131,0.9261679779846278,13.248264786851719,13.152946437965905,5.0990195135927845,2.2604564358879617,2.0,10.0,10.548574455100269,2.7578011540459495,38.280000000000015,0.9152542372881356,0.79485474469015949,0.053307486739098596,0.13596423485494272,0.07257959599425437,0.018125695278615447,0.018701564371986532,0.043286608862678488,0.037048401051015985,0.034678977062215587,0.014689495716694581,0.011998570806196358,0.0092908972118050121,0.022387528614429206,0.016675700937837528,0.023938547787350304,0.024181978708927254,0.010885339802804763,0.0090315231790741735,0.014341201313713829,0.0072353678288365354,0.044249803992568941,0.016226472099471031,0.023501555412227339,0.022766456780337795,0.020255610605521588,0.0051606728196974651,0.0071039228619498851,0.012298799121726359,0.0029014641073758091,0.0019466026913391801,6.3882353603839874,2.7725490741431713,26.050980910658836,11.015686551108956,0.21960784494876862,0.047058824449777603,0.019607841968536377,0.039215687662363052,0.055762358402755341,1.6409985792165809,0.23137255012989044,0.23529411852359772,0.30588236451148987,0.25882354378700256,0.21294117867946624,0.092418302471439048,0.24121278620980405,0.1019970976954533,0.23921568691730499,0.074509806931018829,0.18823529779911041,0.023529412224888802,0.18823529779911041,0.023529412224888802,0.010333413331255264,0.069841242888457389,0.028879207295444697,0.065292986012989634,0.25882354378700256,0.15686275064945221,811.82748759119636,810.5656817414316,564.68267349267069,565.76361694256093,0.0,0.0,811.77777777777783,564.65740740740739,813.0,810.0,566.0,568.0,0.0,0.0,3,9
8,4,6,445.0,637.0,1.0,1.6289739685280409,0.9074299006084412,1.0,0.5,0.66400705046046737,4.7022551481332133,3.1622776601683795,1.0,1.0,1.0,1.2649110640673518,1.9759040379562161,18.43494882292201,10.656000000000001,1.0,0.76394372684109746,0.25464790894703249,0.35650707252584535,0.25464790894703249,0.093909508699753425,0.18362921857964212,0.51948173425194588,0.25464790894703238,0.13241691265245684,0.25464790894703221,0.17788938156948789,0.17788938156948803,0.6009690651149957,0.25464790894703221,0.18130931117028701,0.25464790894703243,0.17147469086398717,0.20861592247658811,0.19044558538119138,0.17942253856524715,0.40539947104367391,0.25464790894703199,0.063967554727494241,0.25464790894703215,0.42903079699396024,0.13603906593755505,0.18383413615295666,0.15770409269436286,0.18403629991967665,0.1799971030365029,1.3294117748737335,0.21568627841770649,1.3294117748737335,0.21568627841770649,0.22352941334247589,0.027450980618596077,0.0078431367874145508,0.015686273574829102,0.011799409236004976,0.40822579240565882,0.23921568691730499,0.054901961237192154,0.23921568691730499,0.054901961237192154,0.22156862914562225,0.035947713069617748,0.22156862914562225,0.035947713069617748,0.22352941334247589,0.035294119268655777,0.18823529779911041,0.019607843831181526,0.18823529779911041,0.019607843831181526,0.015969661430971352,0.012890903905829434,0.015969661430971352,0.012890903905829434,0.23529411852359772,0.052941177040338516,445.66666666666669,446.05454545030602,637.988200590764,638.1272727260166,0.0,0.0,445.66666666666669,638.0,445.0,447.0,637.0,639.0,0.0,0.0,4,10
