ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
7,51,1165.5577557755776,884.86138613861385,0,51,52
7,52,405.38641188959662,915.98938428874737,0,52,53
7,53,1251.1714285714286,914.70000000000005,0,53,54
7,54,364.35000000000002,918.25,0,54,55
7,55,654.16623376623374,946.57142857142856,0,55,56
7,56,1049.8242677824269,961.66527196652714,0,56,57
7,57,398.43947368421055,972.38684210526321,0,57,58
7,58,817.3504043126685,976.51212938005392,0,58,59
7,59,1010.6069651741293,978.45024875621891,0,59,60
7,60,775.865275142315,991.01707779886146,0,60,61
8,1,487.19902912621359,34.970873786407765,0,1,1
8,2,1021.9109131403118,97.282850779510028,0,2,3
8,3,353.2962962962963,103.64506172839506,0,3,4
8,4,21.352601156069365,141.95953757225433,0,4,5
8,5,358.40239043824704,151.48406374501991,0,5,6
8,6,660.82758620689651,151.38871473354232,0,6,7
8,7,860.31372549019613,158.78431372549019,0,7,8
8,8,1196.078125,166.91666666666666,0,8,9
8,9,661.41355932203385,195.68474576271186,0,9,10
8,10,949.53793103448277,207.37241379310345,0,10,11
8,11,1232.2941176470588,219.16718266253869,0,11,12
8,12,805.89285714285711,248.65000000000001,0,12,13
8,13,1263.4697580645161,266.80645161290323,0,13,14
8,14,434.61855670103091,264.42783505154637,0,14,15
8,15,520.15228426395936,281.85279187817258,0,15,16
8,16,672.35897435897436,308.70512820512823,0,16,17
8,17,617.48104265402844,325.68720379146919,0,17,18
8,18,1241.6310107948971,370.49263984298329,0,18,20
8,19,467.54497354497357,446.58201058201058,0,19,21
8,20,35.304195804195807,449.60839160839163,0,20,22
8,21,1149.2974683544303,456.41139240506328,0,21,23
8,22,383.63841807909603,477.31073446327684,0,22,24
8,23,73.61879895561357,530.27154046997384,0,23,25
8,24,499.37012987012986,538.38311688311683,0,24,26
8,25,525.19476268412438,568.73486088379707,0,25,27
8,26,490.85774058577408,564.02928870292885,0,26,28
8,27,998.45962732919259,558.72049689440996,0,27,29
8,28,1024.7043478260869,557.15652173913043,0,28,30
8,29,978.68444444444447,582.51111111111106,0,29,31
8,30,549.43672456575678,598.36228287841186,0,30,32
8,31,570.99019607843138,647.6960784313726,0,31,33
8,32,564.57617728531852,671.2686980609418,0,32,34
8,33,1189.266393442623,670.59426229508199,0,33,35
8,34,1205.8580715059588,689.32069339111592,0,34,36
8,35,1242.5425101214576,683.56275303643724,0,35,37
8,36,771.36787564766837,683.3056994818653,0,36,38
8,37,185.11206896551724,690.10344827586209,0,37,39
8,38,857.63705583756348,714.68527918781729,0,38,40
8,39,809.31092436974791,717.77310924369749,0,39,41
8,40,1201.2636363636364,726.58181818181822,0,40,42
8,41,502.45266272189349,776.61390532544374,0,41,43
8,42,781.50688705234165,772.93388429752065,0,42,44
8,43,1115.1391076115485,773.52230971128608,0,43,45
8,44,572.35236220472439,797.9350393700787,0,44,46
8,45,1239.8457711442786,807.82587064676613,0,45,47
8,46,1168.1957295373666,880.09964412811382,0,46,48
8,47,592.54216867469881,891.13253012048187,0,47,49
8,48,409.29385964912279,911.05043859649118,0,48,50
8,49,365.75486381322958,913.10505836575874,0,49,51
8,50,777.58070175438593,967.98859649122812,0,50,52
8,51,820.63858695652175,974.08695652173913,0,51,53
9,1,478.75384615384615,35.379487179487178,0,1,1
9,2,823.88805970149258,70.977611940298502,0,2,2
9,3,1024.2020202020201,94.560606060606062,0,3,4
9,4,997.5,106.81578947368421,0,4,5
9,5,26.413612565445025,141.17801047120417,0,5,6
9,6,363.5891181988743,149.99812382739211,0,6,7
9,7,866.03759398496243,157.78947368421052,0,7,8
9,8,1200.8762886597938,165.67525773195877,0,8,9
9,9,1237.1783439490446,218.29617834394904,0,9,10
9,10,810.40909090909088,247.83116883116884,0,10,11
9,11,439.53886010362692,263.67875647668393,0,11,12
9,12,529.56849315068496,279.56849315068496,0,12,13
9,13,617.38018018018022,322.68108108108106,0,13,15
9,14,1244.4510416666667,367.77499999999998,0,14,17
9,15,781.49769585253455,360.65898617511522,0,15,18
9,16,544.75581395348843,362.7906976744186,0,16,19
9,17,1205.860606060606,408.73939393939395,0,17,20
9,18,472.08780487804876,445.89268292682925,0,18,21
9,19,43.895238095238092,453.45079365079363,0,19,22
9,20,1015.60625,506.97500000000002,0,20,23
9,21,79.595641646489099,529.90556900726392,0,21,24
9,22,498.57714285714286,562.85142857142853,0,22,25
9,23,1031.3771929824561,554.77192982456143,0,23,26
9,24,987.3116279069767,582.03720930232555,0,24,28
9,25,909.85638297872345,597.31648936170211,0,25,29
9,26,730.18032786885249,652.59562841530055,0,26,30
9,27,1196.7506313131314,678.22601010101005,0,27,31
9,28,140.21764705882353,671.31764705882358,0,28,32
9,29,1247.125,682.63750000000005,0,29,33
9,30,776.02525252525254,682.48989898989896,0,30,34
9,31,190.97727272727272,688.80303030303025,0,31,35
9,32,863.1269841269841,721.90022675736964,0,32,36
9,33,813.91869918699183,717.23577235772359,0,33,37
9,34,515.31506849315065,768.93150684931504,0,34,38
9,35,576.52702702702697,795.64671814671817,0,35,39
9,36,1187.4520123839009,803.47368421052636,0,36,40
9,37,1245.8186528497408,807.00518134715026,0,37,41
9,38,614.96446700507613,845.18781725888323,0,38,42
9,39,412.86560364464691,908.91116173120724,0,39,43
9,40,370.29924242424244,911.97727272727275,0,40,44
9,41,785.79069767441865,934.3510520487265,0,41,45
9,42,825.66477272727275,971.17897727272725,0,42,46
9,43,794.4095477386935,978.2889447236181,0,43,47
9,44,860.88020833333337,977.89583333333337,0,44,48
9,45,691.49382716049388,999.56584362139915,0,45,49
10,1,481.50270270270272,29.0,0,1,1
10,2,1025.4273204903677,84.301225919439574,0,2,3
10,3,918.68045112781954,117.43609022556392,0,3,4
10,4,29.054347826086957,136.83152173913044,0,4,5
10,5,365.53267326732674,146.28712871287129,0,5,6
10,6,1202.9761904761904,162.51428571428571,0,6,8
10,7,681.82876712328766,210.00684931506851,0,7,9
10,8,1238.9619771863117,213.33460076045628,0,8,10
10,9,812.92361111111109,243.18055555555554,0,9,11
10,10,670.32089552238801,247.23880597014926,0,10,12
10,11,442.16803278688525,258.47540983606558,0,11,13
10,12,683.16149068322977,275.54658385093165,0,12,14
10,13,679.78985507246375,300.63043478260869,0,13,15
10,14,626.3190954773869,321.56281407035175,0,14,16
10,15,828.02486486486487,353.01081081081082,0,15,17
10,16,1245.874213836478,338.07547169811323,0,16,18
10,17,859.06508875739644,346.70414201183434,0,17,19
10,18,782.92825112107619,354.37219730941706,0,18,20
10,19,1253.3316151202748,366.76288659793812,0,19,21
10,20,919.04326923076928,390.55769230769232,0,20,22
10,21,1027.625,394.93206521739131,0,21,23
10,22,341.61904761904759,398.99319727891157,0,22,24
10,23,725.380846325167,427.60356347438756,0,23,25
10,24,474.6631016042781,441.41711229946526,0,24,26
10,25,41.85668789808917,444.71337579617835,0,25,27
10,26,1246.5508021390374,507.36898395721926,0,26,28
10,27,84.459798994974875,529.87688442211061,0,27,29
10,28,1035.84375,552.0625,0,28,30
10,29,501.39266055045874,567.43486238532114,0,29,31
10,30,543.41490857946553,566.88045007032349,0,30,32
10,31,987.00442477876106,576.05752212389382,0,31,33
10,32,563.87860394537176,611.66919575113809,0,32,34
10,33,563.71209540034067,645.95400340715503,0,33,35
10,34,718.989847715736,652.14213197969548,0,34,36
10,35,1196.88671875,663.87109375,0,35,37
10,36,1207.152235965747,685.4785918173169,0,36,38
10,37,1249.5344827586207,678.25862068965512,0,37,39
10,38,778.1960784313726,678.26143790849676,0,38,40
10,39,195.2962962962963,682.72839506172841,0,39,41
