ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,30,123,1003.0,545.0,1.0,1.2849947893771814,0.86947940529471379,1.0,0.7592592592592593,0.71848223167068459,18.05622013322494,17.029386365926403,4.1231056256176606,2.1357191306721153,2.0,8.0,8.9192164903119373,2.2814108111915385,46.382000000000012,0.90441176470588236,1,0,1000.0650406504066,544.72357723577238,0,30
1,31,162,971.0,551.0,1.0,1.0111790203750715,0.49280024311673504,1.0,0.83076923076923082,0.91339131480980373,15.470274537858737,14.866068747318506,6.7082039324993694,2.7211870433773702,2.2360679774997898,12.0,13.461342918275353,10.389620730483928,47.210000000000008,0.94460641399416911,1,0,971.14814814814815,551.07407407407402,0,31
1,32,410,446.0,564.0,1.0,1.01731799859008,0.34675984775701169,1.0,0.77504725897920601,0.84823755444605931,23.809075133433502,24.186773244895647,10.295630140987001,3.9275057348814562,3.6055512754639891,21.50348808914498,22.331816012204538,-82.25436497944925,77.936000000000021,0.92970521541950113,1,0,446.04146341463417,564.43902439024396,0,32
1,33,215,951.0,570.0,1.0,1.0037935986508812,0.37394233803512933,1.0,0.7904411764705882,0.9371234531811693,17.243867387477003,17.0,7.6157731058639087,3.0781326473462398,2.8284271247461903,15.0,15.992858510900895,41.74008557487393,53.694000000000017,0.94298245614035092,1,0,951.28837209302321,570.38139534883726,0,33
1,34,369,302.0,575.0,1.0,1.0034123859893682,0.35291478567796386,1.0,0.76239669421487599,0.91969988876891573,22.463775099780289,21.95449840010015,10.295630140987001,3.894881144905519,3.6055512754639891,20.506096654409877,21.018353995047388,-37.059962567873555,71.006000000000029,0.94494238156209986,1,0,302.43631436314365,574.53116531165313,0,34
1,35,775,370.0,592.0,1.0,1.0053808384755729,0.38427692786572004,1.0,0.78125,0.87516306755774509,32.745372914087945,32.649655434629018,14.7648230602334,5.4322530895114767,5.0,29.221304135589421,30.231113562190831,-88.931706354446959,105.49000000000004,0.95092024539877329,1,0,369.90967741935486,592.35354838709679,0,35
1,36,398,456.0,589.0,1.0,1.0053209388874913,0.17610489841662577,1.0,0.7865612648221344,0.86575933186235332,22.786836001699726,23.323807579381203,10.440306508910551,3.9809256688520778,3.6055512754639891,21.0,22.430709791007367,60.673042016077098,76.006000000000029,0.94536817102137771,1,0,456.29145728643215,589.2311557788945,0,36
1,37,319,615.0,594.0,1.0,1.0095339351687151,0.46094344499570733,1.0,0.79949874686716793,0.89012696060721719,21.465754003825584,20.808652046684813,9.0553851381374173,3.625198420881897,3.1622776601683795,18.0,19.04934362145497,5.9472853630334503,67.108000000000018,0.94378698224852076,1,0,614.10658307210031,593.61128526645768,0,37
1,38,484,435.0,618.0,1.0,1.0052305888993394,0.17918001772389414,1.0,0.77439999999999998,0.88274700675747031,25.124427637672138,25.0,12.0,4.3856861984134436,4.0,24.0,24.717821554344415,43.793819806800514,83.006000000000029,0.952755905511811,1,0,435.20867768595042,618.0433884297521,0,38
1,39,195,544.0,638.0,1.0,1.2858350878530147,0.7826973627033037,1.0,0.65000000000000002,0.59176240796586665,21.510123954507986,20.0,5.0990195135927845,2.3713928351880842,2.0,13.536413216159614,13.387954344181342,-19.372097916989041,64.350000000000023,0.80745341614906829,1,0,545.63076923076926,636.11794871794871,0,39
1,40,314,1150.0,655.0,1.0,1.0145215811635657,0.48312096736436499,1.0,0.79292929292929293,0.90759964581921693,21.476051046027262,21.095023109728988,9.0,3.5847929764389002,3.08113883008419,17.0,18.803434106625911,2.624094568045177,65.936000000000021,0.947209653092006,1,0,1150.3184713375797,654.35350318471342,0,40
1,41,503,1244.0,667.0,1.0,1.0026614473263422,0.13521236674952933,1.0,0.77384615384615385,0.89936808577263527,25.488974969263253,25.80697580112788,12.083045973594572,4.4368337057317131,4.0,24.0,25.254900558947678,-2.8270122913284914,83.834000000000032,0.94371482176360222,1,0,1244.2465208747515,666.76143141153079,0,41
1,42,166,546.0,669.0,1.0,1.0458505219725949,0.55422312451476652,1.0,0.69166666666666665,0.86499472242525199,16.222799394880791,16.15549442140351,6.0827625302982193,2.5910169664498675,2.2360679774997898,12.812978334216579,13.503341433589753,28.664997714950513,49.108000000000018,0.91712707182320441,1,0,546.34337349397595,668.69277108433732,0,42
1,43,225,1216.0,672.0,1.0,1.1523170858324236,0.79540327715764081,1.0,0.63025210084033612,0.65035006467937517,22.030683560707445,21.540659228538015,6.4031242374328485,2.7662980702765148,2.2360679774997898,13.4,13.352368693005586,30.494747170100702,65.936000000000021,0.90180360721442887,1,0,1217.2755555555555,672.44444444444446,0,43
1,44,184,231.0,703.0,1.0,1.2176491626542554,0.79675238689571914,1.0,0.62585034013605445,0.6735208456364139,20.503493643684426,20.396078054371138,6.324555320336759,2.4555917346116241,2.2360679774997898,12.790308831298798,12.390382403442132,-7.3265634480136814,58.592000000000027,0.863849765258216,1,0,232.24456521739131,702.375,0,44
1,45,138,786.0,705.0,1.0,1.134741346188896,0.70813472513202269,1.0,0.6160714285714286,0.68129025399085097,16.379961593902479,16.401219466856727,5.0,2.2419331403546168,2.0,11.088337094091031,11.565519723132432,42.111284347162915,50.452000000000012,0.86520376175548586,1,0,786.31884057971013,705.10869565217388,0,45
1,46,253,487.0,758.0,1.0,1.005120186843675,0.34738104231423483,1.0,0.73976608187134507,0.82420509813485476,18.614119677687171,18.248287590894659,8.5440037453175304,3.275873401789533,2.8284271247461903,16.546903033498445,17.454907864959093,-23.301308497943321,62.108000000000025,0.93014705882352944,1,0,487.54150197628456,757.86956521739125,0,46
1,47,312,384.0,785.0,1.0,1.0380814348199665,0.62606670030090528,1.0,0.78000000000000003,0.88600028628373673,22.695726867088961,22.203603311174518,8.6023252670426267,3.5279599203301335,3.0,17.441330224498358,17.697435789846779,-41.903602208230723,66.52200000000002,0.94832826747720367,1,0,382.85897435897436,786.00961538461536,0,47
1,48,179,25.0,794.0,1.0,1.0071410976244242,0.43994435969460649,1.0,0.74583333333333335,0.88975893309728471,16.001450307853524,15.524174696260024,7.2111025509279782,2.8034639048833632,2.2360679774997898,13.416407864998739,14.369702945018883,68.898073863463495,50.280000000000015,0.92506459948320419,1,0,24.972067039106147,793.59776536312847,0,48
1,49,197,1216.0,794.0,1.0,1.00863831749668,0.35277675346538445,1.0,0.8208333333333333,0.93512909217571616,16.482035894075,16.15549442140351,7.0710678118654755,2.9436440675559439,2.8284271247461903,14.0,15.422364924213193,-80.196187005409968,51.452000000000019,0.94484412470023982,1,0,1215.6446700507615,793.97461928934013,0,49
1,50,314,522.0,803.0,1.0,1.0048909533793624,0.3627233377225037,1.0,0.74761904761904763,0.90097395372664502,20.783850800905732,20.615528128088304,9.2195444572928871,3.6003134088490034,3.1622776601683795,18.782971010998235,19.368405552021951,-15.322050845450951,66.178000000000026,0.94011976047904189,1,0,522.89171974522299,802.49044585987258,0,50
1,51,123,1266.0,880.0,1.0,1.0252892429372567,0.50417917096432008,1.0,0.78846153846153844,0.88480085667443287,13.630263353015989,13.892443989449804,5.6568542494923806,2.3626709914094239,2.0,11.0,11.771082833337166,-29.737618677013874,41.796000000000006,0.92830188679245285,1,0,1265.9268292682927,880.44715447154476,0,51
1,52,300,836.0,889.0,1.0,1.0037428089015727,0.26459737234443714,1.0,0.75187969924812026,0.88741968656927483,19.979488919520225,20.09975124224178,9.0,3.5606416913383367,3.0,18.0,19.267399433547027,-21.345673127693196,65.178000000000026,0.9419152276295133,1,0,835.42666666666662,889.30999999999995,0,52
1,53,435,381.0,893.0,1.0,1.006782875256174,0.38427711238740142,1.0,0.75520833333333337,0.88888472888616687,24.574395487510099,24.698178070456937,11.045361017187261,4.139227724908153,3.6055512754639891,22.360679774997898,22.687519267216587,-27.833013386057758,78.42000000000003,0.94257854821235099,1,0,381.48045977011492,892.88045977011495,0,53
1,54,603,1093.0,931.0,1.0,1.0503763801297548,0.58124059621326163,1.0,0.74444444444444446,0.8352480026019744,31.176273093693386,31.780497164141408,12.041594578792296,4.5913992931088368,4.0,25.771463226438719,25.369123423071699,-37.793379259200712,95.248000000000033,0.94145199063231855,1,0,1092.7048092868988,931.36650082918743,0,54
1,55,136,749.0,940.0,1.0,1.0075403126175937,0.47155184611819861,1.0,0.80952380952380953,0.96708507456009252,14.075890490849833,13.341664064126334,6.0,2.5569029858089571,2.2360679774997898,11.0,12.412659892729275,78.848261530408834,42.038000000000011,0.94117647058823528,1,0,748.66911764705878,940.28676470588232,0,55
1,56,505,793.0,958.0,1.0,1.1009764344384565,0.48663930340831685,1.0,0.60334528076463556,0.58393670992632496,28.367255358948903,32.695565448543633,10.440306508910551,3.8458312965167631,3.1622776601683795,24.007450181840984,24.781719168532561,-1.6990176468794211,104.24800000000003,0.8218063466232709,1,0,792.81584158415842,958.33861386138619,0,56
1,57,247,1125.0,966.0,1.0,1.0233772692476575,0.55429241460210343,1.0,0.8125,0.89573133059301313,19.554264754439465,18.973665961010276,8.0,3.2133217674505503,2.8284271247461903,15.0,16.275444836230093,84.167732214877859,58.866000000000014,0.94817658349328215,1,0,1125.3562753036438,965.30364372469637,0,57
1,58,389,764.0,969.0,1.0,1.002195264176267,0.29387952584173743,1.0,0.80371900826446285,0.93831741653473588,22.816889925634189,22.472205054244231,10.63014581273465,4.0186078222198658,3.6055512754639891,21.0,21.809352386464479,54.174259177797161,72.178000000000026,0.95577395577395574,1,0,764.00514138817482,969.41388174807196,0,58
2,1,118,106.0,10.0,1.0,1.0099861141527291,0.49597048459313514,1.0,0.82517482517482521,0.96449101617073763,13.222138555677576,12.649110640673518,5.8309518948453007,2.409625826750581,2.0,10.0,11.481303592313017,75.8591874941513,39.210000000000008,0.94023904382470125,1,0,106.13559322033899,10.254237288135593,0,1
2,2,231,466.0,32.0,1.0,1.0150809718136458,0.47893421929344943,1.0,0.75490196078431371,0.90862943671724972,18.418680761236764,17.888543819998318,7.810249675906654,3.143092820539386,2.8284271247461903,14.849242404917497,16.168853499876398,-47.718323120298557,56.52200000000002,0.93902439024390261,1,0,465.54978354978357,32.471861471861473,0,2
2,3,397,1001.0,87.0,1.0,1.1251480358176789,0.72256089176107596,1.0,0.64448051948051943,0.73440419748326946,27.781929208976294,27.658633371878661,8.9442719099991592,3.5799817106709693,3.1622776601683795,17.726368436062543,19.205849961155952,-70.873641721407253,82.42000000000003,0.91159586681974725,1,0,1001.1939546599497,88.327455919395462,0,3
2,4,1465,874.0,130.0,1.0,1.4815503409823918,0.65226437678336358,1.0,0.45299938157081016,0.24182083585729708,59.205264228100617,66.098411478642959,12.369316876852981,4.1632229515212629,3.6055512754639891,45.555166114718645,44.877089723446595,89.483728239313464,275.91599999999954,0.69169027384324833,0,1,865.79658703071675,129.48737201365188,0,4
2,5,278,376.0,104.0,1.0,1.0079883596617725,0.37615856671857328,1.0,0.73157894736842111,0.90361027958189832,19.644180547805259,19.416487838947599,8.5440037453175304,3.3804629726156397,2.9142135623730949,17.441330224498358,18.201419693228626,-79.080657316621682,62.178000000000026,0.93132328308207701,1,0,376.45323741007195,103.50359712230215,0,5
2,6,250,548.0,132.0,1.0,1.0902402189281177,0.69372596312863932,1.0,0.73529411764705888,0.80368182773286923,21.43174703686752,21.95449840010015,7.810249675906654,3.050218092472964,2.8284271247461903,15.556349186104045,15.435981109848402,-36.500099713902443,62.522000000000027,0.92592592592592593,1,0,547.08399999999995,132.392,0,6
2,7,535,343.0,144.0,1.0,1.0146718308291478,0.22221168176999892,1.0,0.7621082621082621,0.76356002935923806,26.650563069914934,29.206163733020468,12.083045973594572,4.4548498900905944,4.0,25.0,25.984257561552969,-33.969081398022709,93.834000000000032,0.92801387684301806,1,0,342.19439252336451,144.0785046728972,0,7
2,8,190,1180.0,160.0,1.0,1.0141156354962917,0.47249668307117354,1.0,0.74509803921568629,0.89347661050482441,16.677009980256351,16.278820596099706,7.0710678118654755,2.8789023127004625,2.8284271247461903,13.863621460498695,14.697990036793064,17.023651738528351,51.694000000000024,0.93137254901960786,1,0,1179.8631578947368,159.58421052631579,0,8
2,9,168,574.0,173.0,1.0,1.002863336558619,0.31109160488323173,1.0,0.7466666666666667,0.90570053211260226,15.07397172594651,14.560219778561036,7.0710678118654755,2.7354206899916411,2.2360679774997898,13.597793938724031,14.326000209781288,-86.512257987781823,48.280000000000015,0.92054794520547945,1,0,574.0,172.88690476190476,0,9
2,10,184,932.0,201.0,1.0,1.0033785101822061,0.33581462110812871,1.0,0.76666666666666672,0.914612534580449,15.841642347296832,15.524174696260024,7.2111025509279782,2.8669536776107436,2.5322475511229898,14.0,14.921688032335442,82.398232975434567,50.280000000000015,0.93164556962025302,1,0,932.40760869565213,201.125,0,10
2,11,385,1215.0,211.0,1.0,1.2307027180337944,0.7912485281359346,1.0,0.67901234567901236,0.65667712770193232,29.671675999883295,30.232432915661949,8.9442719099991592,3.3200623742670672,3.0,19.199999999999999,18.144072579949245,21.514578859203137,85.834000000000046,0.84615384615384615,1,0,1217.5870129870129,211.85454545454544,0,11
2,12,452,266.0,225.0,1.0,1.1017897952716582,0.48741444343639301,1.0,0.69538461538461538,0.67706944319972107,26.858494971055862,29.068883707497267,10.0,3.7639241639928325,3.1622776601683795,22.555813128378965,23.452052223494409,36.420811653247142,91.592000000000027,0.87090558766859349,1,0,265.98672566371681,227.30530973451329,0,12
2,13,137,790.0,239.0,1.0,1.0056945544299574,0.35723790118695387,1.0,0.87820512820512819,0.93248134557562612,13.752732628601382,13.601470508735444,6.0,2.5674527459591339,2.0,11.0,12.845236934079921,84.985789912443465,42.968000000000004,0.95470383275261328,1,0,789.33576642335765,239.13138686131387,0,13
2,14,220,419.0,257.0,1.0,1.0116276492505327,0.47154919870146733,1.0,0.76388888888888884,0.93001293292470433,17.911332469624561,17.464249196572979,8.0,3.0785346468180435,2.8284271247461903,15.0,15.794925033746873,77.386541561366499,54.52200000000002,0.93816631130063965,1,0,418.71363636363634,257.23636363636365,0,14
2,15,195,503.0,275.0,1.0,1.0471445902118579,0.65551171676789599,1.0,0.72222222222222221,0.83699239636813705,18.257643373369174,17.888543819998318,7.0710678118654755,2.8270313523374822,2.8284271247461903,13.416407864998739,13.787898470814863,75.02313901236657,54.108000000000018,0.91764705882352937,1,0,503.12307692307695,274.73333333333335,0,15
2,16,926,713.0,283.0,1.0,1.0667079173397074,0.66195261590880672,1.0,0.73608903020667726,0.76732656036892155,40.137366190644677,43.185645763378368,14.422205101855956,5.4414110897396046,5.0,30.410524493997141,30.084789645887739,-38.402943252923912,123.14600000000004,0.93629929221435793,1,0,713.9190064794816,283.44168466522677,0,16
2,17,553,315.0,290.0,1.0,1.0165714319229804,0.44624552553423297,1.0,0.70897435897435901,0.80934121294234529,28.223754520314273,29.427877939124322,12.529964086141668,4.5722136862998184,4.1231056256176606,25.0,25.257736286991317,19.64828565523057,92.662000000000035,0.93967714528462187,1,0,315.40506329113924,289.90777576853526,0,17
2,18,115,133.0,282.0,1.0,1.5579944722896775,0.92813015569846802,1.0,0.75657894736842102,0.67175168001730678,20.082408901872313,18.439088914585774,4.0,1.9454392632269228,2.0,6.736323090565639,7.4757940939581813,8.2420505527797019,46.382000000000012,0.91269841269841268,1,0,134.06086956521739,282.4869565217391,0,18
2,19,324,806.0,310.0,1.0,1.0029168302029863,0.35583998197382255,1.0,0.77142857142857146,0.91341928642586845,21.062153692531222,20.615528128088304,9.8488578017961039,3.6733331667073412,3.1622776601683795,18.973665961010276,19.683570428612814,1.5505564234410543,66.764000000000024,0.94460641399416889,1,0,806.14506172839504,310.11111111111109,0,19
2,20,840,596.0,319.0,1.0,1.0033772673296137,0.30807684262137752,1.0,0.74866310160427807,0.87552519582662203,33.578208423824968,33.286633954186478,15.264337522473747,5.6221737274444257,5.0,31.81980515339464,31.945013945588705,-56.878879382629961,109.80200000000005,0.94435075885328856,1,0,595.57380952380947,319.14404761904763,0,20
2,21,521,489.0,323.0,1.0,1.0025106317796511,0.32270828729250761,1.0,0.80153846153846153,0.9060421999196796,26.518172755639092,26.40075756488817,12.369316876852981,4.552591508848951,4.0,24.0,25.099410046878727,-23.571755478405443,85.006000000000043,0.95333943275388833,1,0,488.66026871401152,323.14011516314781,0,21
2,22,413,802.0,339.0,1.0,1.0061639804336258,0.38595110128678611,1.0,0.78071833648393196,0.88073391869031548,23.948441818846529,23.430749027719962,10.770329614269007,4.0565598514601797,3.6055512754639891,21.009029257555607,22.092898336111087,-32.428420032733925,76.764000000000024,0.94508009153318073,1,0,802.0,339.2639225181598,0,22
2,23,205,767.0,359.0,1.0,1.0078608114597314,0.43856292532464763,1.0,0.75367647058823528,0.91336387781918249,17.11750813044079,16.401219466856727,7.6157731058639087,2.9759525925481203,2.8284271247461903,14.546477236774544,15.383512847309003,67.437268894627266,53.108000000000018,0.93181818181818177,1,0,766.68780487804884,358.93170731707318,0,23
2,24,907,1228.0,391.0,1.0,1.7089412102819646,0.91559412420846098,1.0,0.53605200945626474,0.49798890906841414,58.258723299180332,51.107729356722551,11.401754250991379,4.2290232511790444,4.0,23.255106965997811,23.426049221751796,62.446008441223704,151.28599999999997,0.81381785554060115,1,0,1222.2513781697905,379.50826901874314,0,24
